visit_id,visit_date,page_url,source_medium,user_id,company_website,2019.11.30,Test_Boolean_Web,Test_Integer_Web,Test_Number_Web,Test_Text_Web,custparam1,custparam2,custparam3,custparam4,lattice_id,contact_id,campaign_id,map_cookie_id,dmp_cookie_id,Test_DateTime_Web,TimeZone_Test1,TimeZone_Test2,CREATEDDATE
VSOD9FhP-TWkj-DNQ0-epDM-PjBcrc7ZStrb,11/12/2019 9:38,https://www.shop.basf.com.br/care/orders,Baidu/Organic,L03wByAKFsVkLuzzp5AMLcek45WLnxFQ,a10011.com,,TRUE,905,61.05538228,B,,CCM,CCM,,,,,,,4/25/2019 0:00,,,2018-05-08T04:21:09.000Z
fCbJXOb9-VzMG-gnoF-9rCR-8FsLO2efmCr2,11/2/2019 14:06,https://www.shop.basf.com.br/care/orders,Baidu/Paid,3fKgyTSHaB21jRng9EsokOjHnaLfFVga,a10011.com,,TRUE,1886,58.00398531,A,,CCM,CCM,,,,,,,,,,
bgw7GCR9-3iT8-WzJa-8scI-IqRKCrhKbBsZ,11/12/2019 14:05,https://www.shop.basf.com.br/care/orders,Baidu/Organic,R38LIabryaXZYOqS1RzjyWsOEQiP9Wrw,a10009.com,,TRUE,539,62.43875822,A,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:13.000Z
e0DolWyW-ySst-pGJa-8ySv-AsMXYoeKthMC,11/2/2019 14:05,https://www.shop.basf.com.br/care/orders,Baidu/Paid,Jpoeo5ecKLAHxeTAoxFqZM7buzB5XIkK,a10009.com,,TRUE,1560,54.44661735,B,,CCM,CCM,,,,,,,,,,
c9273971-b29e-4fb7-b6af-30b135e4ef8b,11/12/2019 16:39,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,f79c9e68e2714021ae7ea1de3ac4cd6d,home.kpmg,"Delete account by customer id 1667906 and 3396256. Expect:article-baidu/organic(last2)-2,article-baidu/paid(last4)-2,article-baidu/organic(last4)-2,article-baidu/paid(last2)-2",TRUE,831,64.32171011,A,,CCM,CCM,,,,,,,,,,
8cmC3A1Z-nJIx-Y2zi-Agfd-ubYK1tnFM183,11/12/2019 14:31,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,vCFQovsXDpUDTmJRV44IC4yYU5RjCEkl,home.kpmg,,TRUE,1127,53.78796892,C,,CCM,CCM,,,,,,,,,,
38040024-287e-49f1-aa08-feb93ec86ece,11/2/2019 14:26,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,cd188fcc9a6947889f0ab81f8a4469cc,home.kpmg,,TRUE,138,54.12161314,C,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
c49c99f9-b5e5-4bba-8dad-0f322e633b61,11/2/2019 14:24,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,6d57d8b0cc98413c90c23b54e935bb31,home.kpmg,,TRUE,1771,72.44041517,D,,CCM,CCM,,,,,,,,,,
YOrE7spo-OBqb-jBp2-yUjr-V4YXMlwHscjX,11/12/2019 16:39,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,jy9Ca2oQAbOw4KmW4cb2ENiyLloALFDd,ebscoind.com,,FALSE,17,67.82013037,A,,CCM,CCM,,,,,,,2/11/2017 0:00,3/27/2019 1:15,11/27/2016,2018-05-08T05:19:32.000Z
a16e932b-baea-4f66-a313-9e12d982648e,11/12/2019 14:31,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,88234d50363d4f9e8de61f46eb2152b0,ebscoind.com,,TRUE,1376,58.1634555,A,,CCM,CCM,,,,,,,,,,
5b31a144-f246-409a-8cbe-cc339b6982f6,11/2/2019 14:26,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,f79c9e68e2714021ae7ea1de3ac4cd6d,ebscoind.com,,TRUE,1515,73.87860231,D,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:17.000Z
kta4Qnk4-wmx7-Xo8C-VZxH-JjTMWiioouX8,11/2/2019 14:24,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,3eCxg15HD8ZdfuulYUPzIkMd9aOCGyrO,ebscoind.com,,TRUE,1187,70.02289127,A,,CCM,CCM,,,,,,,3/8/2019 0:00,,,2018-05-08T04:21:06.000Z
b16aa744-382e-4770-8a31-eaa51ac66197,11/12/2019 14:07,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,abee5fd9fce34563b46164e8faf85ac9,a10010.com,,TRUE,1730,66.70399688,A,,CCM,CCM,,,,,,,,,,
ff9dabb0-a916-4758-a2ba-44242c975356,11/2/2019 14:07,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,1454c40a64e0475185ace928c6d7466d,a10010.com,,TRUE,1055,59.0599691,D,,CCM,CCM,,,,,,,11/22/2019 0:00,,,2018-05-08T04:21:06.000Z
f49605f7-7951-4a43-8d9a-1895b8bdfe44,11/12/2019 9:38,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,e972815b368546bf9ccbaae9b8f6d3bc,a10011.com,,TRUE,1096,56.60842824,B,,CCM,CCM,,,,,,,,,,2018-05-08T04:21:06.000Z
UP9lc8FK-idtf-6bN7-PWOP-qvbRUUVx7Ngr,11/2/2019 14:06,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,1PFCyiDghw5ayxPKtNmcEwMnc1ou8eWT,a10011.com,,TRUE,497,65.44061476,A,,CCM,CCM,,,,,,,,,,2018-05-08T05:24:02.000Z
56093dcd-191d-4e84-a34c-b84c69b310bd,11/12/2019 14:05,https://www.shop.basf.com.br/care/Article/,Baidu/Organic,247ea877871247fe96dcf600d754c4fb,a10009.com,,TRUE,1631,59.51448363,D,,CCM,CCM,,,,,,,,,,
wb4iBBLh-qRa0-XSuF-GF68-HhHLau25y5Za,11/2/2019 14:05,https://www.shop.basf.com.br/care/Article/,Baidu/Paid,S9NEzQuMPoAWTDYlEeIkAfyI4xGOa7Mq,a10009.com,,TRUE,1534,70.18602605,B,,CCM,CCM,,,,,,,,,,
