AccountId,Id,LastModifiedDate,StageName,2019.11.30,Amount,CampaignId,CloseDate,CreatedById,CurrencyIsoCode,Description,Division,ExpectedRevenue,ForecastCategory,ForecastCategoryName,HasOpenActivity,HasOpportunityLineItem,HasOverdueTask,Industry__c,IsClosed,IsDeleted,IsWon,LastActivityDate,CreatedDate,Open Duration,LastModifiedById,LastReferencedDate,LastViewedDate,LeadSource,Name,NextStep,OwnerId,PartnerAccountId,Pricebook2Id,Primary_Competitor__c,Probability,Reason_Won_Lost__c,RecordTypeId,SyncedQuoteId,TerritoryId,TotalOpportunityQuantity,Type
ACC010,id0054,11/13/2019 10:09,Opportunity Done,,61658.52,,12/29/2015 16:00,005500000043HttAAE,USD,V-PS-HDGW-ENT07-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Bjc Health System - FY16Q3,,00550000003Hi0fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,64,
ACC015,id0055,11/26/2019 17:30,Opportunity Done,,61658.52,,12/29/2015 16:00,005500000043HttAAE,USD,V-PS-HDGW-ENT07-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Bjc Health System - FY16Q3,,00550000003Hi0fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,64,
ACC015,id0056,11/26/2019 9:38,Opportunity Done,,1942.611301,,3/31/2016 17:00,005500000043Hu8AAE,USD,V-BE-ISO-WEST-TOLA-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:57,,005500000043HttAAE,,,,"Womble Company, Inc. - FY16Q4",,00550000001Y7UFAA0,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,6,
ACC015,id0057,11/18/2019 17:30,Opportunity Done,,1546.34,,11/4/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-TOLA-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,"Capital Communications Industries, Inc.-BE",,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,7,
ACC016,id0058,11/18/2019 9:38,Opportunity Done,,1098.79,,10/13/2015 17:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-CAN-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Fédération Des Coopératives Du Nouveau-Québec, La - FY16Q3",,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC016,id0059,11/13/2019 12:35,Opportunity Done,,5976,,12/8/2015 16:00,005500000043Hu8AAE,USD,V-PS-HDGE-ENT03-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Commonwealth Of Massachusetts - FY16Q3,,005500000043hcFAAQ,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,800,
ACC016,id0060,11/13/2019 10:09,Opportunity Done,,1829.999999,,3/29/2016 17:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,"Stearns Lending, Llc - FY16Q4",,00538000004l6wGAAQ,,01s300000000ujjAAA,No Competition,0,Contact - Non-Responsive,01250000000LsHgAAK,,04T500000004GN0EAM,250,
ACC011,id0061,11/26/2019 17:30,Opportunity/Development,Delete by customer id ACC011 and ACC012. Expect: opportunity development=3 -2,8377.8,,2/29/2016 16:00,005500000043HttAAE,USD,V-ISO-C-GL-03-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Stock Yards Bank & Trust Co Inc - FY16Q4,,00550000003InlnAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1200,
ACC011,id0062,11/26/2019 9:38,Opportunity/Development,,2259.72,,2/19/2016 16:00,005500000043HttAAE,EUR,OBSOLETE - S-CRL-CH-COM-1-02-R,02d30000000005mAAA,1129.86,Omitted,Omitted,FALSE,TRUE,FALSE,Other,FALSE,FALSE,FALSE,,6/17/2015 14:03,,005500000043HttAAE,,,,Schule Schoeftland - FY16Q4,,00530000000hd1JAAQ,,01s300000000ujjAAA,No Competition,50,,01250000000LsHgAAK,,04T500000004GN0EAM,232,
ACC011,id0063,11/18/2019 17:30,Opportunity/Development,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC012,id0064,11/18/2019 9:38,Opportunity/Development,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC012,id0065,11/13/2019 12:35,Opportunity/Development,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC012,id0066,11/13/2019 10:09,Opportunity/Development,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC015,id0067,11/26/2019 17:30,Opportunity/Development,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC015,id0068,11/26/2019 9:38,Opportunity/Development,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC015,id0069,11/18/2019 17:30,Opportunity/Development,,8089.48,,12/26/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,Kubota - FY16Q3,,005500000044NqnAAE,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,57,
ACC016,id0070,11/18/2019 9:38,Opportunity/Development,,61658.52,,12/29/2015 16:00,005500000043HttAAE,USD,V-PS-HDGW-ENT07-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Bjc Health System - FY16Q3,,00550000003Hi0fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,64,
ACC016,id0071,11/13/2019 12:35,Opportunity/Development,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC016,id0072,11/13/2019 10:09,Opportunity/Development,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC013,id0073,9/3/2019 1:55,Lost/Inactive,Delete by date from 2019/9/1 to 2019/10/26. Expect: lost/inactive=0,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC013,id0074,9/3/2019 1:49,Lost/Inactive,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC013,id0075,9/23/2019 1:00,Lost/Inactive,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC014,id0076,9/22/2019 23:31,Lost/Inactive,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC014,id0077,9/29/2019 9:38,Lost/Inactive,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC014,id0078,10/16/2019 9:38,Lost/Inactive,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC002,id0079,10/27/2019 18:36,Order Booked,Delete account by id 3256534 and 5553571. Expect:order booked=3 -2,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC002,id0080,10/28/2019 18:36,Order Booked,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC002,id0081,10/29/2019 18:36,Order Booked,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC003,id0082,10/30/2019 18:36,Order Booked,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC003,id0083,10/31/2019 18:36,Order Booked,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC003,id0084,11/1/2019 18:36,Order Booked,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC013,id0085,11/2/2019 18:36,Order Booked,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC013,id0086,11/3/2019 18:36,Order Booked,,1411.06,,1/31/2016 16:00,005500000043HttAAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:49,,005500000043HttAAE,,,,Topline Automotive Engineering Inc. - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC013,id0087,11/4/2019 18:36,Order Booked,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC015,id0088,11/5/2019 18:36,Order Booked,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC015,id0089,11/6/2019 18:36,Order Booked,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC015,id0090,11/7/2019 18:36,Order Booked,,1260.84,,2/7/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-GRTLKES-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Huizenga Manufacturing Group, Inc. - FY16Q4",,00550000001Va1fAAC,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC001,id0091,11/8/2019 18:36,Solution Done,Delete account by customer id 1667906 and 3396256. Expect:solution done=3 -2,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC001,id0092,11/9/2019 18:36,Solution Done,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC001,id0093,11/10/2019 18:36,Solution Done,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC004,id0094,11/11/2019 18:36,Solution Done,,2359.61,,3/3/2016 16:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-NC-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Enebak Construction Company - FY16Q4,,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,3,
ACC004,id0095,11/12/2019 18:36,Solution Done,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC004,id0096,11/13/2019 18:36,Solution Done,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC014,id0097,11/14/2019 18:36,Solution Done,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC014,id0098,11/15/2019 18:36,Solution Done,,644.91,,4/26/2016 17:00,005500000043HtyAAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Newports Network Inc / Data Center Security / 20 / Exp 4-27-16,,00550000001VgoJAAS,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T38000000ChmnEAC,20,
ACC014,id0099,11/16/2019 18:36,Solution Done,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0100,11/17/2019 18:36,Solution Done,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0101,11/18/2019 18:36,Solution Done,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
ACC016,id0102,11/19/2019 18:36,Solution Done,,4626.88,,12/2/2015 16:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,4626.88,Closed,Closed,FALSE,TRUE,FALSE,,TRUE,FALSE,TRUE,,6/16/2015 14:48,,005500000043HttAAE,,,,The Peterson Companies-SPS/160,,00550000002bKYFAA2,,01s300000000ujjAAA,No Competition,100,Price - Overall,01250000000LsHgAAK,,04T500000004GN0EAM,1,
