Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,-0.699,,4,4,,,-0.676,,,391,,145,0,0,5521,0.6,652222,MEDIUM RISK,,0.0,85946,,22301.0,0.0,10,,,,2758340,0.0,65508.0,0.0,Motor Vehicle Dealers (Used Only),,0.0,,,0.0,,,,,,,,0.75,,0,1,,,,0.75,764,,0.0,43346.0,,,,772.0000,,0.75,,21,9,0.0,,0.0,0.0,0.0,,0.0,,True,,,1,False,,,0.0,False,,,-0.579,,0.0,,4,False,,38,,0.6,39976.0,,False,0,,,,0.0,122811.0,4,,,1,,0.0,,0.0,False,,,3725778,,True,,,,0.0,,0,0.0,,"Biology/Products and Services, Instruments and Supplies/Laboratory Automation and Robotics, Paisley/Business and Economy",1,,0.0,,1,0.75,0.0,1.5,,0.0,,0.0,,,21606.0,,0.0,,,,,0.0,0.0,0.0,1,0.428571428571,0.6,,0.0,37,,0,0.0000,2000,0.0,,0.0,0.16,,,,True,,0.0,127838.0,8,,"Health, Wellness and Fitness",0.0,,0.0,,692605,2960176,True,,1,,59.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,-0.72,0.0,,0.0,0.0,,-0.641,,,,,1995,,0.0,0.0,0.01,,0.0,0.0,,,17433.0,-0.642,0.0,0.0,6,,,0.0,-0.803,,,,0.0,,,0.0,0.0,,,24,,0.0,0.0,,,,0.6,,0.0,-0.913,,,639274,,0.0,,,0.0,,,-0.627,0.75,2,65783.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,1341
0.0,,5,4,7,,,-0.329,,,152632,,,0,1,8742,0.75,10209,LOW-MEDIUM RISK,,0.0,19959,,1426.0,0.0,44,,,,72257,0.0,14359.0,0.0,Management Consulting Services (administrative management an,,0.0,,,0.333333333333,0,,,,,,0.0,0.75,,0,2,,-0.331,,0.75,205965,,0.0,284.0,,,,343680.0000,,0.75,,4,7,0.0,,0.0,1097.0,0.0,,0.0,,False,,,0,False,,,0.75,False,,,-0.389,,0.0,,23,False,,59,9,0.5,1829.0,88,False,29,,,,0.0,8204.0,4,1,,,19,0.0,,0.0,False,,,69421,,True,,,,0.0,1,95,0.0,,"North America/United States, University of Texas/Medical Branch - Galveston, Galveston/Health",1,,0.0,,3,0.6,0.375,3.5,,0.0,,1720.0,,,18948.0,,0.0,,0,,,0.0,0.0,0.0,16,0.75,0.375,,0.0,58,,0,215.0000,2009,0.0,,0.0,15.0,,,,True,,0.0,62031.0,6,,Education,0.0,,0.0,,202003,67216,True,5,2,,8136.0,,,,,0.0,False,,,,,,0.0,,0.0,,,57.0,,,0,,-0.354,0.0,,0.0,0.0,,-0.614,,,,,1992,,0.0,0.0,0.9,,0.0,0.0,,,7976.0,-0.276,0.0,0.0,9,,5,0.0,-0.642,,,,0.75,4,,0.0,0.0,,,2,,0.5,0.0,,,,0.5,,0.0,,1,,,,0.0,,,0.0,,,,0.75,2,3027.0,2,1,,,6,0.0,,0.0,,,,,0.0,,0.0,,0,,417.0,2836
0.0,,0,2,2,,,0.036,,,75,,,0,0,8730,1.0,1300958,MEDIUM RISK,,0.0,2941,,1194.0,0.0,4,6,,,7310171,0.0,3768.0,0.0,,,0.0,,,0.0,0,,,,,,,1.0,,0,0,,2.77,74.0,1.0,426,,0.0,0.0,,2010,,13.0000,,0.75,,0,9,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,442.0,,1.0,False,,,-0.358,,0.0,,4,False,,34,0,0.0,0.0,6,False,0,,,,0.0,3517.0,4,0,,1,0,0.0,332.0,0.0,False,,,3971216,,True,,,,0.0,0,0,0.0,,,2,,0.0,,1,0.0,0.0,5.0,,0.0,,621.0,1,,49421.0,,0.0,,0,,1528.0,0.0,0.0,0.0,4,1.0,0.0,,0.0,33,,0,0.0000,2008,0.0,,0.0,0.04,,,1515.0,True,,0.0,27545.0,8,,Pharmaceuticals & Biotech,0.0,,0.0,,29351,5932024,False,0,0,,4292.0,,,,36.0,0.0,False,,,,,,1.149,1,0.0,,,0.0,,,0,,-0.27,0.0,,0.0,0.0,1,-0.297,,,8,,,,0.0,0.0,0.0,,0.0,0.0,1,,12695.0,0.722,0.0,0.0,3,,0,0.0,,,,,0.0,0,,0.0,0.0,,,0,,0.3,0.0,,,4,1.0,,0.0,,0,,931185,,0.0,,,0.0,74.0,,,1.0,0,0.0,0,0,,,1,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,12
0.0,-0.261,,4,4,,,-0.058,,,391,,145,0,0,5521,1.0,652222,MEDIUM RISK,,0.0,85946,,37908.0,0.0,10,18,,,2758340,0.0,116602.0,0.0,Motor Vehicle Dealers (Used Only),,0.0,,,0.0,,,,,,,,1.0,,0,1,,0.0,4739.0,1.0,764,,0.0,74792.0,2654.0,,,772.0000,,1.0,,21,7,0.0,,0.0,0.0,0.0,59,0.0,,True,,,1,False,14906.0,,0.0,False,,,-0.148,4717.0,0.0,,4,False,,38,,1.0,62070.0,,False,0,,,,0.0,202270.0,4,,,1,,0.0,,0.0,False,,,3725778,,True,,,,0.0,,0,0.0,,"Biology/Products and Services, Instruments and Supplies/Laboratory Automation and Robotics, Paisley/Business and Economy",1,,0.0,,1,1.0,0.0,1.5,,0.0,,0.0,109,,33709.0,,0.0,,,,8818.0,0.0,0.0,0.0,1,0.6,1.0,,0.0,37,,0,0.0000,2000,0.0,,0.0,0.16,,,,True,,0.0,208854.0,6,,"Health, Wellness and Fitness",0.0,,0.0,,692603,2960176,True,,1,,462.0,5360.0,,,2097.0,0.0,False,,,,,,,22,0.0,,,0.0,10,,0,,-0.233,0.0,,0.0,0.0,,-0.271,1488.0,,91,,1995,,0.0,0.0,0.01,,0.0,0.0,443,,29266.0,-0.219,0.0,0.0,6,,,0.0,-0.267,,,,0.0,,,0.0,0.0,,,24,,0.0,0.0,,,,1.0,,0.0,-0.309,,,639274,,0.0,,,0.0,18372.0,,0.033,1.0,2,102075.0,,0,,,,0.0,,0.0,,,168,,0.0,,0.0,,,7,0.0,1341
0.0,-0.102,,0,2,,,-0.482,,,1,,,0,1,4724,1.0,6308968,LOW-MEDIUM RISK,,0.0,85924,,2169.0,0.0,14,175,,,,0.0,42646.0,0.0,Travel Agencies,,0.0,,,0.0,,,,,,,-0.402,1.0,,9,1,,-0.249,,0.6,18,,0.0,16910.0,2855.0,,,0.0000,,1.0,,11,10,0.0,,0.0,36545.0,0.0,10,0.0,,False,,,1,False,5744.0,,0.75,False,,,-0.37,1376.0,0.0,,6,False,,56,,0.6,15174.0,,False,0,,,,0.0,4128.0,5,,,,,0.0,,0.0,False,,,,,True,,,,0.0,,0,0.0,,,3,,0.0,,4,0.6,0.0,,,0.0,,758.0,,,14037.0,,0.25,,,,4290.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,55,,2,0.0000,2007,0.0,,0.0,,,,2750.0,True,,0.0,71528.0,9,,Pharmaceuticals & Biotech,0.0,,0.0,,692372,,True,,1,,28954.0,,,,170.0,0.0,False,,,,,,-0.719,,0.0,,,0.0,,,1,,-0.496,0.0,,0.0,0.0,,-0.269,,,18,,1995,,0.0,0.0,,,0.0,0.0,15,,26082.0,-0.008,0.0,0.0,5,,,0.0,-0.876,,,,0.75,,,0.0,0.0,,,11,,0.333333333333,0.0,,,10,0.6,,0.0,-0.876,,,,,0.333333333333,,,0.0,,,-0.066,1.0,3,15174.0,,0,,,,0.0,,0.0,,,11,,0.0,,0.0,,,,0.0,22
0.0,0.708,,0,2,,,-0.345,,,1,,,0,1,4724,1.0,6308968,LOW-MEDIUM RISK,,0.0,85924,,2169.0,0.0,14,12,,,,0.0,43640.0,0.0,Travel Agencies,,0.0,,,0.0,,,,,,,-0.092,1.0,,9,1,,-0.609,,0.75,18,,0.0,19951.0,3238.0,,,0.0000,,1.0,,11,9,0.0,,0.0,37658.0,0.0,36,0.0,,False,,,1,False,6333.0,,1.0,False,,,-0.119,5132.0,0.0,,6,False,,56,,0.75,17163.0,,False,0,,,,504.0,4128.0,5,,,,,0.0,129.0,0.0,False,,,,,True,3359.0,,,0.0,,0,0.0,,,3,,0.0,,4,0.75,0.0,,,0.0,,758.0,,,16191.0,,0.272727272727,,,,11398.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,55,,2,0.0000,2007,0.0,,0.0,,,,581.0,True,,0.0,76564.0,8,,Pharmaceuticals & Biotech,0.0,,0.0,,692367,,True,,1,,31653.0,,,,1558.0,0.0,False,,,,,,0.391,,0.0,,,42.0,,,1,,-0.04,0.0,,0.0,0.0,1,-0.069,,,47,,1995,,0.0,0.0,,,0.0,0.0,42,,31454.0,0.411,0.0,0.0,5,,,0.0,-0.216,,,,1.0,,,0.0,0.0,,,11,,0.375,0.0,,,3,0.75,,0.0,-0.216,,,,,0.375,,,0.0,,,0.0,1.0,3,17163.0,,0,,,,0.0,,0.0,,,13,14,0.0,,0.0,,,,0.0,22
0.0,-0.416,,0,2,,,-0.627,,,1,,,0,1,4724,1.0,6308968,LOW-MEDIUM RISK,,0.0,85924,,2169.0,0.0,14,2,,,,0.0,35532.0,0.0,Travel Agencies,,0.0,,,0.0,,,,,,,-0.206,1.0,,9,1,,-0.009,464.0,1.0,18,,0.0,16460.0,3148.0,,,0.0000,,1.0,,11,8,0.0,,0.0,35094.0,0.0,21,0.0,,False,,,1,False,14390.0,,0.75,False,,,-0.012,1479.0,0.0,,6,False,,56,,1.0,17163.0,,False,0,,,,504.0,4543.0,5,,,,,0.0,,0.0,False,,,,,True,7646.0,,,0.0,,0,0.0,,,3,,0.0,,4,1.0,0.0,,,0.0,,629.0,2,,17653.0,,0.3,,,,12434.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,55,,2,0.0000,2007,0.0,,0.0,,,,3203.0,True,,0.0,87577.0,7,,Pharmaceuticals & Biotech,0.0,,0.0,,692366,,True,,1,,34561.0,1122.0,,,2720.0,0.0,False,,,,,,-0.475,2,0.0,,,42.0,2,,1,,-0.041,0.0,,0.0,0.0,,-0.137,1122.0,,36,,1995,,0.0,0.0,,,0.0,0.0,46,,36736.0,0.383,0.0,0.0,5,,,0.0,-0.178,,,,1.0,,,0.0,0.0,,,11,,0.428571428571,0.0,,,11,1.0,,0.0,-0.178,,,,,0.428571428571,,,0.0,464.0,,-0.709,1.0,3,17163.0,,0,,,,0.0,,0.0,,,14,42,0.0,,0.0,,,2,0.0,22
0.0,,6,10,9,,,,,,2264653,,,2,0,8111,0.3,104,HIGH RISK,,0.0,5339,,0.0,0.0,54,,,,1951,0.0,0.0,0.0,Legal Services,,0.0,,,0.0,1,,,,,,,0.75,,19,2,,,,0.0,19777346,,0.0,0.0,,,,30412779.0000,,0.75,,18,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,-0.016,,0.0,,28,False,,2,11,0.0,0.0,96,False,1109,,,,0.0,0.0,2,6,,7,20,0.0,,0.0,False,,,3286,,True,,,,0.0,6,10839,0.0,,"Conditions and Diseases/Infectious Diseases, Government Agencies/North America, Department of Health and Human Services/Centers for Disease Control and Prevention, Health/Government Agencies, Health/Organizations",6,,0.0,,9,0.0,0.0,2.27,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,13,0.3,0.3,,0.0,1,,2,30676.0000,1985,0.0,,0.0,513.0,,,,True,,0.0,57318.0,9,,Government,0.0,,0.0,,53574,2143,True,7,4,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,-0.136,,,,,,,0.0,0.0,23.4,,0.0,0.0,,,42221.0,,0.0,0.0,8,,6,0.0,,,,,0.0,7,,0.0,0.0,,,11,,0.0,0.0,,,,0.0,,0.0,,1,,,,0.0,,,0.0,,,,0.3,4,0.0,4,2,,,9,0.0,,0.0,,,,,0.0,,0.0,,3,,0.0,125422
0.0,-0.193,,0,2,,,0.133,,,1,,,0,1,4724,1.0,6308968,LOW-MEDIUM RISK,,0.0,85924,,1705.0,0.0,14,4,,,,0.0,28882.0,0.0,Travel Agencies,,0.0,,,0.0,,,,,,,0.327,1.0,,9,1,,-0.023,33.0,1.0,18,,0.0,19861.0,8278.0,,,0.0000,,1.0,,11,7,0.0,,0.0,27448.0,0.0,19,0.0,,False,,,1,False,15485.0,,1.0,False,,,0.003,2286.0,0.0,,6,True,,56,,1.0,16041.0,,False,0,,,,504.0,4855.0,5,,,,,0.0,330.0,0.0,False,,,,,True,7413.0,,,0.0,,0,0.0,,,3,,0.0,,4,1.0,0.0,,,0.0,,629.0,2,,14933.0,,0.333333333333,,,,4524.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,55,,2,0.0000,2007,0.0,,0.0,,,,4917.0,True,,0.0,91124.0,6,,Pharmaceuticals & Biotech,0.0,,0.0,,692365,,True,,1,,37213.0,7938.0,,,4545.0,0.0,False,,,,,,1.104,1,0.0,,,42.0,11,,1,,0.301,0.0,,0.0,0.0,1,0.117,7938.0,,32,,1995,,0.0,0.0,,,0.0,0.0,100,,45815.0,-0.05,0.0,0.0,5,,,0.0,0.734,,,,1.0,,,0.0,0.0,,,11,,0.5,0.0,,,17,1.0,,0.0,0.734,,,,,0.5,,,0.0,431.0,,0.02,1.0,3,16041.0,,0,,,,0.0,,0.0,,,34,28,0.0,,0.0,,,11,0.0,22
0.0,,5,4,7,,,,,,152632,,,0,1,8742,0.5,10209,LOW-MEDIUM RISK,,0.0,19959,,1426.0,0.0,44,,,,72257,0.0,4819.0,0.0,Management Consulting Services (administrative management an,,0.0,,,0.272727272727,0,,,,,,,0.5,,0,2,,,,0.5,205965,,0.0,0.0,,,,343680.0000,,0.5,,4,9,0.0,,0.0,326.0,0.0,,0.0,,False,,,0,False,,,0.5,False,,,,,0.0,,23,False,,59,9,0.375,1454.0,88,False,29,,,,0.0,4833.0,4,1,,,19,0.0,,0.0,False,,,69421,,True,,,,0.0,1,95,0.0,,"North America/United States, University of Texas/Medical Branch - Galveston, Galveston/Health",1,,0.0,,3,0.428571428571,0.3,3.5,,0.0,,398.0,,,9753.0,,0.0,,0,,,0.0,0.0,0.0,16,0.5,0.3,,0.0,58,,0,215.0000,2009,0.0,,0.0,15.0,,,,True,,0.0,45804.0,8,,Education,0.0,,0.0,,202005,67216,True,5,2,,5416.0,,,,,0.0,False,,,,,,,,0.0,,,57.0,,,0,,,0.0,,0.0,0.0,,,,,,,1992,,0.0,0.0,0.9,,0.0,0.0,,,3868.0,,0.0,0.0,9,,5,0.0,,,,,0.5,4,,0.0,0.0,,,2,,0.375,0.0,,,,0.375,,0.0,,1,,,,0.0,,,0.0,,,,0.5,2,2264.0,2,1,,,6,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,2836
0.0,-0.017,,0,2,,,0.018,,,1,,,0,1,4724,1.0,6308968,LOW-MEDIUM RISK,0.0,0.0,85924,,1672.0,0.0,14,5,,,,0.0,31261.0,0.0,Travel Agencies,,0.0,,,0.0,,,,,,,0.299,1.0,,9,1,,0.861,,1.0,18,,0.0,22589.0,5213.0,,,0.0000,,1.0,,11,6,0.0,,0.0,22403.0,0.0,12,0.0,,False,,,1,False,9028.0,,0.75,False,,,-0.165,1445.0,0.0,,6,True,,56,,1.0,8943.0,,False,0,,,,504.0,4424.0,5,,,,,0.0,,0.0,False,,,,,True,5224.0,,,0.0,,0,0.0,,,3,,0.0,,4,1.0,0.0,,,0.0,,299.0,2,,10388.0,,0.375,,,,3135.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,55,,2,0.0000,2007,0.0,,0.0,,,,14109.0,True,,0.0,88999.0,5,,Pharmaceuticals & Biotech,0.0,,0.0,,692364,,True,,1,,35427.0,2496.0,,,1930.0,0.0,False,,0.0,,,,0.0,,0.0,,,42.0,2,,1,,-0.129,0.0,,0.0,0.0,,-0.171,2496.0,,18,,1995,,0.0,0.0,,,0.0,0.0,29,,44550.0,-0.01,0.0,0.0,5,,,0.0,0.445,,,,1.0,,,0.0,0.0,,,11,,0.6,0.0,,,38,0.75,,428.0,0.445,,,,,0.6,,,0.0,472.0,,0.0,1.0,3,8943.0,,0,,,,0.0,,0.0,,,21,32,0.0,,0.0,,,2,0.0,22
0.0,-0.353,,2,2,,,0.068,,,,320.0,,0,0,8049,1.0,,LOW-MEDIUM RISK,,0.0,88,,32825.0,0.0,14,43,,3,,0.0,55551.0,1570.0,"Offices and Clinics of Health Practitioners, NEC (except men",,0.0,,,1.0,,,,,,,-0.314,1.0,,18,0,,0.061,7437.0,1.0,,1,0.0,15583.0,3680.0,,,,,1.0,,1,7,0.0,,0.0,15371.0,0.0,6,9134.0,,False,,,0,False,22328.0,,1.0,False,,,0.148,1089.0,0.0,,5,True,,57,,1.0,61173.0,,False,,3888.0,,,0.0,98149.0,0,,,,,0.0,932.0,0.0,False,,,,,True,1571.0,,,0.0,,,1.0,,,1,,0.0,,0,1.0,1.0,,,0.0,,5305.0,106,9746.0,53155.0,,0.0,,,,12223.0,54361.0,0.0,0.0,3,1.0,1.0,,1.0,56,-0.023,0,,2014,0.0,,54361.0,,,,4665.0,True,,0.0,105399.0,6,,"Health, Wellness and Fitness",0.0,,1.0,,821,,True,,0,,37432.0,6573.0,,-0.023,18406.0,0.0,False,,,,,,0.211,37,0.0,,,193.0,15,2,2,,0.764,0.0,,0.0,0.0,3,0.084,6573.0,,65,,,3,0.0,0.0,,,0.0,0.0,175,,20970.0,0.217,0.0,0.0,3,,,0.0,-0.005,,,,1.0,,,0.0,0.0,0.016,,0,,1.0,0.0,99.0,,22,1.0,,0.0,-0.005,,1,,9746.0,0.0,,,0.0,16585.0,,0.349,1.0,0,62221.0,,0,217.0,7.323,,0.0,,0.0,,14,58,14,0.0,,0.0,,,15,710.0,0
