1.850700000000000000e+04,4.999999999991041610e-01
3.105200000000000000e+04,4.999999999989986899e-01
1.926100000000000000e+04,4.999999999999996669e-01
3.105800000000000000e+04,4.735843287948097724e-01
2.019100000000000000e+04,4.327233336585492585e-01
3.107900000000000000e+04,4.983342679451788215e-01
3.484300000000000000e+04,4.998149179836859912e-01
3.284400000000000000e+04,4.999206791332100885e-01
3.283700000000000000e+04,1.826877411826268588e-02
3.110600000000000000e+04,5.000000000000000000e-01
3.110900000000000000e+04,4.995240749381709144e-01
2.653000000000000000e+04,4.999999999994648725e-01
2.342200000000000000e+04,4.999999999987265742e-01
3.111400000000000000e+04,4.984683764350013313e-02
2.589600000000000000e+04,4.999999999990878408e-01
2.342500000000000000e+04,4.999999999989827026e-01
3.112500000000000000e+04,3.002538689165774599e-01
3.112600000000000000e+04,4.999999999990921706e-01
3.282600000000000000e+04,9.353985199886205582e-02
3.385800000000000000e+04,4.999999999993474109e-01
2.685200000000000000e+04,4.999999999991404653e-01
2.343400000000000000e+04,4.999999999999995559e-01
2.343900000000000000e+04,4.999999999999994449e-01
1.827000000000000000e+04,4.920685786155560848e-01
3.357000000000000000e+04,4.999894238832704452e-01
3.116500000000000000e+04,4.999999999990715205e-01
2.020700000000000000e+04,4.994711944131974279e-01
2.774400000000000000e+04,4.999999999999998890e-01
2.020800000000000000e+04,4.999999999999998890e-01
3.121000000000000000e+04,5.000000000000000000e-01
1.925900000000000000e+04,4.999999999991280308e-01
2.021300000000000000e+04,4.999999999992701394e-01
3.121700000000000000e+04,4.089691189202117605e-01
2.632200000000000000e+04,4.999999999992096322e-01
3.124300000000000000e+04,4.999999999986219912e-01
2.348300000000000000e+04,4.999999999991245891e-01
3.279900000000000000e+04,4.999999999989339639e-01
2.267900000000000000e+04,4.999999999990798472e-01
3.128600000000000000e+04,4.999999999990921706e-01
3.128800000000000000e+04,5.000000000000000000e-01
2.588500000000000000e+04,4.941622494382985620e-01
2.120800000000000000e+04,4.999999999995460298e-01
3.129500000000000000e+04,4.999999999992135180e-01
1.958600000000000000e+04,4.947121393238862463e-01
3.129600000000000000e+04,4.999576955374581133e-01
2.350100000000000000e+04,4.999999999999998890e-01
3.500500000000000000e+04,4.990481507394320948e-01
2.350300000000000000e+04,3.416273050261001837e-02
1.857600000000000000e+04,4.999999999999997780e-01
3.549900000000000000e+04,4.999999999999998890e-01
1.857700000000000000e+04,4.999999999999997780e-01
3.131500000000000000e+04,4.999849290342923691e-01
3.131800000000000000e+04,4.922271812234849664e-01
3.279000000000000000e+04,4.999999999990634159e-01
3.450500000000000000e+04,4.999999999999997780e-01
2.270200000000000000e+04,4.473157073936567252e-01
2.779400000000000000e+04,4.999999999999998890e-01
2.023000000000000000e+04,6.511824043102075532e-10
2.023100000000000000e+04,4.999999999991364685e-01
2.351200000000000000e+04,1.192031250121615954e-07
3.134600000000000000e+04,2.645209793771263751e-01
2.781400000000000000e+04,4.999999999992210675e-01
1.816100000000000000e+04,4.803704306101614363e-01
2.023700000000000000e+04,2.764772440687846000e-01
2.654800000000000000e+04,3.957884278049013660e-01
3.136100000000000000e+04,4.830846726498492782e-01
2.352600000000000000e+04,4.999999999999997780e-01
2.587300000000000000e+04,4.999999999999997780e-01
1.931800000000000000e+04,4.999999999999993339e-01
3.450100000000000000e+04,4.999999999990476507e-01
2.587100000000000000e+04,4.999999999992217337e-01
2.782200000000000000e+04,4.999999999999997780e-01
3.277700000000000000e+04,4.867829352474474791e-01
3.138800000000000000e+04,5.000000000000000000e-01
3.277500000000000000e+04,5.000000000000000000e-01
3.140000000000000000e+04,4.999999999993836042e-01
2.354000000000000000e+04,4.999999999999997780e-01
2.271900000000000000e+04,4.999999999990798472e-01
2.354100000000000000e+04,4.999999999991527888e-01
3.141100000000000000e+04,4.999999999991853183e-01
3.387900000000000000e+04,4.999999999991124877e-01
1.960400000000000000e+04,5.000000000000000000e-01
1.960500000000000000e+04,4.999999999990798472e-01
2.354500000000000000e+04,6.511824043110380425e-10
3.276200000000000000e+04,5.000000000000000000e-01
3.142800000000000000e+04,5.000000000000000000e-01
2.354900000000000000e+04,4.999999999990027977e-01
1.827700000000000000e+04,4.867829352475688820e-01
2.586300000000000000e+04,4.947121393238864684e-01
2.119900000000000000e+04,4.999999999989828137e-01
3.274900000000000000e+04,4.999999999992218447e-01
2.784500000000000000e+04,4.999999999999998890e-01
2.025200000000000000e+04,4.999999999999997780e-01
3.146300000000000000e+04,1.572785920404916000e-14
2.273500000000000000e+04,4.788603781387111846e-01
3.397800000000000000e+04,1.197590392879165238e-13
3.146400000000000000e+04,1.572785920404916000e-14
2.356500000000000000e+04,4.999999999992906785e-01
3.147900000000000000e+04,5.080829657291687682e-06
2.787000000000000000e+04,4.960273550132685560e-01
1.925300000000000000e+04,4.999999999991850963e-01
2.357200000000000000e+04,1.149070138498709329e-02
2.025700000000000000e+04,1.654240080488725024e-05
2.231300000000000000e+04,4.966950119909057659e-01
3.149900000000000000e+04,4.999999999999997780e-01
3.151000000000000000e+04,4.994711944131974279e-01
2.025900000000000000e+04,1.350475744622953584e-07
2.358200000000000000e+04,4.999999999986335375e-01
2.140500000000000000e+04,3.041436842076105269e-24
3.151600000000000000e+04,4.997620374147580535e-01
2.358700000000000000e+04,4.999999999992177369e-01
3.152800000000000000e+04,2.115383844235466993e-04
2.359200000000000000e+04,3.229324023117043363e-01
3.153600000000000000e+04,4.986779886220339408e-01
1.961200000000000000e+04,4.999999999999994449e-01
2.359300000000000000e+04,4.999999999999998890e-01
2.949700000000000000e+04,4.762216900575943490e-01
2.584600000000000000e+04,4.999999999991040500e-01
3.153900000000000000e+04,4.999999999990352162e-01
2.584500000000000000e+04,4.999999999999998890e-01
3.493400000000000000e+04,4.999999999991083799e-01
2.621600000000000000e+04,4.742941676200522205e-01
3.154500000000000000e+04,3.464757205643529958e-01
3.154800000000000000e+04,4.999999999991123767e-01
2.359600000000000000e+04,4.999999999999998890e-01
3.397900000000000000e+04,1.197590392879165238e-13
2.953400000000000000e+04,5.000000000000000000e-01
3.154900000000000000e+04,4.999999999991123767e-01
3.448000000000000000e+04,4.999999999990476507e-01
3.156700000000000000e+04,4.999999999990349941e-01
3.157600000000000000e+04,4.788603781387114622e-01
3.157700000000000000e+04,4.999999999991732169e-01
2.361200000000000000e+04,4.999999999990309973e-01
2.954400000000000000e+04,1.977801450888161185e-15
2.027200000000000000e+04,4.993577657292622707e-01
2.361700000000000000e+04,4.999999999985895727e-01
3.447500000000000000e+04,3.420100389974958251e-05
3.159900000000000000e+04,5.000000000000000000e-01
2.955800000000000000e+04,5.000000000000000000e-01
3.160400000000000000e+04,4.999999999992257305e-01
2.362900000000000000e+04,4.999999999999995559e-01
2.363200000000000000e+04,1.350475744622951202e-07
2.363300000000000000e+04,4.999999999992339461e-01
3.164500000000000000e+04,4.909319752231380285e-01
2.028000000000000000e+04,4.999999999990916155e-01
3.165000000000000000e+04,4.999999999990960564e-01
3.165800000000000000e+04,5.133808463945383586e-24
2.364500000000000000e+04,4.849604087648440309e-01
3.168000000000000000e+04,4.999999999990676347e-01
2.956300000000000000e+04,3.887496052556865520e-18
3.446600000000000000e+04,4.593841853815678333e-01
3.535300000000000000e+04,3.229324023124450771e-01
2.028700000000000000e+04,5.000000000000000000e-01
3.173200000000000000e+04,4.999999999986866062e-01
1.887500000000000000e+04,4.999999999999997780e-01
1.962900000000000000e+04,4.999999999999997780e-01
3.446300000000000000e+04,8.356093786738275075e-02
3.173800000000000000e+04,4.998016978409406397e-01
2.687100000000000000e+04,2.714914184009756815e-01
3.175000000000000000e+04,4.991644876394272790e-01
2.655400000000000000e+04,4.999999999992785771e-01
2.369200000000000000e+04,4.999999999999998890e-01
3.178900000000000000e+04,4.943552380981256489e-01
3.555200000000000000e+04,3.420100389974964350e-05
2.030300000000000000e+04,4.998413582704130942e-01
2.030500000000000000e+04,4.999999999999998890e-01
2.621200000000000000e+04,4.999999999992258415e-01
2.687200000000000000e+04,4.562215093426757462e-01
2.371000000000000000e+04,6.029799281629406871e-02
2.960900000000000000e+04,4.999999999999997780e-01
3.181700000000000000e+04,5.000000000000000000e-01
2.962600000000000000e+04,4.999999999999997780e-01
2.371100000000000000e+04,4.999999999991122657e-01
3.181900000000000000e+04,4.999999999991204813e-01
1.787100000000000000e+04,4.999999999988853361e-01
3.555000000000000000e+04,6.088794995176463175e-04
2.687600000000000000e+04,2.551762473076673167e-05
2.371400000000000000e+04,2.761264259139663091e-28
2.371800000000000000e+04,9.565951315980121550e-02
3.183900000000000000e+04,3.897347536096388287e-01
2.134200000000000000e+04,4.999999999990838440e-01
3.185100000000000000e+04,7.419144941275630789e-02
3.186100000000000000e+04,3.838854530110663577e-01
2.280700000000000000e+04,4.999999999992339461e-01
2.966300000000000000e+04,4.999999999992540411e-01
3.188700000000000000e+04,4.989423900112400778e-01
2.118000000000000000e+04,4.999999999999987788e-01
3.398800000000000000e+04,1.778925268495682444e-01
3.189200000000000000e+04,4.943314448837499708e-01
2.281900000000000000e+04,4.973559957300374146e-01
2.374500000000000000e+04,4.849604087648440309e-01
3.190000000000000000e+04,3.707954632226638791e-01
3.190700000000000000e+04,4.293001920681002725e-01
3.191000000000000000e+04,4.999999999990596411e-01
3.266000000000000000e+04,4.999999999989339639e-01
3.192500000000000000e+04,4.999894238832704452e-01
2.687700000000000000e+04,3.041436842076105269e-24
2.968800000000000000e+04,4.999999999999998890e-01
2.580200000000000000e+04,4.182467526223509480e-01
2.969000000000000000e+04,5.000000000000000000e-01
2.580100000000000000e+04,4.999999999991203703e-01
2.375900000000000000e+04,4.999999999993792743e-01
3.193200000000000000e+04,2.551762473075312832e-05
2.969200000000000000e+04,4.999999999993351985e-01
3.265100000000000000e+04,8.893187234254454838e-08
2.376400000000000000e+04,4.897678909680622805e-01
2.376600000000000000e+04,4.999999999988040678e-01
2.376900000000000000e+04,4.999206791322456378e-01
2.579700000000000000e+04,3.739808560887555311e-01
3.495900000000000000e+04,4.999999999990755173e-01
2.970700000000000000e+04,1.011705892551350017e-01
3.195800000000000000e+04,3.229324023116759701e-01
1.829000000000000000e+04,4.839790921615860775e-01
2.970900000000000000e+04,9.353985199886205582e-02
2.579300000000000000e+04,5.000000000000000000e-01
3.196200000000000000e+04,4.998802254924337718e-01
3.196500000000000000e+04,4.999999999990960564e-01
2.973400000000000000e+04,4.999999999986903809e-01
2.219500000000000000e+04,4.999999999993596234e-01
5.658800000000000000e+04,4.978636376372874706e-01
5.800200000000000000e+04,4.999999999999997780e-01
5.706900000000000000e+04,4.999999999995254907e-01
6.263700000000000000e+04,5.000000000000000000e-01
5.730000000000000000e+04,8.845329338138036013e-02
6.725300000000000000e+04,4.473157073927751526e-01
6.118000000000000000e+04,4.968272078885049292e-01
6.867200000000000000e+04,4.999999999987759791e-01
5.569300000000000000e+04,4.388519099775304499e-22
5.779400000000000000e+04,1.184216476562466452e-01
6.305000000000000000e+04,5.000000000000000000e-01
6.077900000000000000e+04,4.991539115547277139e-01
6.753800000000000000e+04,5.000000000000000000e-01
5.801500000000000000e+04,4.786046511517277335e-01
6.276000000000000000e+04,4.984135879743009645e-01
6.997700000000000000e+04,5.000000000000000000e-01
6.997800000000000000e+04,5.000000000000000000e-01
6.177400000000000000e+04,4.999999999999998890e-01
6.899200000000000000e+04,4.999999999987759791e-01
6.077700000000000000e+04,4.999999999986342036e-01
6.177300000000000000e+04,5.000000000000000000e-01
6.956700000000000000e+04,4.999999999987515542e-01
5.476500000000000000e+04,5.000000000000000000e-01
6.177200000000000000e+04,4.999999999987626564e-01
5.685600000000000000e+04,3.464757205646575300e-01
7.125100000000000000e+04,4.999999999993027799e-01
5.541800000000000000e+04,4.388519099775304499e-22
6.102700000000000000e+04,4.999999999999997780e-01
5.422100000000000000e+04,4.388519099775304499e-22
6.030900000000000000e+04,4.999521430754803042e-01
6.313400000000000000e+04,5.000000000000000000e-01
5.659100000000000000e+04,4.978636376372874706e-01
6.129300000000000000e+04,9.757457314417382344e-02
6.912100000000000000e+04,4.999999999987515542e-01
6.138200000000000000e+04,4.999999999999997780e-01
6.666500000000000000e+04,5.000000000000000000e-01
6.711900000000000000e+04,1.549012729964092810e-22
5.851700000000000000e+04,4.999999999990027977e-01
6.022000000000000000e+04,4.991671316620364673e-01
5.952100000000000000e+04,4.998810187001837546e-01
6.211100000000000000e+04,4.999087810034386625e-01
6.666600000000000000e+04,4.999999999999997780e-01
6.091100000000000000e+04,5.000000000000000000e-01
5.971700000000000000e+04,4.528611149544806147e-01
6.211000000000000000e+04,4.973559957294418910e-01
6.488800000000000000e+04,4.999999999991122657e-01
5.525400000000000000e+04,4.388519099775304499e-22
5.998200000000000000e+04,4.867829352483263317e-01
5.851800000000000000e+04,4.999999999990027977e-01
6.788000000000000000e+04,4.962085352075352174e-01
5.783500000000000000e+04,3.915159726552729924e-01
5.460300000000000000e+04,4.388519099775304499e-22
5.902400000000000000e+04,4.997355971324352053e-01
5.649900000000000000e+04,4.999999999999997780e-01
5.368100000000000000e+04,4.933903127708313963e-01
5.477400000000000000e+04,4.388519099775304499e-22
5.373300000000000000e+04,4.933903127708313963e-01
6.259100000000000000e+04,5.000000000000000000e-01
6.726400000000000000e+04,4.735843287956625902e-01
7.051000000000000000e+04,4.842732173436681831e-01
5.971600000000000000e+04,2.587301780173670296e-01
7.051100000000000000e+04,4.842732173436681831e-01
7.086300000000000000e+04,5.000000000000000000e-01
7.051300000000000000e+04,4.842732173436681831e-01
6.145300000000000000e+04,5.000000000000000000e-01
6.998000000000000000e+04,4.999999999989380717e-01
6.353400000000000000e+04,4.999999999989217514e-01
5.599900000000000000e+04,4.998677985563698134e-01
6.313300000000000000e+04,4.998619816934525284e-01
5.739000000000000000e+04,4.999999999990027977e-01
5.730100000000000000e+04,4.925725344529913730e-01
6.588800000000000000e+04,4.999999999991853183e-01
5.430300000000000000e+04,4.933903127708313963e-01
5.757700000000000000e+04,4.811417993690462191e-01
5.659400000000000000e+04,4.999999999999998890e-01
6.413400000000000000e+04,5.000000000000000000e-01
6.588600000000000000e+04,4.989423900112400778e-01
6.394200000000000000e+04,4.999999999991526778e-01
6.060800000000000000e+04,5.000000000000000000e-01
6.788400000000000000e+04,4.962085352075352174e-01
5.933000000000000000e+04,4.999999999999997780e-01
6.625900000000000000e+04,4.999999999993961497e-01
6.101900000000000000e+04,4.962085352075351063e-01
6.974600000000000000e+04,4.666344214838009097e-01
6.588400000000000000e+04,4.976322898047108589e-01
5.689200000000000000e+04,4.999999999999997780e-01
6.269700000000000000e+04,4.986779886230918168e-01
6.772100000000000000e+04,5.000000000000000000e-01
6.830700000000000000e+04,4.980844104219305790e-01
6.697300000000000000e+04,5.000000000000000000e-01
6.413200000000000000e+04,5.000000000000000000e-01
5.625600000000000000e+04,4.998677985563698134e-01
6.740900000000000000e+04,4.999999999999997780e-01
6.933300000000000000e+04,4.999999999987515542e-01
6.921900000000000000e+04,4.999999999987515542e-01
5.739100000000000000e+04,4.999999999999988898e-01
6.998900000000000000e+04,4.999999999990634159e-01
6.697600000000000000e+04,4.537706867466587690e-01
5.635100000000000000e+04,4.999999999999995559e-01
6.541600000000000000e+04,4.999999999993636202e-01
5.447200000000000000e+04,4.388519099775304499e-22
6.428100000000000000e+04,4.999999999986535215e-01
6.253700000000000000e+04,4.999999999992015276e-01
5.995100000000000000e+04,4.999124826431083912e-01
7.052600000000000000e+04,4.842732173436681831e-01
6.077000000000000000e+04,4.999999999999997780e-01
5.753400000000000000e+04,6.088794995176463175e-04
5.943600000000000000e+04,4.999999999991204813e-01
7.024000000000000000e+04,5.000000000000000000e-01
7.090000000000000000e+04,5.000000000000000000e-01
6.237100000000000000e+04,5.000000000000000000e-01
5.780900000000000000e+04,1.015361628065060881e-05
6.060300000000000000e+04,4.999999999990273336e-01
6.021600000000000000e+04,4.999999999999997780e-01
5.385900000000000000e+04,4.933903127708313963e-01
5.887700000000000000e+04,4.735843287944740410e-01
6.624600000000000000e+04,6.511824043128148264e-10
6.412700000000000000e+04,5.000000000000000000e-01
7.123300000000000000e+04,5.000000000000000000e-01
6.586700000000000000e+04,4.999999999999998890e-01
5.625900000000000000e+04,4.998677985563698134e-01
6.813500000000000000e+04,4.999999999990751842e-01
5.393800000000000000e+04,4.933903127708313963e-01
7.125200000000000000e+04,4.999999999993027799e-01
7.112200000000000000e+04,5.000000000000000000e-01
6.165900000000000000e+04,4.948005790573673512e-01
5.447400000000000000e+04,4.388519099775304499e-22
6.624000000000000000e+04,4.999999999999997780e-01
6.741000000000000000e+04,5.000000000000000000e-01
6.907200000000000000e+04,4.999999999987759791e-01
7.053500000000000000e+04,4.842732173436681831e-01
5.436600000000000000e+04,4.388519099775304499e-22
6.456900000000000000e+04,4.999999999987759791e-01
5.447500000000000000e+04,4.388519099775304499e-22
7.108600000000000000e+04,4.941054106415162517e-01
6.539700000000000000e+04,3.724566054581304186e-01
7.054300000000000000e+04,4.842732173436681831e-01
5.588000000000000000e+04,4.998677985563698134e-01
7.054400000000000000e+04,4.842732173436681831e-01
6.585900000000000000e+04,4.999999999999997780e-01
5.479300000000000000e+04,4.388519099775304499e-22
6.623800000000000000e+04,5.000000000000000000e-01
7.054900000000000000e+04,4.842732173436681831e-01
6.756300000000000000e+04,4.989423900112400778e-01
5.409100000000000000e+04,4.933903127708313963e-01
6.137400000000000000e+04,4.998442667019322161e-01
6.937700000000000000e+04,4.999999999987759791e-01
6.704100000000000000e+04,1.549012729964092810e-22
5.613300000000000000e+04,4.388519099775304499e-22
6.713100000000000000e+04,5.000000000000000000e-01
5.461300000000000000e+04,4.998677985563698134e-01
5.889100000000000000e+04,5.000000000000000000e-01
6.653800000000000000e+04,5.000000000000000000e-01
6.844300000000000000e+04,4.999999999990751842e-01
5.429600000000000000e+04,4.933903127708313963e-01
6.789900000000000000e+04,4.962085352075352174e-01
5.544900000000000000e+04,4.998677985563698134e-01
5.372800000000000000e+04,4.933903127708313963e-01
6.877100000000000000e+04,4.999999999987759791e-01
6.976100000000000000e+04,4.666344214838009097e-01
5.882400000000000000e+04,8.747766398668400313e-08
6.427200000000000000e+04,4.999999999986535215e-01
6.116000000000000000e+04,5.000000000000000000e-01
5.479700000000000000e+04,5.000000000000000000e-01
6.950000000000000000e+04,4.999999999987515542e-01
5.626300000000000000e+04,4.388519099775304499e-22
5.383000000000000000e+04,4.933903127708313963e-01
6.684500000000000000e+04,4.999999999999997780e-01
5.507300000000000000e+04,4.998677985563698134e-01
7.025500000000000000e+04,4.999999999995582423e-01
6.741700000000000000e+04,5.000000000000000000e-01
6.292700000000000000e+04,4.772139528632180494e-01
6.537900000000000000e+04,5.000000000000000000e-01
6.318800000000000000e+04,4.410953567478853588e-01
7.124300000000000000e+04,4.999999999985892396e-01
5.408900000000000000e+04,1.661705226303364043e-14
5.392500000000000000e+04,4.933903127708313963e-01
6.850000000000000000e+04,4.985471102003198873e-01
6.275200000000000000e+04,4.999999999991204813e-01
6.938100000000000000e+04,4.999999999987515542e-01
6.075900000000000000e+04,4.999185639101327849e-01
6.906000000000000000e+04,4.999999999987759791e-01
5.660600000000000000e+04,5.000000000000000000e-01
5.847100000000000000e+04,4.925725344529913730e-01
6.829100000000000000e+04,4.999999999990751842e-01
5.613400000000000000e+04,4.998677985563698134e-01
5.702600000000000000e+04,4.999999999987065902e-01
6.089600000000000000e+04,4.999999999999997780e-01
5.462100000000000000e+04,4.388519099775304499e-22
5.544600000000000000e+04,4.388519099775304499e-22
6.704600000000000000e+04,4.920685786155560848e-01
7.127700000000000000e+04,5.000000000000000000e-01
6.791100000000000000e+04,4.962085352075352174e-01
6.704700000000000000e+04,4.999999999999997780e-01
6.583700000000000000e+04,4.999576955365218067e-01
5.951900000000000000e+04,4.999999999999997780e-01
6.957700000000000000e+04,4.999999999987515542e-01
6.350800000000000000e+04,4.999999999990634159e-01
5.896300000000000000e+04,4.917513782187341587e-01
6.536600000000000000e+04,3.707954632226449498e-01
5.436000000000000000e+04,4.388519099775304499e-22
6.981000000000000000e+04,4.973559957293771094e-01
5.838800000000000000e+04,4.999999999999997780e-01
7.130800000000000000e+04,4.909319752231380285e-01
6.368500000000000000e+04,4.999999999990634159e-01
7.057100000000000000e+04,5.000000000000000000e-01
6.672400000000000000e+04,5.000000000000000000e-01
5.714300000000000000e+04,4.999999999999995559e-01
5.739300000000000000e+04,4.336322149036974105e-01
5.938000000000000000e+04,4.999999999991204813e-01
5.387400000000000000e+04,4.933903127708313963e-01
6.652200000000000000e+04,4.999999999991611155e-01
5.798800000000000000e+04,4.865894473818603294e-01
5.825100000000000000e+04,4.757161513024283916e-01
7.057200000000000000e+04,5.000000000000000000e-01
7.139200000000000000e+04,3.885599588731454942e-05
6.410600000000000000e+04,4.999999999999998890e-01
5.925800000000000000e+04,4.990745909354440402e-01
5.661200000000000000e+04,4.989423900104983378e-01
5.408700000000000000e+04,4.933903127708313963e-01
6.115400000000000000e+04,4.999999999999998890e-01
5.394700000000000000e+04,4.933903127708313963e-01
6.303500000000000000e+04,4.999999999999998890e-01
6.620700000000000000e+04,5.000000000000000000e-01
6.075000000000000000e+04,4.999999999988854471e-01
6.089200000000000000e+04,5.000000000000000000e-01
6.234200000000000000e+04,4.999999999991568966e-01
6.449000000000000000e+04,4.888440497521090444e-01
5.448400000000000000e+04,4.388519099775304499e-22
6.136800000000000000e+04,4.968272078885051513e-01
6.456400000000000000e+04,4.999999999990435429e-01
5.800600000000000000e+04,1.848102455293713642e-01
5.618900000000000000e+04,4.388519099775304499e-22
5.600100000000000000e+04,4.998677985563698134e-01
6.620300000000000000e+04,4.999999999999997780e-01
6.534800000000000000e+04,4.960340398028431075e-01
6.368100000000000000e+04,5.000000000000000000e-01
5.359000000000000000e+04,4.933903127708313963e-01
6.757400000000000000e+04,4.943314448837499708e-01
7.057800000000000000e+04,5.000000000000000000e-01
6.291700000000000000e+04,5.000000000000000000e-01
5.841700000000000000e+04,4.999999999994284572e-01
5.642600000000000000e+04,4.999999999999998890e-01
6.982200000000000000e+04,4.999999999992543742e-01
5.419300000000000000e+04,4.933903127708313963e-01
7.002500000000000000e+04,4.922271812234850774e-01
6.028400000000000000e+04,5.000000000000000000e-01
6.438200000000000000e+04,4.999999999993758326e-01
6.619800000000000000e+04,4.999999999999997780e-01
7.058100000000000000e+04,5.000000000000000000e-01
6.534000000000000000e+04,4.999999999991204813e-01
5.408200000000000000e+04,4.933903127708313963e-01
6.877800000000000000e+04,4.999999999987759791e-01
6.462300000000000000e+04,4.999999999999998890e-01
5.390000000000000000e+04,4.933903127708313963e-01
6.581400000000000000e+04,4.999576955365218067e-01
5.769500000000000000e+04,4.999994293197324025e-01
6.979000000000000000e+04,4.945588033007093376e-01
5.984100000000000000e+04,4.788603781388816039e-01
5.555200000000000000e+04,4.998677985563698134e-01
6.349300000000000000e+04,4.999999999990718536e-01
6.273900000000000000e+04,5.000000000000000000e-01
6.742300000000000000e+04,4.999999999999998890e-01
6.233400000000000000e+04,4.992527979838978225e-01
5.419100000000000000e+04,4.933903127708313963e-01
6.581100000000000000e+04,4.920685786155560848e-01
5.636300000000000000e+04,4.999999999991122657e-01
7.028100000000000000e+04,4.976203919421659516e-01
6.776300000000000000e+04,5.000000000000000000e-01
6.311300000000000000e+04,4.999999999989297450e-01
6.162200000000000000e+04,4.999999999990389909e-01
6.959700000000000000e+04,4.999999999987515542e-01
5.651900000000000000e+04,5.000000000000000000e-01
5.916900000000000000e+04,5.000000000000000000e-01
5.567200000000000000e+04,4.388519099775304499e-22
5.397500000000000000e+04,4.933903127708313963e-01
6.291500000000000000e+04,5.000000000000000000e-01
5.929000000000000000e+04,4.999999999999997780e-01
6.618900000000000000e+04,4.993654334004907769e-01
6.114800000000000000e+04,5.000000000000000000e-01
6.203700000000000000e+04,1.026515771292711987e-01
7.096000000000000000e+04,4.999999999999997780e-01
5.652000000000000000e+04,4.999999999993028910e-01
6.618800000000000000e+04,4.999999999993636202e-01
6.934400000000000000e+04,4.999999999987515542e-01
5.882500000000000000e+04,8.747766398668400313e-08
6.390400000000000000e+04,4.999999999986535215e-01
5.449300000000000000e+04,4.388519099775304499e-22
6.150700000000000000e+04,5.000000000000000000e-01
5.781200000000000000e+04,4.989423900112399668e-01
6.348800000000000000e+04,4.999999999990634159e-01
6.727400000000000000e+04,4.213379293569613493e-01
6.162100000000000000e+04,4.999999999990634159e-01
6.650400000000000000e+04,4.999999999999998890e-01
6.348600000000000000e+04,4.999999999999998890e-01
6.126800000000000000e+04,4.999999999991935340e-01
6.253000000000000000e+04,4.999999999999997780e-01
6.531600000000000000e+04,5.114839201096949700e-02
6.030700000000000000e+04,4.999999999992825739e-01
6.743000000000000000e+04,4.999999999999997780e-01
6.409400000000000000e+04,4.735843287948866553e-01
6.727700000000000000e+04,4.973559957300375256e-01
7.060900000000000000e+04,5.000000000000000000e-01
7.098000000000000000e+04,4.999999999990634159e-01
5.378200000000000000e+04,4.933903127708313963e-01
6.743500000000000000e+04,5.000000000000000000e-01
5.510600000000000000e+04,4.998677985563698134e-01
6.728400000000000000e+04,5.000000000000000000e-01
6.126700000000000000e+04,5.000000000000000000e-01
6.794300000000000000e+04,4.962085352075352174e-01
6.366700000000000000e+04,4.999999999990354382e-01
7.112600000000000000e+04,5.000000000000000000e-01
5.464400000000000000e+04,4.388519099775304499e-22
6.409300000000000000e+04,4.999999999999997780e-01
5.987000000000000000e+04,4.999999999990840660e-01
6.617500000000000000e+04,4.999999999999997780e-01
6.530700000000000000e+04,4.999566379254702930e-01
6.389800000000000000e+04,4.953730814774032210e-01
6.617400000000000000e+04,4.894254613680110166e-01
6.056700000000000000e+04,4.999999999999997780e-01
6.818000000000000000e+04,4.999999999990751842e-01
6.777500000000000000e+04,4.999999999999995559e-01
5.573900000000000000e+04,4.388519099775304499e-22
5.636600000000000000e+04,4.999999999991124877e-01
6.674100000000000000e+04,5.000000000000000000e-01
6.831600000000000000e+04,4.999999999990751842e-01
6.448200000000000000e+04,5.000000000000000000e-01
6.530200000000000000e+04,4.999999999991366906e-01
6.073500000000000000e+04,4.999999999999997780e-01
6.851200000000000000e+04,4.999999999987759791e-01
7.121300000000000000e+04,5.000000000000000000e-01
6.648900000000000000e+04,4.999999999999998890e-01
5.636700000000000000e+04,4.999999999991124877e-01
6.347700000000000000e+04,4.867829352474312699e-01
6.056400000000000000e+04,5.000000000000000000e-01
5.435300000000000000e+04,4.388519099775304499e-22
6.033900000000000000e+04,4.913813094093560929e-01
6.529700000000000000e+04,4.588407250629839151e-42
6.831900000000000000e+04,4.999999999990751842e-01
6.242800000000000000e+04,4.999999999991002753e-01
5.643600000000000000e+04,5.000000000000000000e-01
5.511600000000000000e+04,4.998677985563698134e-01
5.831200000000000000e+04,4.999999999990634159e-01
6.408700000000000000e+04,4.999999999991406874e-01
5.959000000000000000e+04,1.007992755757981908e-08
6.758400000000000000e+04,5.000000000000000000e-01
6.302100000000000000e+04,4.935216984963833320e-01
5.904700000000000000e+04,4.997355971324352053e-01
6.252900000000000000e+04,4.999999999993149924e-01
6.201300000000000000e+04,4.999999999990029087e-01
5.579000000000000000e+04,4.388519099775304499e-22
7.061500000000000000e+04,5.000000000000000000e-01
7.086100000000000000e+04,4.588407250629839151e-42
6.714600000000000000e+04,5.000000000000000000e-01
5.535400000000000000e+04,4.388519099775304499e-22
6.455700000000000000e+04,4.999999999999997780e-01
5.598700000000000000e+04,4.998677985563698134e-01
6.262400000000000000e+04,4.909319752231380285e-01
6.230700000000000000e+04,4.788603781384041524e-01
6.388800000000000000e+04,4.999344280822987097e-01
7.032700000000000000e+04,4.976203919421659516e-01
6.615700000000000000e+04,5.000000000000000000e-01
5.507600000000000000e+04,4.998677985563698134e-01
7.143100000000000000e+04,4.999999999999997780e-01
