Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.0403459796613",>= 100000.0,0.144274574268,1.54079642422,"5417",184,0.0339671404837,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"SemrushAdwordsTraffic","Adwords Traffic","Online Presence","numeric","0.0403459796613",Not Available,0.0464934820418,0.496532332485,"5417",1509,0.278567472771,"[u'ModelAndModelInsights']","[u'External']","ratio","Traffic brought to the website via paid search results.","None"
"CloudTechnologies_HRMS_HCM","Human Resource, Human Capital Management Technologies","Technology Profile","numeric","0.04034594972",< 1.0,0.102431840596,1.09393227821,"5417",398,0.0734724016984,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo","None"
"CloudTechnologies_HRMS_HCM","Human Resource, Human Capital Management Technologies","Technology Profile","numeric","0.04034594972",< 2.0,0.0655184187441,0.699711268141,"5417",246,0.0454125899945,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo","None"
"CloudTechnologies_HRMS_HCM","Human Resource, Human Capital Management Technologies","Technology Profile","numeric","0.04034594972",< 5.0,0.0710663758379,0.758961295356,"5417",587,0.108362562304,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo","None"
"CloudTechnologies_HRMS_HCM","Human Resource, Human Capital Management Technologies","Technology Profile","numeric","0.04034594972",< 20.0,0.11252910665,1.20176715839,"5417",1466,0.270629499723,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo","None"
"CloudTechnologies_HRMS_HCM","Human Resource, Human Capital Management Technologies","Technology Profile","numeric","0.04034594972",>= 20.0,0.259920251292,2.77584734389,"5417",383,0.0707033413328,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo","None"
"CloudTechnologies_HRMS_HCM","Human Resource, Human Capital Management Technologies","Technology Profile","numeric","0.04034594972",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.040248206231",< 5.0,0.0743600046646,0.794135972146,"5417",1734,0.320103378254,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.040248206231",< 20.0,0.153082356212,1.63486011489,"5417",929,0.171497138638,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.040248206231",>= 20.0,0.220538934698,2.35527017638,"5417",417,0.0769798781613,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.040248206231",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.040248206231",< 5.0,0.0743600046646,0.794135972146,"5417",1734,0.320103378254,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.040248206231",< 20.0,0.153082356212,1.63486011489,"5417",929,0.171497138638,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.040248206231",>= 20.0,0.220538934698,2.35527017638,"5417",417,0.0769798781613,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.040248206231",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications","Technology Profile","numeric","0.0402444867324",< 1.0,0.0761081469761,0.812805453142,"5417",436,0.0804873546243,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Applications found behind firewallEg. Enterprise Resource Planning, HR Management,, Business Process Management","None"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications","Technology Profile","numeric","0.0402444867324",< 5.0,0.0778352867817,0.831250635533,"5417",1011,0.186634668636,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Applications found behind firewallEg. Enterprise Resource Planning, HR Management,, Business Process Management","None"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications","Technology Profile","numeric","0.0402444867324",< 10.0,0.109132668716,1.16549452027,"5417",973,0.17961971571,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Applications found behind firewallEg. Enterprise Resource Planning, HR Management,, Business Process Management","None"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications","Technology Profile","numeric","0.0402444867324",>= 10.0,0.219784513787,2.34721325404,"5417",660,0.121838656083,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Applications found behind firewallEg. Enterprise Resource Planning, HR Management,, Business Process Management","None"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications","Technology Profile","numeric","0.0402444867324",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Applications found behind firewallEg. Enterprise Resource Planning, HR Management,, Business Process Management","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0402444867324",< 1.0,0.0761081469761,0.812805453142,"5417",436,0.0804873546243,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0402444867324",< 5.0,0.0778352867817,0.831250635533,"5417",1011,0.186634668636,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0402444867324",< 10.0,0.109132668716,1.16549452027,"5417",973,0.17961971571,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0402444867324",>= 10.0,0.219784513787,2.34721325404,"5417",660,0.121838656083,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0402444867324",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0400141386207",< 2.0,0.0781616001921,0.834735536032,"5417",934,0.172420158759,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0400141386207",< 5.0,0.0698592675401,0.746069847516,"5417",570,0.10522429389,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0400141386207",< 20.0,0.13101747053,1.39921570469,"5417",1194,0.220417205095,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0400141386207",>= 20.0,0.245709203895,2.62407887655,"5417",382,0.0705187373085,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0400141386207",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","numeric","0.0399808318432",< 5.0,0.0767799388296,0.819979929248,"5417",1667,0.307734908621,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Management Storage Technologies found behind firewallEg. Sun, NetApp, EMC","None"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","numeric","0.0399808318432",< 20.0,0.135441437068,1.44646194927,"5417",973,0.17961971571,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Management Storage Technologies found behind firewallEg. Sun, NetApp, EMC","None"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","numeric","0.0399808318432",>= 20.0,0.234867764733,2.50829651657,"5417",440,0.0812257707218,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Management Storage Technologies found behind firewallEg. Sun, NetApp, EMC","None"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","numeric","0.0399808318432",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Management Storage Technologies found behind firewallEg. Sun, NetApp, EMC","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0390977375938",< 1.0,0.0830302903408,0.886731256067,"5417",491,0.0906405759646,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0390977375938",< 20.0,0.0945008509984,1.0092323893,"5417",2769,0.511168543474,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0390977375938",>= 20.0,0.169369381882,1.80879922398,"5417",1002,0.184973232416,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","0.0390977375938",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies  detected on company website","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0389966274737",< 1.0,0.0809494746769,0.86450895286,"5417",773,0.142698910836,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0389966274737",< 10.0,0.0810200215162,0.865262365707,"5417",1217,0.224663097656,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0389966274737",< 20.0,0.15208944704,1.62425623053,"5417",480,0.0886099316965,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0389966274737",>= 20.0,0.211377455883,2.25742914049,"5417",610,0.112608454864,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0389966274737",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0389661624593",< 1.0,0.0804440050462,0.859110733503,"5417",825,0.152298320103,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0389661624593",< 2.0,0.0780780048978,0.833842770753,"5417",680,0.12553073657,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0389661624593",< 5.0,0.109274924528,1.16701375709,"5417",911,0.168174266199,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0389661624593",>= 5.0,0.217032664217,2.31782456931,"5417",664,0.12257707218,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0389661624593",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0389661624593",< 1.0,0.0804440050462,0.859110733503,"5417",825,0.152298320103,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0389661624593",< 2.0,0.0780780048978,0.833842770753,"5417",680,0.12553073657,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0389661624593",< 5.0,0.109274924528,1.16701375709,"5417",911,0.168174266199,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0389661624593",>= 5.0,0.217032664217,2.31782456931,"5417",664,0.12257707218,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0389661624593",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.0387140365874",< 5.0,0.0688233625262,0.735006784261,"5417",1474,0.272106331918,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.0387140365874",< 10.0,0.14485913992,1.54703935836,"5417",1093,0.201772198634,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.0387140365874",>= 10.0,0.201446036028,2.15136543331,"5417",513,0.0947018645006,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.0387140365874",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0384493560611",< 1.0,0.0801555664548,0.856030321362,"5417",1514,0.279490492893,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0384493560611",< 2.0,0.0886818933181,0.947088181067,"5417",588,0.108547166328,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0384493560611",>= 2.0,0.193883447745,2.07059992737,"5417",978,0.180542735832,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0384493560611",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0383165010506",< 1.0,0.0568854035684,0.607514018692,"5417",100,0.0184604024368,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0383165010506",< 2.0,0.0717413898321,0.766170182673,"5417",859,0.158574856932,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0383165010506",< 5.0,0.0943465229915,1.00758422612,"5417",1025,0.189219124977,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0383165010506",< 10.0,0.161535658888,1.72513810463,"5417",763,0.140852870593,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0383165010506",>= 10.0,0.227769383657,2.43248856333,"5417",333,0.0614731401145,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0383165010506",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0383165010506",< 1.0,0.0568854035684,0.607514018692,"5417",100,0.0184604024368,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0383165010506",< 2.0,0.0717413898321,0.766170182673,"5417",859,0.158574856932,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0383165010506",< 5.0,0.0943465229915,1.00758422612,"5417",1025,0.189219124977,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0383165010506",< 10.0,0.161535658888,1.72513810463,"5417",763,0.140852870593,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0383165010506",>= 10.0,0.227769383657,2.43248856333,"5417",333,0.0614731401145,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0383165010506",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","numeric","0.0381893439636",< 1.0,0.0713616173797,0.762114360366,"5417",1581,0.291858962525,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Platform As A Service Technologies found behind firewallEg. Azure, Force.com, Google App Engine","None"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","numeric","0.0381893439636",< 5.0,0.154398469192,1.6489156904,"5417",1136,0.209710171682,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Platform As A Service Technologies found behind firewallEg. Azure, Force.com, Google App Engine","None"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","numeric","0.0381893439636",>= 5.0,0.206333649307,2.20356324502,"5417",363,0.0670112608455,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Platform As A Service Technologies found behind firewallEg. Azure, Force.com, Google App Engine","None"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","numeric","0.0381893439636",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Platform As A Service Technologies found behind firewallEg. Azure, Force.com, Google App Engine","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.037962683182",< 5.0,0.0873061349731,0.932395616217,"5417",2085,0.384899390807,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.037962683182",< 10.0,0.114644287422,1.22435646761,"5417",1563,0.288536090087,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.037962683182",>= 10.0,0.18066211231,1.92940119943,"5417",614,0.113346870962,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.037962683182",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.0375363924007",< 200.0,0.117646211759,1.25641585374,"5417",137,0.0252907513384,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.0375363924007",< 20000.0,0.0886123388919,0.946345366807,"5417",1530,0.282444157283,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.0375363924007",< 50000.0,0.173035448117,1.84795138766,"5417",263,0.0485508584087,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.0375363924007",< 200000.0,0.222021089877,2.3710990181,"5417",316,0.0583348717002,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.0375363924007",>= 200000.0,0.168246197604,1.79680405209,"5417",417,0.0769798781613,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.0375363924007",Not Available,0.061622411273,0.658103421362,"5417",2754,0.508399483109,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","numeric","0.037461243586",< 2.0,0.0714218508614,0.762757630558,"5417",1354,0.249953848994,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Quality Management Technologies found behind firewallEg. Selenium, HP Quality Center, Apache JMeter","None"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","numeric","0.037461243586",< 10.0,0.123974147005,1.32399574472,"5417",1063,0.196234077903,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Quality Management Technologies found behind firewallEg. Selenium, HP Quality Center, Apache JMeter","None"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","numeric","0.037461243586",>= 10.0,0.203060012738,2.16860207778,"5417",663,0.122392468156,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Quality Management Technologies found behind firewallEg. Selenium, HP Quality Center, Apache JMeter","None"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","numeric","0.037461243586",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Quality Management Technologies found behind firewallEg. Selenium, HP Quality Center, Apache JMeter","None"
"BusinessTechnologiesDocinfo","Document Standards","Website Profile","numeric","0.0373555602253",< 1.0,0.0948090059473,1.01252336449,"5417",1240,0.228908990216,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards  detected on company website","None"
"BusinessTechnologiesDocinfo","Document Standards","Website Profile","numeric","0.0373555602253",< 10.0,0.0844355014798,0.901738365318,"5417",1179,0.21764814473,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards  detected on company website","None"
"BusinessTechnologiesDocinfo","Document Standards","Website Profile","numeric","0.0373555602253",< 20.0,0.122065728213,1.30361457315,"5417",1367,0.252353701311,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards  detected on company website","None"
