LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
AE13C446-02F0-4B9B-A408-7D6725169619,villagewoodworking.com,1036441,12,880000,Yes,Yes,NULL,1968
1E20F853-A05A-4AC9-8E26-235B01FB198F,jomardist.com,1036474,45,13346985,No,No,NULL,1974
CDD267F0-B98D-4B3B-9C5B-6338EAFA6DC7,itemlive.com,1036482,112,8149419,Yes,No,DAILY EVENING ITEM,1877
D0189533-F652-411B-8963-550FE20ED0F4,alloycastings.com,1036680,11,850000,No,Yes,NULL,1977
017EC0FB-197E-47FD-BB49-D353F77826CE,kmctnb.org,1036743,1,33565,No,No,NULL,1994
51AA3081-54E7-4564-A852-901E3690C3A8,si-tex.com,1036800,9,1886121,No,No,TERRYS SEAWORTHY MARINE SUPPLY,2000
05BD03A5-C73B-41DF-8706-B6E3E9E8FB26,sonicdrivein.com,1036826,1,57350,No,Yes,SONIC DRIVE-IN,2000
DF8D8AE8-5525-4B8F-A275-3D0048A16F33,lambritchie.com,1036870,40,10724298,Yes,Yes,NULL,1872
2D597C4E-E854-4A2A-94A4-A6D638431B4B,gmpress.net,1037027,5,697847,No,No,NULL,1962
09E5A694-E9C5-4260-A8AA-6FF1F00A8AA7,capecodrestaurantweek.com,1037282,36,1100000,Yes,Yes,NULL,1976
BFDF4022-43A9-4F7A-985F-2A698BE28A0B,algonquinindustries.com,1037456,67,12015483,No,No,NULL,1974
4107F305-3082-4102-97FD-8478A0A7D2DB,guillow.com,1037506,50,9360366,Yes,Yes,GUILLOW,1926
719B5925-944B-4CFD-B678-9ED87158355A,kitsappt.com,1037543,13,528150,No,Yes,NULL,2000
FE0D659F-053A-4375-B5E3-377CAFB5E256,palmerspringco.com,1037555,14,2000000,Yes,Yes,PALMER SPRING CO,1849
6741D747-264F-4ED4-8BC9-4A3A2AA0BD33,clevelandtent.com,1037568,6,917285,Yes,No,NULL,2003
A0F1BD88-EEF0-4D84-BE96-F955CD89A37F,hodgesbadge.com,1037613,160,16952749,Yes,No,IMAGE AWARD RIBBONS,1920
840B0F9D-2239-43D6-8E23-B3C4D2237782,imageaward.com,1037613,160,16952749,Yes,No,IMAGE AWARD RIBBONS,1920
B5D651D6-615F-4585-B725-BEA1F14F868D,bandmamusement.com,1037725,2,94693,Yes,No,NULL,1999
D77A372F-3F79-4CDA-A2C9-999335C01F4C,crabtreefarms.org,1037774,1,350103,No,No,CRABTREE FARMS,1998
56ADD550-33E2-4A67-9567-DBC72048ABB0,childrenscc.com,1037832,4,35513,Yes,No,NULL,1999
6F10D7B1-9325-40C8-B02C-3EFA66A8DA3F,thewarrengroupevents.com,1037894,60,634873,Yes,No,BANKER & TRADESMAN,1872
9A699384-CE5C-4A1C-970A-4DEC4422319A,birchcraft.com,1037951,250,36410103,Yes,No,BIRCHCRAFT STUDIOS,1926
83DA2A69-9F41-489A-89EA-9C57F4B9C7F1,lstechllc.com,1038103,240,38000000,Yes,Yes,LST,2000
930EB35A-6F47-46C4-B76F-CBFFE616465C,memorableevents.co,1038152,3,110000,No,Yes,ACTIVITY RENTALS,1999
DE1BE82F-65E6-4141-97B7-7B8EE8C591F4,zrcworldwide.com,1038181,15,3453545,No,No,ZRC WORLDWIDE,1908
590A0D8B-0C67-49F3-AF99-7C5B7A4175F1,adamsshadeandscreen.com,1038314,3,240000,No,Yes,ADAM SHADE AND SCREEN,1944
F6B633C6-369F-460C-BD34-8EB9623195CF,commonwealthlock.com,1038488,14,2473955,Yes,No,NULL,2002
97A7EB16-FC6E-4990-9AF4-7625C426C19C,viscosity.com,1038496,6,1006666,Yes,Yes,NULL,1934
507E3EC7-FF5A-42A1-BEFB-E73D729E2145,a1limos.net,1038616,6,5000,Yes,Yes,NULL,1999
23094301-C316-4AF6-B315-DD5EAFEA3B1D,leetonia.k12.oh.us,1038728,79,3624210,No,Yes,LEETONIA ELEMENTARY SCHOOL,2015
3A74153E-2291-4C80-8304-CED10627125A,necuttingdie.com,1038744,20,3281636,Yes,Yes,UNITED DIE,1962
AC71F8CB-FB74-40B8-82BF-64CC9354F7DE,churchkoinoniafcu.org,1038889,4,104519,Yes,No,NULL,2000
ABE54FD7-6C6D-44EA-85E6-BB156DCACFA6,parkdaleparts.com,1038921,1,200000,No,Yes,PARKDALE GRAPHIC SERVICES,1995
05A8649A-A14A-42C7-A286-925979219318,grossmanmarketing.com,1038991,73,12556238,No,Yes,GROSSMAN MARKETING GROUP,1910
B0065BAF-BD35-4E49-98D7-E5A510BB0BE2,stedmanltd.com,1039049,3,186481,No,No,STEDMAN LIMITED,1947
6866D6EE-761A-4FDF-A57A-4994D6247F99,epbtelecom.com,1039150,100,9893636,Yes,Yes,NULL,2000
6F206FAE-E230-476B-943C-1AF4E5EF8F73,asrichards.com,1039213,20,3552454,Yes,Yes,NULL,1938
02519242-E079-489D-94B1-41F8D3BD6246,traveltunesdjs.com,1039366,1,36000,No,Yes,NULL,2001
2F8A72BC-0486-4A93-BB70-2CA5C4A6B3BC,igmarston.com,1039452,15,2591232,No,Yes,IGM,1844
61D74F03-66DB-49BE-A7DE-56A25B72055A,steelecanvas.com,1039494,36,5390244,Yes,Yes,NULL,1985
ABB0A141-6453-45A3-A344-1E67CDCB3802,lechlerusa.com,1039981,69,18000000,No,Yes,NULL,1987
96856D3F-639C-4491-87C3-AFA2128FB32F,privatedisputeresolutionservices.com,1040000,2,170000,Yes,Yes,NULL,2005
01CDA342-3950-4FA2-B4B2-FAF7FE50FE05,leibforthlandscape.com,1040307,3,180000,No,Yes,NULL,1998
CE0D41C5-3CF8-48B7-B22F-CA583B2E1E7D,pandel.com,1040351,40,9182048,Yes,Yes,NULL,1988
1124F898-E96A-489A-AE29-436C03B00FF5,vulcantools.com,1040369,60,13144685,Yes,No,VULCAN TOOL MFG,1942
848747B9-F6F0-4A65-8146-4E7C518013FB,libertyresearchco.com,1040393,45,9363318,No,Yes,NULL,1957
E3B1107D-094C-4C17-829B-FAD3B063EB79,ponnmachine.com,1040658,12,2314201,Yes,No,NULL,1933
8E19F526-45F0-4049-B605-993B83065E7D,statefarm.com,1040661,4,320000,Yes,Yes,STATE FARM INSURANCE,2000
8E027796-4D68-49A3-B8EC-385069749568,bgwickberg.com,1040781,7,690000,No,Yes,NULL,1930
6D43A5D9-B345-4BC3-B495-B4FBC3C5AF9B,bipc.com,1040810,2,152503,Yes,No,NULL,1998
EF4D9A1C-C599-47B3-869F-4A2072404E58,abilenetx.com,1041081,5,190623,No,No,NULL,2006
39319716-FBB6-4356-90B6-4F32898306B3,regencyhouse-hixon.com,1041180,1,78000,No,Yes,NULL,2000
63CD349B-75AE-40CE-8E48-66309D919ABF,flyersboats.com,1041185,4,432894,Yes,Yes,NULL,1944
048D230C-1EEB-4FAC-BFDF-905BDC4E38EA,pielcraftsmen.com,1041227,2,92000,Yes,Yes,PIEL CRAFTSMEN CO,1981
4F732DD5-F80B-474B-A953-DA3DB1B6E0AF,nbcctn.com,1041255,8,942757,Yes,No,NULL,1999
0C4E9316-31F5-44CB-88C7-353F533E8012,allcoattech.com,1041383,70,7485102,Yes,Yes,RAFFI AND SWANSON,1951
C1A31A0C-182B-4495-B54C-FBC01B9764E3,otcdgo.com,1041482,40,1333549,Yes,No,NULL,1981
090A678F-B628-4C5C-BF36-37933569ED88,venuswafers.com,1041623,26,5725292,Yes,Yes,VENUS,1933
CD8D9BAC-6606-4AA0-8EFD-09FD8ECA8798,gregstrom.com,1041656,75,20212052,No,Yes,NULL,1959
0A4E11D9-DFB8-4948-919B-E7A0553436A6,aldenshoe.com,1041821,200,26140822,Yes,Yes,ALDEN NEW ENGLAND,1972
1B815657-3B85-4AFD-974D-96C9A3768266,whittemore-wright.com,1042019,10,1947920,Yes,Yes,NULL,1908
58152B6A-46EA-4A09-AB97-2C1F08B69705,calvarybyesville.org,1042092,5,160000,No,Yes,NULL,1946
E02C0DA9-CD52-4384-81D8-DF6F8BE6EB74,ufpt.com,1042100,722,138850000,Yes,Yes,NULL,1963
91D38492-BB14-4BF5-9A5D-B218E04BEF49,ufpbeauty.com,1042100,722,138850000,Yes,Yes,NULL,1963
09A39231-886A-46C4-9B41-359D5FA24FB9,welchsantiques.com,1042147,2,100000,Yes,Yes,NULL,2000
579DEC2A-2732-43DC-8095-AFB84DB78A6F,seaboardcorp.com,1042472,10772,5594000000,Yes,Yes,NULL,1928
47EFA2CB-F6DA-467F-8DAF-BF5520C2979C,firstchoiceservices.net,1042527,18,8959564,Yes,Yes,DUKEHICKS PLUMBING,1998
A81606E3-3F64-4278-8510-BAB77238364F,businessspeechimprovement.com,1042717,1,45000,No,Yes,BUSINESS SPEECH IMPROVEMENT,1991
F5024E23-F8FB-4923-AF75-CB0D9C6A960A,canniffmonuments.com,1042779,16,1173739,Yes,No,NULL,1956
1A67E329-9317-443F-8881-A7AB4F350181,bluffviewatnorthside.com,1042816,3,320000,No,Yes,NULL,1988
6BF78824-E80A-4FD9-A502-A00AD2E29D79,stormtite.com,1042860,5,474441,No,No,STORMTITE ALUMINUM PDTS MFG,1955
BD80C4B0-BB8D-4303-81D2-9633BD4F9BB8,domsausage.com,1043009,40,13554415,Yes,No,DOMS SAUSAGE CO,1955
35D47E59-2F00-4851-B76C-EE3308FA17F0,blanchefield.com,1043017,35,3503111,No,No,NULL,1905
8F26249A-51C6-4470-9994-716D25FBE1AB,handymanconnection.com,1043111,5,360866,No,Yes,HANDYMAN CONNECTION,2000
0318FF5B-EE53-449E-8CF6-8031FCFDCFDE,abbydoubleday.com,1043202,1,98767,No,No,NULL,2000
DD7B9C6C-03CF-4F6A-A40C-C59DF882E821,hometowninnathens.com,1043231,1,62993,No,No,BUDGET HOST COACH INN,1986
88FCD9D4-AE26-405F-99B1-A5C809CBFE00,fbwashburncandy.com,1043264,42,9942137,Yes,No,SEVIGNYS,1933
032CABB3-8285-49D9-BDF2-116C21AF4F53,globebag.com,1043314,12,4373136,Yes,Yes,NULL,1956
1E9156DD-8A58-433F-8C3F-B4FF0AD964B0,savetheazaleas.org,1043319,1,77170,No,Yes,NULL,2000
9C164890-1977-47B5-8374-47F554F5B27F,classictiledesign.com,1043322,9,1422408,No,Yes,NULL,1981
5E3AA794-0134-4DDF-829F-69ED19D14DE5,jfreeman.com,1043363,20,10577318,Yes,Yes,NULL,1927
93EEABD5-A89F-4AC8-8C97-018B4CB4CA26,durantcorp.com,1043496,12,5444956,Yes,Yes,DURANT PERFORMANCE COATINGS,1950
280DAF7A-20DE-4079-9DFB-55AC19FB910F,searsauto.com,1043590,2,127361,Yes,No,NULL,2000
7DCA5FC7-D97E-40A8-9B8E-4EEB968DA026,baronart.com,1043723,2,84938,Yes,Yes,BARONART COM,1998
39953199-4476-4D00-8410-68E4D097084C,aeromanufacturing.com,1043728,80,24102995,Yes,No,NULL,1962
46975FAB-AE7B-456F-9384-A16E890BD6BB,essexengineering.com,1043744,50,8984872,Yes,Yes,ESSEX ENGINEERING & MFG CO,1967
4D5AEC8F-4BA0-47DD-BDBF-001604196C8F,airportselfstorage.biz,1043780,4,214703,Yes,No,AIRPORT SELF STORAGE,2001
05F84D18-391F-485A-8952-845C6335C6B7,unitedtd.com,1043835,24,5060821,Yes,No,NULL,1963
9952CB32-31E8-49DB-9884-DF4624E6182F,ritzandjohnson.com,1044122,24,2001329,Yes,No,RITZ JHNSON FSHION EYECARE CTR,1962
52CD3415-84CB-49F9-AA00-7F45681F3EA0,usringbinder.net,1044254,30,6894357,Yes,No,US RING BINDER,1998
10A5AA2B-DECB-424C-8B11-DF6CD72782B3,usringbinder.com,1044254,30,6894357,Yes,No,US RING BINDER,1998
EEF07E8C-FF57-4033-8C5B-C8D831AFC5B5,cormanbag.com,1044460,12,4216981,Yes,No,CORMAN BAG CO,1910
339F69F8-DF9F-46CF-B5FA-4C83E829596F,barnesandjones.com,1044601,28,4837525,Yes,No,NULL,1968
284E6AD1-DD8A-43F4-843D-068578C548B7,dallasdodge.net,1044663,2,410000,Yes,Yes,DALLAS DODGE,1999
3849B948-C437-4764-9BFB-39D824DECAA7,harmonynola.org,1044796,4,292939,Yes,No,NULL,1996
62018B86-11A2-4FE2-9B23-A17CE72D55CD,laramyplasticwelders.com,1044809,5,600000,No,Yes,NULL,1956
FF950A54-1C16-4937-A4D6-1A5A563D537B,cityofalcoa-tn.gov,1044945,17,1093171,No,No,BLOUNT COUNTY SANI LANDFILL,2000
9FDF5F5F-7631-4F12-B40E-E5182F5EBBA8,omnistaffingplus.com,1045017,5,400000,No,Yes,OMNI STAFFING PLUS,2000
FAF63292-A774-4379-9AD8-ABC2504DDEF7,barbourrubrails.com,1045152,117,26797627,No,No,BARBOUR PLASTICS,1975
C06E02C2-5B36-43E8-97BD-7FE7B6D16FF8,ndba.org,1045264,1,226136,No,Yes,NULL,1953
87DC6847-2DF0-4578-8383-6E7BCBFDC1EC,mvc.edu,1045363,7,300000,No,Yes,RIVERSIDE COMMUNITY COLLEGE,1991
3B0AD9B0-0FB8-43F1-A516-2529998FC568,rpiprinting.net,1045392,52,14669985,Yes,No,RPI PRINTING,1988
78478005-4F85-4CB1-BFDF-D7992DBAFAAD,abcwindowshade.com,1045400,3,384546,No,Yes,NULL,1939
15C83A8F-C694-4829-BFF1-4D2461A555F4,seaoc.org,1045496,2,426579,Yes,No,NULL,2000
44F01790-733D-4070-9ED7-EA11B6FE5B44,mcdonalds.com,1045509,0,0,Yes,Yes,MCDONALDS,NULL
BEE5DC8E-4DF6-4D0E-BC7F-C75248B13584,dodgeco.com,1045517,18,3333872,Yes,Yes,NULL,1957
AC3C22CA-1A4B-4F19-8775-4694ECE83643,chapmanco.com,1045632,75,13209624,No,Yes,KOCHLOWY,1942
0F7EB66A-D429-44F8-B5C6-D753A9E7BA92,eevisioncare.com,1045694,1,151462,No,Yes,SCARBROUGH KERRI W OD,2000
2C524697-5C38-40F8-A150-762922BABB04,bannerglassshelmar.com,1045723,18,2634045,Yes,No,BANNER GLASS SHELMAR,1957
266B4CB4-D391-4C17-9EA2-CFF34D909BC5,ayers-law.com,1045751,2,179635,Yes,No,AYERS TECHNCIAL CONSULTING,1985
74E2F3C3-B31B-4554-8EA9-388B396B69CE,cornerstonestudio.com,1045769,10,281712,Yes,Yes,EASTSIDE DANCE THEATRE,1997
31F13378-26D6-43AA-9AEE-19BF44573524,chipmansandwallace.com,1045806,5,360000,No,Yes,NULL,1934
6B87E197-B204-4455-8831-9EF4CA5C37CA,3riversmarine.com,1045892,24,7066630,Yes,Yes,NULL,2000
4C007C4E-B67D-4D66-B284-6CE5BA44DD65,sheabrothers.com,1046010,16,1000000,Yes,Yes,NULL,1908
79A42DBB-F6DE-400B-94EA-FFF1D7F92481,harwichportboatyard.com,1046135,5,566331,No,No,NULL,1977
86B252CD-3E5C-4424-BA67-27ED024CEFC6,capecodnauticalgifts.com,1046143,26,5610001,Yes,No,NULL,1948
1AD91117-4BE4-414E-BCB1-3394FB6DB22B,bristaldesign.com,1046163,5,460000,No,Yes,NULL,1989
DB344A45-31D7-493D-A8A9-8FB2A94A7C11,will-mor.com,1046218,65,18000040,No,Yes,NULL,2009
34560298-1FF5-4656-8B60-B4A8A2B9E6D3,cbfisk.com,1046267,30,3324279,Yes,No,NULL,1950
DB2A8B19-28B9-49CB-9A90-CA804B1A196D,flagshippress.com,1046374,129,41648069,No,No,NULL,1980
1B6C719C-C2EA-4FFA-AFB1-B2DEBE544BF1,coheargroup.com,1046395,2,120000,Yes,Yes,NULL,2002
95EA4BD3-1503-42FE-8709-26B21F828671,tierragroup.com,1046403,1,308942,No,Yes,NULL,1997
68F8C37D-7746-4AA4-A00E-EE84F89B29F9,actonmetal.com,1046408,28,3225447,Yes,No,NULL,1992
A2FD9C06-3B0E-41C0-B871-448E5B72DE1B,kayem.com,1046432,490,129106788,Yes,Yes,NULL,1909
9CD82228-0EB4-4145-9E8C-F439991C72DB,newyorklife.com,1046478,1,110000,No,Yes,NULL,1979
5F6EF68E-10B5-4DA1-8C2D-2E559CD8760B,frelonic-stablemats.com,1046556,45,9167327,No,No,FRELONIC,1943
3D6E166E-D178-4AB5-AED8-95AD0FA95652,cardinalshoe.com,1046564,25,4235668,No,Yes,NULL,1962
94C9E90A-CE50-4B79-A3A9-1E0DBCBBB053,salestalentinc.com,1046676,5,468349,No,No,SALES TALENT,1999
E43A2BC7-65EF-4CE0-BCBE-FAADAFAC4847,brualdilawfirm.com,1046684,1,100000,No,Yes,NULL,1998
03BFFA2C-9990-4CD4-943C-F1A8B8CC6639,abchurch.org,1046692,43,1930158,No,Yes,ANTIOCH BIBLE CHURCH,1984
95748A5A-0160-4F80-A2CB-785E2F66170C,gloucestermarinerailways.com,1046697,5,570000,No,Yes,NULL,1953
DF78933C-D301-400F-9364-54817E73CDB0,electrictime.com,1046754,30,6021615,Yes,No,NULL,1928
5F180635-97A4-4340-9108-B37D77AC3B0C,watertownengineering.com,1046762,30,5018369,Yes,No,WATERTOWN CREMATION PRODUCTS,1957
9FB468DA-678F-4514-B882-684DC42E1320,prestigepropertymanagement.com,1046767,3,250000,No,Yes,PPM,2000
4D28CCCA-F556-4956-8D13-D14E3BC0DE3F,gdmathews.com,1047075,8,2000000,Yes,Yes,MATHEWS SALAD HOUSE,1927
B9705FB0-607D-440B-AC4F-D5A6F398200B,chevron.com,1047120,2,296138,Yes,Yes,CHEVRON,1999
CF82D257-342B-4293-AEBA-2AE01B84AFC9,bellevueembroidery.com,1047138,2,110000,Yes,Yes,NULL,2000
67FEFA4B-8187-45AC-8B15-665B961A8F18,upscaleresalethriftshop.org,1047146,56,479480,Yes,Yes,UPSCALE RESALE THRIFT SHOP,1992
89A3F642-C0E5-4B2D-AA26-E6553DB4D28E,wilde.com,1047190,400,29264506,Yes,Yes,NULL,1868
AE964E8B-D873-4FB9-86F7-336310A5D852,opticgallerywa.com,1047203,5,504847,No,No,NULL,1999
CBC74BEA-D6B9-44AE-95F4-FF31F408E0A5,woodscreek.com,1047427,2,247588,Yes,Yes,NULL,1998
32753EC5-D2C3-48E2-B930-57E683E7C65F,maitri-institute.com,1047443,3,246134,No,Yes,MATRI INSTITUTE,2002
837CCBFD-D4ED-421D-A20B-E3DE62F01F1D,barbourstockwell.com,1047471,15,4359204,No,Yes,NULL,1995
0D876D88-E7DF-4652-AFB0-50F015620ABF,duncangalvanizing.com,1047620,56,9772106,Yes,Yes,NULL,2008
F5AEA54C-2005-42C7-9148-C85688E2F4E1,maid2pleaseinc.com,1047625,23,5700000,No,Yes,NULL,1999
F11E6B1A-30C4-412B-B086-0560DF5C1F51,aegislodge.com,1047724,55,3598530,No,Yes,HERITAGE LODGE AT TOTEM LAKE,1999
1B5433BD-F21E-4BDF-AB52-F057CB31CD69,goulston.com,1047786,120,28201949,Yes,No,NULL,1988
B6ECCE15-249D-4D8A-BF00-6633084B022D,signus.com,1047898,15,2539120,No,Yes,NULL,2000
2AF48319-043C-413F-AD2D-B390766604F2,localheadlinenews.com,1047927,35,2127154,No,Yes,WAKEFIELD DAILY ITEM,1940
A097E75B-6B67-4B31-BA60-1AC82E499617,pennstatehazleton.com,1048110,5,217510,No,Yes,PENN STATE HAZELTON LIBRARY,2000
5F171D96-BCD1-4046-A598-98D1A39EF42B,dovertownship.org,1048123,244,0,Yes,Yes,NULL,1743
2934DFF1-5B0B-4260-8A0B-D07E84591599,dtvfd9.com,1048123,244,0,Yes,Yes,NULL,1743
8D053489-462A-467D-823D-03798D1181E2,brownsyy.com,1048172,6,906426,Yes,Yes,NULL,1975
787A988A-8123-4980-A81E-44DEC19A7E65,albertbasse.com,1048198,45,8402035,No,No,NULL,1928
3AE051B9-F525-4EFB-9E3F-FE23DA7BD5DD,sansebastianec.net,1048359,1,48000,No,Yes,NULL,1999
8CEBDABB-3AD9-4CB6-BED2-28D815F3C3FC,flowersbyjireh.com,1048367,4,158894,Yes,Yes,NULL,2012
F80385F1-9687-49CD-8A9E-F10DEBE543A8,granvillegolf.com,1048420,6,564385,Yes,No,NULL,1978
A0F5BACB-9A74-4D03-A7E1-74369CEC4A44,news-daily.com,1048516,60,1779020,Yes,Yes,NULL,2000
51946E47-CC44-4D25-AD3A-A98C002EEA56,allseasonsautonorthliberty.com,1048565,4,600000,Yes,Yes,NULL,2000
61266D4A-3CAC-45FB-8ADE-74512281CD3C,prodigalsinternational.org,1048599,3,229097,No,No,NULL,2000
B8B31628-CF97-46BA-BAF0-FBA1DBCA50E6,schaefferchiropractic.com,1048623,2,80000,Yes,Yes,SCHAEFFER CHIROPRACTIC,2000
31CD2DBD-06A6-4EA0-9772-2071FF578E13,airmanagement.biz,1048698,3,350000,No,Yes,NULL,1978
3AE493CB-4D7B-423F-B6ED-8958E78A0A58,kendallboiler.com,1048867,6,732043,Yes,No,NULL,1965
1F1266CB-2615-4067-9F71-328B775CB266,memteccorp.com,1048925,36,7184131,Yes,No,NULL,1989
0F26A486-2974-43A3-811A-0C0D63489DCC,straightshotexpress.com,1049001,100,14297474,Yes,Yes,STRAIGHT SHOT EXPRESS,2000
714F62F9-8983-4447-AE6F-D29FDE0EB425,cureriver.org,1049084,4,280384,Yes,Yes,CURE,1992
BE9E91BB-A6D6-4842-89BF-BD549BB47C22,papajohns.com,1049514,30,1100000,Yes,Yes,PAPA JOHNS,2000
9B9C7581-B11D-46C5-8053-1AF3CE9DDD6A,designersmetalcraft.com,1049543,5,875685,No,No,NULL,1991
0031B78E-7EB1-47F6-B745-43B3B44406C5,farleycrossflags.com,1049675,15,1208271,No,No,FARLEY & CROSS CO,1969
AAA93EFF-B7C4-4795-8A22-1ABF8F0E7D5C,hharnold.com,1049774,25,2500000,No,Yes,NULL,1902
6E7F8AA5-772C-4F19-9CA9-D8DFF1BE8B17,idealinstrument.com,1049840,11,1500000,No,Yes,NULL,1951
4C0D5F54-DF6C-4E01-B9BC-402BC5AEB0FE,acmebinding.com,1049923,100,14361972,Yes,Yes,ACME BOOKBINDING,1959
5EC1195F-95A5-43E0-99C2-29ED73E78B16,firstmet.org,1049951,15,1097534,No,Yes,VINEYARD BOOKSTORE THE,1986
70FA0771-12C6-438E-8618-601F7B7141CD,bradjohnsonrealestate.com,1050082,1,208503,No,No,NULL,2000
97DB9C12-DFC0-4CE1-B189-80B7476AA381,andersonmcquaid.com,1050194,25,4692906,No,Yes,NULL,1945
A5115BF4-25F9-4A1D-98DC-2A51ADAFC896,olsonandbreckner.com,1050199,3,267063,No,No,NULL,1999
77D10DB6-795B-413B-B571-DA49ED95A3CF,sgcity.org,1050256,3,180000,No,Yes,NULL,1997
41E8BBF3-1330-4011-AE4B-56E8305D185B,nyelubricants.com,1050327,152,18938660,Yes,Yes,NULL,1956
B682A39C-AEFA-4D06-AE0D-367F34E06ABB,subway.com,1050330,13,253562,No,Yes,SUBWAY,2000
0E1D5C7B-F4A8-4516-9EB4-AB498CD74C9E,olushome.com,1050363,48,3000000,Yes,Yes,NULL,1999
E1379FE4-53AE-4FC5-8BF1-A6AA0B029DE6,ricemichels.com,1050397,9,1053346,No,Yes,NULL,2000
2835AFC1-FF4E-4E5F-952A-4B16D2EA1D4D,rivierapalmsutah.com,1050629,4,325718,Yes,Yes,NULL,1999
7476F2A2-A6CC-4917-B554-1755794FF080,bagabuckgamebag.com,1050660,2,319688,Yes,Yes,NULL,1999
7A718400-F80E-42D3-A93F-97ACC565EAD1,cowdellagency.com,1050728,15,1550306,No,Yes,NULL,1999
12EC4FE8-A4B7-4294-B5C7-38DB733B6A17,bostonbathtub.com,1050843,2,122350,Yes,Yes,NULL,2000
E44E77F7-6234-442F-AFFA-AB84BB3FFCBC,peppermintcds.com,1050868,1,110591,No,No,PEPPERMINT RECORDS,2003
8772A674-5875-4A80-AFD7-349302C9F10E,samaritanhousemichigan.org,1050884,1,710001,No,No,NULL,1996
BC1900D5-0C3B-4C91-8F19-3C9D3208EA7D,oceanspray.com,1050897,2000,1719272000,Yes,Yes,NULL,1930
7E5D6841-62E4-458B-9CAC-1EAE53B64489,carpenterandpaterson.com,1050921,100,21336265,Yes,No,NULL,1913
F783BBA3-02E5-4906-93EE-5C354D665705,charlesmrushesq.com,1051143,4,389174,Yes,Yes,NULL,1981
E67F6B51-685C-46DA-80F1-2D35A9075FAA,barcomanufacturing.com,1051226,30,3028489,Yes,No,BARCO ENGINEERING CO,1961
28947445-01CF-4C63-9D59-ED777CFAE539,shawsheencc.com,1051275,52,13834342,Yes,Yes,ARROWHEAD ATHLETICS,1939
931C7733-4827-4045-90C2-A699BB9D406B,kelliesorthodonticlab.com,1051288,2,150000,Yes,Yes,NULL,1995
16CE1501-0C55-45E2-B56B-5226293C48D0,eamesdrumshells.com,1051333,1,88728,No,Yes,NULL,1978
C4EEA607-A679-4671-A354-957562248C95,wmblanchardco.com,1051390,10,1086290,Yes,Yes,BLANCHARD AWNINGS,1915
6BA251CB-1FB2-4E52-993C-19B706A42385,division21.com,1051437,30,9178431,Yes,No,NULL,2000
442D85C0-0E1B-48BF-A1F2-C2ECEDB63D4A,thejewishadvocate.com,1051622,13,720000,No,Yes,JEWISH TIMES,1902
524808BE-8966-4F2A-988A-E3BF8E991FA6,lifeopenheart.com,1051627,1,62303,No,No,NULL,2000
EEEA6B05-E933-44AA-9A44-99593ECFE3C5,bdbwaterproofing.com,1051874,30,3322055,Yes,No,NULL,1997
CE949C3F-DCD7-4DA6-8B92-E5FEE6AD0C80,stergis.com,1052018,48,13501471,Yes,No,STERGIS/ALLIANCE,1962
C3C831EB-18DA-445A-AD63-B2CFEB203879,midamfoodsales.com,1052034,4,920373,Yes,No,NULL,1979
78C6CB55-7F2E-4908-95EA-7D9186E54D61,midwestrow.com,1052070,7,748885,No,No,NULL,2000
5DBE16D6-349D-4CCB-9DD2-82ED97245FB5,mgmroof.com,1052112,15,3331950,No,Yes,MGM ROOFING,2000
1300126F-7A7A-410B-ADDE-3954C9D5647E,rapidfinishing.com,1052117,24,3068192,Yes,Yes,NULL,1960
98267773-C0B7-47B5-A869-459AB76D6A97,happyhomepetsit.com,1052211,2,100000,Yes,Yes,NULL,1999
CADA1632-5887-47EF-AAEE-C171F7F7B4A5,labella-moda.com,1052232,2,139572,Yes,Yes,NULL,1981
41F46906-4945-485A-A18E-B1402B9BDDCB,nowaktours.com,1052369,10,1567795,Yes,No,NULL,1996
482A13D9-E92C-4473-BFB5-B8599EFC9477,loralpress.com,1052448,6,840278,Yes,Yes,NULL,1979
A8697D39-8602-4003-B3A6-E9A96956F1B6,kicktkd.com,1052526,1,43000,No,Yes,NULL,1999
E2576F7F-9250-4AEE-849F-C568349772FB,inscocorp.com,1052620,27,5444893,No,No,INSCO,1961
DE3C483E-263B-4769-B9AA-FB7C8A1B7550,clevelandsleepresearch.com,1052633,25,1698938,No,Yes,CLEVELAND SLEEP CENTER,2000
B65FCE0C-D4CD-43D7-91CA-E6E41244266C,pagell.com,1052695,45,8044202,No,Yes,NULL,1989
0EA523E3-4609-4EA2-BFC7-703D83EC69F8,drescobelt.com,1052745,8,1400090,Yes,Yes,NULL,1929
EC3CE3E4-9EDE-4C2F-9471-50002FECE40B,plymouthquarries.com,1052752,19,3920872,No,Yes,NULL,1968
12668F6B-4397-4E02-B9EA-9F662230882D,smithprint.com,1052760,40,3739233,Yes,No,SMITH PRINT,1938
CE89C3A4-1381-43E4-B1E0-553EBAF67D57,mysticindustries.com,1052968,15,1200000,No,Yes,NULL,1925
88B852CA-BD08-44A0-BEF3-10247D0A0C18,dsgreene.com,1053149,8,985112,Yes,Yes,NULL,1952
CDAE070F-C94F-4AEF-A20B-74DC4DCBDAB3,campjudaea.org,1053250,1,2747699,No,No,NULL,1970
