10596,61205535,0.004683
7155,50836458,0.004369
7151,55792122,0.004782
21211,55188884,0.006248
28033,51286598,0.019633
28035,49012119,0.004378
7333,55727779,0.004439
7136,49165898,0.005767
20932,50493786,0.013417
7133,50356106,0.004782
7127,51573871,0.004559
20931,60505587,0.004467
20238,68289803,0.004598
10587,51358816,0.012894
28051,67960168,0.012034
3048,39653912,0.004782
7115,64669376,0.037033
28054,50177069,0.004782
10583,66843422,0.004685
7113,53583206,0.022513
7111,51104598,0.006038
626,60443176,0.006637
28065,51484692,0.004708
3040,45025330,0.006048
7101,49347787,0.008665
28074,55790122,0.005664
28080,51440141,0.004596
21216,44924361,0.004266
10576,51367718,0.008276
7100,47687292,0.004344
21217,55792235,0.004475
13367,59248715,0.006256
28088,63120350,0.004525
28093,50850910,0.005508
20253,65461233,0.004598
2355,61453222,0.004496
28097,53585821,0.011721
28100,43424188,0.004369
20254,52079654,0.004522
13370,67078757,0.027539
13371,57099320,0.00452
7331,60159609,0.004598
7088,60333037,0.006412
28111,61706360,0.004499
20929,60162011,0.004782
10563,52635175,0.004689
20260,59469379,0.004474
28118,51953969,0.00837
7086,39812681,0.007393
10560,49481608,0.004572
28120,65962426,0.004598
28121,60994187,0.005144
28123,52514620,0.004782
21223,54598821,0.008895
20261,59061731,0.035945
7732,51305432,0.004782
3038,62001942,0.017931
10553,62051291,0.004782
3029,51781397,0.004782
20265,61493721,0.012786
7075,61470800,0.004439
28139,53995133,0.00457
7071,59282880,0.004453
10549,46950259,0.004471
28144,51287851,0.008278
7329,60922262,0.004602
13382,52635228,0.0045
10546,51266795,0.008453
21516,51609666,0.004369
28150,61204916,0.006195
13383,68184344,0.004452
28153,56467315,0.004467
10543,51588321,0.00453
28154,51234527,0.00433
28156,51608676,0.004485
7729,61279709,0.004474
3028,58182233,0.004369
28164,52854804,0.004613
13385,57493203,0.004624
7050,57391243,0.004467
10537,58001815,0.029243
28173,65098355,0.00458
28175,50428045,0.008222
20275,49501478,0.004598
10534,50824985,0.004674
10533,6745768,0.004698
28176,52635496,0.004612
7046,51576651,0.007189
28177,59141265,0.004676
28179,5985505,0.004417
28182,68201011,0.010138
7727,59625363,0.004475
7031,53532676,0.004369
28188,63881850,0.005709
7028,43416447,0.004627
21224,57493117,0.004369
13398,51479576,0.004502
13399,55305544,0.1829
28199,57099330,0.004782
7019,61106791,0.004699
7016,65421464,0.004672
7014,52055003,0.004638
28204,43780990,0.005241
28207,65754080,0.004762
28208,59878143,0.004475
7013,54909942,0.006607
28217,62527655,0.006393
7012,47118432,0.004461
10515,64132333,0.004598
28218,52852223,0.004498
21225,44775758,0.017616
7724,60039061,0.004427
10512,60924991,0.004826
3025,62843242,0.004412
28224,60927164,0.004467
7009,53559394,0.004476
3018,64760249,0.007384
28230,58519115,0.007044
7004,62236927,0.004644
10507,60229142,0.015306
10506,59247023,0.004612
28231,49720140,0.004506
28233,46763983,0.004561
10503,54976674,0.014736
13412,66813635,0.004782
639,51563692,0.005783
2048,62024443,0.005331
28239,60304344,0.004372
28244,51490844,0.005731
7721,61108985,0.004789
28246,45325529,0.009264
6987,61194121,0.004496
6986,60040519,0.004364
28252,60437779,0.004709
6981,7880080,0.004624
6978,51075046,0.004499
28265,65340383,0.004598
7720,63938350,0.008057
6977,66156607,0.004598
28267,51231512,0.004497
13418,61875455,0.007825
3011,68209346,0.004537
28271,59295629,0.005888
3009,7872458,0.004673
28272,60921884,0.004537
7718,50830478,0.004368
6972,43772311,0.004906
6971,59802683,0.004394
28282,62585825,0.004611
21227,63433195,0.004488
20303,61388660,0.004499
13423,50669173,0.006393
28289,51302870,0.004624
10480,47483079,0.005914
6965,50830667,0.004499
28299,53632249,0.008739
7326,61288156,0.004711
10475,21999312,0.005896
28301,51098821,0.006097
21229,65308888,0.013742
6964,50835404,0.004782
20304,54088079,0.004598
10472,56081088,0.006053
28307,53790788,0.004624
28308,50893447,0.004598
13427,6650947,0.004873
13431,46884613,0.004782
28313,56998133,0.004369
10466,56230101,0.004782
28316,53420435,0.004662
28317,54513967,0.004821
10463,62923495,0.004606
28321,60810744,0.012575
6948,59010562,0.006491
13433,53529416,0.004782
10460,50891124,0.009093
21237,57967123,0.0045
28329,27154703,0.009293
13434,51168060,0.004369
6946,60733603,0.163402
10456,65834928,0.00467
2996,61653729,0.004499
6944,56469844,0.004369
28342,49640805,0.004453
28343,61540129,0.004598
6942,51129110,0.004412
28350,60922603,0.004475
6941,50995208,0.004499
10450,60373542,0.004408
10449,68266116,0.004403
13438,63201757,0.005489
6938,40124163,0.0045
20314,53950461,0.004624
10446,53317867,0.028328
28359,61213965,0.004617
28360,52637230,0.004681
28361,51833652,0.004344
21238,63280487,0.004782
642,53794119,0.004503
20322,51501062,0.004789
6930,52068586,0.004554
28374,47204627,0.004408
21244,54002022,0.014834
10438,56463813,0.004365
10437,51599130,0.004427
10436,54547343,0.004849
6929,15823557,0.007817
13447,67956598,0.004589
28379,62428794,0.004369
28384,63057704,0.004369
898,60696700,0.004369
7710,62962582,0.004475
20324,45745078,0.004801
28392,6828970,0.007887
2055,66328386,0.006354
28401,57055939,0.017638
2994,52064080,0.004369
6928,54988449,0.005272
6917,57070674,0.008474
28408,52530340,0.03203
20333,44594471,0.004573
6913,51613506,0.004475
2252,66658152,0.013761
6912,60187892,0.006669
10423,64439289,0.015587
10421,56469793,0.005205
28423,50144698,0.00498
28429,60701732,0.004511
28432,52065153,0.004369
6901,56257754,0.005569
13456,64395322,0.004226
7463,61210134,0.004453
20334,59988046,0.015153
6894,63816701,0.004427
28444,62221664,0.004598
6891,59242479,0.004371
28447,62220568,0.004499
28451,51261508,0.004742
21246,53243605,0.023306
13459,60038086,0.005769
6888,56466487,0.004782
13461,51603775,0.004499
6872,53563072,0.004623
28462,55163655,0.0102
28463,57058803,0.004782
2354,62448081,0.109379
20342,51382881,0.006301
28476,49892704,0.004453
28481,61133274,0.0045
28484,60922092,0.00468
13464,52636211,0.004515
10399,61304252,0.0087
28485,60371030,0.004761
13465,55623826,0.005411
28488,59827200,0.004708
28493,62587779,0.004499
28495,48071985,0.01126
10395,61130718,0.004442
6865,43430836,0.008462
28500,59758147,0.00658
28501,59313055,0.004472
28502,51333087,0.004499
28503,35347680,0.00518
6864,52900990,0.004371
10388,64274455,0.009193
28511,55792172,0.0045
28514,22613586,0.006637
28515,59280904,0.004606
10385,59283324,0.01132
10383,51162416,0.004789
28517,40646532,0.005166
13471,51440473,0.00568
28518,64227458,0.006152
6850,65438639,0.004782
6847,60427617,0.004683
28528,60923360,0.004709
10377,52516729,0.004369
6840,61280137,0.144669
2991,43426705,0.004492
28534,54088400,0.004499
28538,60899185,0.004369
10374,52429790,0.005156
10373,67102433,0.030774
7700,56164022,0.0045
28543,39171812,0.011274
6839,49561489,0.0045
28550,54677750,0.005746
6836,50020319,0.005358
13480,62961139,0.004496
13481,60812828,0.004598
28556,66910023,0.004439
28557,66156744,0.005906
28559,66549126,0.004598
13484,65737991,0.004427
10363,63116888,0.004453
20346,60902267,0.008773
28568,57496535,0.004533
6823,59246775,0.007157
6816,53994227,0.004515
28575,64705884,0.004598
2979,6471956,0.014719
6815,53949821,0.004427
20352,60427573,0.004401
28588,50440761,0.004456
10355,39387860,0.00859
28595,50778347,0.006042
20749,59833221,0.006331
28598,51577299,0.015529
6810,40741076,0.00696
10352,60820876,0.004938
28599,43422712,0.004693
6809,62344141,0.004783
28603,51501528,0.004548
2352,47980920,0.004581
28608,52634957,0.004782
28609,61136478,0.004453
28610,67089022,0.004679
28612,57094705,0.004672
13494,52089240,0.004515
10345,58606379,0.004369
2065,60095398,0.004467
6800,66869235,0.013315
6793,59835682,0.004598
6792,48295400,0.004702
21258,51779195,0.005405
28621,55424197,0.004616
6791,55415426,0.029575
28622,43427309,0.004369
28623,57103334,0.004782
28624,45823685,0.008049
28625,54939961,0.004746
28626,52135248,0.005713
6789,61651197,0.004369
7695,49554736,0.005495
10336,57687177,0.004471
2968,60513118,0.004579
20360,62525366,0.004617
6779,57495562,0.004369
28640,47080502,0.006096
28645,61105766,0.004656
2963,57678305,0.004442
10331,63529004,0.00494
28651,50681576,0.004598
28653,62949654,0.004769
21260,27056310,0.004369
10328,62221105,0.004598
28659,60155038,0.004606
6777,7974085,0.004782
10325,60669778,0.007692
28664,57680163,0.00457
6775,61280148,0.007796
28667,54768153,0.004782
6772,40065850,0.004369
653,52429141,0.0045
28677,55046724,0.007903
6765,65038327,0.005791
10317,66847522,0.067643
10316,50846726,0.004369
10315,64471940,0.004427
28685,54425181,0.004401
7691,63459721,0.021603
28687,50836511,0.004647
7690,60094728,0.004782
6760,52520937,0.004498
6759,64483425,0.004717
20364,52070469,0.005859
13511,51219153,0.004453
13514,64632592,0.004598
28696,55653150,0.005248
28697,46615867,0.004888
2066,51658217,0.004753
21540,60054314,0.004767
13515,63988917,0.004506
20369,65543639,0.013731
6731,59741060,0.004653
2198,60700700,0.004724
28708,38213691,0.005099
13521,55567075,0.004782
28714,67107609,0.004368
13524,53562398,0.00444
20916,59826083,0.004557
6719,57498242,0.004624
28728,52002831,0.006239
10298,67492538,0.004492
10297,41456283,0.004782
28731,45921865,0.004437
6712,60899539,0.004624
6706,51118406,0.004624
10293,50986985,0.00808
28749,58380174,0.004369
6705,60811343,0.0045
13532,24077440,0.009185
14380,51370796,0.004829
6704,45021135,0.005756
6700,49896572,0.004475
7686,62619348,0.004499
14382,43664413,0.004613
13535,56386262,0.004782
14384,52431092,0.004642
13536,64575297,0.004624
14387,64564595,0.004598
6694,53914932,0.004537
14389,62150513,0.006811
13542,51070679,0.004782
14397,44987474,0.01222
10282,64275580,0.004474
6688,53037887,0.005108
6687,6674805,0.004782
14400,59284667,0.00535
13544,60926298,0.012197
10279,51204012,0.004394
2350,61165548,0.004526
2199,59313514,0.004573
2960,66688834,0.004624
14406,66938406,0.010363
14407,51172055,0.004627
14408,46875352,0.025583
6685,44447026,0.004624
10274,61132146,0.004369
6683,51591031,0.004323
14412,24080936,0.005024
10272,62065047,0.005896
14413,43421218,0.004344
6677,61464328,0.00449
6676,60700141,0.004772
13551,53235948,0.004467
14421,57962032,0.011712
656,59810904,0.004499
6672,53559636,0.004467
13555,59765325,0.005348
20377,59283044,0.004569
14426,63657883,0.004782
14427,6635838,0.007801
10264,50334874,0.004404
6663,61133327,0.004756
6662,50340977,0.006393
10262,51788168,0.004641
6656,66639640,0.004624
13563,46804199,0.00626
14446,60042428,0.004708
6637,62431730,0.004467
14447,61415959,0.004598
6627,43260905,0.016213
2952,54985439,0.009349
6625,50850443,0.004467
14450,57227926,0.035689
6624,59247601,0.004782
14454,56315039,0.004683
14455,60560396,0.006069
7314,64784473,0.00597
10249,66723934,0.004782
13575,60677472,0.042919
13579,61788707,0.004598
6593,61464612,0.004624
6592,6233209,0.004406
10242,49358320,0.010729
14486,49111934,0.0045
6590,50473270,0.004782
10239,24077603,0.005039
2951,57129162,0.017996
14494,59605161,0.004471
20387,62423915,0.004453
10236,61129179,0.004721
14497,44969909,0.004401
14498,58716298,0.005132
14502,52065673,0.004401
6586,56393544,0.004921
14510,57684467,0.004475
6579,51552810,0.009243
14511,53582375,0.004475
6575,57498465,0.004473
2947,52213311,0.004782
14514,51212758,0.007661
14515,43475080,0.00511
6573,45552257,0.004598
14517,60111494,0.007402
20402,57830834,0.00694
6562,56163671,0.012639
10223,51596645,0.004561
6554,40671880,0.004598
2069,50879314,0.004419
13598,50604851,0.004598
13599,52069993,0.004427
14538,53790316,0.004449
6549,62429418,0.004785
6548,53792149,0.004801
10216,68020801,0.005125
14541,65147264,0.004427
6546,50469274,0.004497
14542,51490150,0.004782
10213,51914196,0.004411
14549,51268618,0.004782
7467,28174457,0.016038
14557,59691176,0.006355
7677,51601918,0.004369
14565,62850378,0.006791
2200,61205601,0.004856
10207,50830174,0.004467
2943,57065462,0.004782
20415,56977142,0.004475
2938,57095715,0.004672
14570,63079337,0.004598
14571,54037820,0.004369
6532,58085090,0.103982
6525,51094155,0.00589
14580,61236343,0.035392
2937,64271671,0.007201
14588,59464768,0.004479
10198,6601761,0.004637
13611,50829176,0.008738
14597,49279101,0.0052
14601,62220892,0.004369
14602,53794245,0.004369
20426,51774994,0.004672
14604,57060254,0.004892
13613,63353235,0.004427
6522,62694697,0.010927
14613,59602288,0.004491
6519,57496361,0.004369
14617,62640704,0.004453
6517,60928240,0.004476
10186,58783335,0.004526
13617,50510864,0.004453
13619,61288227,0.004467
21272,51261955,0.004537
10183,51055379,0.014531
14625,59602610,0.00489
14629,50871661,0.004453
6502,51641337,0.064346
13621,50396175,0.004418
20428,54408092,0.017606
14636,51485271,0.004502
20429,61295037,0.007388
13622,50845598,0.004767
10177,67518727,0.004922
13623,61118986,0.018804
6498,61184274,0.004453
20903,53950065,0.004683
20432,60344189,0.005077
14648,58000835,0.004693
6491,50980165,0.007335
6489,60924156,0.011861
13629,17259090,0.005507
14651,63362398,0.004453
6482,51478692,0.004226
2933,64473076,0.004598
13631,60898285,0.015258
14662,52853837,0.004671
7669,66666427,0.004344
14664,43426125,0.00454
2071,59245898,0.004745
14665,42563876,0.004401
13632,65934992,0.007545
14667,45062890,0.009742
6481,51483795,0.004782
20900,60817980,0.005793
6474,62159339,0.006561
2926,51075684,0.004453
6472,43426123,0.004673
6471,53918386,0.004369
14678,61351385,0.004491
10161,57847470,0.004782
10159,51523065,0.004598
14684,57610775,0.004611
13638,51603525,0.004624
2201,64828421,0.0056
6459,51767944,0.004598
6455,61102567,0.005382
14691,60923730,0.004809
14696,40642104,0.004464
2916,17333391,0.00604
14698,59740943,0.004598
6451,51955334,0.004884
10149,50715158,0.004782
14719,44052012,0.006999
6444,60442338,0.006308
6440,43422892,0.004654
14725,59834877,0.00477
14726,51534675,0.004919
14729,65657025,0.004782
20438,50505817,0.005958
13648,51527692,0.004756
10142,51371545,0.0045
6423,57721071,0.005759
2072,53489176,0.004567
10139,34635029,0.004657
14735,53421936,0.004782
6419,51167481,0.004705
14739,59801997,0.004499
6413,7948572,0.004427
13654,57810175,0.004453
14745,43414656,0.004627
14746,46415894,0.0045
14747,45828162,0.011611
14748,62025946,0.004369
14749,59619607,0.004418
6412,57494648,0.004782
6408,63057586,0.004623
6407,48254438,0.004369
10130,41566793,0.019046
10129,51165330,0.004769
14761,51849825,0.004627
13658,62206731,0.004807
6401,54301938,0.006262
14763,43801049,0.004782
10124,40879616,0.007761
10123,51605350,0.004782
6397,59833845,0.004573
6396,61102401,0.004598
14777,51292355,0.008291
14778,48241551,0.004427
14779,53886261,0.004453
2915,63001219,0.004782
14783,63685461,0.004782
2913,52858012,0.004401
6380,60930313,0.004573
6379,47274411,0.049678
962,59786123,0.008458
13667,45588621,0.004467
14787,50890174,0.004624
14788,59244789,0.004573
6377,52523359,0.004467
6376,56164236,0.004652
6375,56403181,0.004509
10111,50865877,0.004369
20459,50049464,0.004627
2074,54041491,0.004507
10109,51787264,0.006073
6373,60584379,0.004772
14796,67249986,0.006069
21284,60003972,0.004598
10106,63011192,0.004688
20462,56309341,0.017794
14802,59619538,0.004756
6364,59946220,0.005747
14805,51442889,0.00486
14806,65542698,0.004479
14807,6765388,0.004782
10101,51569003,0.004749
6356,64152967,0.005866
21286,17394752,0.006784
14812,52066999,0.005988
10098,59970754,0.004499
2349,66955916,0.004795
21287,53582763,0.004542
20466,61325440,0.004902
14818,62817745,0.029474
13677,41745923,0.004938
14819,59242570,0.004655
20469,51593604,0.004373
14821,50744677,0.004644
10092,50579480,0.004537
14824,64682104,0.005073
14827,57827169,0.00528
6350,60005908,0.004767
10088,60296506,0.004498
13683,51050282,0.005401
13684,59471628,0.0085
6346,62644154,0.006847
14836,51594311,0.00489
10084,53393395,0.005909
6343,57000681,0.004553
14840,53564994,0.004595
20474,45042650,0.004365
14846,58000549,0.005324
10079,6764654,0.004782
14848,65762586,0.057514
10077,52635304,0.004852
14849,63529839,0.004598
2911,51172480,0.004412
6335,68036710,0.004427
20479,61419287,0.004782
14853,62919762,0.004344
10072,64516969,0.004527
13692,59317531,0.004448
14860,51318568,0.006544
14862,60171293,0.005896
14863,48369343,0.004598
6331,52589037,0.004395
14867,61130295,0.004442
14868,63907087,0.004369
14869,45420104,0.004782
6328,51017513,0.004598
14872,51570721,0.004598
2907,44650959,0.00436
14879,65644803,0.007067
13696,56975924,0.004629
2905,59606370,0.004648
6327,42244343,0.004712
10061,52853617,0.004492
10060,59970063,0.004467
14889,49543080,0.004369
14890,61412622,0.0045
14892,44826116,0.005612
6320,61107973,0.004481
14894,61579578,0.004408
14897,54557771,0.00445
6311,60584191,0.004695
7304,59829313,0.004411
14902,17550885,0.006706
14903,55184252,0.004467
10051,46758576,0.004453
14905,54112234,0.004629
13707,57877399,0.004627
14908,60447613,0.00644
6301,51167116,0.004847
14910,49532999,0.004467
14911,51543167,0.0045
6294,59376974,0.005221
14912,29639594,0.004673
14913,52082528,0.004782
20492,52858955,0.014562
2347,50293493,0.004427
10042,61352741,0.004487
10041,67617760,0.004475
6288,56118921,0.147025
20497,65411579,0.005709
2902,24077883,0.004376
13712,57392729,0.004475
14928,51250904,0.004801
14932,53583402,0.004721
14933,53796209,0.004782
6283,50897891,0.014318
2901,5975440,0.004598
6282,60857570,0.006179
14945,61348323,0.004499
14946,67612726,0.004476
14948,44889693,0.005405
14949,51256297,0.004401
14950,56402844,0.004453
6276,7928756,0.005298
6275,60041369,0.004453
10028,51164398,0.004612
6271,49919195,0.004442
14962,51537610,0.005462
10026,53588001,0.00478
14964,51602681,0.004467
14966,57829878,0.013388
10024,60371413,0.004577
2897,7909580,0.004705
14969,61463832,0.00461
6267,67106383,0.004796
14973,62428127,0.0045
14975,51544007,0.004401
6265,43211938,0.004401
14976,60926713,0.004602
14977,51260474,0.00476
10018,63877025,0.00793
13719,66551783,0.004368
14981,45778497,0.004475
14982,59840144,0.004453
2896,61655100,0.004487
14988,56471107,0.004759
14989,56397572,0.004975
10014,60202140,0.011863
10013,57389391,0.004566
14991,61411529,0.015965
2339,52063820,0.004475
14993,63118386,0.004782
14994,51581142,0.004782
1022,60925399,0.004583
6264,45041438,0.004602
6261,58466251,0.005767
15001,62626505,0.051008
6259,60713326,0.004369
20511,56315258,0.004475
15005,54950801,0.004623
15007,43427330,0.004782
15009,65717213,0.004598
15015,65330623,0.004427
10003,50226640,0.020398
10002,46933123,0.054704
15016,45684113,0.004782
10000,61655396,0.004449
6241,51588893,0.004598
15023,60427036,0.004576
15031,59999656,0.004602
6240,68122031,0.004467
2891,51560236,0.004624
9996,53412869,0.004371
9995,50839654,0.004782
6239,59807293,0.007369
21297,53791524,0.004475
9993,57811164,0.015079
15044,53915611,0.004408
9990,51268988,0.004598
15045,60926244,0.004465
20518,54809088,0.006319
9988,61807127,0.005836
6235,61282023,0.004671
15053,44921216,0.005513
13736,64089041,0.007149
21299,36645889,0.004581
9983,60163387,0.004369
2077,50353439,0.004598
9981,60038415,0.004742
7646,59606862,0.005281
20522,57057558,0.004344
15066,61133372,0.004753
7301,51259841,0.004499
15067,59258746,0.00899
13737,6736624,0.004597
13738,6232168,0.004369
15074,49039942,0.004782
15080,65006715,0.005988
13741,55035674,0.005418
9973,41493348,0.006613
15083,30095004,0.004672
6228,57061875,0.004533
6222,61876677,0.004624
15090,53945568,0.005106
6218,54235354,0.009014
9969,60672715,0.004745
9968,6835082,0.027178
687,51070616,0.004598
15103,43415436,0.004825
9965,51601902,0.004782
9964,60922306,0.011335
13745,24706018,0.041573
9962,56998915,0.004364
15105,56998017,0.013423
20532,5821955,0.007643
21301,60370686,0.00503
15109,52601584,0.00617
2880,50689637,0.004537
15112,39952949,0.0056
904,64606916,0.004369
2079,53947879,0.004506
6207,51327448,0.004972
15118,59989736,0.005128
2877,57684799,0.004598
6198,53424279,0.004422
20537,42233617,0.004408
2875,61414228,0.012945
9949,59887879,0.013186
9948,50827690,0.004782
20543,64626647,0.004427
9946,54094703,0.004506
6188,61368002,0.005613
13754,6677125,0.004427
20545,51553265,0.004782
15134,61133366,0.004471
20722,56315228,0.004394
15138,50749950,0.005981
6184,50603184,0.004598
15145,44120926,0.004427
21522,59248079,0.004578
15149,59178049,0.004598
7636,51439202,0.004689
6163,60157737,0.00454
9934,51539726,0.007444
15156,60615269,0.004484
15160,62337812,0.00629
7635,63233917,0.006393
15164,42846722,0.005241
9930,51586054,0.004598
15165,50825610,0.004572
15166,60205752,0.004742
13761,42226190,0.004598
21302,51486614,0.005138
6149,47116867,0.006393
6146,43423471,0.016067
6137,61133929,0.005624
15180,60927120,0.004542
15181,59613267,0.005818
15183,50318921,0.006393
9922,60811500,0.004499
692,59350657,0.004606
13771,66545932,0.013203
2872,61213808,0.004516
15189,50848087,0.004894
13773,39032526,0.005095
2867,57227417,0.004628
7632,60373999,0.004549
13774,35948694,0.00451
20550,57812410,0.006225
15196,51306060,0.004656
6130,56395344,0.004455
6126,60808309,0.005508
15206,65256254,0.004782
20551,50830398,0.004694
20890,66593512,0.0057
9910,50093256,0.005661
13782,59419258,0.004427
15215,57882368,0.004624
15218,51170415,0.009281
15219,61124184,0.0045
15221,6118711,0.004598
6104,64750169,0.004427
15224,60363198,0.004506
15226,61101996,0.004627
21309,58257264,0.033112
9901,60814622,0.004408
9900,39347911,0.004622
6102,59320692,0.00496
15237,45825011,0.006176
6100,53984539,0.0045
2864,51502404,0.004453
2863,46618315,0.010208
15246,51310915,0.004368
15247,59885138,0.004598
20559,55693692,0.00543
15251,55617233,0.004499
7627,50854518,0.004499
6095,64045663,0.004478
13790,62344904,0.006141
7297,50578185,0.004453
13791,56082903,0.004296
9889,54972751,0.004499
15264,57830397,0.004626
13793,58734770,0.004484
7296,59373648,0.004508
6086,56313716,0.004344
2862,59965682,0.004624
20888,61445574,0.004537
6080,54648702,0.004369
15277,62323411,0.00613
13801,61357713,0.004282
7476,53791603,0.00461
21561,51234305,0.009045
9880,50718342,0.006994
15287,51484660,0.006576
13809,60924562,0.016503
15292,59966688,0.005601
13810,51160594,0.004598
6053,50941521,0.004782
15296,48044515,0.005929
15297,60812603,0.02163
9874,51608634,0.004467
6050,62768322,0.004412
7625,27876080,0.004388
15300,54221242,0.004453
15303,61131004,0.01169
13813,63467652,0.004507
20562,60841880,0.004328
15310,52865789,0.004635
13814,56159491,0.004926
20563,59280678,0.004506
13816,67916156,0.004401
2861,52522353,0.006004
15316,56228932,0.005579
21311,61934366,0.004598
9866,50445212,0.043534
15317,51269276,0.004652
9864,5936206,0.02673
9863,59462580,0.00506
6040,65909927,0.007022
9861,57096789,0.0045
2336,51262604,0.004378
15332,51623419,0.004826
20567,62332291,0.007426
9857,49435229,0.025597
15336,58751105,0.009297
21312,50830068,0.004487
15337,64850438,0.006239
20883,51531716,0.004557
9854,63410238,0.004792
15338,57498208,0.004571
9852,50858810,0.004417
15340,50622154,0.006276
21313,62973769,0.010114
9850,61445556,0.004368
6032,59374062,0.004686
15344,52429766,0.00464
9847,54677061,0.004483
2860,52082314,0.024425
6026,61350864,0.004537
7478,59603699,0.004571
6014,42410747,0.004662
6012,60808266,0.0045
15361,57681493,0.004369
6011,51600344,0.004782
2857,50834513,0.004453
6008,51442940,0.004488
9838,63472537,0.005881
6004,60196963,0.017632
9836,52513957,0.004782
15369,55143213,0.005888
6000,51302177,0.004408
5993,59377355,0.004386
15373,57823310,0.012471
9833,60700530,0.006096
20570,65556135,0.004782
20742,24082607,0.004827
2852,63140263,0.020339
13835,50516537,0.007388
5991,51611511,0.004884
20574,63282675,0.00433
5989,60697646,0.004615
9826,60397788,0.006393
15389,62759319,0.004782
13837,57055756,0.004345
2848,58249421,0.004627
5988,50605085,0.0045
7479,52525143,0.004248
5983,51606316,0.004558
2846,65037896,0.0045
5981,24088702,0.058515
15409,56439203,0.0045
9819,51220091,0.004537
13843,51773075,0.004782
20577,58561988,0.004389
15415,50843136,0.004598
15416,54626361,0.00461
9814,51540130,0.005515
5975,52488629,0.004369
13845,59830830,0.004467
9812,65776246,0.004851
15424,60807639,0.006498
21324,52772715,0.004598
13847,51508966,0.004475
15432,60166182,0.004401
15433,51002559,0.005659
15434,62074156,0.004782
7615,62447472,0.005005
707,59418853,0.004683
5967,51594859,0.006021
15444,57491441,0.004782
2839,63981561,0.00632
9802,53915203,0.004514
709,63564105,0.048565
15451,52236746,0.004692
2837,67343645,0.005097
9799,54655855,0.020664
15457,53103653,0.004453
5955,29022069,0.004611
2083,61817899,0.004973
5952,6750970,0.006285
15467,56544003,0.004672
15473,54094162,0.005322
5949,59827677,0.004627
15479,62811384,0.004499
15483,60926569,0.004705
9792,50324843,0.004499
15484,50105882,0.004782
15485,43415833,0.004496
9790,56233432,0.004763
13857,50874603,0.010546
9788,61133663,0.004445
9787,62052794,0.005817
5945,61238110,0.005923
15498,63504216,0.008537
5939,45834367,0.004473
9782,62925216,0.004499
13860,53492499,0.004569
15511,59965353,0.004475
15517,66339156,0.004512
15520,66909962,0.007413
15521,49931706,0.004742
5926,63787815,0.018384
5925,59611009,0.004453
15531,62815952,0.048792
15532,51783429,0.004499
5923,54091193,0.004369
20588,50313616,0.004666
15537,56464975,0.004598
15539,50559741,0.004369
2250,57874202,0.022126
15542,60300829,0.004521
15543,37360211,0.006663
9769,40369233,0.004782
9768,58001579,0.00612
15547,42447470,0.004612
15548,42804106,0.017339
13867,65888894,0.004663
15554,53585301,0.004611
20591,60248031,0.006059
20594,53949698,0.004782
9763,51010002,0.005221
9762,51138330,0.004368
5918,52081914,0.004498
5916,43425464,0.004427
20595,54091475,0.004598
5914,54289756,0.014528
711,60040642,0.004369
2247,53598833,0.005657
5909,52088995,0.004598
2829,61873724,0.004525
9755,9990767,0.012368
15569,52351534,0.028625
5905,55284955,0.073411
15570,56309258,0.004616
21325,53914752,0.004782
13872,60097168,0.004573
7481,62643212,0.004891
9751,67624061,0.004598
9750,5837848,0.004782
5903,56229282,0.013418
13875,50628168,0.005231
9746,6676852,0.006237
9745,62485205,0.008808
9744,51523415,0.004368
9743,66870007,0.01304
15584,62162841,0.004439
21527,43428524,0.005512
15586,47932310,0.004833
5899,66854336,0.004369
15588,57809914,0.004497
9739,50735205,0.004744
15589,53945604,0.004469
7604,60445043,0.005501
5897,61464073,0.005487
9736,6659143,0.004671
7603,57831220,0.004598
15596,44359643,0.004782
15598,47667027,0.004598
5896,52438091,0.0045
7482,51538593,0.004467
9730,7962973,0.004681
15612,51612961,0.0045
15614,6354318,0.004782
2822,51613828,0.004598
15619,54990139,0.004597
2819,56485603,0.005904
9724,55737145,0.008143
5883,51580315,0.004471
15622,54002067,0.050967
2814,59808913,0.00703
5882,51564357,0.006393
9721,54040647,0.004533
15630,59284612,0.004767
15631,51548535,0.004782
13885,52248782,0.006354
5875,64675310,0.00457
15642,42468919,0.004782
2088,51183209,0.006973
5874,61442019,0.004369
5868,60675413,0.004467
9714,58935806,0.004681
9713,60922308,0.013327
15652,64721852,0.006518
21547,61210242,0.00741
9710,51774839,0.004598
9709,61287345,0.004769
9708,57491338,0.0045
5860,7900199,0.021952
15657,60295945,0.005308
5858,58132590,0.004598
15661,46541259,0.00448
15672,58229281,0.004892
9703,51255118,0.004598
5842,62637264,0.006215
20609,50664320,0.005885
9701,42869026,0.004739
20610,51491920,0.004369
15684,60267428,0.004752
9698,61495808,0.006443
15687,52734002,0.004501
15691,65328386,0.004971
5836,63468108,0.004611
15693,56465206,0.00862
15699,62345984,0.004598
15700,57572927,0.004782
9692,49013832,0.02053
2089,56981621,0.004475
9690,61285510,0.004427
15703,49339720,0.004782
15704,65710575,0.004556
9688,52236124,0.006393
9687,59465800,0.00428
9686,56229065,0.005254
718,57391304,0.004492
9684,62189669,0.00452
5835,55132929,0.005735
13900,60928175,0.006358
15712,44389887,0.004537
15713,36659973,0.004513
