1464433,0.00954
1223607,0.01114
1172784,0.00667
1050657,0.00499
1502249,0.00584
1479758,0.00499
1336697,0.01049
1242114,0.01055
1510641,0.00942
1509200,0.01468
1247829,0.00602
1366096,0.00695
1210409,0.00708
1518016,0.00499
49731,0.02248
1442694,0.00626
1373679,0.00729
1500594,0.01145
