Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","numeric","0.0871596472458",>= 10.0,0.174279321346,6.55207258108,"8223",233,0.0283351574851,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Management Storage Technologies found behind firewallEg. Sun, NetApp, EMC","None"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","numeric","0.0871596472458",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Management Storage Technologies found behind firewallEg. Sun, NetApp, EMC","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0866218020319",< 1.0,0.0153085724427,0.57552942588,"8223",844,0.10263893956,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0866218020319",< 5.0,0.0194369953953,0.730738469741,"8223",3751,0.456159552475,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0866218020319",< 10.0,0.0500874671442,1.88305025287,"8223",1732,0.21062872431,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0866218020319",>= 10.0,0.163549811919,6.14869411953,"8223",237,0.028821597957,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0866218020319",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"Facebook_Likes","Facebook Likes","Online Presence","numeric","0.086602794472",< 200.0,0.00196359196681,0.0738217075141,"8223",470,0.0571567554421,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of 'Likes' on Company's Facebook Page","None"
"Facebook_Likes","Facebook Likes","Online Presence","numeric","0.086602794472",< 5000.0,0.038208748144,1.43646698379,"8223",1256,0.15274230816,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of 'Likes' on Company's Facebook Page","None"
"Facebook_Likes","Facebook Likes","Online Presence","numeric","0.086602794472",< 500000.0,0.0922888224401,3.46962025316,"8223",810,0.0985041955491,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of 'Likes' on Company's Facebook Page","None"
"Facebook_Likes","Facebook Likes","Online Presence","numeric","0.086602794472",>= 500000.0,0.121620928797,4.57236777549,"8223",129,0.0156877052171,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of 'Likes' on Company's Facebook Page","None"
"Facebook_Likes","Facebook Likes","Online Presence","numeric","0.086602794472",Not Available,0.0142800265021,0.536860996351,"8223",5558,0.675909035632,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of 'Likes' on Company's Facebook Page","None"
"CloudTechnologies_NetworkManagementSoftware","Network Management (Software) Technologies","Technology Profile","numeric","0.0862586605033",< 1.0,0.0225734889927,0.848655693322,"8223",1758,0.213790587377,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Management (Software) Technologies found behind firewallEg. Novell, EMC, SolarWinds","None"
"CloudTechnologies_NetworkManagementSoftware","Network Management (Software) Technologies","Technology Profile","numeric","0.0862586605033",< 2.0,0.0397960014629,1.49614015024,"8223",487,0.0592241274474,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Management (Software) Technologies found behind firewallEg. Novell, EMC, SolarWinds","None"
"CloudTechnologies_NetworkManagementSoftware","Network Management (Software) Technologies","Technology Profile","numeric","0.0862586605033",< 10.0,0.093564704778,3.51758735344,"8223",651,0.0791681867931,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Management (Software) Technologies found behind firewallEg. Novell, EMC, SolarWinds","None"
"CloudTechnologies_NetworkManagementSoftware","Network Management (Software) Technologies","Technology Profile","numeric","0.0862586605033",>= 10.0,0.194671734835,7.31873022152,"8223",128,0.0155660950991,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Management (Software) Technologies found behind firewallEg. Novell, EMC, SolarWinds","None"
"CloudTechnologies_NetworkManagementSoftware","Network Management (Software) Technologies","Technology Profile","numeric","0.0862586605033",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Management (Software) Technologies found behind firewallEg. Novell, EMC, SolarWinds","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0857098946815",< 1.0,0.024749967854,0.93048093432,"8223",1939,0.235802018728,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0857098946815",< 2.0,0.0489088229521,1.83873884384,"8223",434,0.0527787911954,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0857098946815",< 10.0,0.0939978747075,3.53387248008,"8223",540,0.0656694636994,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0857098946815",>= 10.0,0.224486324854,8.43961683202,"8223",111,0.0134987230938,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_SCM","Software Configuration Technologies","Technology Profile","numeric","0.0857098946815",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0852973376211",< 1.0,0.020844048682,0.783636973067,"8223",1284,0.156147391463,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0852973376211",< 5.0,0.031861617271,1.1978450874,"8223",840,0.102152499088,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0852973376211",< 10.0,0.0615258816267,2.31308016878,"8223",315,0.038307187158,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0852973376211",< 20.0,0.0932883403727,3.50719736782,"8223",277,0.0336860026754,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0852973376211",>= 20.0,0.149819516948,5.63250041098,"8223",308,0.0374559163322,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0852973376211",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.084987183748",< 10.0,0.0263562820205,0.990870697867,"8223",2206,0.268271920224,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.084987183748",< 20.0,0.0693156391717,2.60593795839,"8223",466,0.0566703149702,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.084987183748",>= 20.0,0.154688651249,5.81555667434,"8223",352,0.0428067615226,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_DatabaseManagementSoftware","Database Management Software","Technology Profile","numeric","0.084987183748",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Database Management Software found behind firewallEg. Microsoft SQL, MySQL, Oracle","None"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","numeric","0.0848996150073",< 1.0,0.0282789766483,1.06315486018,"8223",2415,0.293688434878,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Automated Process Workflow Technologies found behind firewallEg. BMC Control, Borland Silk, Nintex","None"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","numeric","0.0848996150073",< 2.0,0.0934212006295,3.51219228081,"8223",326,0.0396448984556,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Automated Process Workflow Technologies found behind firewallEg. BMC Control, Borland Silk, Nintex","None"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","numeric","0.0848996150073",>= 2.0,0.163054456608,6.13007111867,"8223",283,0.0344156633832,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Automated Process Workflow Technologies found behind firewallEg. BMC Control, Borland Silk, Nintex","None"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","numeric","0.0848996150073",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Automated Process Workflow Technologies found behind firewallEg. BMC Control, Borland Silk, Nintex","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.0841324705625",< 5000.0,0.205823992492,7.73800200346,"8223",139,0.0169038063967,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.0841324705625",< 50000.0,0.0950031995707,3.57166790767,"8223",408,0.0496169281284,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.0841324705625",>= 50000.0,0.0621350487715,2.33598195263,"8223",505,0.0614131095707,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.0841324705625",Not Available,0.0167306469352,0.628992655015,"8223",7171,0.872066155904,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.0840127481164",< 1.0,0.0291156102343,1.09460829905,"8223",2409,0.29295877417,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.0840127481164",< 2.0,0.0715153236621,2.68863562053,"8223",271,0.0329563419677,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.0840127481164",>= 2.0,0.160968876349,6.05166323226,"8223",344,0.0418338805789,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.0840127481164",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0834780065414",< 2.0,0.0263682349829,0.991320072333,"8223",2030,0.246868539462,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0834780065414",< 5.0,0.0524779578581,1.97292132043,"8223",510,0.0620211601605,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0834780065414",< 10.0,0.0975127180499,3.6660138524,"8223",265,0.0322266812599,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0834780065414",>= 10.0,0.176992262214,6.65406623895,"8223",219,0.0266326158336,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","numeric","0.0834780065414",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0833132797373",< 1.0,0.0207261235673,0.779203550305,"8223",1603,0.194941019093,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0833132797373",< 5.0,0.0598459940738,2.24992439625,"8223",1172,0.142527058251,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0833132797373",>= 5.0,0.166787028506,6.27039804789,"8223",249,0.0302809193725,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0833132797373",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0833059186513",< 1.0,0.0214746976166,0.807346369919,"8223",1762,0.214277027849,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0833059186513",< 2.0,0.0642747383617,2.41642409222,"8223",761,0.0925452997689,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0833059186513",< 5.0,0.089860169218,3.37831445703,"8223",380,0.0462118448255,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0833059186513",>= 5.0,0.198306560615,7.45538236217,"8223",121,0.0147148242734,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","0.0833059186513",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of Software Technologies found behind firewall","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0833059186513",< 1.0,0.0214746976166,0.807346369919,"8223",1762,0.214277027849,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0833059186513",< 2.0,0.0642747383617,2.41642409222,"8223",761,0.0925452997689,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0833059186513",< 5.0,0.089860169218,3.37831445703,"8223",380,0.0462118448255,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0833059186513",>= 5.0,0.198306560615,7.45538236217,"8223",121,0.0147148242734,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","numeric","0.0833059186513",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of Software (Other) Technologies found behind firewallEg. RedHat, SurveyMonkey, Xilinx","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0829122292604",< 1.0,0.0196359196681,0.738217075141,"8223",1551,0.188617292959,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0829122292604",< 2.0,0.0498583494991,1.87443652045,"8223",907,0.110300376991,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0829122292604",>= 2.0,0.122290842456,4.597553339,"8223",566,0.0688313267664,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0829122292604",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","0.0828480197148",< 1.0,0.0270657271101,1.01754245492,"8223",1739,0.211479995136,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as CRM Technologies, but have a different primary usage.","None"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","0.0828480197148",< 2.0,0.0418899619586,1.57486309363,"8223",705,0.0857351331631,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as CRM Technologies, but have a different primary usage.","None"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","0.0828480197148",< 5.0,0.0888135111348,3.33896509719,"8223",478,0.0581296363857,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as CRM Technologies, but have a different primary usage.","None"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","0.0828480197148",>= 5.0,0.253341865522,9.52444775379,"8223",102,0.0124042320321,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as CRM Technologies, but have a different primary usage.","None"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","0.0828480197148",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as CRM Technologies, but have a different primary usage.","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0819035046316",< 2.0,0.0258753707776,0.972790725186,"8223",2033,0.247233369816,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0819035046316",< 10.0,0.0688118412931,2.58699755718,"8223",684,0.0831813206859,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0819035046316",< 20.0,0.108853482878,4.0923726063,"8223",195,0.0237139730026,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0819035046316",>= 20.0,0.214241909236,8.0544755877,"8223",112,0.0136203332117,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_NetworkManagementHardware","Hardware Network Management Technologies","Technology Profile","numeric","0.0819035046316",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies","None"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","numeric","0.0814642217927",< 2.0,0.0315831226814,1.187375017,"8223",2513,0.305606226438,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web & Portal Technologies found behind firewallEg. Ruby on Rails, Websense, Oracle WebCenter","None"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","numeric","0.0814642217927",< 5.0,0.0965265744909,3.6289395505,"8223",392,0.047671166241,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web & Portal Technologies found behind firewallEg. Ruby on Rails, Websense, Oracle WebCenter","None"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","numeric","0.0814642217927",>= 5.0,0.232660896908,8.7469418147,"8223",119,0.0144716040375,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web & Portal Technologies found behind firewallEg. Ruby on Rails, Websense, Oracle WebCenter","None"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","numeric","0.0814642217927",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web & Portal Technologies found behind firewallEg. Ruby on Rails, Websense, Oracle WebCenter","None"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Tools","Technology Profile","numeric","0.0814642217927",< 2.0,0.0315831226814,1.187375017,"8223",2513,0.305606226438,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web-Oriented Architecture Tools found behind firewallEg. Virtualization, Infrastructure Management, Remote Server Solutions, Portal Management","None"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Tools","Technology Profile","numeric","0.0814642217927",< 5.0,0.0965265744909,3.6289395505,"8223",392,0.047671166241,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web-Oriented Architecture Tools found behind firewallEg. Virtualization, Infrastructure Management, Remote Server Solutions, Portal Management","None"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Tools","Technology Profile","numeric","0.0814642217927",>= 5.0,0.232660896908,8.7469418147,"8223",119,0.0144716040375,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web-Oriented Architecture Tools found behind firewallEg. Virtualization, Infrastructure Management, Remote Server Solutions, Portal Management","None"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Tools","Technology Profile","numeric","0.0814642217927",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Web-Oriented Architecture Tools found behind firewallEg. Virtualization, Infrastructure Management, Remote Server Solutions, Portal Management","None"
"FeatureGlobalProduct","Website Text: ""Product""","Website Profile","numeric","0.0812793053245",< 5.0,0.0231661223221,0.870935884444,"8223",4422,0.537759941627,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Product"" is identified in website code.","None"
"FeatureGlobalProduct","Website Text: ""Product""","Website Profile","numeric","0.0812793053245",< 10.0,0.0815812795051,3.06706762711,"8223",181,0.0220114313511,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Product"" is identified in website code.","None"
"FeatureGlobalProduct","Website Text: ""Product""","Website Profile","numeric","0.0812793053245",< 100.0,0.0592041502446,2.22579412467,"8223",795,0.0966800437796,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Product"" is identified in website code.","None"
"FeatureGlobalProduct","Website Text: ""Product""","Website Profile","numeric","0.0812793053245",< 200.0,0.136944704266,5.14846876276,"8223",155,0.0188495682841,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Product"" is identified in website code.","None"
"FeatureGlobalProduct","Website Text: ""Product""","Website Profile","numeric","0.0812793053245",>= 200.0,0.0927303957532,3.48622130701,"8223",209,0.025416514654,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Product"" is identified in website code.","None"
"FeatureGlobalProduct","Website Text: ""Product""","Website Profile","numeric","0.0812793053245",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Product"" is identified in website code.","None"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","0.0810937168546",< 1.0,0.0304826406693,1.14600213373,"8223",1756,0.213547367141,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Communications Technologies, but have a different primary usage.","None"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","0.0810937168546",< 2.0,0.0405830326691,1.52572877582,"8223",614,0.0746686124286,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Communications Technologies, but have a different primary usage.","None"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","0.0810937168546",< 5.0,0.0683003920586,2.56776950144,"8223",554,0.0673720053508,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Communications Technologies, but have a different primary usage.","None"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","0.0810937168546",>= 5.0,0.286095349564,10.7558227848,"8223",100,0.0121610117962,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Communications Technologies, but have a different primary usage.","None"
