Id,CompanyName,Type,Street,City,State,PostalCode,Country,Website,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Rating,OwnerId,CreatedDate,LastModifiedDate,LastActivityDate,LastViewedDate,AccountSource,Event
0018000000NgKewAAF,Geo Incorporated,,,,,,,mrcglobal.com,,,0,0,,,,00580000001YiXVAA0,1231185517000,1442544230000,0,0,,1
0018000000pM7ffAAC,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,chk.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1302735756000,1442544230000,0,0,,1
0018000000TIo0KAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,kelloggcompany.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245750152000,1442544230000,0,0,,1
0018000000UvVOVAA3,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,leidos.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248296591000,1442544230000,0,0,,1
0018000000PiTEeAAN,The Quest Group-CRMO,,1 Industrial Park,Boston,MA,2109,USA,corning.com,,Healthcare,8400000,0,,,,00580000001YiY9AAK,1237932734000,1442544230000,0,0,,1
0018000000dzEOjAAM,DepthTest2,,,,,,,tenneco.com,,,0,0,,,,00580000001YiXVAA0,1263415406000,1442544230000,0,1263415414000,,1
0018000000UvMqQAAV,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,aramark.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248280952000,1442544230000,0,0,,1
0018000000UvzrMAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,manpowergroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248373051000,1442544230000,0,0,,1
0018000001IDmRaAAL,K5nRo6hm3xLFcEz2,,,,,,,ball.com,,,0,0,,,,00580000001YiXVAA0,1426733705000,1442544230000,0,1426733705000,,1
0018000000TJ5zHAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,53.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245775059000,1442544230000,0,0,,1
0018000000TIo3dAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,newellrubbermaid.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245751803000,1442544230000,0,0,,1
0018000000VTYcjAAH,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bd.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1250086767000,1442544230000,0,0,,1
0018000000dzEOxAAM,DepthTest0,,,,,,,oneok.com,,,0,0,,,,00580000001YiY9AAK,1263415364000,1442544230000,0,1263415549000,,1
0018000000dzEPHAA2,DepthTest1,,,,,,,jnj.com,,,0,0,,,,00580000001YiXVAA0,1263415393000,1442544230000,0,1263415406000,,1
0018000000dzELbAAM,DepthTest5,,,,,,,rrdonnelley.com,,,0,0,,,,00580000001YiXVAA0,1263415430000,1442544230000,0,1386961154000,,1
0018000000dzEPWAA2,DepthTest6,,,,,,,adm.com,,,0,0,,,,00580000001YiXVAA0,1263415437000,1442544230000,0,1263415485000,,1
0018000001DwWwIAAV,Lattice-engines,,101 NW 24th Street,Miami,FL,98733,USA,ups.com,,,45453,0,,,Warm,00580000001YiXVAA0,1409690260000,1442544230000,0,1409690262000,,1
0018000000WHUIJAA5,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,boeing.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251322515000,1442544230000,0,0,,1
0018000000WGdIwAAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,nrgenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251144504000,1442544230000,0,0,,1
0018000000WGbRVAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,edisoninvestor.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251140293000,1442544230000,0,0,,1
0018000000WGn9zAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,mattel.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251217694000,1442544230000,0,0,,1
0018000000WHoTFAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,advanceautoparts.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251407190000,1442544230000,0,0,,1
0018000000WGjJ8AAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,level3.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251195227000,1442544230000,0,0,,1
0018000000WGe5ZAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cognizant.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251147087000,1442544230000,0,0,,1
0018000000WH89zAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thehartford.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251293938000,1442544230000,0,0,,1
0018000000WGof1AAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,centerpointenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251222735000,1442544230000,0,0,,1
0018000001ADyQTAA1,0018000000A7746AA2,,,,,,,wellpoint.com,,,0,0,,,,00580000001YiXVAA0,1393974638000,1442544230000,0,1445566493000,,1
0018000001ADyQUAA1,Box Inc,,,,,,,ugicorp.com,,,0,0,,,,00580000001YiXVAA0,1393974638000,1442544230000,0,1428678547000,,1
0018000000SVLWyAAP,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thehersheycompany.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244887756000,1442544230000,0,1437089482000,,1
0018000000WGlokAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,parker.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251212751000,1442544230000,0,0,,1
0018000000WGta5AAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,symantec.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251236962000,1442544230000,0,0,,1
0018000000WGmCHAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,coach.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251214263000,1442544230000,0,0,,1
0018000000WHQA7AAP,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,lennar.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251312373000,1442544230000,0,0,,1
0018000000WH9ZhAAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,wrberkley.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251301187000,1442544230000,0,0,,1
0018000000WHMTPAA5,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,publix.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251310450000,1442544230000,0,0,,1
0018000000WGjkhAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,consolenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251202576000,1442544230000,0,0,,1
0018000000WHJW6AAP,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,techdata.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251309403000,1442544230000,0,0,,1
0018000000SVR2FAAX,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,anadarko.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244974876000,1442544230000,0,0,,1
0018000000WHkb5AAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,aflac.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251403309000,1442544230000,0,0,,1
0018000000WHRytAAH,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,masco.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251314437000,1442544230000,0,0,,1
0018000001H9SNmAAN,Senior Whole Health,,1 Industrial Park,Oak Grove,CA,12345,USA,drhorton.com,,,147400000,0,,,Warm,00580000001YiXVAA0,1422643450000,1442544230000,1422594000000,1422643742000,,1
0018000000vzdbBAAQ,CONJUGON INC,,505 S ROSA RD,Madison,WI,53719,USA,wyndhamworldwide.com,,,0,0,,,,00580000001YiY9AAK,1341964470000,1442544230000,0,1342052693000,,1
0018000000vzdQbAAI,"Networked Insights, Inc.",Prospect,"33 E Main Street, Suite 251",Madison,WI,53703,,dollartree.com,,,0,0,,,Warm,00580000001YiY9AAK,1341962235000,1442544230000,1343188800000,1438827070000,,1
0018000000vzcMrAAI,2020 Exhibits,,10550 S SAM HOUSTON PKWY,HOUSTON,TX,77071,USA,pmi.com,,Other,0,0,,,,00580000001YiXVAA0,1341952948000,1442544230000,0,1445552801000,,1
0018000001Bxa7XAAR,yhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,petm.com,,,0,0,,,,00580000001YiXVAA0,1401309930000,1442544230000,0,1437358714000,,1
0018000001Bxa6jAAB,"ikuiuiui,y,y,k",,,,,,,usbank.com,,,0,0,,,,00580000001YiXVAA0,1401309841000,1442544230000,0,1401309842000,,1
0018000001IDmRQAA1,zXQ8TEmg53YtpxHW,,,,,,,smucker.com,,,0,0,,,,00580000001YiXVAA0,1426733647000,1442544230000,0,1426733647000,,1
0018000001IDmRVAA1,EWYxyDU2pJXj6rdO,,,,,,,hdsupply.com,,,0,0,,,,00580000001YiXVAA0,1426733680000,1442544230000,0,1426733680000,,1
0018000001IDpFHAA1,sCL0kiE_YOVqHZNj,,,Flat Rock,,,US,amerisourcebergen.com,,,80284313,2148,,,,00580000001YiXVAA0,1426744704000,1442544230000,0,1442578644000,,1
0018000000T86tlAAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,staples.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245580299000,1442544230000,0,0,,1
0018000000SVDChAAP,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,fcx.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244842514000,1442544230000,0,0,,1
0018000000rRQ10AAG,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,darden.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1320438014000,1442544230000,0,0,,1
0018000000WHkjqAAD,0018000000WHkjqAAD,,101 NW 24th Street,Miami,FL,33127,USA,thermofisher.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251402889000,1442544230000,0,1438366786000,,1
0018000000WHlCIAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,questdiagnostics.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251405534000,1442544230000,0,0,,1
0018000000kwD3WAAU,zzz,,,,,,,wholefoodsmarket.com,,,0,0,,,,00580000001YiXVAA0,1286306063000,1442544230000,0,1396885533000,,1
0018000000WHrWUAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,simon.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251416243000,1442544230000,0,0,,1
0018000000SVhhmAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,nucor.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245061893000,1442544230000,0,0,,1
0018000000dzBi1AAE,DepthTest3,,,,,,,wellsfargo.com,,,0,0,,,,00580000001YiY9AAK,1263415414000,1442544230000,0,1263419213000,,1
0018000000dzEGdAAM,DepthTest7,,,,,,,homedepot.com,,,0,0,,,,00580000001YiXVAA0,1263415446000,1442544230000,0,1263415454000,,1
0018000000YOJttAAH,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,amd.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253647602000,1442544230000,0,0,,1
0018000000WIOOOAA5,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,facebook.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251454477000,1442544230000,0,0,,1
0018000000SVLi2AAH,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,chevron.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244888378000,1442544230000,0,0,,1
0018000000SVhiZAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,unitedhealthgroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245061316000,1442544230000,0,0,,1
0018000000WGaSMAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,kellyservices.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251139215000,1442544230000,0,0,,1
0018000000WHl19AAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,centurylink.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251404643000,1442544230000,0,0,,1
0018000000WHoTUAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,aa.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251407296000,1442544230000,0,0,,1
0018000000WHpQLAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,ppg.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251413020000,1442544230000,0,0,,1
0018000000WHGO2AAP,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,huntsman.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251307424000,1442544230000,0,0,,1
0018000000WH6mJAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,blackstone.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251281659000,1442544230000,0,0,,1
0018000000WHlwpAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,peabodyenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251406673000,1442544230000,0,0,,1
0018000000WIFTkAAP,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,avisbudgetgroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251449465000,1442544230000,0,0,,1
0018000000WH98lAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,dovercorporation.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251298979000,1442544230000,0,0,,1
0018000000SeYSVAA3,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,deanfoods.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245234701000,1442544230000,0,0,,1
0018000000Ses0XAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,devonenergy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245320414000,1442544230000,0,0,,1
0018000000TIoNUAA1,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,amfam.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245753169000,1442544230000,0,0,,1
0018000000SerzGAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,gapinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245319787000,1442544230000,0,0,,1
0018000000TJ2IvAAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,crowncork.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245768645000,1442544230000,0,0,,1
0018000000T96mPAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,corporate.visa.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245698215000,1442544230000,0,0,,1
0018000000T8p7tAAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,oxy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245665448000,1442544230000,0,0,,1
0018000000T8q5CAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,dow.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245666035000,1442544230000,0,0,,1
0018000000T8vB9AAJ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,suntrust.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245679677000,1442544230000,0,0,,1
0018000000TbP3gAAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,conedison.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246036710000,1442544230000,0,0,,1
0018000000T96x0AAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,sealedair.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245698864000,1442544230000,0,0,,1
0018000000T5d62AAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,unfi.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245406859000,1442544230000,0,0,,1
0018000000TbEV9AAN,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,up.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246026643000,1442544230000,0,0,,1
0018000000TJmfnAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cablevision.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245884316000,1442544230000,0,0,,1
0018000000SeYQeAAN,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cdw.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245234111000,1442544230000,0,0,,1
0018000000T5VDaAAN,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,celanese.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245363832000,1442544230000,0,0,,1
0018000000TKmLoAAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,micron.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245967271000,1442544230000,0,0,,1
0018000000TKiaHAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,pepsico.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245965896000,1442544230000,0,0,,1
0018000000Sd2KSAAZ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,rossstores.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245148414000,1442544230000,0,0,,1
0018000000TKe5jAAD,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,ameriprise.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245955970000,1442544230000,0,0,,1
0018000000TJ3B2AAL,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bankofamerica.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245771096000,1442544230000,0,0,,1
0018000000TKPLAAA5,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,molinahealthcare.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245940517000,1442544230000,0,0,,1
0018000000Sd2GMAAZ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,republicservices.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245147811000,1442544230000,0,0,,1
0018000000Sec8QAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,sempra.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245252239000,1442544230000,0,0,,1
0018000000T5Vw3AAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bakerhughes.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245360847000,1442544230000,0,0,,1
0018000000T86OzAAJ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,apachecorp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245579769000,1442544230000,0,0,,1
0018000001AENgEAAX,Lattice,,,,,,,rsac.com,,,0,0,,,,00580000001YiXVAA0,1394208942000,1442544230000,0,1438656997000,,1
0018000000TjxhuAAB,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,landolakesinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246398060000,1442544230000,0,0,,1
0018000000TjJRzAAN,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,sonicautomotive.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246283339000,1442544230000,0,0,,1
0018000000TjKfSAAV,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,newmont.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246288137000,1442544230000,0,0,,1
0018000000Tl3QDAAZ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,valero.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246486879000,1442544230000,0,0,,1
0018000000TkaFAAAZ,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,statefarm.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246455782000,1442544230000,0,0,,1
0018000000Tka1TAAR,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,freddiemac.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246454121000,1442544230000,0,0,,1
0018000000TlBtuAAF,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,globalp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246509367000,1442544230000,0,0,,1
0018000001FvNcpAAF,ibm,,,,,,,abbott.com,,,0,0,,,,00580000001YiXVAA0,1416834630000,1442544230000,0,1437627803000,,1
0018000001EiJ8tAAF,cityoflondon.gov.uk,,740 NW 24th Street,Miami,FL,1886.684848,US,cbscorporation.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332402000,1442544230000,0,1438738661000,,1
0018000001EiJ8jAAF,emc.com,,739 NW 24th Street,Miami,FL,1885.684848,US,buckeye.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332282000,1442544230000,0,1412332283000,,1
0018000001EiaSOAAZ,pg.com,,102 NW 24th Street,Miami,FL,1242.587879,US,williams.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412611268000,1442544230000,0,1412611270000,,1
0018000001EiJ9NAAV,pqr.nl,,744 NW 24th Street,Miami,FL,1890.684848,US,utc.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332653000,1442544230000,0,1412332654000,,1
0018000001EiJ9DAAV,minienm.nl,,742 NW 24th Street,Miami,FL,1888.684848,US,halliburton.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332556000,1442544230000,0,1412332557000,,1
0018000001EiJ9IAAV,planet.nl,,743 NW 24th Street,Miami,FL,1889.684848,US,southerncompany.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332602000,1442544230000,0,1437376342000,,1
0018000001AyQXAAA3,Lattice-engines,,101 NW 24th Street,Miami,FL,6578,USA,penskeautomotive.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1396975224000,1442544230000,0,1398706456000,,1
0018000000VM7mDAAT,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bemis.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1249594833000,1442544230000,0,0,,1
