Id,CompanyName,Type,Street,City,State,PostalCode,Country,Website,Sic,Industry,AnnualRevenue,NumberOfEmployees,Ownership,TickerSymbol,Rating,OwnerId,CreatedDate,LastModifiedDate,LastActivityDate,LastViewedDate,AccountSource,Event
161,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,gapinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245319787000,1442544230000,0,0,,0
162,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,crowncork.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245768645000,1442544230000,0,0,,0
163,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,corporate.visa.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245698215000,1442544230000,0,0,,0
164,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,oxy.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245665448000,1442544230000,0,0,,0
165,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,dow.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245666035000,1442544230000,0,0,,0
166,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,suntrust.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245679677000,1442544230000,0,0,,0
167,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,conedison.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246036710000,1442544230000,0,0,,1
168,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,sealedair.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245698864000,1442544230000,0,0,,1
169,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,unfi.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245406859000,1442544230000,0,0,,1
170,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,up.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246026643000,1442544230000,0,0,,1
171,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cablevision.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245884316000,1442544230000,0,0,,1
172,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cdw.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245234111000,1442544230000,0,0,,1
173,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,celanese.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245363832000,1442544230000,0,0,,1
174,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,micron.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245967271000,1442544230000,0,0,,1
175,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,pepsico.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245965896000,1442544230000,0,0,,1
176,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,rossstores.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245148414000,1442544230000,0,0,,1
177,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,ameriprise.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245955970000,1442544230000,0,0,,1
178,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bankofamerica.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245771096000,1442544230000,0,0,,1
179,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,molinahealthcare.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245940517000,1442544230000,0,0,,1
180,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,republicservices.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245147811000,1442544230000,0,0,,1
181,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,sempra.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245252239000,1442544230000,0,0,,1
182,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bakerhughes.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245360847000,1442544230000,0,0,,1
183,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,apachecorp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245579769000,1442544230000,0,0,,1
184,Lattice,,,,,,,rsac.com,,,0,0,,,,00580000001YiXVAA0,1394208942000,1442544230000,0,1438656997000,,1
185,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,landolakesinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246398060000,1442544230000,0,0,,1
186,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,sonicautomotive.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246283339000,1442544230000,0,0,,1
187,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,newmont.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246288137000,1442544230000,0,0,,1
188,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,valero.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246486879000,1442544230000,0,0,,1
189,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,statefarm.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246455782000,1442544230000,0,0,,1
190,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,freddiemac.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246454121000,1442544230000,0,0,,1
191,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,globalp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246509367000,1442544230000,0,0,,1
192,ibm,,,,,,,abbott.com,,,0,0,,,,00580000001YiXVAA0,1416834630000,1442544230000,0,1437627803000,,0
193,cityoflondon.gov.uk,,740 NW 24th Street,Miami,FL,1886.684848,US,cbscorporation.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332402000,1442544230000,0,1438738661000,,1
194,emc.com,,739 NW 24th Street,Miami,FL,1885.684848,US,buckeye.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332282000,1442544230000,0,1412332283000,,1
195,pg.com,,102 NW 24th Street,Miami,FL,1242.587879,US,williams.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412611268000,1442544230000,0,1412611270000,,1
196,pqr.nl,,744 NW 24th Street,Miami,FL,1890.684848,US,utc.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332653000,1442544230000,0,1412332654000,,1
197,minienm.nl,,742 NW 24th Street,Miami,FL,1888.684848,US,halliburton.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332556000,1442544230000,0,1412332557000,,1
198,planet.nl,,743 NW 24th Street,Miami,FL,1889.684848,US,southerncompany.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332602000,1442544230000,0,1437376342000,,1
199,Lattice-engines,,101 NW 24th Street,Miami,FL,6578,USA,penskeautomotive.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1396975224000,1442544230000,0,1398706456000,,1
200,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,bemis.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1249594833000,1442544230000,0,0,,1
201,West Physics Consulting,,11 Thacher St,Boca Raton,FL,12345,USA,unum.com,,,20000000,0,,,Hot,00580000001YiY9AAK,1386361395000,1445560382000,1431057600000,1447300422000,,1
202,Biotage AB,,120 Blackstone St NW,Medford,IA,45455,USA,pseg.com,,Biotechnology,45200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1427947200000,1445561865000,,1
203,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,pge.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1238477352000,1445560382000,0,1445903271000,,1
204,Xavier University,,86 Peterborough St,Cinncinati,OH,67786,USA,capitalone.com,,Education,25000000,0,,,Warm,00580000001YiXVAA0,1225073949000,1445560382000,0,1447033512000,,1
205,Campus Management,,11 Thacher St,Boca Raton,FL,33431,USA,quantaservices.com,,Education,53500000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1338350400000,1446047531000,,1
206,Decision Resources,,569 Tremont St,Waltham,MA,34875,USA,paccar.com,,Healthcare,59300000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1440551787000,,1
207,Valir Health,,,,,,,allergan.com,,,0,0,,,,00580000001YiXVAA0,1331158684000,1445560382000,0,1395858632000,,1
208,Advocate Health Care,,"513B Tremont St, Ste 101a",Chicago,IL,60523,USA,owenscorning.com,,Healthcare,50600000,2222,,,,00580000001YiXVAA0,1230049013000,1445560382000,1424322000000,1447306889000,,1
209,Standard Process,,1200 W. Royal Lee Drive,Palmyra,WI,53156,USA,borgwarner.com,,Healthcare,87400000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1440550791000,,1
210,Victory Pharma,,11682 El Camino Real,San Diego,CA,92130,USA,ebayinc.com,,Healthcare,46400000,33,,,,00580000001YiXVAA0,1230049013000,1445560382000,1400299200000,1436493719000,,1
211,AIT Laboratories,,735 Huntington Ave,Indianopolis,In,46241,USA,charter.com,,Energy,100,555,,,,00580000001YiY9AAK,1230049013000,1445560382000,1397188800000,1438572049000,,1
212,C2 Education,,Hara Ave NW,Atlanta,GA,45455,USA,bms.com,,Media,18300999,666,,,,00580000001YiXVAA0,1230049013000,1445560382000,1404532800000,1442562320000,,1
213,Senior Whole Health,,1 Oxford Rd,Cambridge,MA,55677,USA,smithfieldfoods.com,,Healthcare,147400000,800,,,,00580000001YiXVAA0,1230049013000,1445560382000,1427774400000,1438141828000,,1
214,IntelliClaim,,19 Blackstone St,Norfolk,CT,67786,USA,mylan.com,,Insurance,11800000,60,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,1366257600000,1438739027000,,1
215,Westfield Companies,,8 High Ridge Park Ave,Stamford,MA,06905-1328,USA,carmax.com,,Insurance,74000000,75,,,,00580000001YiXVAA0,1230049013000,1445560382000,1427256000000,1443740261000,,1
216,MeDecision Inc.,,1920 Beacon St # A,Wayne,PA,33154,USA,autozone.com,,Insurance,60000000,0,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,0,1443516887000,,1
217,Omega Administrators,,19 Fenno Rd,Newton,MA,2459,USA,starwoodhotels.com,,Environmental,280900999,20,,,,00580000001YiXVAA0,1230049013000,1445560382000,1383192000000,1443006430000,,1
218,Thomas Rutherford,,115 Causeway St,Roanoke,VA,34875,USA,targaresources.com,,Insurance,65600000,0,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,0,1436520538000,,1
219,PartsSource,,163 Old Colony Ave,Aurora,OH,45455,USA,avoncompany.com,,Healthcare,59500000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1389762000000,1340927223000,,1
220,Verathon,,10 Liberty Square,Boston,MA,2109,USA,microsoft.com,,Other,85200999,150,,,,00580000001YiXVAA0,1230049013000,1445560382000,1407297600000,1439926355000,,1
221,"Pinnacle Services, Inc.",,20001 North Creek Parkway,Newton City,VA,98011,USA,seaboardcorp.com,,Healthcare,7800999,505,,,,00580000001YiXVAA0,1230049013000,1445560382000,1396584000000,1437094483000,,1
222,Healthmark Partners,,22 Newbury St,Nashville,TN,33154,USA,medtronic.com,,Healthcare,2800000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1419892579000,,1
223,RTG Medical,,4 Staniford St,Fremont,NE,33280,USA,oaktreecapital.com,,Healthcare,29800000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1412868499000,,1
224,360training.com,,534 Commonwealth Ave,Dallas,TX,34875,USA,jabil.com,,Education,17500000,15,,,,00580000001YiXVAA0,1230049013000,1445560382000,1407384000000,1443673581000,,1
225,M-Factor,,735 Huntington Ave,West Des Moines,IA,45455,USA,clearchannel.com,,Education,26300000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1437094567000,,1
226,Presidium Learning,,67 Prince St,Reston,VA,55677,USA,boozallen.com,,Education,9800000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1366344000000,1437965994000,,1
227,The Quest Group,,1 Industrial Park,Sacramento,CA,95829,USA,google.com,,Healthcare,8400000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1443506265000,,1
228,Preferred Care Partners,,1260 Boylston St,Miami,FL,33154,USA,wnr.com,,Healthcare,289500000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,0,1422571962000,,0
229,Accentia Biopharmaceuticals,,1920 Beacon St # A,Louisville,KY,33280,USA,tatravelcenters.com,,Biotechnology,10200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1338436800000,1441839061000,,0
230,Affymax Inc.,,Address010Address020Address030Address040Address050Address060Address070Address080Address090Address100Address110Address120Address130Address140Address150Address160Address170Address180Address190Address200Address210Address220Address230Address240Address250,Boston,ma,2109,USA,ecolab.com,,Biotechnology,11500000,155,,,,00580000001YiXVAA0,1230049013000,1445560382000,1399867200000,1443498353000,,0
231,Akela Pharma Inc.,,513 Tremont St 6th floor,Sherwood,CT,45455,USA,mutualofomaha.com,,Biotechnology,15800000,45,,,Warm,00580000001YiXVAA0,1230049013000,1445560382000,1399608000000,1437094047000,,0
232,Argenta Discovery Ltd.,,22 Newbury St.,Roanoke,VA,55677,USA,caesars.com,,Biotechnology,22200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1407816000000,1437975625000,,0
233,ARIAD Pharmaceuticals Inc.,,4 Staniford St,Bothell,WA,67786,USA,oreillyauto.com,,Biotechnology,34500000,200,Public,,,00580000001YiXVAA0,1230049013000,1445560382000,1400040000000,1443741787000,,0
234,Ark Therapeutics Group plc2,,123 Devonshire St.,North Little Rock,MA,72120,USA,duke-energy.com,,Biotechnology,55600002,1002,,,,00580000001YiY9AAK,1230049013000,1445560382000,1400299200000,1436470498000,,0
235,Bioanalytical Systems Inc.,,735 Huntington Ave,Nashville,TN,33154,USA,nobleenergyinc.com,,Biotechnology,74100000,0,,,Hot,00580000001YiXVAA0,1230049013000,1445560382000,1399780800000,1438572981000,,0
236,Bioniche Life Sciences Inc.,,86 Peterborough St,Austin,TX,34875,USA,nisource.com,,Biotechnology,87200000,0,,,,00580000001YiXVAA0,1230049013000,1445560382000,1399867200000,1433976035000,,0
237,Progressive Medical,,25550 Progressive Way,Westerville,OH,43082,USA,raytheon.com,,Healthcare,189400000,0,,,,00580000001YiXVAA0,1230049013000,1445477362000,0,1437111192000,,0
238,Pyramid Construction Inc.,Customer - Channel,41 Rue Nationale,Lille,,59000,France,kkr.com,4253,Construction,950000000,2680,Public,PYR,,00580000001YiXVAA0,1223400194000,1442910597000,0,1437111105000,,0
239,Aethna Home Prods,,2470 Stearns Street #287,Simi Valley,CA,93063-2418,USA,autonation.com,,Construction,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1347051890000,,0
240,The Quest Group-CRMO,,,,,,,weyerhaeuser.com,,,0,0,,,,00580000001YiXVAA0,1331158684000,1442910597000,0,0,,0
241,Medex Inc.,,1265 Grey Fox Road,St Paul,MN,55112,USA,ussteel.com,,Healthcare,175000000,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,0
242,Bright Technology Corp.,,12 Bright Way,Nashville,TN,37201,USA,starbucks.com,,Healthcare,155000000,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,1437621817000,,0
243,TNR Corp.,,723 Brownsville Rd,Sinking Spring,PA,19608,USA,nu.com,,Biotechnology,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,0
244,Delphi Chemicals,,5725 Delphi Drive,Troy,MI,48098-2815,USA,edwardjones.com,,Biotechnology,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,1438657184000,,0
245,Western Telecommunications Corp.,,1 Industrial Park,Sacramento,CA,95829,USA,aes.com,,Telecommunications,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,1276708086000,,0
246,Hendrickson Trading,,6 High Ridge Park,Stamford,CT,06905-1327,USA,spectraenergy.com,,Finance,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,0
247,Greenwich Media,,11 Thacher St,Boca Raton,FL,33431,USA,pg.com,,Media,0,0,,,,00580000001YiXVAA0,1230049013000,1442910597000,0,0,,0
248,Valir Health-CRMO,,82 Summer St,Oklahoma City,OK,67786,USA,firstenergycorp.com,,Healthcare,43500000,100,,,,00580000001YiY9AAK,1237932734000,1442910597000,0,0,,0
249,Stanford Financial Partners,,5051 Westheimer,Houston,TX,77056,USA,berkshirehathaway.com,,Finance,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,0,,0
250,The Stranger,,1535 11th Ave. 3rd Floor,Seattle,WA,98122,USA,fnf.com,,Media,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1430257905000,,0
251,Ace Iron and Steel Incorp.,,5000 River Ridge Road,Ames,IA,50014,USA,pvh.com,,Construction,0,0,,,,00580000001YiY9AAK,1237932735000,1442910597000,0,1443740259000,,0
252,Dickenson plc,Customer - Channel,309 Volunteer Street,Clintwood,VA,24228,USA,rgare.com,6752,Construction,50000000,120,Private,,,00580000001YiXVAA0,1223400194000,1442910597000,1391576400000,1438668185000,,0
253,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,thepantry.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246353765000,1442544231000,0,0,,0
254,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,wm.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246285921000,1442544231000,0,0,,0
255,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,core-mark.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246394359000,1442544231000,0,0,,0
256,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,murphyoilcorp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246477473000,1442544231000,0,0,,0
257,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,jcpenney.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246474763000,1442544231000,0,0,,0
258,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,quintiles.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246493138000,1442544231000,0,0,,0
259,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,marriott.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1246453363000,1442544231000,0,0,,0
260,jewels.com,,101 NW 24th Street,Miami,FL,1241.866667,US,airgas.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412611164000,1442544231000,0,1412611167000,,0
261,thomsonreuters.com,,738 NW 24th Street,Miami,FL,1884.684848,US,info.cvscaremark.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332160000,1442544231000,0,1412366963000,,0
262,gamma.co.uk,,741 NW 24th Street,Miami,FL,1887.684848,US,bnymellon.com,,,43400066,0,,,Warm,00580000001YiXVAA0,1412332500000,1442544231000,0,1412332500000,,0
263,someCompany,,,,,,,adp.com,,,0,0,,,,00580000001YiY9AAK,1386709322000,1442544231000,0,0,,0
264,Test,,,,,,,usfoods.com,,,0,0,,,,00580000001YiY9AAK,1386707409000,1442544231000,0,0,,0
265,Presidium Alt,,67 Prince St,Reston,VA,55677,USA,mgmresorts.com,,Education,9800000,0,,,,00580000001YiY9AAK,1243608751000,1442544231000,0,1259606195000,,0
266,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,hosthotels.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245960017000,1442544231000,0,0,,0
267,QA Automation Test 1,,,,,,,mmc.com,,,0,0,,,,00580000001YiXVAA0,1426670045000,1442544231000,0,1426670046000,,0
268,ALBANY CHICAGO COMPANY,,,,,,,conocophillips.com,,,0,0,,,,00580000001YiY9AAK,1264615222000,1442544231000,1340856000000,1347051907000,,0
269,EVERBRITE-LA CROSSE,,3145 AIRPORT RD,LA CROSSE,WI,54603,USA,eastman.com,,,0,0,,,,00580000001YiY9AAK,1341968280000,1442544231000,0,1342052903000,,0
270,The Quest Group-CRMO,,,,,,,cbre.com,,,0,0,,,,00580000001YiXVAA0,1331158633000,1442544231000,0,0,,0
271,Ark Therapeutics Inc,Customer - Direct,,,,,,itw.com,,,0,0,,,,00580000001YiY9AAK,1371144125000,1442544231000,0,1397149261000,,0
272,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,domtar.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248696403000,1442544231000,0,0,,0
273,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,abbvie.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1302715781000,1442544231000,0,0,,0
274,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,biglots.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1303241267000,1442544231000,0,0,,0
275,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,genpt.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1245751253000,1442544231000,0,0,,0
276,0L1vWmEI2_jtbR63,,,PITTSBORO,,,USA,assurant.com,,,23627408,667,,,,00580000001YiXVAA0,1426744707000,1442544231000,0,1436411686000,,0
277,Valir Health,,82 Summer St,Oklahoma City,OK,67786,USA,firstdata.com,,Healthcare,43500000,0,,,,00580000001YiXVAA0,1230049013000,1442544231000,0,1395858925000,,0
278,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,rocktenn.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248335985000,1442544231000,0,0,,0
279,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,hiltonworldwide.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248307338000,1442544231000,0,0,,0
280,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,barnesandnobleinc.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248304623000,1442544231000,0,0,,0
281,EpClU4wLo7e1GTzI,,,,,,,steeldynamics.com,,,0,0,,,,00580000001YiXVAA0,1426733584000,1442544231000,0,1426733585000,,0
282,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,synnex.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251133177000,1442544231000,0,0,,0
283,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,citigroup.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248297641000,1442544231000,0,0,,0
284,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,lear.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244836377000,1442544231000,0,0,,0
285,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,monsanto.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1244975522000,1442544231000,0,0,,0
286,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,healthnet.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1248513032000,1442544231000,0,0,,0
287,Lattice-engines,,101 NW 24th Street,Miami,FL,98733,USA,genworth.com,,,45453,0,,,Warm,00580000001YiXVAA0,1409690337000,1442544231000,0,1409690338000,,0
288,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,magellanlp.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251235660000,1442544231000,0,0,,0
289,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,yum.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251386158000,1442544231000,0,0,,0
290,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,marathonoil.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1253743087000,1442544231000,0,0,,0
291,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,cokecce.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251242029000,1442544231000,0,0,,0
292,Cotton Inc.,Prospect,12345 Abcde St,Dedham,MA,2026,USA,leucadia.com,,Energy,123456,4,Public,THREE,Hot,00580000001YiY9AAK,1370876215000,1442544231000,0,0,,0
293,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,caseys.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251388782000,1442544231000,0,0,,0
294,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,walgreens.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251406078000,1442544231000,0,0,,0
295,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,erieinsurance.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251452682000,1442544231000,0,0,,0
296,Doctor Diabetic Supply,,101 NW 24th Street,Miami,FL,33127,USA,navistar.com,,,43400000,0,,,Warm,00580000001YiXVAA0,1251201501000,1442544231000,0,0,,0
297,"CELLULAR DYNAMICS INTERNATIONAL, INC.",,525 SCIENCE DR,Madison,WI,53711,USA,goodyear.com,,,0,0,,,,00580000001YiY9AAK,1341965174000,1442544231000,1342497600000,1342052659000,,0
298,s Temp Account,,,,,,,corporate.murphyusa.com,,,0,0,,,,00580000001YiXVAA0,1237426693000,1442544231000,0,0,,0
299,1D0FTdU63gtENKcr,,,"Erin,",,,CA,franklinresources.com,,,36643735,1120,,,,00580000001YiXVAA0,1426744701000,1442544231000,0,1430161842000,,0
300,DepthTest8,,,,,,,1.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
301,DepthTest8,,,,,,,2.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
302,DepthTest8,,,,,,,3.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
303,DepthTest8,,,,,,,4.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
304,DepthTest8,,,,,,,5.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
305,DepthTest8,,,,,,,6.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
306,DepthTest8,,,,,,,7.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
307,DepthTest8,,,,,,,8.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
308,DepthTest8,,,,,,,9.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
309,DepthTest8,,,,,,,10.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
310,DepthTest8,,,,,,,11.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
311,DepthTest8,,,,,,,12.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
312,DepthTest8,,,,,,,13.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
313,DepthTest8,,,,,,,14.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
314,DepthTest8,,,,,,,15.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
315,DepthTest8,,,,,,,16.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
316,DepthTest8,,,,,,,17.com,,,0,0,,,,00580000001YiXVAA0,1263415454000,1442544231000,0,1268072652000,,0
