"S_Product","SKU","ItemCode","Type","Class","Group","Brand","Manufacturer"
"418","268860","124646","P","PU","PLB","DYMO","COS"
"419","3793679","3962130","S","NC","WCH","CITRIX","CEZ"
"420","3823778","3991849","F","TH","TBP","HID","HID"
"421","3797852","3966707","S","HS","LMS","VMWARE","VMF"
"422","937216","817240","W","US","USA","STARTECH COM","STP"
"423","2756916","2885462","B","BA","UP1","TRIPP LITE","TRI"
"424","3141301","3286272","S","OS","NUG","MICROSOFT","EES"
"425","3668966","3832614","B","BA","UP3","LIEBERT","LEE"
"426","4102066","4283262","E","SN","HBA","HEWLETT PACKARD ENTERPRISE","HRI"
"427","2848746","2983376","N","MO","MWA","SIERRA WIRELESS","SIW"
"428","1924839","2020290","Q","WA","WEN","BROCADE","FOU"
"429","3942241","4118598","A","AC","BSC","FITBIT","FIT"
"430","1641201","1725410","W","CN","CON","C2G","CTG"
"431","432278","291101","B","PO","SUR","TRIPP LITE","TRI"
"432","3670434","3833297","S","SB","DMH","ADOBE","AG4"
"433","4063050","4242249","L","RD","SLT","PANASONIC","PNB"
"434","4102775","4284324","Z","BS","BSK","HP INC","HSB"
"435","3904124","4078576","H","SR","PC2","HEWLETT PACKARD ENTERPRISE","CPR"
"436","920511","799876","S","AI","SLI","RSA SECURITY","RSA"
"437","3457570","3614440","A","KB","KEY","LOGITECH","LOG"
"438","4116850","4299051","L","NB","MWS","HP INC","HNS"
"439","3382975","3536353","Q","WA","WES","LENOVO","LVW"
"440","3973058","4149675","S","AI","ISL","BITDEFENDER","BDF"
"441","3848342","4020660","S","AI","FWL","CISCO","CSD"
"442","3618881","3781113","S","EO","MGL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"443","4033272","4211905","N","NE","NTR","APPROVED MEMORY","AMC"
"444","92029","1016343","A","CT","CLC","CANON","CP2"
"445","3637813","3800600","S","OS","NUG","MICROSOFT","NGC"
"446","3542904","3702123","S","OI","LBL","SEAGULL SCIENTIFIC","SUU"
"447","4124836","4307977","H","SR","PC1","LENOVO","LX1"
"448","2936672","3073688","S","AI","IFL","WATCHGUARD","WTL"
"449","4079748","4263512","H","SR","PC1","DELL","DL6"
"450","2572932","2693066","V","MH","SCM","ERGOTRON","ERG"
"451","4066442","4245572","Z","BS","BSK","HP INC","HNS"
"452","3761365","3928870","L","RD","SLT","LENOVO","LVP"
"453","4067650","4247274","H","SR","PC2","DELL","DL6"
"454","1930991","2026970","S","VZ","SVI","MICROSOFT","MEA"
"455","2766312","2895884","S","AI","ENL","CISCO","CID"
"456","3234147","3383070","S","NU","NSL","AVOCENT","AVO"
"457","3915706","4090638","Q","WA","WAX","BLUE COAT","BLE"
"458","3481415","3639617","N","MW","MGS","BROCADE","FOU"
"459","3942832","4117861","W","US","USF","VISIONTEK","VSK"
"460","4096066","4277664","L","NB","RUG","DELL","DL4"
"461","105922","102943","B","BA","BAT","APC","AME"
"462","4026372","4204554","B","BT","RCB","DELL","DL6"
"463","3479174","3637351","W","PT","CMG","PANDUIT","PND"
"464","4100878","4279602","U","SQ","SM6","DELL","DL6"
"465","3456424","3613443","Z","SV","RSP","RETAIL SERVICE PARTS","RSP"
"466","3625490","3787381","S","OS","SLS","ATTACHMATE","S-Q"
"467","3419909","3575446","S","NU","ASL","SNOW SOFTWARE","SS4"
"468","1655023","1739763","P","PU","PLB","ZEBRA TECHNOLOGIES","ZEB"
"469","4108541","4289986","Q","WA","WEA","HITACHI DATA SYSTEMS","HDS"
"470","3387926","3542601","C","DT","UFF","IGEL TECHNOLOGY","IGL"
"471","1976201","2072097","N","MW","MGS","CISCO","CSA"
"472","3047266","3189417","N","NR","NRM","CISCO","CID"
"473","3094269","3237557","Q","WA","WCM","CISCO","CD3"
"474","1322662","1393129","A","KB","KEY","INDUSTRIAL RACK","IDT"
"475","4117964","4300328","Z","BS","BSK","LENOVO","LVP"
"476","4132298","4314740","N","NY","UTM","WATCHGUARD","WTG"
"477","4035996","4214654","W","CC","AVS","NETWORK TECHNOLOGIES","N-T"
"478","4035628","4213767","L","NB","ULB","DELL","DL4"
"479","2550792","2669763","S","NU","NSL","MICROSOFT","MV2"
"480","3933236","4107662","L","RD","TAT","LENOVO","LID"
"481","3494533","3651972","S","AI","ISL","ESET","ESB"
"482","1621063","1704446","P","PU","RMF","WEST POINT PRODUCTS","WPP"
"483","3627811","3790066","N","MW","GES","CISCO","CID"
"484","3892595","4066971","Q","WA","WEL","SPECTRALINK","SCK"
"485","3124626","3270545","F","SK","BSA","CODE SCANNERS","CDE"
"486","661695","531561","W","CN","C6T","BLACK BOX","BLA"
"487","2051203","2150686","B","AP","POW","EXTREME NETWORKS","EXX"
"488","3607903","3769547","N","NR","TRT","CISCO","CID"
"489","4071021","4251741","C","WO","WRK","NEW PARTNER EXCEPTION PURCHASE","UUU"
"490","3673527","3837387","S","AI","DLD","VARONIS","VRN"
"491","3433086","3588956","N","WI","WAP","D-LINK","DLI"
"492","4107068","4289199","Q","CV","MSW","EMC","CSX"
"493","3470233","3627803","C","DT","UFF","LENOVO","LVP"
"494","4070231","4250324","S","CS","CAI","AUTODESK","AUL"
"495","3853573","4027572","S","AS","SUH","ADOBE","AG3"
"496","2293151","2401740","U","SQ","SM6","AXIOM","AXM"
"497","2611377","2732546","S","NU","NSI","LANDESK SOFTWARE","LDK"
"498","2722150","2848244","E","IN","RAI","ADAPTEC","ADA"
"499","3699128","3864292","V","JA","PSS","DALITE","DAL"
"500","4025504","4204320","L","RD","TAT","DELL","UUC"
"501","4032010","4208428","S","AI","ISI","KASPERSKY LAB","KAV"
"502","2187531","2292835","E","SN","CNA","ORACLE","SUN"
"503","3992254","4169189","P","DN","SCD","KODAK SCANNERS","KSC"
"504","3196667","3344466","W","CC","CVI","HP INC","HNS"
"505","3827491","3999258","Q","IS","IAV","NEXICORE SERVICES","NXK"
"506","383752","240158","B","BA","UP3","APC","AME"
"507","3556116","3716066","S","AS","SII","NEW PARTNER EXCEPTION PURCHASE","UUU"
"508","3286772","3437776","S","PG","LAL","MICROSOFT","MEA"
"509","1061247","946680","W","PT","PAT","PANDUIT","PND"
"510","4070253","4250529","Q","WA","WEP","ZEBRA TECHNOLOGIES","ZEB"
"511","3516459","3674368","A","AC","PTS","MICROSOFT","MS2"
"512","3028335","3170280","V","MH","DSM","CHIEF MANUFACTURING","CIF"
"513","2886205","3021357","V","VT","T40","ELO TOUCH SOLUTIONS","ELO"
"514","2914554","3050315","B","AP","NPS","CISCO","CID"
"515","3989025","4165864","Q","WA","WEA","NUTANIX","NIX"
"516","3618363","3780060","U","FL","MMC","SONY","SO1"
"517","2500305","2618721","S","AI","ISL","KASPERSKY LAB","KAS"
"518","22047","044106","P","PU","PLB","DYMO","COS"
"519","4054841","4233596","C","WO","WRK","DELL","DL4"
"520","3957902","4133980","N","MW","GES","UBIQUITI","U52"
"521","3069732","3213279","N","MO","CBM","CRADLEPOINT","CRJ"
"522","4112836","4294989","U","SQ","SM8","HEWLETT PACKARD ENTERPRISE","CPR"
"523","3162826","3310522","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","HPY"
"524","1160036","1224220","B","BA","BAC","MINUTEMAN","MMN"
"525","4020667","4198598","H","SR","BS2","DELL","DL6"
"526","3663726","3827573","W","CN","C6T","TRIPP LITE","TLC"
"527","3385378","3539876","Q","WA","WET","SAMSUNG","SEW"
"528","3590074","3750734","W","CN","C5T","C2G","CTG"
"529","2558276","2677839","F","SK","BSA","HONEYWELL","HNY"
"530","735789","607899","P","PU","PRS","HP INC","HPS"
"531","4054119","4235086","A","AC","SEC","NEW PARTNER EXCEPTION PURCHASE","UUU"
"532","3877434","4049688","S","VZ","AVI","VMWARE","VMM"
"533","3854629","4029847","S","AS","SUH","ADOBE","AG4"
"534","3545682","3704960","S","SW","MED","ADOBE","ADO"
"535","3745315","3912032","E","DY","DED","ARCSERVE","ASV"
"536","4083095","4259883","A","MT","MOU","TOSHIBA","TTD"
"537","3558943","3719440","A","IC","SLV","CASE LOGIC","CSL"
"538","1612542","1695505","A","AC","TOO","IDEAL INDUSTRIAL TOOL","IDI"
"539","3593441","3754872","S","NU","NSI","OKTA","OKT"
"540","4096558","4276359","S","AI","ISL","KASPERSKY LAB","KAV"
"541","4120933","4304254","Q","WA","WAX","MCAFEE","MFL"
"542","4053244","4233197","H","SR","PC2","DELL","DL6"
"543","3981762","4157070","S","AS","SUH","ADOBE","AG7"
"544","4049607","4229159","Z","BS","BSK","EPSON","EPP"
"545","131249","1053190","W","CN","FIB","C2G","CTG"
"546","3117142","3262203","S","SB","DML","XEROX","XEX"
"547","3948857","4122212","O","C2","MDM","Unknown","M11"
"548","4107062","4289193","L","NB","THL","DELL","DL4"
"549","425868","284231","W","CN","C5T","BELKIN","BEL"
"550","522438","386487","Q","WA","WEN","PERLE SYSTEMS","PLE"
"551","4122039","4304024","V","MY","MPL","ACTIONTEC ELECTRONICS","ATN"
"552","4110043","4290902","N","MW","GES","CISCO","CIS"
"553","3382687","3536912","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","HPE"
"554","3927350","4101766","E","ES","ES2","CISCO","CS5"
"555","4131817","4314237","Q","IS","INA","EMC","ESG"
"556","2805945","2937126","S","AI","ISL","KASPERSKY LAB","KAV"
"557","4092847","4274179","B","RQ","RAK","NEW PARTNER EXCEPTION PURCHASE","UUU"
"558","4025725","4204279","C","WO","WRK","DUMMY EDC FOR QUOTING ONL","DMY"
"559","4021106","4199681","C","DT","SMF","DELL","DL4"
"560","4121679","4303701","Q","WA","ICB","DELL","DLO"
"561","3793507","3961707","C","DT","UFF","LENOVO","LVP"
"562","3603941","3765863","N","MW","GSD","CISCO","CSA"
"563","2817441","2949221","B","RQ","RAK","HEWLETT PACKARD ENTERPRISE","HIN"
"564","3777829","3946361","N","NE","NTR","DELL","DL9"
"565","3343948","3496744","S","TE","PBV","CISCO","CD3"
"566","3736697","3902974","C","WO","WRK","LENOVO","LVP"
"567","4008377","4187087","F","PY","T15","HP INC","HNS"
"568","1760373","1850076","S","TE","IPI","SINGLEWIRE","1WR"
"569","3238911","3387972","S","SO","SNS","NETAPP","NAP"
"570","3810798","3979584","L","NB","THL","TOSHIBA","TOS"
"571","3359250","3512628","D","DR","HSO","SANDISK","SDK"
"572","2835123","2968108","U","SQ","SM8","TOTAL MICRO TECHNOLOGIES","TMT"
"573","1233615","1299962","N","NW","SIH","EXTREME NETWORKS","EXX"
"574","3663766","3827668","S","PG","LAI","MICROSOFT","MBA"
"575","4130776","4313762","L","NB","DTR","TOSHIBA","TBO"
"576","2679368","2802915","W","CC","TAV","C2G","CTG"
"577","3709663","3874815","Q","WA","WCM","CISCO","CS1"
"578","3425515","3581479","S","NU","NSL","MICROSOFT","NGB"
"579","3367331","3520640","E","SN","FCS","CISCO","CID"
"580","3748329","3915490","D","DR","HDI","WESTERN DIGITAL","WES"
"581","1888446","1982617","V","MH","MAS","CHIEF MANUFACTURING","CIF"
"582","3647696","3809893","N","MW","MGS","HEWLETT PACKARD ENTERPRISE","EG3"
"583","3914304","4089528","Q","WA","WAX","PULSE SECURE","P-1"
"584","3054787","3197496","Q","WA","WET","LENOVO","LVS"
"585","3820070","3990218","S","AI","SSH","PROOFPOINT","PF2"
"586","3055451","3197719","Q","WA","WCM","CISCO","CSV"
"587","3957667","4132772","U","MC","CPX","INTEL","INT"
"588","2304892","2414285","O","HC","MCA","HUMANSCALE","HUS"
"589","2997183","3136689","Q","WA","WEN","HEWLETT PACKARD ENTERPRISE","ARS"
"590","4122256","4304722","O","HC","CCC","CAPSA SOLUTIONS","CPA"
"591","2865674","3000163","F","TH","TBP","ZEBRA TECHNOLOGIES","ZEB"
"592","3929620","4105021","S","NU","MS1","INFOBLOX","I-X"
"593","3477815","3635692","S","VZ","CZI","CITRIX","CEL"
"594","3151132","3297967","S","AS","SUH","ADOBE","AG7"
"595","4025926","4203647","S","DF","DSL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"596","4027798","4206563","E","TU","TAL","DELL","D15"
"597","4086134","4266485","S","AI","FWL","JUNIPER NETWORKS","NCP"
"598","34244","057354","P","PU","PRM","EPSON","EPS"
"599","4029147","4206774","S","BU","NBI","VERITAS","SR1"
"600","4107747","4289584","E","SS","SSA","NETAPP","NAP"
"601","3765085","3931331","E","ED","SDR","TOSHIBA","TTD"
"602","4021388","4198802","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","HPE"
"603","4019017","4197792","Q","WA","WCM","CISCO","CCA"
"604","3918800","4092768","Z","BS","BSK","POLYCOM","PYT"
"605","3916812","4091329","Q","IS","INA","NETAPP","AV7"
"606","3695659","3860262","P","PU","PTO","DELL","DL3"
"607","4042414","4221281","L","NB","THL","DELL","UUC"
"608","2768828","2898237","P","PU","PRM","ZEBRA TECHNOLOGIES","ZCD"
"609","2389743","2502753","B","BA","UP1","APC","AMU"
"610","3906581","4081026","C","DT","BTO","HP INC","CCC"
"611","4046093","4224530","W","US","USB","NEW PARTNER EXCEPTION PURCHASE","UUU"
"612","1573755","1655400","P","PU","PIJ","EPSON","EPS"
"613","2926058","3062535","E","ED","EHD","WESTERN DIGITAL","WES"
"614","3855548","4031446","S","AS","SUH","ADOBE","AG4"
"615","3790784","3958726","S","AI","FWL","PALO ALTO","PTO"
"616","3219632","3368490","S","SO","SNS","EMC","DDO"
"617","3257813","3408611","T","IT","TLS","SHORETEL","SRL"
"618","3965219","4141228","Q","WA","WEN","CITRIX","CX2"
"619","1737992","1826511","S","OS","NUG","MICROSOFT","MV2"
"620","4122003","4303958","E","DY","DAR","NETAPP","NAP"
"621","4102241","4283725","V","JA","POL","EREPLACEMENTS","ERP"
"622","3394668","3549697","Q","IS","ITS","CISCO","CID"
"623","3967962","4144909","Q","WA","WEP","ZEBRA TECHNOLOGIES","ZEB"
"624","4084714","4265134","Q","CV","WCT","EMC","CSX"
"625","3038291","3180265","E","DY","MDE","STARTECH COM","STP"
"626","3454381","3611992","U","MC","CPX","LENOVO","LVG"
"627","4046275","4225008","V","JA","PAL","CHRISTIE PROJECTORS","CP4"
"628","3879290","4052232","E","ES","ES3","HEWLETT PACKARD ENTERPRISE","HPB"
"629","409151","266735","P","PU","RMF","WEST POINT PRODUCTS","WPP"
"630","3519105","3677460","S","VZ","CVH","VMWARE","VHC"
"631","2770034","2900230","S","AI","APL","CISCO","CSA"
"632","3496175","3654258","S","CS","CAS","AUTODESK","AUL"
"633","4093846","4275010","C","DT","SMF","DELL","UUC"
"634","4100298","4280937","O","HC","MCA","CAPSA SOLUTIONS","CPA"
"635","4041925","4220395","S","DG","PJL","SAGE SOFTWARE","ILI"
"636","2905127","3041033","V","VL","LC4","HP INC","HPD"
"637","2762377","2891385","U","SQ","SM6","TRANSCEND","TR1"
"638","4011451","4188561","Z","BS","BSK","APPLE","APN"
"639","4071037","4251763","P","PA","PRA","HP INC","HPS"
"640","3655067","3817882","L","PR","WDH","APPLE","APZ"
"641","805295","679993","W","PT","PAT","LEVITON","LVI"
"642","4108137","4289014","H","SR","PC2","DELL","DL6"
"643","2472677","2589579","B","BA","UP4","EATON","EBU"
"644","4089005","4269903","A","IC","SLV","BRENTHAVEN","BRV"
"645","2772973","2902652","S","NU","NSL","MICROSOFT","MVG"
"646","3530623","3688893","V","VI","MVF","3M","MMM"
"647","4099745","4280153","C","WO","WRK","DELL","DL4"
"648","3563788","3724360","V","MY","MPL","DT RESEARCH","DRR"
"649","3740274","3907103","N","NR","CNR","CISCO","CID"
"650","1840330","1932332","B","BA","UP1","LIEBERT","LEE"
"651","3833578","4005533","Q","WA","WEL","POLYCOM","PYY"
"652","3095655","3238941","S","AI","APL","CISCO","CSD"
"653","3969211","4145459","N","YY","VCN","AXIS COMMUNICATIONS","AXI"
"654","4114372","4295912","E","DY","HYA","HEWLETT PACKARD ENTERPRISE","HPV"
"655","4028853","4207439","N","WI","WAP","CISCO","CIS"
"656","3847528","4020393","E","SN","VCP","CISCO","CS4"
"657","4044638","4223319","S","TE","VCC","VIDYO","VYO"
"658","4057143","4236671","W","CN","FIB","BELKIN","BCC"
"659","3104069","3248447","S","AI","APL","CISCO","CSD"
"660","4102517","4283589","S","AS","SUI","FILEMAKER","FMR"
"661","3551337","3711051","S","NC","ICL","MICROSOFT","MBL"
"662","3358684","3511882","S","OS","NUI","MICROSOFT","MEA"
"663","3885712","4058381","L","NB","MWS","LENOVO","LVX"
"664","4061922","4243004","S","AS","SUH","MICROSOFT","MEA"
"665","4054816","4233461","B","BA","BAC","EATON","PWW"
"666","4058180","4238038","S","AI","ISL","SOPHOS","SO6"
"667","913768","792841","W","CN","C5T","BLACK BOX","BLA"
"668","3459433","3616573","Q","WA","WCM","CISCO","CS1"
"669","2784344","2914415","B","RQ","RKA","TRIPP LITE","TRI"
"670","466534","327418","S","DB","PGI","MICROSOFT","MBA"
"671","1330802","1401484","P","DN","SAC","FUJITSU","FJF"
"672","2141143","2244307","S","AI","ISI","TREND MICRO","TMR"
"673","3091981","3235757","B","BT","NBB","CYBERNET MANUFACTURING","C-Y"
"674","2494315","2611260","U","MC","FAN","APC","AME"
"675","4072116","4252170","O","HC","MCA","CAPSA SOLUTIONS","CPA"
"676","3883271","4056527","N","NE","NTR","STARTECH COM","STP"
"677","2950941","3088187","F","SK","BSA","HONEYWELL","HNY"
"678","923006","802500","B","RQ","RKA","MIDDLEATLANTIC","MDA"
"679","4061532","4240462","L","RD","TAT","LENOVO","LVP"
"680","2704924","2830123","S","OS","NUG","MICROSOFT","MSJ"
"681","2101025","2202592","Q","WA","WEN","HEWLETT PACKARD ENTERPRISE","ARS"
"682","3689095","3853741","W","SP","CSE","HEWLETT PACKARD ENTERPRISE","HP9"
"683","4103943","4285428","H","SR","PC1","DELL","DL6"
"684","3528919","3687384","S","VZ","SVI","VMWARE","VMM"
"685","4134712","4318561","U","SQ","SM6","SAMSUNG","SM4"
"686","4071885","4251870","U","MC","CPX","HEWLETT PACKARD ENTERPRISE","FIO"
"687","4113009","4295188","S","AI","ISL","ESET","ESB"
"688","1844599","1936488","A","KB","KEY","BUSLINK","BSL"
"689","3444198","3600506","W","PT","CMG","C2G","CTG"
"690","2811007","2942445","N","NI","10G","HEWLETT PACKARD ENTERPRISE","EG1"
"691","3305169","3456136","N","WI","WAP","XIRRUS","XRR"
"692","2475508","2591410","F","SK","ASU","ZEBRA TECHNOLOGIES","SMB"
"693","3597069","3758945","S","AI","FWL","PALO ALTO","PTO"
"694","3707069","3872764","S","AI","FIH","CISCO","CID"
"695","4104407","4286735","S","TE","VCS","CISCO","CID"
"696","2959147","3096745","Q","WA","WEN","HEWLETT PACKARD ENTERPRISE","ARS"
"697","3460033","3616760","V","VI","MVF","SEAL SHIELD","SHD"
"698","2907048","3043208","F","TH","TBP","ULTRA ELECTRONICS","UL3"
"699","1398275","1472028","N","NR","NRD","CISCO","CIS"
"700","4100687","4282067","E","ES","ES3","DELL","DL6"
"701","4121398","4303371","E","SN","VCP","NUTANIX","NIX"
"702","854746","731462","U","MC","FAN","ANTEC","ANT"
"703","2805761","2936711","B","RQ","RAK","NETAPP","NAP"
"704","1970425","2066773","E","ED","SDR","HEWLETT PACKARD ENTERPRISE","HPB"
"705","3992803","4169822","N","WI","WAP","UBIQUITI","U52"
"706","3758115","3925240","S","NU","SML","CISCO","CID"
"707","4132268","4314481","S","AS","SUL","ADOBE","A5C"
"708","3660380","3823776","S","NU","SNL","EXTRAHOP","EHP"
"709","4045045","4223047","Q","IS","INN","Unknown","C10"
"710","1246808","1313799","B","AP","ACD","LIND ELECTRONICS","LND"
"711","2892788","3028410","S","TE","PBV","CISCO","CS1"
"712","4038180","4217697","Z","BS","BSK","HP INC","HSB"
"713","2268943","2376108","P","PU","PIJ","ZEBRA TECHNOLOGIES","ZEB"
"714","3991197","4168284","Q","WA","WCM","CISCO","CD3"
"715","1163620","1227472","W","CC","TAV","TRIPP LITE","TCA"
"716","3090917","3234484","Q","WA","WCM","CISCO","CSV"
"717","3839399","4011092","L","NB","DTR","HP INC","HPL"
"718","3571255","3732040","D","DR","HDU","WESTERN DIGITAL","WDR"
"719","3684483","3849424","Q","QP","SWC","NEW PARTNER EXCEPTION PURCHASE","UUU"
"720","3743024","3910118","V","OH","STP","VIEWSONIC","VIE"
"721","3982502","4158157","Z","BS","BSK","ZEBRA TECHNOLOGIES","ZEB"
"722","3151180","3298015","S","AS","SUH","ADOBE","AG7"
"723","4035927","4214554","S","NU","MS1","NEW PARTNER EXCEPTION PURCHASE","UUU"
"724","2018383","2115837","V","JA","POL","BARCO","B-C"
"725","3861921","4034436","F","PY","POS","HP INC","ECI"
"726","4045557","4224879","Z","BS","BSK","ACER","ACE"
"727","3297420","3448986","B","RQ","RKA","STARTECH COM","STP"
"728","2937826","3074585","W","CN","C6T","C2G","CTG"
"729","2748666","2876794","C","TC","PIP","SAMSUNG","SAM"
"730","3352435","3506156","Q","IS","I3D","IBM","IBD"
"731","2099110","2200792","W","CC","TAV","POLYCOM","PLY"
"732","1450834","1527189","Q","WA","WEU","TRIPP LITE","TRI"
"733","1446586","1522180","D","AD","HDK","SUPER MICRO COMPUTER","SPP"
"734","1934161","2029034","Q","WA","WCM","CISCO","CD1"
"735","4033276","4211911","V","VL","L7W","DELL","UUC"
"736","4096311","4277002","N","WI","WIB","PROXIM","PXM"
"737","3874810","4048443","S","CG","CSI","SYMANTEC","SC5"
"738","3223748","3372568","Q","QP","NKC","UNITRENDS","UTD"
"739","3787792","3956165","H","SR","UCB","CISCO","CS4"
"740","3488900","3646050","S","VZ","SVL","VMWARE","VPP"
"741","4052412","4231287","Z","BN","BND","LENOVO","LVP"
"742","3091319","3234303","U","ME","CME","FUJITSU","FSV"
"743","3118489","3262960","N","MW","FES","CISCO","CIS"
"744","3972842","4149938","S","RT","RAL","SAP AMERICA","CDL"
"745","4138074","4321413","A","IC","IPC","ARMORACTIVE","ARZ"
"746","3760588","3926895","S","NC","ICL","MICROSOFT","MBG"
"747","4049458","4228816","D","AD","HDR","DELL","DL6"
"748","1014239","898091","N","NY","NST","RSA SECURITY","RSA"
"749","2900306","3035593","S","SO","SNS","HEWLETT PACKARD ENTERPRISE","3PA"
"750","2074910","2174756","S","NC","NML","MICROSOFT","M+D"
"751","1569630","1651015","S","NU","NSL","HEWLETT PACKARD ENTERPRISE","CPR"
"752","3392567","3546759","L","NB","ULB","HP INC","HNS"
"753","3896946","4070274","Q","WA","WCM","CISCO","CS1"
"754","2987156","3126960","S","CS","CAD","AUTODESK","AUC"
"755","3510533","3669693","N","WI","WAC","BROCADE","RUK"
"756","3559934","3720236","P","PA","PRA","EPSON","EPS"
"757","2007967","2106157","E","IN","RAI","STARTECH COM","STP"
"758","2509943","2627404","Q","WA","WER","FUJITSU","FJF"
"759","2486915","2602457","V","AU","AVA","KRAMER ELECTRONICS","KME"
"760","4028028","4206315","S","AI","VUL","SOPHOS","SO2"
"761","3605900","3767673","P","PF","IMF","EPSON","EPS"
"762","3876736","4050489","S","AI","FWI","BARRACUDA NETWORKS","BCA"
"763","3475847","3632907","S","NU","SNL","RIVERBED","RVB"
"764","2327170","2437566","B","RQ","RKA","QNAP","QNA"
"765","2244526","2351392","S","CS","CAL","AUTODESK","AUW"
"766","3848300","4020571","Q","WA","WCM","CISCO","C5Y"
"767","3196850","3345214","E","ES","ESS","HEWLETT PACKARD ENTERPRISE","3PA"
"768","1670858","1756042","S","NU","NSI","QUEST SOFTWARE","QUS"
"769","746345","618455","N","NI","1GB","CISCO","CIS"
"770","1943229","2038778","B","AP","ACD","APC","AME"
"771","1896885","1990977","S","NU","SNI","LANDESK SOFTWARE","LDK"
"772","3367993","3522255","T","PB","IPV","POLYCOM","PLY"
"773","2057310","2157132","W","US","USA","TRIPP LITE","TCA"
"774","1768866","1858744","V","MH","MAS","INNOVATIVE","IOP"
"775","3370850","3524405","U","NT","RTM","CISCO","CID"
"776","3183384","3330902","N","CH","NMO","CISCO","CID"
"777","4118866","4300794","L","NB","MWS","LENOVO","LVX"
"778","3967195","4143241","N","WI","WAP","CISCO","CSA"
"779","3768678","3935579","S","SU","NUL","SYMANTEC","SYM"
"780","3699882","3865055","S","NC","NML","MICROSOFT","MBL"
"781","3782843","3950442","S","IR","VRC","NUANCE COMMUNICATIONS","SAL"
"782","3943452","4118860","L","NB","MWS","DELL","DL4"
"783","2928492","3065366","D","DI","TML","ORACLE","SUN"
"784","3902158","4075904","L","LA","NMI","DELL","DL1"
"785","3286254","3437334","A","LC","BFC","BRENTHAVEN","BRV"
"786","4108163","4289044","W","CN","NWC","PROLINE","PC5"
"787","4125847","4309071","W","CC","TAV","CISCO","CS3"
"788","2568563","2688457","S","CS","CAI","AUTODESK","AUF"
"789","4120738","4302746","Q","IS","INA","COMMVAULT","CVL"
"790","1226994","1293063","A","KB","KEY","DT RESEARCH","DRR"
"791","3944488","4120067","Q","WA","WEJ","INFOCUS","IFW"
"792","2314740","2424521","S","AI","ISI","SYMANTEC","SY4"
"793","3155955","3302915","P","PU","PTO","HP INC","HPS"
"794","965698","847186","P","PU","PDF","HP INC","HPS"
"795","220259","113626","P","CM","COA","XEROX","XEX"
"796","3900845","4074417","N","NE","NTR","EDGE TECH","PPE"
"797","3921184","4095346","L","RD","TAT","HP INC","HPL"
"798","3513201","3671583","Q","WA","WAX","BARRACUDA NETWORKS","BAW"
"799","2368444","2480493","H","MA","SCK","ATEN TECHNOLOGIES","A10"
"800","2044978","2143892","Q","WA","WCM","CISCO","CD4"
"801","1977347","2073288","S","AI","ISL","MCAFEE","MFL"
"802","4088483","4269179","Q","IS","ITS","BARRACUDA NETWORKS","BCA"
"803","2996914","3137596","S","VZ","SVL","VMWARE","VMM"
"804","3664220","3828178","H","SR","PC2","HEWLETT PACKARD ENTERPRISE","CPR"
"805","4104489","4286856","C","DT","SMF","DELL","DL4"
"806","2263522","2370958","S","TE","PBS","CISCO","CID"
"807","3936709","4112924","S","AS","SUH","MICROSOFT","M1A"
"808","3785956","3954396","Q","WA","WEP","TROY SYSTEMS","TRO"
"809","2678375","2802821","S","OS","NUI","MICROSOFT","MLG"
"810","3395415","3549992","Q","WA","WAX","BARRACUDA NETWORKS","BAW"
"811","3548454","3708132","L","NB","ULB","HP INC","HNS"
"812","3783064","3950766","S","DG","WSL","JETBRAINS","JEB"
"813","3188348","3335843","D","DR","HSO","KANGURU","KAR"
"814","3526943","3685508","P","PF","CMF","OKI","OKI"
"815","3114487","3258991","F","SK","BCD","HONEYWELL","ITC"
"816","4054795","4233433","S","DB","PGL","GLOBANET CONSULTING SERVICES","GCS"
"817","1557834","1638932","W","CA","CKB","C2G","CTG"
"818","4009097","4185016","S","OI","LBL","SEAGULL SCIENTIFIC","SUU"
"819","3213975","3361655","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","HPY"
"820","668974","539013","W","CN","C5T","BELDEN","BLD"
"821","3117146","3262210","S","SB","DML","XEROX","XEX"
"822","2882314","3017151","U","SQ","SM8","KINGSTON","KVR"
"823","3005117","3145285","U","SQ","SM8","HEWLETT PACKARD ENTERPRISE","CPR"
"824","4083515","4264174","N","NE","10H","NEW PARTNER EXCEPTION PURCHASE","UUU"
"825","2333197","2443781","O","FU","SIT","ERGOTRON","ERG"
"826","3524505","3682597","L","RD","SLT","SAMSUNG","SAN"
"827","4064972","4244524","Q","WA","WAX","SOPHOS","SO2"
"828","383043","239409","B","RQ","RAK","CPI","CPI"
"829","3156357","3302540","L","RD","SLT","MOTION COMPUTING","MCX"
"830","3941044","4115890","Z","BS","BSK","SOLARFLARE","SO3"
"831","602787","470282","B","RQ","RKA","MIDDLEATLANTIC","MDA"
"832","3985040","4161745","Q","WA","WCM","CISCO","CD3"
"833","1158217","1221524","B","PO","SUR","BELKIN","BKN"
