"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"165","28726907","NUTKAO USA INC.",,,,,,,,"390173621211","nutkao.com","SIC 2066: Chocolate and Cocoa Products","81802",,,,"080010807",,,"2066",,,,"nutkao.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","81802","23008","2066","129","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB TN NC SC AL MS","95.7","Yes","45616571","63649262",,"9","True","12282344","ROBERT BARRETT (B751)","ADAM WHITE","6543"
"166","22351298","CAROLINAS AGC INC",,,,,,,,"9197813270","carolinasagc.org","SIC 8611: Business Associations","5002134",,,,"073131591",,,"8611",,,,"carolinasagc.org","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","5002134","18839","8611",,"0",,"1","Sales Executives",,,,"75.9","No","5004400","411527",,"20","True","4444211","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"167","19441577","EIM MANAGEMENT",,,,,,,,"2123719000","eimusa.com","SIC 6719: Holding Companies, Nec","6034569",,,,"965902372",,,"6719",,,,"eimusa.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","6034569","66396","6719",,"0",,"1","Sales Executives",,,,,"No","7018514","59654750",,"3","True","10119952","FNCL HOUSE ACCOUNT (FNCL)","SUZETTE HONAS","13383"
"168","28762886","MJC CONSULTING",,,,,,,,"4156525483","mjcconsulting.com","SIC 8748: Business Consulting, Nec","49000",,,,"-",,,"8748",,,,"mjcconsulting.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","49000","345","8748",,"0",,"1","Sales Executives",,,,"42.9","No","45013395","48452316",,"1","True","12325057","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"169","20076345","RNA TECHNOLOGIES",,,,,,,,"8046431248","rnatech.com","SIC 7371: Custom Computer Programming Services","570000",,,,"961246998",,,"7371",,,,"rnatech.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","570000","63244","7371","137","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB GA LA OK AR","99","Yes","6990553","8245661",,"4","True","1655328","ANDY SECOR (7173)","AARON ANDA","5999"
"170","28887700","BERT WILLIS",,,,,,,,"6268407162","earthlink.net","SIC -: Unknown",,,,,"-",,,"-",,,,"earthlink.net","01","Low Risk","Corporate","Business","Unknown","Unknown","N/A",,"22000","-",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"66","No","45831607","63870542",,"2","True","12479721","SOHO HOUSE ACCOUNT (SOHO)","SUZETTE HONAS","7613"
"171","25254223","WILBUR S. PENCE MIDDLE SCHOOL",,,,,,,,"5408799256","rockingham.k12.va.us","SIC -: Unknown",,,,,"620275420",,,"-",,,,"rockingham.k12.va.us","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"1559515","-","134","3",,"0","Education Channel","K-12 Directors",,,"49.5","Yes","6351584","29529397",,"16","False","7858077","DEREK DELLAMONICA (7316)","MICHAEL DURAND","6135"
"172","35590","MICRO OF OREGON INC.",,,,"OVERLAND PARK","KS","66212","US","5415555555","ipservices.com","SIC 7379: Computer Related Services, Nec","2577299",,,,"012534249",,,"7379",,,,"ipservices.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","2577299","1491","7379","5","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB PacWest",,"No","4385491","44750",,"2","False","200043","CLIFTON BALLARD (BJ90)","GONZALO CACHU","16097"
"173","27356555","MICHAEL DURAND",,,,,,,,"5168528968","cdw.com","SIC -: Unknown",,,,,"-",,,"-",,,,"cdw.com","01","Not Scored","Corporate","Other","Other","Other","N/A",,,"-",,"0",,"1","Small Business","SB - Employee Sales",,,"36.3","---","0","1680330",,"1","True","10533399","BTC ACCOUNT MANAGER (BTCR)","RAKESH NAIR","6704"
"174","28014165","TWU LOCAL 100",,,,,,,,"6462591792","twulocal100.org","SIC -: Unknown",,,,,"964508571",,,"-",,,,"twulocal100.org","02","Low Risk","Public","State & Local","City","Executive","N/A",,"5453386","-","48","3","1","0","State & Local Channel",,,,"99","Yes","30958594","51231740",,"7","False","11404928","ANDREW DOELLMAN (N929)","SEAN HART","13289"
"175","22399064","DONA ANA COUNTY",,,,,,,,"5756477900","donanacounty.org","SIC -: Unknown",,,,,"045612165",,,"-",,,,"donanacounty.org","02","Low Risk","Public","State & Local","County","Central_Services","N/A",,"154634","-","5","0",,"0","State & Local Channel",,,,"85.8","Yes","4755019","57578814",,"32","True","4499920","NICHOLAS LOLAR (BM53)","HOPE ANTONIELLO-FOLEY","16150"
"176","25436312","FERRING PHARMACEUTICALS",,,,,,,,"9737961787","techneto.com","SIC 2834: Pharmaceutical Preparations","145943741",,,,"103722955",,,"2834",,,,"techneto.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","145943744","910538","2834","127","1","1","0","Medium Large Business","East Region","Northeast Area","NYC Metro2","99","Yes","5326492","64823212",,"40","True","8050465","VINCENT DRAGANI (5566)","GEORGE STAUFFER","136"
"177","22997960","GUARDIAN LTC MANAGEMENT",,,,,,,,"8142657895","publiccredit.com","SIC -: Unknown",,,,,"079130984",,,"-",,,,"publiccredit.com","02","Low Risk","Public","Healthcare","Ambulatory","Unknown","N/A",,"0","-","38","2",,"0","Healthcare",,,,"79.2","No","38228370","3986765",,"19","True","5194427","KEVIN JARR (Q047)","SCOTT MAIDENS","13862"
"178","28180864","BLUE WATER MEDIA",,,,,,,,"6082981587","cdw.com","SIC 7371: Custom Computer Programming Services","10000000",,,,"102842916",,,"7371",,,,"cdw.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","10000000","20274","7371","14","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB DC Metro1","46.2","No","5315025","795370",,"10","True","11626451","THOMAS STOPA (Y007)","JAMES HENDRICKS","15464"
"179","26621737","ARLENE M. NESSER",,,,,,,,"5048914466","commanderspalace.com","SIC 8741: Management Services","22861408",,,,"-",,,"8741",,,,"commanderspalace.com","01","Not Scored","Corporate","Business","Large (500+)","Large (500-999)","N/A","22861408","248348","8741",,"0",,"1","Sales Executives",,,,,"No","37677834","288929",,"3","False","9513680","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"180","28239331","ATK SMALL CALIBER SYSTEMS",,,,,,,,"8167967485","orbitalatk.com","SIC 3484: Small Arms","10447972",,,,"078276221",,,"3484",,,,"orbitalatk.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","10447972","158851","3484","193","3",,"0","Medium Large Business","Central Region","Mid America Area","Missouri_Kansas","99","No","33601235","54025571",,"25","True","11700386","ROBERT WEGER (3361)","JEFFREY LIVEK","1172"
"181","28298588","NEVADA DEPT OF ADMINISTRATION",,,,,,,,"7756875625","dps.state.nv.us","SIC -: Unknown",,,,,"809887656",,,"-",,,,"dps.state.nv.us","02","Low Risk","Public","State & Local","State","Regulation","N/A",,"3535702","-","43","3","1","0","State & Local Channel",,,,"99","Yes","6632307","51222710",,"20","True","11773994","JUSTIN KLISE (P304)","JAMES WHITE","13510"
"182","21443164","MIDWEST FAMILY MUTUAL INSURANCE",,,,,,,,"9524177064","midwestfamily.com","SIC 6331: Fire, Marine, and Casualty Insurance","28936633",,,,"006962260",,,"6331",,,,"midwestfamily.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","28936632","986795","6331","110","3",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","Financial Services 1","99","Yes","4308783","32783",,"14","True","3340204","RITESH THAKKAR (E509)","MATTHEW HIEMSTRA","8068"
"183","20932039","TRINSOFT",,,,,,,,"8592526225","trinsoft.com","SIC 5734: Computer and Software Stores","1700000",,,,"074701710",,,"5734",,,,"trinsoft.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1700000","10337","5734","24","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","75.9","Yes","5021036","420117",,"18","True","2705049","ANTENNIAN DECARLO (T434)","WYMAN CAREY","14832"
"184","25985316","SCRIBES",,,,,,,,"6306543800","scribesinc.com","SIC 2759: Commercial Printing, Nec","830000",,,,"099200552",,,"2759",,,,"scribesinc.com","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","830000","16741","2759",,"0",,"1","Sales Executives",,,,"42.9","No","5236226","653638",,"8","True","8672893","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"185","20340541","VILLAGE OF ROSEMONT",,,,,,,,"8479938324","yahoo.com","SIC -: Unknown",,,,,"072334485",,,"-",,,,"yahoo.com","02","Low Risk","Public","State & Local","City","Central_Services","N/A",,"3641","-","67","3","1","0","State & Local Channel",,,,"99","Yes","4995889","51205774",,"15","True","1963934","PHILIPPE STAPP (L621)","MICHAEL MUSSER","11849"
"186","28369849","B3 SOLUTIONS LLC",,,,,,,,"7033052767","fns.usda.gov","SIC -: Unknown",,,,,"135027477",,,"-",,,,"fns.usda.gov","02","High Risk","Public","Federal","Defense","System Integrator","N/A",,"37867016","-",,"0","1","1","Federal Channel","Department of Defense","DOD Directors","DOD Group","46.2","Yes","25678418","56957173",,"8","False","11862593","SYS INTEGRAT - HOUSE ACCOUNT (FED4)","BENJAMIN BOURBON","12816"
"187","19858539","DAVIS & KUELTHAU SC",,,,,,,,"9202337597","dkattorneys.com","SIC 8111: Legal Services","17060242",,,,"076159193",,,"8111",,,,"dkattorneys.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","17060242","296880","8111","58","1",,"0","Medium Large Business","Central Region","Mid America Area","Wisconsin","99","Yes","5036311","442915",,"9","True","1413611","OMAR ROMERO (M734)","KELLY MEDIO","12531"
"188","21478898","WATTSBURG AREA SCHOOL DISTRICT",,,,,,,,"8148244136","wattsburg.org","SIC -: Unknown",,,,,"024096844",,,"-",,,,"wattsburg.org","02","High Risk","Public","K - 12","Public","N/A","N/A",,"258045","-","117","2",,"0","Education Channel","K-12 Directors",,,"62.7","Yes","4518986","29527182",,"9","False","3384708","REBECA MONTEIRO (D519)","SARAH ROSENFELD","7295"
"189","26582569","OMNI ORLANDO RESORT AT CHAMPIONS GT",,,,,,,,"8634385774","omnihotels.com","SIC 7011: Hotels and Motels","15492161",,,,"185997314",,,"7011",,,,"omnihotels.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","15492161","40313","7011","12","0",,"0","Medium Large Business","South Region","Florida - Georgia Territory","North Florida","39.6","No","6056451","1796050",,"25","True","9462658","PHILIP CRITELLI (Y879)","TIMOTHY CORIROSSI","15646"
"190","21262807","MOUNT WASHINGTON PEDIATRIC HOSPITAL",,,,,,,,"8479689306","unm.edu","SIC 8011: Offices and Clinics of Medical Doctors","0",,,,"067154750",,,"8011",,,,"unm.edu","02","Low Risk","Public","Healthcare","Ambulatory","<250","N/A","0","302804","8011","153","3","1","0","Healthcare",,,,"99","Yes","36955076","56987887",,"23","True","3116065","BRIAN CAMPAGNI (6053)","WALI AZIM","3311"
"191","22671367","WILSON COUNTY SCHOOLS",,,,,,,,"9223372036854775807","wcshools.com","SIC -: Unknown",,,,,"079798825",,,"-",,,,"wcshools.com","02","High Risk","Public","K - 12","Public","N/A","N/A",,,"-","117","3","1","0","Education Channel","K-12 Directors",,,"99","Yes","45237075","7046850",,"42","True","4819433","PHILIP OBERHOLTZER (D592)","ANTHONY DIGRAZIA","7356"
"192","22960275","IRON MOUNTAIN",,,,,,,,"9529426664","mountnltd.com","SIC 4226: Special Warehousing and Storage, Nec","802304",,,,"-",,,"4226",,,,"mountnltd.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","802304","3886","4226","6","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","92.4","No","12060453","53098145",,"32","True","5150774","SHANNON FITZPATRICK (Z966)","MICHAEL CONTI","16086"
"193","23181169","GYPSUM EXPRESS LTD.",,,,,,,,"8006217901","gysumexpress.com","SIC 4212: Local Trucking, Without Storage","96641070",,,,"196025712",,,"4212",,,,"gysumexpress.com","01","Low Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","96641072","2158438","4212","86","1",,"0","Medium Large Business","East Region","New England Area","New England1","79.2","Yes","6129782","2997914",,"19","True","5402647","KEVIN LOUGHLIN (J746)","ALISON ARTEAGA","10510"
"194","27409449","HP TUNERS, LLC",,,,,,,,"8476270119","hptuners.com","SIC 5013: Motor Vehicle Supplies and New Parts","2513019",,,,"020832891",,,"5013",,,,"hptuners.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","2513019","104047","5013","43","2",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Chi Metro","89.1","Yes","20721377","74182",,"15","True","10604775","JANELLE ELMORE-PERKINS (P315)","QIANA NELSON","13542"
"195","27418536","AERODIRECT",,,,,,,,"8473254971","aerodirect.com","SIC 5088: Transportation Equipment and Supplies","10645351",,,,"839353307",,,"5088",,,,"aerodirect.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","10645351","8843","5088",,"0",,"1","Sales Executives",,,,,"No","6712377","7036580",,"2","False","10616905","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"196","23459672","INTERNATIONAL TRADING CO",,,,,,,,"7136781893","tyson.com","SIC 2015: Poultry Slaughtering and Processing",,,,,"008429284",,,"2015",,,,"tyson.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A",,"2552269","2015","7","0",,"0","Medium Large Business","South Region","TOLA Area","Houston TX","75.9","No","4333111","49948035",,"25","True","5712465","LIAM BARANY (BF66)","LACEY KAHLHAMER","15994"
"197","21536658","MANITOWOC PUBLIC LIBRARY",,,,,,,,"9206834863","mcls.lib.wi.us","SIC -: Unknown",,,,,"621351501",,,"-",,,,"mcls.lib.wi.us","02","High Risk","Public","State & Local","City","Library","N/A",,"7859","-","174","3","1","0","State & Local Channel",,,,"85.8","No","6361455","51216782",,"8","True","3457065","AMANDA FISCHER (4311)","LISA SIQUEIRA","2156"
"198","28530602","PS BUSINESS MANAGEMENT",,,,,,,,"2128745963","psbmgmt.com","SIC 8741: Management Services","4426807",,,,"809849941",,,"8741",,,,"psbmgmt.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4426807","24051","8741","26","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 2","69.3","No","17851974","41689700",,"5","True","12059111","CHRIS FELIX (S754)","RAYMOND BENEDETTI","14659"
"199","20685844","NEVADA COLOR LITHO",,,,,,,,"7028513226","taylorcorp.com","SIC 2752: Commercial Printing, Lithographic","611115",,,,"-",,,"2752",,,,"taylorcorp.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","611115","10463","2752","161","2","1","0","Medium Large Business","Central Region","Mid America Area","Minnesota","62.7","No","45285264","28286970",,"18","True","2398276","RYAN HAYES (4960)","JEFFREY LIVEK","2827"
"200","25174325","BWXT NUCLEAR OPERATIONS GROUP",,,,,,,,"81283812001072","mcdermott.com","SIC 3621: Motors and Generators","9561257240",,,,"787523976",,,"3621",,,,"mcdermott.com","01","High Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","9561256960","59774452","3621","240","3",,"0","Medium Large Business","South Region","Southeast Territory Area","Carolinas2","52.8","No","11962225","51163335",,"40","False","7772510","CHRIS LATIMER (1597)","LISA GAU","4188"
"201","23636789","SOFTDOCS",,,,,,,,"8036956044","softdocs.com","SIC 5045: Computers, Peripherals, and Software","10391292",,,,"069511314",,,"5045",,,,"softdocs.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","10391292","34345","5045",,"0",,"1","Sales Executives",,,,,"No","4968071","374770",,"9","True","5912454","SB HSE ACCT WF1 WP (SB17)",,"8794"
"202","24394879","TRANSLATIONAL GENOMICS RES INST",,,,,,,,"6029207318","uwalumni.com","SIC 8731: Commercial Physical Research","84245566",,,,"118069611",,,"8731",,,,"uwalumni.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","84245568","36324","8731","24","0","1","0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 3","99","Yes","5462327","1235276",,"72","True","6862771","STEVEN LEE (S904)","JONATHON MYALLS","14817"
"203","24618524","CITY OF SONORA",,,,,,,,"2095888946","wpns.net","SIC -: Unknown",,,,,"004953378",,,"-",,,,"wpns.net","02","Low Risk","Public","State & Local","City","Central_Services","N/A",,"5766","-","15","1","1","0","State & Local Channel",,,,"99","Yes","4275554","51218114",,"16","True","7145135","DAVID SALKOVER (X224)","JASON SCHWARTZ","15373"
"204","28337760","EZ GAS INC",,,,,,,,"8883942701","gmail.com","SIC 5984: Liquefied Petroleum Gas Dealers","320000",,,,"188308279",,,"5984",,,,"gmail.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","320000","556","5984",,"0",,"1","Sales Executives",,,,,"No","36075015","54401623",,"1","True","11823086","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"205","21845285","SUPER CARE INC.",,,,,,,,"182002064880","supercaremed.com","SIC 5999: Miscellaneous Retail Stores, Nec","62698720",,,,"066701020",,,"5999",,,,"supercaremed.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","62698720","158581","5999","54","0",,"0","Medium Large Business","West Region","Southwest Area","Los Angeles Metro2","99","Yes","4943732","488579",,"19","True","3835350","PATRICK MAGROGAN (N007)","JAMES SWISTEK","12780"
"206","21419897","JORDAN VALLEY HOSPITAL",,,,,,,,"18012303707","jordanvalleyhospital.com","SIC 8062: General Medical and Surgical Hospitals","3850974767",,,,"109157417",,,"8062",,,,"jordanvalleyhospital.com","02","High Risk","Public","Healthcare","Health System","Hospital","N/A","3850974720","38509748","8062","185","3","1","0","Healthcare",,,,"99","Yes","14501112","25938259",,"29","False","3311225","MATTHEW MILAM (3850)","MICHAEL BALDEV","1654"
"207","25327470","ENERCON TECHNOLOGIES",,,,,,,,"2076577000","enercontechnologies.com","SIC 3672: Printed Circuit Boards","25754057",,,,"037722006",,,"3672",,,,"enercontechnologies.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","25754056","196624","3672","61","3",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 2","79.2","Yes","4669298","138867",,"9","True","7935586","WILLIAM DRZYMKOWSKI (M317)","RAYMOND BENEDETTI","12278"
"208","28272638","CLMS MANAGEMENT SERVICES",,,,,,,,"2536518525","clmsmgmt.com","SIC 8741: Management Services","4789192",,,,"040672534",,,"8741",,,,"clmsmgmt.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4789192","48103","8741",,"0",,"1","Sales Executives",,,,"29.7","No","36033375","54609564",,"2","True","11742014","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"209","26364262","KAVSAN LTD",,,,,,,,"2148933606","yahoo.com","SIC -: Unknown",,,,,"071903875",,,"-",,,,"yahoo.com","01","Not Scored","Corporate","Business","Unknown","Unknown","N/A",,"0","-",,"0",,"1","Sales Executives",,,,,"No","38218001","58138687",,"1","True","9173710","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"210","28861030","INDONESIA MISSION TO THE UN",,,,,,,,"9195779567","gmail.com","SIC -: Unknown",,,,,"-",,,"-",,,,"gmail.com","02","High Risk","Public","Federal","Civilian","N/A","N/A",,"5229680","-","27","0","1","0","Federal Channel","Civilian","Civilian Directors",,"59.4","Yes","45560022","56957218",,"1","False","12445394","STEVE HOUSTON (S769)","DOUGLAS YING","14612"
"211","23867645","AMERICAN TOWER",,,,,,,,"9999999999","spectrasite.com","SIC 4813: Telephone Communication, Except Radio","4965748592",,,,"969094858",,,"4813",,,,"spectrasite.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","4965748736","144566672","4813","170","3",,"0","Medium Large Business","East Region","New England Area","New England3","99","Yes","36075238","53778974",,"117","True","6200249","CHRISTOPHER WRIGHT JR (4493)","KURT OLSON","2372"
"212","23293622","PTC THERAPEUTICS INC",,,,,,,,"9089129430","ptcbio.com","SIC 2834: Pharmaceutical Preparations","36766000",,,,"124371951",,,"2834",,,,"ptcbio.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","36766000","282733","2834","50","2","1","0","Medium Large Business","East Region","Northeast Area","NYC Metro2","99","Yes","5527127","2405137",,"35","True","5525058","MATTHEW BOFILL (N537)","ELIZABETH NENORTAS","13087"
"213","19414769","JC BLAIR HOSPITAL",,,,,,,,"8146438822","jcblair.org","SIC 8062: General Medical and Surgical Hospitals","42044531",,,,"072849847",,,"8062",,,,"jcblair.org","02","High Risk","Public","Healthcare","Health System","Hospital","N/A","42044532","420445","8062","76","3","1","0","Healthcare",,,,"99","No","5001233","25943238",,"9","True","10087749","SHAWN GALL (K503)","SCOTT MAIDENS","11078"
"214","27830777","SPRING RIVER MENTAL HEALTH WELLNESS",,,,,,,,"6208482321","srmhw.org","SIC 8093: Specialty Outpatient Clinics, Nec","3728043",,,,"609350889",,,"8093",,,,"srmhw.org","02","Low Risk","Public","Healthcare","Ambulatory","<250","N/A","3728043","18640","8093","93","3",,"0","Healthcare",,,,"56.1","No","6277521","25946649",,"3","True","11162017","DARIUS KELLEY (A246)","GREGORY QUEBBEMAN","10328"
"215","22591085","VITAL NETWORK SERVICES",,,,,,,,"8138185275","vital-ns.com","SIC 5065: Electronic Parts and Equipment, Nec","348073718",,,,"013003665",,,"5065",,,,"vital-ns.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","348073728","644168","5065","38","2",,"0","Medium Large Business","South Region","Florida - Georgia Territory","North Florida","89.1","No","4390521","1258629",,"17","True","4722240","SEAN STONE (Q019)","RONNY MAJEED","13859"
"216","26017410","ANDERSON & KREIGER",,,,,,,,"9785529098","welsh.com","SIC 8111: Legal Services","3000000",,,,"110874864",,,"8111",,,,"welsh.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3000000","25114","8111",,"0",,"1","Sales Executives",,,,"46.2","No","5386876","1108901",,"10","True","8712682","LEGL HOUSE ACCOUNT (LEGL)","LUCIE WITTER","13384"
"217","28262683","THE MORTGAGE FIRM INC",,,,,,,,"4075393476","themortgagefirm.com","SIC 6163: Loan Brokers","8398884",,,,"956646129",,,"6163",,,,"themortgagefirm.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","8398884","117811","6163","9","1",,"0","Medium Large Business","South Region","Florida - Georgia Territory","North Florida","72.6","Yes","6960983","37510917",,"1","True","11729524","JON DONNOWITZ (Z634)","DAVID MARTINEZ","15832"
"218","27246467","DOJ/DEA",,,,,,,,"7136933047","usdoj.gov","SIC -: Unknown",,,,,"039183391",,,"-",,,,"usdoj.gov","02","Low Risk","Public","Federal","Civilian","N/A","N/A",,"16575689","-","165","0","1","0","Federal Channel","Civilian","Civilian Directors",,"59.4","Yes","30997901","56962686",,"6","False","10383933","PHILLIP WARGO (5922)","DOUGLAS YING","505"
"219","20163394","R M L S",,,,,,,,"5555555555","rmls.com","SIC 8611: Business Associations","466687",,,,"-",,,"8611",,,,"rmls.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","466687","15699","8611",,"0",,"1","Sales Executives",,,,"42.9","No","36683642","1517468",,"17","True","1754717","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"220","27736800","AG MEDICAL",,,,,,,,"8476580400","changingskies.com","SIC 3339: Primary Nonferrous Metals, Nec","2400000",,,,"081063591",,,"3339",,,,"changingskies.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","2400000","10775","3339",,"0",,"1","Sales Executives",,,,,"No","5079823","703603",,"5","True","11038003","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"221","25255142","B&B CORPORATE HOLDINGS",,,,,,,,"81362164113161","bbchi.com","SIC 5411: Grocery Stores","80514344",,,,"963199617",,,"5411",,,,"bbchi.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","80514344","1148323","5411","145","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB - Florida","99","Yes","7001802","8250357",,"7","True","7859068","JOSEPH KILLION (6618)","AMY BOYSEN","4616"
"222","23089605","CHESAPEAKE PUBLIC SCHOOLS",,,,,,,,"7576387900","cpschools.com","SIC -: Unknown",,,,,"193075736",,,"-",,,,"cpschools.com","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"5214204","-","95","3",,"0","Education Channel","K-12 Directors",,,"99","Yes","6104882","29529103",,"51","True","5300863","ANTHONY DEFALA JR (J396)","MICHAEL DURAND","10277"
"223","21035326","UNIVERSITY OF REDLANDS",,,,,,,,"9098232420","uor.edu","SIC -: Unknown",,,,,"072505746",,,"-",,,,"uor.edu","02","Low Risk","Public","Higher Education","Private","4","Small",,"2152253","-","24","1","1","0","Education Channel","Higher Education Director",,,"99","No","4997579","29535862",,"26","True","2834719","ALEXIS GARCIA (T786)","JONATHAN GOFF","14885"
"224","21965689","JOHNSON COUNTY PARK & RECREATION",,,,,,,,"9138263434","jocoks.com","SIC -: Unknown",,,,,"928024715",,,"-",,,,"jocoks.com","02","Low Risk","Public","State & Local","County","Natural_Resources","N/A",,"90718","-","108","3",,"0","State & Local Channel",,,,"95.7","No","27989381","51405011",,"8","True","3982280","CASEY CRONIN (E871)","LISA SIQUEIRA","8321"
"225","22256463","HMS HEALTH MANAGEMENT SYSTEMS INC.",,,,,,,,"9732141888","ipswitch.com","SIC 7322: Adjustment and Collection Services","653212944",,,,"011843843",,,"7322",,,,"ipswitch.com","01","Low Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","653212928","1439445","7322","25","0","1","0","Medium Large Business","South Region","TOLA Area","Dallas TX","69.3","Yes","19935051","2442307",,"71","False","4332748","ABRAHAM CASTRO (T586)","PAUL SAWYER","14804"
"226","26311889","ABACUS TITLE AND ESCROW GROUP",,,,,,,,"6168970488","sourcit.net","SIC -: Unknown",,,,,"947481193",,,"-",,,,"sourcit.net","01","Low Risk","Corporate","Business","Unknown","Unknown","N/A",,"22000","-","94","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB WI MI","62.7","Yes","45598182","63859357",,"4","True","9101787","CONSTANTINE KAPSASKIS (1712)","JENNIFER SHARP","4307"
"227","28602692","VIASYSTEMS",,,,,,,,"3305723400","viasystems.com","SIC 3672: Printed Circuit Boards","5296578608",,,,"181904145",,,"3672",,,,"viasystems.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","5296578560","33645452","3672","131","3",,"0","Medium Large Business","Central Region","Ohio Valley Area","Northern Ohio","49.5","No","6024242","876714",,"4","False","12142524","DANIEL HINES (6976)","ROBERT WEHMAN","5809"
