"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"147","CD2D9855A715187378A0A5048D32FA40","26992340","-64.54","-1","8/1/2011 12:00:00 AM","2011-Q3","2077499","CD2D9855A715187378A0A5048D32FA40","Invoice_Detail"
"148","829A97379D1F8E6A4C5B31C9B0561B1A","27261097","32.29","1","2/22/2011 12:00:00 AM","2011-Q1","102595","829A97379D1F8E6A4C5B31C9B0561B1A","Invoice_Detail"
"149","63B6A17BFD438B864F5FF160B5E3104B","20057273","634.04","22","4/11/2011 12:00:00 AM","2011-Q2","133089","63B6A17BFD438B864F5FF160B5E3104B","Invoice_Detail"
"150","F8D2D4A08C47C6762F546B123A122D71","28201445","549.99","1","5/28/2011 12:00:00 AM","2011-Q2","2267162","F8D2D4A08C47C6762F546B123A122D71","Invoice_Detail"
"151","DA861D54777EDE98EC9346AEB47B6C27","27020413","552.99","1","6/17/2011 12:00:00 AM","2011-Q2","1307718","DA861D54777EDE98EC9346AEB47B6C27","Invoice_Detail"
"152","401D949A345DAA09F79064FA215A88D8","26992340","53.2","1","8/1/2011 12:00:00 AM","2011-Q3","1701519","401D949A345DAA09F79064FA215A88D8","Invoice_Detail"
"153","D1DCA640D42CF7592C2817DF3D940873","25864013","780","6","6/16/2011 12:00:00 AM","2011-Q2","2242983","D1DCA640D42CF7592C2817DF3D940873","Invoice_Detail"
"154","AC407744D8E1D102672A9C03B037D2B3","19343656","87.03","1","3/23/2011 12:00:00 AM","2011-Q1","1159715","AC407744D8E1D102672A9C03B037D2B3","Invoice_Detail"
"155","011E28C6B247205396F4A6983A806685","28157186","69.99","1","2/28/2011 12:00:00 AM","2011-Q1","1737535","011E28C6B247205396F4A6983A806685","Invoice_Detail"
"156","EE9F3D07E4B4ACCDC1EA4A2CE748EDEA","23837078","313.11","3","4/15/2011 12:00:00 AM","2011-Q2","1476066","EE9F3D07E4B4ACCDC1EA4A2CE748EDEA","Invoice_Detail"
"157","96464509902B0E848AF002A448F44747","21544014","43.7","1","3/31/2011 12:00:00 AM","2011-Q1","1107690","96464509902B0E848AF002A448F44747","Invoice_Detail"
"158","8DCEDE832A1AA3285EE10C4577EDF165","27935624","69.95","1","1/26/2011 12:00:00 AM","2011-Q1","1128896","8DCEDE832A1AA3285EE10C4577EDF165","Invoice_Detail"
"159","A331FEF6D3E27DAE8B80E14726352BC5","19383243","11.77","1","1/21/2011 12:00:00 AM","2011-Q1","1914697","A331FEF6D3E27DAE8B80E14726352BC5","Invoice_Detail"
"160","17DEC53411C6923D1CF1257E4F6AE2C4","26233141","2399.96","4","2/1/2011 12:00:00 AM","2011-Q1","1937363","17DEC53411C6923D1CF1257E4F6AE2C4","Invoice_Detail"
"161","DE6FEC4744BF198BB22B720A8735A2B6","28112577","560.04","1","12/12/2011 12:00:00 AM","2011-Q4","2224563","DE6FEC4744BF198BB22B720A8735A2B6","Invoice_Detail"
"162","E6540DDA0F9759844AA7074D3F8913B2","24248716","2560","2","3/29/2011 12:00:00 AM","2011-Q1","1721712","E6540DDA0F9759844AA7074D3F8913B2","Invoice_Detail"
"163","CC2754A9F2E549E87E21F2CF75549DE3","25434142","16.56","1","1/31/2011 12:00:00 AM","2011-Q1","632301","CC2754A9F2E549E87E21F2CF75549DE3","Invoice_Detail"
"164","45C00CCD0EDDEDBA6FEC49F5471EBD24","28019605","549.99","1","1/14/2011 12:00:00 AM","2011-Q1","1954030","45C00CCD0EDDEDBA6FEC49F5471EBD24","Invoice_Detail"
"165","32F08B7271E073E583458DAA91EAA2C3","21662082","208","4","12/15/2011 12:00:00 AM","2011-Q4","2421685","32F08B7271E073E583458DAA91EAA2C3","Invoice_Detail"
"166","950007AA8120362AF811DC466C37DEC3","21220697","80.83","1","4/18/2011 12:00:00 AM","2011-Q2","398842","950007AA8120362AF811DC466C37DEC3","Invoice_Detail"
"167","884E4BA94B627E1B2544924D7317540F","26985480","22","1","6/24/2011 12:00:00 AM","2011-Q2","944740","884E4BA94B627E1B2544924D7317540F","Invoice_Detail"
"168","4C4C02A2A44BC382C373B513F81152D9","27198820","582.2","4","4/13/2011 12:00:00 AM","2011-Q2","1745180","4C4C02A2A44BC382C373B513F81152D9","Invoice_Detail"
"169","50A0F7EE8E95E1DA0BE2B04F1D35E073","19675114","48.88","1","5/20/2011 12:00:00 AM","2011-Q2","194363","50A0F7EE8E95E1DA0BE2B04F1D35E073","Invoice_Detail"
"170","F95316075A3A29EAE591586CA5950454","20761657","55.8","1","3/16/2011 12:00:00 AM","2011-Q1","1981501","F95316075A3A29EAE591586CA5950454","Invoice_Detail"
"171","836C8F3B3644AE102608625436B47386","27324445","65.44","2","4/7/2011 12:00:00 AM","2011-Q2","1444820","836C8F3B3644AE102608625436B47386","Invoice_Detail"
"172","2265D1CB1EE967DD90D95DCF7E41F66C","27902636","1381.69","1","6/2/2011 12:00:00 AM","2011-Q2","1667614","2265D1CB1EE967DD90D95DCF7E41F66C","Invoice_Detail"
"173","EB77624E7B40052773FB74B3922238B1","21496325","3648","16","6/20/2011 12:00:00 AM","2011-Q2","1413347","EB77624E7B40052773FB74B3922238B1","Invoice_Detail"
"174","9742D54DF1656B69D845382AEAB11260","28068161","27.9","1","1/4/2011 12:00:00 AM","2011-Q1","335094","9742D54DF1656B69D845382AEAB11260","Invoice_Detail"
"175","F2D35BC1A35BB9F035840E191D22D188","26643310","525","3","7/14/2011 12:00:00 AM","2011-Q3","1873153","F2D35BC1A35BB9F035840E191D22D188","Invoice_Detail"
"176","2BB2E51D7A55592F499B09D0DA609F20","26643310","143.61","1","3/3/2011 12:00:00 AM","2011-Q1","1953774","2BB2E51D7A55592F499B09D0DA609F20","Invoice_Detail"
"177","0ADFC8133053EFC286BB850A027FFFA7","27028632","13.94","2","4/19/2011 12:00:00 AM","2011-Q2","469650","0ADFC8133053EFC286BB850A027FFFA7","Invoice_Detail"
"178","55B7627081F38CD644B7530D3DBF36E3","26800049","448.47","1","7/1/2011 12:00:00 AM","2011-Q3","2097786","55B7627081F38CD644B7530D3DBF36E3","Invoice_Detail"
"179","C791C388D877DB390DD750E64FAC803F","19516052","49","1","2/10/2011 12:00:00 AM","2011-Q1","1242505","C791C388D877DB390DD750E64FAC803F","Invoice_Detail"
"180","1272B7C7BB5A64A0F556BEE2FFBC14DD","19755420","954.02","1","3/28/2011 12:00:00 AM","2011-Q1","1339884","1272B7C7BB5A64A0F556BEE2FFBC14DD","Invoice_Detail"
"181","23716C8B8D70CB6D00858A40C9A673EF","19626520","4595.14","2","1/10/2011 12:00:00 AM","2011-Q1","1863745","23716C8B8D70CB6D00858A40C9A673EF","Invoice_Detail"
"182","539A04478B9D239BF7B007A1BB3B61CF","27359303","0","-1","5/19/2011 12:00:00 AM","2011-Q2","1544907","539A04478B9D239BF7B007A1BB3B61CF","Invoice_Detail"
"183","00C2D522F5A6E6FA9A1194AD123C6342","26794384","519.1","10","1/14/2011 12:00:00 AM","2011-Q1","1447848","00C2D522F5A6E6FA9A1194AD123C6342","Invoice_Detail"
"184","175BBA8BF1D9C70FF57E0E9D9306D33A","28196819","79.04","4","5/16/2011 12:00:00 AM","2011-Q2","989274","175BBA8BF1D9C70FF57E0E9D9306D33A","Invoice_Detail"
"185","9600D54615C77A15801824B190A2555D","21491845","192.8","2","5/27/2011 12:00:00 AM","2011-Q2","923252","9600D54615C77A15801824B190A2555D","Invoice_Detail"
"186","44C9EEA3B8C2B0C71092EB09B5F7258D","21496325","164.63","1","5/12/2011 12:00:00 AM","2011-Q2","1895517","44C9EEA3B8C2B0C71092EB09B5F7258D","Invoice_Detail"
"187","0F6D037BCA3E3C2462DC9CB098DAE454","24090072","19.94","2","5/3/2011 12:00:00 AM","2011-Q2","1585232","0F6D037BCA3E3C2462DC9CB098DAE454","Invoice_Detail"
"188","C974E76F511A066E0246E4D736D8F956","19340892","2272.4","40","6/14/2011 12:00:00 AM","2011-Q2","1738360","C974E76F511A066E0246E4D736D8F956","Invoice_Detail"
"189","376C5581B3CCDA83081673D98F71089C","21300117","83.22","2","2/10/2011 12:00:00 AM","2011-Q1","1924643","376C5581B3CCDA83081673D98F71089C","Invoice_Detail"
"190","C81DB9DF01F579CB35D9563E33297A16","26192907","1039.84","16","1/20/2011 12:00:00 AM","2011-Q1","1737905","C81DB9DF01F579CB35D9563E33297A16","Invoice_Detail"
"191","C8D0F3E0DE3A6255F2F35DFFF8172F16","19720547","48.12","1","4/12/2011 12:00:00 AM","2011-Q2","1556644","C8D0F3E0DE3A6255F2F35DFFF8172F16","Invoice_Detail"
"192","36BF558EA46CE7AB925A3762E0F717BC","18866856","1193.85","15","12/15/2011 12:00:00 AM","2011-Q4","977683","36BF558EA46CE7AB925A3762E0F717BC","Invoice_Detail"
"193","965122413255389C19CCAF457ADF1A82","20898591","1555.1","1","1/5/2011 12:00:00 AM","2011-Q1","1754544","965122413255389C19CCAF457ADF1A82","Invoice_Detail"
"194","BE71F2CA8D6E8010C04D49AC5F8F0D4B","27877859","54","2","5/24/2011 12:00:00 AM","2011-Q2","1163623","BE71F2CA8D6E8010C04D49AC5F8F0D4B","Invoice_Detail"
"195","7CA18443B4B620D1535F3C3E28BBC3CD","19092251","98.55","1","5/11/2011 12:00:00 AM","2011-Q2","839065","7CA18443B4B620D1535F3C3E28BBC3CD","Invoice_Detail"
"196","D92DBF53FAFAE8E8584C431CCD67C970","26800049","1229.43","1","7/1/2011 12:00:00 AM","2011-Q3","1511176","D92DBF53FAFAE8E8584C431CCD67C970","Invoice_Detail"
"197","0612421527ECED5759BED20D28963F0C","27624186","3911.25","75","2/18/2011 12:00:00 AM","2011-Q1","1981501","0612421527ECED5759BED20D28963F0C","Invoice_Detail"
"198","F2B8D25D09A3EEE2C17FC4F30E2D5024","21305519","97.67","1","3/23/2011 12:00:00 AM","2011-Q1","1931319","F2B8D25D09A3EEE2C17FC4F30E2D5024","Invoice_Detail"
"199","B85A8F6B1156FE4EF3BFA1E1EBA3546C","25055306","57.94","2","3/16/2011 12:00:00 AM","2011-Q1","351175","B85A8F6B1156FE4EF3BFA1E1EBA3546C","Invoice_Detail"
"200","531A896CDBF62A29C23013206ED16A44","20761657","20.89","1","3/4/2011 12:00:00 AM","2011-Q1","1115017","531A896CDBF62A29C23013206ED16A44","Invoice_Detail"
"201","DDB6D12D621C91FA9B366C5821ADBAE0","21691792","900.6","20","7/7/2011 12:00:00 AM","2011-Q3","1980003","DDB6D12D621C91FA9B366C5821ADBAE0","Invoice_Detail"
"202","120E524C2586F89AD0BA13797CE6BB6F","19867568","170","2","4/19/2011 12:00:00 AM","2011-Q2","885145","120E524C2586F89AD0BA13797CE6BB6F","Invoice_Detail"
"203","235FFC0D0EB4F054C5FAB280914E5122","27324445","102.18","2","4/11/2011 12:00:00 AM","2011-Q2","1589148","235FFC0D0EB4F054C5FAB280914E5122","Invoice_Detail"
"204","23D28656414BD66273D7D0071BCA207E","19016995","69.04","1","5/27/2011 12:00:00 AM","2011-Q2","965681","23D28656414BD66273D7D0071BCA207E","Invoice_Detail"
"205","DDF23EAF79DDBE90BE3F7E00438FD87D","28118818","414","2","6/2/2011 12:00:00 AM","2011-Q2","2117823","DDF23EAF79DDBE90BE3F7E00438FD87D","Invoice_Detail"
"206","82565119B1545740C0A7C026CA6573C0","28198323","14.88","1","11/28/2011 12:00:00 AM","2011-Q4","115217","82565119B1545740C0A7C026CA6573C0","Invoice_Detail"
"207","A9D0D5017B3BF300EFA12819A06D1D6A","24115849","183.98","2","4/6/2011 12:00:00 AM","2011-Q2","885145","A9D0D5017B3BF300EFA12819A06D1D6A","Invoice_Detail"
"208","090CB0A1760D6F84E3691E44531847D2","21742393","379.28","4","6/21/2011 12:00:00 AM","2011-Q2","1692189","090CB0A1760D6F84E3691E44531847D2","Invoice_Detail"
"209","788011EBE0EBF3D9523FE9002A09FC87","23956424","432.91","1","3/23/2011 12:00:00 AM","2011-Q1","2220800","788011EBE0EBF3D9523FE9002A09FC87","Invoice_Detail"
"210","9619FED45D8160BAFF9B6B5713BFFB2A","21354529","244.4","4","4/21/2011 12:00:00 AM","2011-Q2","1656196","9619FED45D8160BAFF9B6B5713BFFB2A","Invoice_Detail"
"211","9A4F5B7E6DCA730D219E37FCFA94D251","21300031","450","60","1/6/2011 12:00:00 AM","2011-Q1","876595","9A4F5B7E6DCA730D219E37FCFA94D251","Invoice_Detail"
"212","C54D852F6B8839FD6AD3F4576434920A","28137819","0","1","2/18/2011 12:00:00 AM","2011-Q1","858082","C54D852F6B8839FD6AD3F4576434920A","Invoice_Detail"
"213","B7F0D7DD2463970AB40F27C1DEFF05F2","27028632","8","1","5/18/2011 12:00:00 AM","2011-Q2","781155","B7F0D7DD2463970AB40F27C1DEFF05F2","Invoice_Detail"
"214","909128A5EB2ED4B1D3913B68217105F0","28176001","26","1","6/10/2011 12:00:00 AM","2011-Q2","2280871","909128A5EB2ED4B1D3913B68217105F0","Invoice_Detail"
"215","850A6163DC600430886AD79BB5495545","27687190","79.7","1","2/7/2011 12:00:00 AM","2011-Q1","1899355","850A6163DC600430886AD79BB5495545","Invoice_Detail"
"216","FF270E9503E8AB0A80280D9B3CF9142A","26992340","52.44","1","8/1/2011 12:00:00 AM","2011-Q3","1467008","FF270E9503E8AB0A80280D9B3CF9142A","Invoice_Detail"
"217","72A712F7F134307EF880CB32ECF4110E","19675114","135.09","1","5/20/2011 12:00:00 AM","2011-Q2","1278485","72A712F7F134307EF880CB32ECF4110E","Invoice_Detail"
"218","920DFF4C5E821ADF444E2DBF78BB828F","27857857","837.89","1","1/6/2011 12:00:00 AM","2011-Q1","2098530","920DFF4C5E821ADF444E2DBF78BB828F","Invoice_Detail"
"219","1F8E5A0CC3E2200A5D76D4550B97FE4F","82743","4655.9","10","2/22/2011 12:00:00 AM","2011-Q1","1756250","1F8E5A0CC3E2200A5D76D4550B97FE4F","Invoice_Detail"
"220","09220C244EB84630F9F68D401DBE89B3","26643310","196.2","4","7/14/2011 12:00:00 AM","2011-Q3","1718391","09220C244EB84630F9F68D401DBE89B3","Invoice_Detail"
"221","42D18B82BD6E5AA0575A5EA21A01588E","20346603","449.97","3","1/18/2011 12:00:00 AM","2011-Q1","2107429","42D18B82BD6E5AA0575A5EA21A01588E","Invoice_Detail"
"222","A91375C559108B5D9DA21F839C0D1D8B","27940425","4245.98","2","3/2/2011 12:00:00 AM","2011-Q1","2093209","A91375C559108B5D9DA21F839C0D1D8B","Invoice_Detail"
"223","7CF73D6DB9531379A5099F64F6AE9502","23519715","296.17","1","3/2/2011 12:00:00 AM","2011-Q1","2029953","7CF73D6DB9531379A5099F64F6AE9502","Invoice_Detail"
"224","864AD0A036D18513EA34718D7AE4C98A","21294640","155","20","3/31/2011 12:00:00 AM","2011-Q1","2077889","864AD0A036D18513EA34718D7AE4C98A","Invoice_Detail"
"225","F3E6FC19A6507BE23499EE7A47C82119","28068161","30.77","1","1/10/2011 12:00:00 AM","2011-Q1","1143688","F3E6FC19A6507BE23499EE7A47C82119","Invoice_Detail"
"226","83E72DB08075127F60B5B33CC316F02F","20352076","857.6","20","4/19/2011 12:00:00 AM","2011-Q2","150691","83E72DB08075127F60B5B33CC316F02F","Invoice_Detail"
"227","BB07F2611B313112B9D4931DA11D06EA","21887911","87.06","3","2/2/2011 12:00:00 AM","2011-Q1","2077888","BB07F2611B313112B9D4931DA11D06EA","Invoice_Detail"
"228","7B47CFDF504717A71C68FFF66EFD189C","26820878","62.99","1","6/7/2011 12:00:00 AM","2011-Q2","926275","7B47CFDF504717A71C68FFF66EFD189C","Invoice_Detail"
"229","7945B1C442628BAC8B6B0A71F156D5A6","22263824","3420","30","5/5/2011 12:00:00 AM","2011-Q2","1773260","7945B1C442628BAC8B6B0A71F156D5A6","Invoice_Detail"
"230","D90E78452594397C5EAFD35234B99BB2","27028632","228.99","1","5/18/2011 12:00:00 AM","2011-Q2","1519487","D90E78452594397C5EAFD35234B99BB2","Invoice_Detail"
"231","3A3441D11E767599961FC57BD3FC1E63","28197743","399.99","1","5/23/2011 12:00:00 AM","2011-Q2","2089965","3A3441D11E767599961FC57BD3FC1E63","Invoice_Detail"
"232","5A6AB44008A9FD788910C1B64638FC6A","21491845","88.4","4","2/25/2011 12:00:00 AM","2011-Q1","913701","5A6AB44008A9FD788910C1B64638FC6A","Invoice_Detail"
"233","1DFA3DD97B18D2402869931772744D47","22276392","465","3","5/17/2011 12:00:00 AM","2011-Q2","293457","1DFA3DD97B18D2402869931772744D47","Invoice_Detail"
"234","87A891855696880E5A9C252B206D141B","30212","313.48","2","5/17/2011 12:00:00 AM","2011-Q2","2136544","87A891855696880E5A9C252B206D141B","Invoice_Detail"
"235","87522B754C88E66EF2F0284B34A6E345","24138731","387","5","1/13/2011 12:00:00 AM","2011-Q1","1681773","87522B754C88E66EF2F0284B34A6E345","Invoice_Detail"
"236","AE4FB605DFEE8B187E85663B728462D7","25055306","93.6","1","4/5/2011 12:00:00 AM","2011-Q2","1275970","AE4FB605DFEE8B187E85663B728462D7","Invoice_Detail"
"237","030B7E2ACAF5DB6F3106094E59331DCD","21993882","284.34","6","5/31/2011 12:00:00 AM","2011-Q2","1983977","030B7E2ACAF5DB6F3106094E59331DCD","Invoice_Detail"
"238","8CF0BC71C9232AB6AF73834425434D2F","21691682","225.44","1","1/14/2011 12:00:00 AM","2011-Q1","1974618","8CF0BC71C9232AB6AF73834425434D2F","Invoice_Detail"
"239","3CE954B7D0A534926F09E2CED1DBD9A1","24005422","2558","1","1/3/2011 12:00:00 AM","2011-Q1","2131033","3CE954B7D0A534926F09E2CED1DBD9A1","Invoice_Detail"
"240","CE948EE025553AF971196286518CB520","24715497","1348.55","5","3/16/2011 12:00:00 AM","2011-Q1","2177544","CE948EE025553AF971196286518CB520","Invoice_Detail"
"241","59244DC58F1E8B266A98B2E7D10B82A8","26339093","178","1","1/18/2011 12:00:00 AM","2011-Q1","522198","59244DC58F1E8B266A98B2E7D10B82A8","Invoice_Detail"
"242","41F47918927C218E4297F48B174BCB06","25875787","63.68","1","4/4/2011 12:00:00 AM","2011-Q2","1934947","41F47918927C218E4297F48B174BCB06","Invoice_Detail"
"243","039D0674A82F600CA6DC8BCB90DF764F","24632662","195","1","3/24/2011 12:00:00 AM","2011-Q1","211536","039D0674A82F600CA6DC8BCB90DF764F","Invoice_Detail"
"244","67E73A337C7BE563B9A87C658B6147D8","82743","548.62","1","2/8/2011 12:00:00 AM","2011-Q1","2086002","67E73A337C7BE563B9A87C658B6147D8","Invoice_Detail"
"245","1BD121EAE9026BECF61717B00025111E","28112577","560.04","1","12/12/2011 12:00:00 AM","2011-Q4","2224563","1BD121EAE9026BECF61717B00025111E","Invoice_Detail"
"246","5348E67A584E7E15B18FBFE13A778A50","27831390","-16.99","-1","4/29/2011 12:00:00 AM","2011-Q2","1034252","5348E67A584E7E15B18FBFE13A778A50","Invoice_Detail"
"247","8E83D6112E38944214E2097F64EE7BA2","28197201","37.99","1","5/19/2011 12:00:00 AM","2011-Q2","789004","8E83D6112E38944214E2097F64EE7BA2","Invoice_Detail"
"248","94C566BBB3F1648EF114C7FFF295623A","26643310","620","4","7/21/2011 12:00:00 AM","2011-Q3","1953774","94C566BBB3F1648EF114C7FFF295623A","Invoice_Detail"
"249","6E0DEF6F3B63C05F4415B1FE765BF890","28153741","0","1","2/22/2011 12:00:00 AM","2011-Q1","234732","6E0DEF6F3B63C05F4415B1FE765BF890","Invoice_Detail"
"250","C2888DA4DCC013DF94CCBA38F0E1D56F","30212","20.32","4","5/17/2011 12:00:00 AM","2011-Q2","800862","C2888DA4DCC013DF94CCBA38F0E1D56F","Invoice_Detail"
"251","05EBFA8F7C05D9ADBB3C6A4BAC547CCE","19707942","314.27","1","4/8/2011 12:00:00 AM","2011-Q2","1517844","05EBFA8F7C05D9ADBB3C6A4BAC547CCE","Invoice_Detail"
"252","8436B0ED315CC96CF17BA403864C12C2","27028632","9.96","2","7/13/2011 12:00:00 AM","2011-Q3","2110120","8436B0ED315CC96CF17BA403864C12C2","Invoice_Detail"
"253","55FD0CE97DDBB5F19067B91C5F8FE6BE","21494119","13.52","4","1/26/2011 12:00:00 AM","2011-Q1","1410927","55FD0CE97DDBB5F19067B91C5F8FE6BE","Invoice_Detail"
"254","D4B8F4BEF239B00B701CDFDA3B2F54A6","27624186","258","100","2/18/2011 12:00:00 AM","2011-Q1","1826178","D4B8F4BEF239B00B701CDFDA3B2F54A6","Invoice_Detail"
"255","14B9DFE6248FE506A213478DBE3AC240","22263824","36.45","1","5/17/2011 12:00:00 AM","2011-Q2","1693285","14B9DFE6248FE506A213478DBE3AC240","Invoice_Detail"
"256","1795F8172B5E0E5AC4B173A639CD3D1A","20352076","564.54","3","2/24/2011 12:00:00 AM","2011-Q1","104629","1795F8172B5E0E5AC4B173A639CD3D1A","Invoice_Detail"
"257","2348C338ED8BC6ED7F5DBDEDA589F0F4","25055306","22","2","4/7/2011 12:00:00 AM","2011-Q2","1975396","2348C338ED8BC6ED7F5DBDEDA589F0F4","Invoice_Detail"
"258","DD91C3F1ADA21E399B22EDB8B975CECB","24162208","-895","-1","4/29/2011 12:00:00 AM","2011-Q2","1977396","DD91C3F1ADA21E399B22EDB8B975CECB","Invoice_Detail"
"259","94733B67A983390C624038BCBF1504AE","19297188","38.79","1","1/3/2011 12:00:00 AM","2011-Q1","991344","94733B67A983390C624038BCBF1504AE","Invoice_Detail"
"260","F1D3C3F77D31E9C9DCA769FDE69EB2F1","27952234","-219.44","-1","1/21/2011 12:00:00 AM","2011-Q1","1892428","F1D3C3F77D31E9C9DCA769FDE69EB2F1","Invoice_Detail"
"261","AC5CF62E906E0B584C69527EA9D22A14","25102325","603.96","7","6/15/2011 12:00:00 AM","2011-Q2","1371199","AC5CF62E906E0B584C69527EA9D22A14","Invoice_Detail"
"262","39FB60900AB452EC82966A26614A167A","27308482","57.45","1","1/7/2011 12:00:00 AM","2011-Q1","1242507","39FB60900AB452EC82966A26614A167A","Invoice_Detail"
"263","4563E8C1FEA01D3A3769C5A25E42E3EA","19990365","589.23","3","2/18/2011 12:00:00 AM","2011-Q1","1169255","4563E8C1FEA01D3A3769C5A25E42E3EA","Invoice_Detail"
"264","5FFA0E5554D9FF7BF83C1F76E32DCFFD","28101836","217.98","7","4/21/2011 12:00:00 AM","2011-Q2","333864","5FFA0E5554D9FF7BF83C1F76E32DCFFD","Invoice_Detail"
"265","C786C8BE30BFC3BC02F6277AFE9068E6","19990365","502.14","6","5/11/2011 12:00:00 AM","2011-Q2","1518449","C786C8BE30BFC3BC02F6277AFE9068E6","Invoice_Detail"
"266","DA930973418430D42FD060555BE7BC15","82743","37.17","1","11/8/2011 12:00:00 AM","2011-Q4","2394674","DA930973418430D42FD060555BE7BC15","Invoice_Detail"
"267","510FCC8693CFA01A6851B0E8686080C9","27338602","4724.93","1","5/2/2011 12:00:00 AM","2011-Q2","2266351","510FCC8693CFA01A6851B0E8686080C9","Invoice_Detail"
"268","B1B985170404B1FEDC77BB5FD1B3B699","27983553","1397.22","22","1/12/2011 12:00:00 AM","2011-Q1","793502","B1B985170404B1FEDC77BB5FD1B3B699","Invoice_Detail"
"269","CB1B58EF88E7979B830F5B363D188BEC","21601934","210","2","8/22/2011 12:00:00 AM","2011-Q3","4537","CB1B58EF88E7979B830F5B363D188BEC","Invoice_Detail"
"270","4FECEE29C23868CA9E4F789E60F64FE0","20761657","495.89","1","3/15/2011 12:00:00 AM","2011-Q1","2133400","4FECEE29C23868CA9E4F789E60F64FE0","Invoice_Detail"
"271","F7BAF1D89DF56D568CE2C747BFBFF8A6","21737686","47.7","5","1/26/2011 12:00:00 AM","2011-Q1","1414602","F7BAF1D89DF56D568CE2C747BFBFF8A6","Invoice_Detail"
"272","22F483AC38718186928CF89F2B57272E","22033053","224.43","1","3/8/2011 12:00:00 AM","2011-Q1","458242","22F483AC38718186928CF89F2B57272E","Invoice_Detail"
"273","3959EF4BEA50EFE88BD89ED2E8307D76","27787219","369.99","1","3/30/2011 12:00:00 AM","2011-Q1","2001753","3959EF4BEA50EFE88BD89ED2E8307D76","Invoice_Detail"
"274","10CB5DC9544830426874547AD52BBB39","26494022","143.43","3","6/17/2011 12:00:00 AM","2011-Q2","2238639","10CB5DC9544830426874547AD52BBB39","Invoice_Detail"
"275","C39959A854F79BEE6810DFDF428526BC","21245096","12","1","1/11/2011 12:00:00 AM","2011-Q1","806226","C39959A854F79BEE6810DFDF428526BC","Invoice_Detail"
"276","20204AA2C321CE21150C89987C55965C","18866856","373.36","1","2/28/2011 12:00:00 AM","2011-Q1","1490109","20204AA2C321CE21150C89987C55965C","Invoice_Detail"
"277","BD49344337C1AAB0480F6095000F8DB3","25055306","35.26","2","4/7/2011 12:00:00 AM","2011-Q2","1975397","BD49344337C1AAB0480F6095000F8DB3","Invoice_Detail"
"278","37C508067BAC5C640F672E91DF29947A","21245096","1440","15","1/12/2011 12:00:00 AM","2011-Q1","1928160","37C508067BAC5C640F672E91DF29947A","Invoice_Detail"
"279","C58AA6C8F2DF86FFB014624977AB706C","24115849","183.98","2","4/6/2011 12:00:00 AM","2011-Q2","885141","C58AA6C8F2DF86FFB014624977AB706C","Invoice_Detail"
"280","A031BA29CDE6699E18F9DAFD42BE9D1D","22276392","140","1","5/12/2011 12:00:00 AM","2011-Q2","2053573","A031BA29CDE6699E18F9DAFD42BE9D1D","Invoice_Detail"
"281","EF70033AAF7B4A46F1E9ABDA47CEADFF","26985480","-190","-1","8/31/2011 12:00:00 AM","2011-Q3","1642573","EF70033AAF7B4A46F1E9ABDA47CEADFF","Invoice_Detail"
"282","D1A7AE9BA2431E20D62FDA54E210F5A3","23544649","205.46","2","1/13/2011 12:00:00 AM","2011-Q1","777536","D1A7AE9BA2431E20D62FDA54E210F5A3","Invoice_Detail"
"283","58075EB5983E35ED1214418255313DC9","20686747","169.57","1","4/20/2011 12:00:00 AM","2011-Q2","1885443","58075EB5983E35ED1214418255313DC9","Invoice_Detail"
"284","2D28186E00EFD87AEF9559EDA878939B","18876470","8.61","1","5/20/2011 12:00:00 AM","2011-Q2","808416","2D28186E00EFD87AEF9559EDA878939B","Invoice_Detail"
"285","8A5AF6FDE5AAA966C85F10C67AF75A52","18866856","20.73","1","6/17/2011 12:00:00 AM","2011-Q2","1971416","8A5AF6FDE5AAA966C85F10C67AF75A52","Invoice_Detail"
"286","00A7811FC3C5EDC4BD5D45B9EB1A71FB","21953376","921.49","1","3/9/2011 12:00:00 AM","2011-Q1","2191639","00A7811FC3C5EDC4BD5D45B9EB1A71FB","Invoice_Detail"
"287","88A86F5E4531ACF661700748DC9BF723","28108811","489.41","1","5/23/2011 12:00:00 AM","2011-Q2","1462212","88A86F5E4531ACF661700748DC9BF723","Invoice_Detail"
"288","CBB40D18CA843E78F90DA71B35476047","21375574","84.47","1","10/14/2011 12:00:00 AM","2011-Q4","885143","CBB40D18CA843E78F90DA71B35476047","Invoice_Detail"
"289","597CAC24D9612C78A33B06B102A1E302","27554833","0","0","12/1/2011 12:00:00 AM","2011-Q4","1873153","597CAC24D9612C78A33B06B102A1E302","Invoice_Detail"
"290","69FD38983D27B0ED1B1C12A8892F13FA","20229395","16.84","1","5/21/2011 12:00:00 AM","2011-Q2","2028916","69FD38983D27B0ED1B1C12A8892F13FA","Invoice_Detail"
"291","FE02E4E950878A1F6D44DF7C515313B9","26908586","51.96","2","1/10/2011 12:00:00 AM","2011-Q1","309205","FE02E4E950878A1F6D44DF7C515313B9","Invoice_Detail"
"292","86C4322CADD9C0C71D4A1BF80D90007F","82743","1379.74","2","4/14/2011 12:00:00 AM","2011-Q2","972317","86C4322CADD9C0C71D4A1BF80D90007F","Invoice_Detail"
