JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12690075,3301.6056,953733.33,2202259.4,214.40909,1.4422453e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1386644,1.0,29.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4068516,3301.6056,953733.33,2202259.4,214.40909,1.3661218e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2521928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14080805,3301.6056,953733.33,2202259.4,214.40909,1.4537087e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.28125,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2676408.0,0.0,241434.75,0.0,0.0,0.0,0.0,180.0,,2803502.0,9.0,0.0,0.0,7139233,100.0,677643.0,3394559.0,0.0,1.3997534e+12,0.0,0.0,0.0,,1477.0,,1.0,0.0,0.0,0.0,10.0,11.0,0.1861227,1.0,18.0,0.2237271,169.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13748698,3301.6056,953733.33,2202259.4,214.40909,1.4515067e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2465449,1.0,1.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,18300.0,5.0,9150.0,5.0,2.0,3.0,3.0,42559.0,,16391.0,14.0,0.0,0.0,8976927,3301.6056,29135.0,15309.0,73.0,1.4111714e+12,2.0,3.0,0.0,,20596.0,,18.0,0.0,18.0,0.0,15.0,14.0,0.3843856,3.0,5.0,0.2570802,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,7498.0,43.0,0.0,0.0,10027369,3301.6056,953733.33,2202259.4,214.40909,1.4186806e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,13.0,0.5590551,44.0,16.0,0.5,1.0,4.0,0.2246439,267.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5055002,3301.6056,953733.33,2202259.4,214.40909,1.3802156e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.054168538,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,54983.0,4.0,9256.0,4.0,3.0,5.0,3.0,81216.0,,48863.0,8.0,0.0,0.0,13952826,3301.6056,9413.0,45334.0,890.0,1.4528784e+12,2.0,3.0,0.0,,565108.99,,15.0,0.0,12.0,0.0,9.0,0.0,0.2196777,29.0,17.0,0.2237271,230.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6914331,3301.6056,953733.33,2202259.4,214.40909,1.3982876e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3752715,1.0,6.0,0.1666667,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,8872718.0,0.0,241434.75,0.0,0.0,5.0,0.0,58.0,,7231774.0,54.409091,1.0,0.0,10342406,3301.6056,23428855.0,4700686.0,0.0,1.4207349e+12,0.0,0.0,0.0,,565108.99,,10.0,0.0,0.0,0.0,50.118644,58.470085,0.34375,15.0,8.0,0.2518379,195.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,19341676.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,17.0,,18302728.0,54.409091,0.0,0.0,12456013,3301.6056,6620855.0,16782767.0,0.0,1.4398241e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,40.0,0.3125,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6016542,3301.6056,953733.33,2202259.4,214.40909,1.3910957e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.25,10.0,4.0,0.2586683,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,42.0,1.0,0.0,10601672,991.0,953733.33,2202259.4,214.40909,1.4224119e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,43.0,18.0,0.2032248,12.0,17.0,0.2293024,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,621653.0,0.0,88781.0,0.0,5.0,5.0,5.0,1877.0,,497669.0,58.0,0.0,0.0,12359715,503.0,151500.0,338499.0,0.0,1.4388008e+12,1.0,6.0,3.0,,617.0,,38.0,0.0,0.0,1.0,59.0,765.0,0.1989165,30.0,17.0,0.2240602,297.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1092598.0,0.0,260913.0,0.0,0.0,5.0,3.0,1554.0,,1163550.0,54.409091,0.0,0.0,4192993,3301.6056,294366.0,1502166.0,755.0,1.3679612e+12,0.0,4.0,0.0,,797.0,,19.0,0.0,14.0,0.0,50.118644,12.0,0.189384,1.0,17.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,30221.0,0.0,6956.0,0.0,1.0,14.0,4.0,166083.0,,26044.0,23.0,0.0,0.0,12358260,8.0,5195.0,21937.0,1272.0,1.4388006e+12,2.0,5.0,1.0,,720.0,,42.0,1.0,25.0,1.0,24.0,91.0,0.2426816,29.0,15.0,0.2431913,284.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,910145.0,0.0,432658.0,0.0,0.0,4.0,0.0,2666.0,,843268.0,54.409091,0.0,0.0,14042830,3301.6056,123608.0,834145.0,0.0,1.4534137e+12,0.0,4.0,0.0,,565108.99,,10.0,0.0,0.0,0.0,50.118644,39.0,0.4643856,1.0,5.0,0.1845512,237.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,18603.0,1.7716535,16941.0,1.7716535,2.8740157,7.503937,2.2598425,28960.0,,18051.0,54.409091,1.0,141.0,25703,3301.6056,25647.0,20477.0,1.0,1.2597041e+12,1.3464567,4.8976378,1.2755906,,145206.0,,25.811024,1.3622047,13.0,0.5590551,50.118644,52.0,0.3602344,9.0,7.0,0.206878,287.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3754991,3301.6056,953733.33,2202259.4,214.40909,1.3607481e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3007049,1.0,8.0,0.1923129,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,19586865.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,2.0,,20574211.0,54.409091,0.0,0.0,7568016,3301.6056,23549128.0,21639937.0,0.0,1.4019651e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,7.0,0.5590551,50.118644,0.0,0.2921928,1.0,10.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9489471,3301.6056,953733.33,2202259.4,214.40909,1.4216999e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.21875,1.0,16.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9081054,3301.6056,953733.33,2202259.4,214.40909,1.4119876e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2196777,1.0,17.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,18665,3301.6056,953733.33,2202259.4,214.40909,1.2597023e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2249038,15.0,15.0,0.175928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1094215.0,0.0,200560.0,0.0,2.0,3.0,4.0,560.0,,1049565.0,35.0,0.0,0.0,14298893,3301.6056,293456.0,1116567.0,13.0,1.4549814e+12,1.0,11.0,3.0,,1000.0,,18.0,1.0,8.0,0.0,36.0,1.0,0.2491463,1.0,13.0,0.2237271,185.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12167283,3301.6056,953733.33,2202259.4,214.40909,1.4369037e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2272861,1.0,14.0,0.2521928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,29078,3301.6056,953733.33,2202259.4,214.40909,1.2597053e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2413417,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7849566,3301.6056,953733.33,2202259.4,214.40909,1.403587e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,10.0,7.0,0.2015247,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,7495840.0,0.0,1051025.0,0.0,0.0,0.0,0.0,75.0,,7318991.0,15.0,0.0,0.0,14350148,2223.0,1189606.0,7606000.0,0.0,1.4552247e+12,0.0,0.0,0.0,,565108.99,,2.0,0.0,0.0,0.0,16.0,0.0,0.1215237,30.0,30.0,0.2042355,207.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,3434042.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,20.0,,4080928.0,54.409091,0.0,0.0,12752713,3301.6056,16370057.0,5725086.0,0.0,1.4427815e+12,1.3464567,4.8976378,1.2755906,,216.0,,25.811024,1.3622047,4.0,0.5590551,50.118644,1.0,0.3121928,3.0,10.0,0.1570951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,5455977.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,160.0,,5810808.0,95.0,0.0,0.0,13159961,3301.6056,6583674.0,6898336.0,0.0,1.4466557e+12,1.3464567,4.8976378,1.2755906,,36.0,,25.811024,1.3622047,6.0,0.5590551,96.0,4.0,0.3194181,1.0,7.0,0.2101713,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,515540.0,1.7716535,104221.0,1.7716535,2.8740157,7.503937,2.2598425,1364.0,,388420.0,54.409091,0.0,0.0,8711439,3301.6056,396250.0,220241.0,34.0,1.409276e+12,1.3464567,4.8976378,1.2755906,,250.0,,25.811024,1.3622047,8.0,0.5590551,50.118644,58.470085,0.1729311,1.0,17.0,0.2237271,134.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6802093,3301.6056,953733.33,2202259.4,214.40909,1.3974934e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,20.0,5.0,0.2091765,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5758608,3301.6056,953733.33,2202259.4,214.40909,1.3884489e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3522139,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11782202,3301.6056,953733.33,2202259.4,214.40909,1.4326715e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.189384,1.0,17.0,0.1320802,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,744474.0,5.0,153589.0,5.0,8.0,19.0,3.0,970.0,,807998.0,51.0,0.0,0.0,2852441,3301.6056,101284.0,1091548.0,0.0,1.3349279e+12,0.0,13.0,3.0,,565108.99,,67.0,2.0,4.0,6.0,52.0,6.0,0.0,17.0,2.0,0.2446439,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10053523,3301.6056,953733.33,2202259.4,214.40909,1.4188451e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2337927,22.0,15.0,0.2688202,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,6379696.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,66.0,,5764612.0,47.0,0.0,0.0,13026426,3301.6056,6980667.0,5292362.0,0.0,1.445376e+12,1.3464567,4.8976378,1.2755906,,109.0,,25.811024,1.3622047,4.8617363,0.5590551,48.0,58.470085,0.2109375,9.0,16.0,0.2154135,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,9754128.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,8663672.0,24.0,0.0,56.0,11410139,340.0,953733.33,7398483.0,214.40909,1.4291921e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,7.0,0.5590551,25.0,58.470085,0.4308271,17.0,6.0,0.2646439,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13044354,3301.6056,953733.33,2202259.4,214.40909,1.4455268e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2609806,1.0,13.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13976627,3301.6056,953733.33,2202259.4,214.40909,1.4530923e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1346765,1.0,28.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,6.0,9168174,3301.6056,953733.33,2202259.4,214.40909,1.4116793e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,26.0,7.0,0.2921928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1714373,3301.6056,953733.33,2202259.4,214.40909,1.4396008e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.375,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3177165,3301.6056,953733.33,2202259.4,214.40909,1.3462786e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.130847,9.0,30.0,0.2240602,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,24458197.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,22.0,,25044311.0,54.409091,1.0,0.0,1710988,3301.6056,8092379.0,25055152.0,0.0,1.431657e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,1.0,0.2032248,3.0,17.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,71169.0,0.0,11828.0,0.0,0.0,3.0,1.0,26102.0,,57486.0,77.0,0.0,0.0,14150294,3301.6056,15327.0,43875.0,0.0,1.4540307e+12,2.0,2.0,0.0,,10153.0,,16.0,0.0,12.0,0.0,78.0,28.0,0.1300496,30.0,29.0,0.2413417,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,5484178.0,0.0,701700.0,0.0,0.0,2.0,0.0,60.0,,4887161.0,17.0,0.0,0.0,12813743,3301.6056,40023013.0,4284535.0,0.0,1.4433434e+12,0.0,1.0,0.0,,565108.99,,2.0,0.0,4.0,0.0,18.0,1.0,0.2518379,1.0,12.0,0.2237271,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1541.0,0.0,473.0,0.0,2.0,0.0,1.0,329850.0,,1361.0,28.0,0.0,0.0,14295271,3301.6056,878.0,1322.0,253.0,1.454973e+12,0.0,3.0,0.0,,152056.0,,6.0,0.0,14.0,0.0,29.0,989.0,0.5,1.0,4.0,0.1895462,121.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,15182229.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,37.0,,12661606.0,54.409091,0.0,0.0,11555816,3301.6056,5101357.0,9458081.0,0.0,1.4305633e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2327068,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5169418,3301.6056,953733.33,2202259.4,214.40909,1.3855892e+12,1.3464567,4.8976378,1.2755906,111.0,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.0,1.0,3.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4004638,3301.6056,953733.33,2202259.4,214.40909,1.3650927e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2109375,9.0,16.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,569612.0,0.0,82789.0,0.0,0.0,2.0,2.0,2993.0,,528178.0,51.0,0.0,0.0,6290044,961.0,54576.0,531782.0,0.0,1.3935234e+12,0.0,4.0,1.0,,322.0,,10.0,0.0,8.0,0.0,52.0,40.0,0.375,14.0,4.0,0.2846439,211.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,7.0,,1672293.5,54.409091,0.0,0.0,14485800,3301.6056,3810973.0,2202259.4,0.0,1.4558863e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.4643856,1.0,5.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,973021.0,5.0,324755.0,5.0,1.0,7.0,4.0,826.0,,991196.0,67.0,0.0,0.0,1719176,121.0,219580.0,1186792.0,0.0,1.4543686e+12,0.0,1.0,0.0,,141.0,,19.0,0.0,0.0,1.0,68.0,80.0,0.1635768,1.0,23.0,0.2413417,236.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1241.0,7.0,222.0,7.0,22.0,30.0,10.0,801594.0,,997.0,34.0,1.0,0.0,1569426,843.0,377.0,687.0,31798.0,1.3269682e+12,5.0,30.0,9.0,,108665.0,,134.0,11.0,17.0,7.0,35.0,192.0,0.5283208,1.0,3.0,0.2586683,259.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13147878,3301.6056,953733.33,2202259.4,214.40909,1.446572e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2465449,1.0,1.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3596732,3301.6056,953733.33,2202259.4,214.40909,1.3579758e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2935116,1.0,9.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,11202355.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,212.0,,8597686.0,54.409091,0.0,0.0,13053391,3301.6056,40015077.0,4573866.0,0.0,1.4455957e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.4308271,1.0,6.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7274988,3301.6056,953733.33,2202259.4,214.40909,1.4004448e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.375,1.0,8.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
