12953472,0.05480194
12910797,0.03629366
9646384,0.00701762
11269,0.00726093
12533673,0.01204792
9470212,0.02671496
12102380,0.05060159
9987406,0.01082901
14229659,0.01267088
12267007,0.01151529
12916256,0.01348447
5226996,0.00654972
11714782,0.00967970
10654304,0.00899856
9863978,0.00745642
13477383,0.01386880
11877629,0.01172444
11041319,0.00614935
12581744,0.06148201
13971296,0.00650377
12938379,0.00691753
9649112,0.01646194
1679497,0.06118152
12596238,0.05231097
12227901,0.27445103
12147129,0.02239937
12720008,0.02894263
6596520,0.02627177
11307758,0.04896384
11467847,0.01511857
14080524,0.00547310
12415176,0.01455223
3614357,0.00718728
10356938,0.03069850
9648555,0.06712026
3963755,0.00721312
13477125,0.02330543
12409801,0.05012853
5478719,0.00597325
14299732,0.00677475
13972124,0.00740143
3629394,0.02388673
13680768,0.01953157
12976759,0.04508251
9014547,0.07162908
13162442,0.02107877
14311654,0.05883206
11817389,0.00659570
6683655,0.00687937
12252280,0.04559566
13971140,0.01505678
15881,0.06783973
13618903,0.03567055
12710282,0.01855196
730698,0.01270887
13837966,0.03186907
12456196,0.01787736
3605673,0.02233277
13456703,0.04034292
12459569,0.01800289
4197539,0.01237269
10858972,0.00962802
12555663,0.02733504
11434201,0.01287894
213269,0.01211513
24226,0.00995605
10260050,0.01579934
4807833,0.03531572
11670542,0.02245603
14357131,0.01917041
11730480,0.01717746
12319288,0.01317369
14170902,0.04269733
11680510,0.01756860
12081378,0.00732360
12147663,0.01116787
11682861,0.01782744
5412869,0.00661781
10560556,0.01039923
8650199,0.01815868
11482938,0.02722096
13803162,0.01716236
13170141,0.01336751
10064202,0.00671206
13035819,0.13903845
13224386,0.00795266
10043990,0.04341346
11731043,0.02874906
9118717,0.00648899
6149230,0.00644122
13490489,0.24562655
6302207,0.04780501
12081275,0.04710992
4841547,0.00728600
13452565,0.05270919
12028216,0.00785662
13724753,0.00574414
13838787,0.22196285
12414767,0.00696669
11930793,0.01771903
7652268,0.00696441
1699314,0.07790385
1711481,0.02552915
11898221,0.00634267
8195645,0.04264970
12197058,0.01111393
13147275,0.01274263
11111699,0.00661432
14391702,0.00633783
12814287,0.05956009
13109850,0.00978544
11745198,0.05108796
8083474,0.06036733
4841999,0.01155870
12814191,0.01036553
7194981,0.00948761
11906550,0.14075659
35379,0.00754242
12366042,0.05355458
13508819,0.01091079
11856600,0.02391093
7755241,0.04103294
12069947,0.06322794
8949112,0.01219626
36146,0.10488370
9076578,0.00503711
12762746,0.09048199
12319377,0.01409513
6200689,0.00680208
14296015,0.00726814
11669347,0.00593043
11039470,0.00671437
1714535,0.01380244
9800598,0.00726093
4030173,0.00834495
12279817,0.05905651
12752491,0.04422627
7744093,0.01311470
12147468,0.00642982
8844764,0.00896805
14295425,0.00775640
11661850,0.04109466
3607888,0.00826659
3338295,0.02718747
13525518,0.02878083
3774128,0.01518968
12949085,0.00893288
5819007,0.03278190
11685103,0.01834442
11912536,0.00903963
12998798,0.00725405
13645113,0.00971928
14041997,0.06409577
12068653,0.02298493
11897476,0.01544437
13618760,0.10411595
12319386,0.02649738
6215071,0.00608178
9369622,0.00876296
6725891,0.00624429
12069973,0.03938110
11720985,0.03055772
12021473,0.21249419
1710488,0.03186606
12813880,0.00684625
12271376,0.01754438
12455962,0.00670061
5682634,0.01810427
6207420,0.02995924
1716122,0.01918555
4644524,0.04214008
5646109,0.00644362
13820925,0.03902042
8652715,0.00895167
14436721,0.04714449
12319048,0.00657470
13334866,0.09167706
13015786,0.13714644
11971576,0.00824226
5274849,0.00591597
1711421,0.03433850
12778385,0.06327467
6522940,0.00851126
12616146,0.01595333
12777603,0.01716695
11818102,0.01604401
12740108,0.10258870
10093303,0.00486459
12414777,0.02306774
12341543,0.04520300
12032125,0.04754959
7391651,0.01589933
12364979,0.05041527
8235100,0.00752870
10064544,0.00654001
483624,0.05363727
12490366,0.03673652
9050002,0.01253218
11513101,0.01695813
12129631,0.09125105
8401518,0.02086878
12938560,0.02746968
12266946,0.01662565
1384375,0.00684765
11862549,0.03740710
11771216,0.00607848
9133131,0.01020123
11141486,0.00797288
5355351,0.00629398
9514906,0.03045676
4686847,0.02385209
11454487,0.00658896
3296724,0.09140183
6346033,0.01571370
12784729,0.10136054
12320112,0.00721902
13158851,0.00960340
12822942,0.04233155
8973990,0.00736982
12555545,0.00590269
10972297,0.01297942
13170378,0.00765078
13820117,0.00604702
10020902,0.00998097
6011186,0.00701762
14187373,0.00690374
12094297,0.00726093
12348092,0.04351833
12581634,0.00998097
6420967,0.01219468
13579600,0.00887264
12696396,0.01561667
11741047,0.02899247
3821579,0.01041759
12191456,0.02941749
14473859,0.00847561
11829576,0.05393911
1717340,0.03419555
9605799,0.03198716
13911723,0.01100742
10517765,0.00580433
13320147,0.14912617
13111115,0.00731958
12582895,0.03864276
12212545,0.04361647
14187155,0.00697663
11931219,0.00676261
13709166,0.04640553
13208362,0.06820284
12998542,0.01812069
10887580,0.00662745
5511317,0.00975366
11492487,0.10305054
11924079,0.00940796
7101956,0.00786577
13868866,0.00720713
13397987,0.00722587
2918498,0.00971146
2864664,0.05249266
10972335,0.00686491
7464436,0.03902064
9182591,0.01072847
3422562,0.01120406
9604429,0.02732496
12964091,0.03670476
14196029,0.01015239
14592403,0.00540428
11002284,0.01153016
14592414,0.00864278
7981,0.02848841
11676456,0.05354550
14378346,0.03951202
13839162,0.01058969
11957285,0.00604702
13738060,0.06032268
12360962,0.03623047
13697621,0.02215660
9319528,0.00736982
12701299,0.04928989
12689177,0.10207864
5455163,0.03400787
12228406,0.00611324
10960696,0.08388514
14593056,0.00682323
5304882,0.00624429
11357544,0.01680034
13118077,0.06514195
12088870,0.01638903
12720944,0.02439077
12005660,0.01903909
8804255,0.03264245
10196336,0.02514397
13220575,0.02881954
6840175,0.00935960
6437885,0.00971745
14478121,0.05508797
11742148,0.00605510
7062743,0.00726851
13623907,0.03987128
8501484,0.00611004
3219647,0.02626053
12412078,0.05495453
7967428,0.01093606
9097854,0.04844658
4603672,0.05696135
12986596,0.00998237
14437523,0.04407943
11898208,0.00763448
11668408,0.00999117
6402843,0.02322385
13709197,0.08725888
12723286,0.04380763
12331470,0.04895842
6945458,0.00601741
10047666,0.00624429
11704792,0.05043416
1182999,0.00848042
5596924,0.05333967
13539180,0.05206765
11267378,0.03751216
12437441,0.01021184
12366034,0.07302018
7697672,0.00664137
6780776,0.01279952
6501145,0.00758307
13688865,0.08628416
13064086,0.00621419
12358475,0.04364244
13177729,0.03214227
4673700,0.00626458
11983632,0.04034302
14333995,0.07048109
11904436,0.00728895
10560455,0.00591055
7535977,0.00625237
13982030,0.00667961
14215810,0.00734950
3822236,0.00847138
12147486,0.01645426
12455013,0.02799718
11193781,0.00718747
13290298,0.00582059
6734397,0.00692481
13728134,0.00654402
1706045,0.01008073
14095795,0.00658596
12377557,0.00728591
13162458,0.00882283
12755365,0.00725405
11995041,0.00726093
13418650,0.04488685
9312449,0.05475241
10626410,0.01745962
12556135,0.01836095
1715967,0.01819196
9134319,0.01278180
7256412,0.01836101
34545,0.02241010
1318362,0.05548368
14437635,0.04587865
2922977,0.06610790
6987255,0.00774779
11099384,0.00928101
1190,0.03750958
13328278,0.00745642
1713868,0.01029650
12191668,0.00752870
12415153,0.01116505
9907294,0.02290697
13867569,0.00700471
14474637,0.00751472
4758656,0.06048967
11892753,0.00856165
8540058,0.04556374
11957303,0.07488778
10560715,0.01804418
14128729,0.02337015
9312982,0.05357854
13231945,0.00597471
13397959,0.00804872
10276595,0.01012832
4052951,0.00723828
9199178,0.00645954
12084618,0.10239476
13697041,0.03380183
1702711,0.13649226
6856615,0.00677205
7294043,0.06266618
1719299,0.03007257
11296815,0.01102888
3844039,0.01789703
4185624,0.03553586
12487783,0.03432531
13579560,0.00615981
12131974,0.00940796
10560783,0.09320310
13776613,0.00694837
13053754,0.00760366
12505958,0.02659185
7001054,0.02080142
12228519,0.01578605
12192170,0.01181247
313489,0.01394620
12505082,0.00815650
12411665,0.10273931
13986863,0.02965399
13396775,0.04636679
13119070,0.04897554
13052086,0.01434832
13398049,0.01778608
112878,0.00717319
9119740,0.00820867
11846328,0.00706572
5076626,0.00982315
9911577,0.02150994
12265804,0.00676016
4863419,0.02776485
3265557,0.04054349
14145011,0.04375135
12740343,0.03714425
13012862,0.01274166
13339040,0.00829092
13670313,0.01304009
1665523,0.01598279
10575955,0.00904096
12814368,0.01184349
32853,0.05343832
10971396,0.00645352
14603981,0.04248089
1717185,0.01264580
13869159,0.00645575
12456195,0.00717428
12292428,0.20559562
13176677,0.03444259
12460,0.03275461
3961386,0.04272911
8669444,0.03582085
14265603,0.01226664
13352338,0.01405458
7299292,0.00782293
13526009,0.03314832
12111077,0.14359782
13086604,0.01034507
12266999,0.01218284
12814246,0.01563529
12456435,0.00738770
1702927,0.02108980
13790290,0.08929905
6367340,0.00765078
3606814,0.00694996
14292775,0.01193833
12266299,0.00618411
13623675,0.03940073
12607582,0.01056990
12505928,0.01313258
8007958,0.01773181
12813991,0.00826424
9911373,0.00722346
13526395,0.01149898
12926150,0.02392458
14594633,0.00668579
7706302,0.02525674
12230337,0.00877078
12953379,0.01230729
14595344,0.00732737
13162577,0.01484935
14069171,0.00615800
10281996,0.00455666
3248596,0.02801118
9987236,0.00644975
12887562,0.04816912
6626379,0.00985703
14307133,0.05475783
12720922,0.01891278
12319660,0.00667523
3864529,0.01733090
5690137,0.00641197
11817303,0.00530939
6275131,0.06672854
13162433,0.01013614
13052800,0.00583656
14332570,0.03546686
13147682,0.03721200
11784270,0.00732725
13177100,0.02138544
9917056,0.03194425
12373610,0.03385299
5667508,0.00632323
4080845,0.02780268
11277634,0.02800131
6618627,0.01700701
4960,0.05632354
11769063,0.00524270
11026196,0.03880693
14298840,0.02984752
11132278,0.01379941
9513143,0.01269417
13033741,0.00873561
6010945,0.01864205
5949244,0.02495214
14593357,0.00593853
13243915,0.00757776
4101008,0.00591597
9179546,0.07664167
7000855,0.01035055
13034677,0.01309720
12988946,0.01211553
6647096,0.00625237
13207622,0.10315484
18755,0.00896805
11819230,0.03364563
1717051,0.01262126
3606647,0.02823077
14127807,0.01420347
12551563,0.00714918
6867804,0.02222951
10974984,0.01007402
5847741,0.01342657
74038,0.01839073
8896436,0.01226917
8299285,0.00841278
8021479,0.00636571
12258701,0.03037670
3175988,0.04826507
11593771,0.02556912
13972241,0.11787663
12057947,0.01020123
12003945,0.01399708
13966752,0.01963481
10548293,0.00907051
8007852,0.02299007
7590264,0.02174732
14186055,0.02768023
13147422,0.01309206
6884365,0.04829028
5795224,0.00797774
11300589,0.01932226
13868362,0.01067376
11903881,0.00832053
12377389,0.00765078
5097298,0.02089646
9313728,0.04801449
5551497,0.01206375
14473678,0.06899531
6257584,0.00878774
5153410,0.05027645
13368130,0.00998097
10924253,0.00769779
13606511,0.02214367
10801058,0.01027812
13100263,0.04631009
12115269,0.00905446
12644028,0.01851617
13406662,0.05845293
6650520,0.00877078
4682645,0.02836153
12210789,0.05431552
4539071,0.23317199
5935494,0.01207258
11936953,0.24764904
12784601,0.05412166
11222127,0.04149534
14463211,0.00998097
13159682,0.01798318
14057507,0.04829292
12147854,0.00919110
14513090,0.02139493
12873944,0.04111503
8744918,0.06024401
13835768,0.05732594
10975911,0.04106922
14309638,0.16089031
10162,0.03368845
1331438,0.02614981
4016113,0.00989806
9888224,0.01900968
6945416,0.01998926
11686103,0.00591597
11867223,0.01469434
12936763,0.03359290
1664918,0.02467894
7919558,0.02654617
1701790,0.00909925
13318598,0.07435350
12828455,0.08536526
7009196,0.00855959
12540276,0.01683291
14458335,0.00721336
10602092,0.01320178
3372189,0.01410548
7632151,0.03345406
5361327,0.00992011
3177034,0.02502380
7919580,0.02499678
12595580,0.07175952
13575236,0.04477898
9367352,0.00654402
4837679,0.02354392
12439151,0.01456127
9169312,0.02739765
9816875,0.00798593
12835010,0.00679826
11887169,0.02074913
12279519,0.05150765
6469314,0.01058969
13089008,0.00672651
13220624,0.02525928
12644802,0.00923494
11996127,0.01139615
8173943,0.04902372
8825563,0.01914373
8235098,0.00655987
10371528,0.00745642
12028547,0.01288184
14251,0.04149826
1715904,0.03794526
1711353,0.06874222
2950253,0.00624429
7534217,0.00877078
14587225,0.05804049
3814222,0.02638178
12952260,0.04122399
11112,0.01059548
12287484,0.02603982
12728000,0.00604702
14237493,0.04949621
9223572,0.00638576
34936,0.01638903
13152107,0.02677152
14295088,0.02046307
13939,0.01405543
8539742,0.01354457
14122744,0.03237344
11006155,0.01129809
12673539,0.02760625
12755022,0.00828509
16885,0.01753026
9523193,0.00970616
11081482,0.01675022
14356853,0.04138884
12359664,0.05121356
5937554,0.23871362
9717323,0.01161603
13933605,0.03635199
169483,0.00737669
8380818,0.04777006
12376934,0.01342082
1123286,0.00600634
13838056,0.01226922
62710,0.10987667
13059147,0.02294079
1491273,0.00703341
4706727,0.00736982
4337556,0.03054639
12410518,0.01388613
13540300,0.10498058
7829897,0.02924837
9557303,0.00644840
12028809,0.00673676
8429683,0.01103808
6947210,0.01626136
11906247,0.02432840
11912543,0.00571183
28832,0.09264066
11264632,0.07585138
9874232,0.00706572
12607287,0.01151529
13351370,0.00792514
11851492,0.01262126
12081318,0.01425678
11646707,0.01270887
13230838,0.00874842
12696816,0.02754222
11678,0.00604702
12505628,0.00676634
13134592,0.01704025
12050131,0.03827733
12522978,0.06521216
11966231,0.02750486
12937777,0.02439912
1712385,0.00812898
14295441,0.01356615
13149062,0.04940410
13045984,0.00707887
11914267,0.09001645
8759616,0.03227248
12126170,0.00699391
6268958,0.00964274
7709882,0.00715554
7256389,0.00972728
9005802,0.00677691
11864065,0.02175952
12768663,0.00903138
12027527,0.03349816
9128331,0.08157423
13101466,0.01108517
6815566,0.03705676
11565874,0.02097375
12719846,0.02152146
11997391,0.07328657
9221424,0.01201123
8103768,0.01311417
5736049,0.05501059
13290122,0.00769779
11904768,0.12869238
10617549,0.01513012
11982750,0.00726093
9128167,0.10128464
11811659,0.00733868
13108588,0.02823363
6769697,0.00693404
13736019,0.06220815
11629333,0.00584574
12755416,0.00681681
8804028,0.01430028
11771441,0.01963481
5416657,0.01012031
11447958,0.07160593
7467557,0.01022073
14037216,0.01063840
7117767,0.01546113
3399934,0.00710066
13258571,0.01441438
11768764,0.00751381
14471240,0.00631790
13985193,0.05517208
1715048,0.02851115
14360193,0.02786652
6281313,0.00540343
13608592,0.02019669
1716771,0.03977365
14185029,0.00759817
1716177,0.00991542
9438526,0.00589576
13377706,0.00882038
4838838,0.00591917
6290085,0.03442799
12191830,0.00690337
11835584,0.01059422
12901895,0.09255523
30171,0.03139013
14158027,0.03137926
12115214,0.11575131
13582298,0.00694996
11894763,0.03322697
9052049,0.00847138
14470975,0.00865637
3850974,0.00752870
11676491,0.08180244
5587080,0.00703341
13851118,0.07780590
14112980,0.09306836
10425180,0.01012832
9179733,0.01232891
4924857,0.01023192
15129,0.00955871
6830893,0.01278783
6831520,0.03571387
13147132,0.02185067
12644675,0.12004849
483534,0.02501721
12556646,0.00754743
3406991,0.02174732
12643969,0.07632854
13867717,0.00645800
12332563,0.06234974
7070378,0.01758970
10550068,0.01211553
21666,0.00809473
13785166,0.01266197
12295801,0.02556118
14587297,0.11419110
14472646,0.01667751
12064947,0.00814620
12360345,0.08702043
11959610,0.03543702
8634724,0.00832053
14070926,0.00728895
6343256,0.01183330
11961365,0.00628493
8100183,0.00624429
14299936,0.00734290
13315126,0.00885478
4838430,0.00798227
12813391,0.00527585
7803715,0.01220017
14438457,0.04606784
8191679,0.00828096
10978737,0.01111393
6830713,0.01006582
12104258,0.13687128
536420,0.00896023
7880139,0.00591597
14474178,0.02428984
13566599,0.06581649
5696733,0.02627341
13242648,0.03340843
12594044,0.02704722
5815594,0.03571493
9535067,0.00877078
1718322,0.03183862
3431389,0.00948900
460641,0.00628493
12283224,0.01259258
10900285,0.07202212
13619644,0.03776268
14142723,0.00901474
5251645,0.01272613
10998042,0.01005387
13053744,0.01686725
3578045,0.02074721
3091584,0.02444870
11502099,0.00628493
1688197,0.02367604
12998638,0.00638125
9354977,0.00903109
12454975,0.02656450
11319549,0.01039781
11714149,0.01336940
13786109,0.03415213
11039451,0.00728895
12459303,0.03167572
8543284,0.01936591
5880876,0.00540023
13453557,0.02121227
13572146,0.03627304
570424,0.01638903
8684,0.00648918
1716282,0.01507388
1718585,0.03791808
12652534,0.03812735
12373524,0.00756045
2796316,0.00876296
6189018,0.00650204
14309501,0.03315141
12608023,0.01430432
12505970,0.00759313
4957373,0.03656867
9128842,0.00867619
12341390,0.02584332
4834906,0.02744367
4480525,0.00925055
7477977,0.01819196
8007889,0.02213573
12527393,0.11592627
5912326,0.00985703
1714028,0.01973175
12081113,0.00604702
14313782,0.03629910
12752729,0.00752870
13100567,0.06967225
11940112,0.04178916
252828,0.01616588
13028871,0.12379073
1222120,0.00908797
12998397,0.01051648
13739537,0.03128531
5148906,0.02281553
13670339,0.00722587
12765805,0.09280638
8287444,0.00765078
9857919,0.09766840
12663545,0.03060859
13052806,0.00885907
13478724,0.01274351
6433583,0.00876963
6071945,0.07668221
14080004,0.00850349
12823724,0.04102039
14439057,0.05770279
11768552,0.00967540
6556934,0.00982568
6830743,0.00725405
12696146,0.00726080
10056699,0.01638903
11081315,0.01554537
4837505,0.01253122
13624621,0.03328848
1715385,0.04390503
6071954,0.01715123
13172176,0.00725405
8576837,0.02522496
13133835,0.05288437
13217487,0.01298357
13567284,0.14258713
1716076,0.00601680
13636117,0.01219626
13867395,0.00722587
6035655,0.00876296
3452439,0.01265150
14094788,0.02507363
22715,0.00998097
3677542,0.03940842
11897913,0.00523656
5521468,0.01047880
12001763,0.00876296
8804318,0.06094931
5121198,0.00624429
11149272,0.00625237
13105420,0.01666644
419393,0.01058670
6736901,0.02639009
8576663,0.04836039
10650508,0.10081025
2980370,0.00605510
13770425,0.14327454
12721276,0.18785230
12418231,0.01193833
3504474,0.00794718
6166554,0.05822321
12768482,0.01535868
12251960,0.03444437
4719156,0.01052222
8625196,0.03465723
5949633,0.02424565
8751868,0.01417684
12849581,0.00805088
4841924,0.00896805
11821905,0.00992314
11802547,0.03004812
11054950,0.00588121
13046132,0.05646940
12415251,0.00752870
13867782,0.00673378
6577971,0.03337411
2768618,0.01129161
8807399,0.00971146
12590616,0.01580755
13524369,0.03581967
257518,0.04251773
11983729,0.01502954
12663672,0.03341700
12359320,0.09147869
6407529,0.00752870
295716,0.02070399
11855150,0.00838773
11949480,0.00991329
12490294,0.00725405
13147176,0.01417446
12755595,0.01281700
12484845,0.05290103
9556588,0.03558967
10485977,0.00567065
4084926,0.01027936
8558330,0.00740811
12361779,0.02977549
4890760,0.02837194
10373497,0.00971928
14437038,0.03687974
12652606,0.18304469
13398269,0.01018919
11154564,0.00896023
12488607,0.02809881
12411009,0.06542837
449598,0.00896023
14041360,0.03871181
12792329,0.01626136
9910894,0.01132789
9683050,0.00877078
11875357,0.00746345
11594529,0.01608261
8436182,0.01761498
12552170,0.07774759
4826657,0.00871953
7447098,0.01012832
14357145,0.01184852
12716829,0.01714352
12988652,0.00930795
9907494,0.00681117
14182750,0.00587733
11935576,0.00604702
7000936,0.02725693
7486238,0.00588121
5214534,0.03803534
12508738,0.01193833
12103773,0.00903892
11730634,0.00698490
11864713,0.00880384
5334711,0.01226664
10963270,0.00973812
4322727,0.00654301
10242802,0.00714918
11518121,0.01541614
13907790,0.03743322
6539202,0.01352688
13724593,0.00728600
4211738,0.00604702
12056646,0.05134283
11301751,0.02215660
6402800,0.05583003
7773684,0.05498904
13868731,0.00652945
1714494,0.18855359
11191865,0.02300831
14186577,0.02015583
12275838,0.05419309
10273532,0.05828591
14612587,0.01056466
9889394,0.06705612
1715739,0.01843357
4837705,0.05455888
8898983,0.00743669
13670480,0.00745642
13053553,0.00531617
9264539,0.01613616
13607616,0.04202687
9076460,0.00717319
12607963,0.05936884
12740466,0.03691946
14333287,0.02970003
4814836,0.00998097
12960400,0.00877078
9482402,0.17799545
6871983,0.00717319
13802082,0.03078430
13162636,0.00770065
12651570,0.13763933
12607329,0.00594397
12505072,0.00759781
14593013,0.01604467
10718404,0.00932911
14143435,0.03870721
11731735,0.00948086
12156442,0.01649104
12938645,0.00686491
5946899,0.02696817
13776426,0.01206668
4380584,0.00717319
12081403,0.00958215
9861814,0.00975477
13582155,0.03398566
1162306,0.00636912
1709391,0.00658596
11331231,0.00728895
11431266,0.01091878
3419119,0.01498494
13230276,0.00723484
11818108,0.00649208
12505411,0.00745440
11315167,0.00970225
13149540,0.02897615
14593542,0.00581581
9225449,0.01917179
12391861,0.02154815
1713832,0.04091695
9448199,0.00588121
13078485,0.13850899
253084,0.00766072
3607514,0.00654402
12845304,0.00933709
11744494,0.05360981
11954579,0.04782924
3492112,0.03556798
13159270,0.00624429
11361572,0.01412444
10654244,0.20445322
10855025,0.00628493
9033380,0.01048272
3080068,0.06140075
12364724,0.04428273
133430,0.01514125
11768673,0.00744456
14593839,0.00700393
12938385,0.00770607
12191952,0.00778958
12920700,0.03513866
12514223,0.05133200
12081387,0.01426625
12032348,0.01049486
11393630,0.00681088
10745633,0.04700859
14297851,0.00536078
1668320,0.03053616
6893456,0.00624135
13107997,0.01972450
12319192,0.00858439
9090615,0.02490807
4106347,0.06626215
13838530,0.01201482
245186,0.01415818
7644468,0.05448800
12663543,0.02820695
12895028,0.00588121
11673336,0.02471333
1709601,0.06240088
2698959,0.01504085
13230189,0.02590127
9128338,0.06363278
8781140,0.01230048
1710566,0.04898894
14593077,0.00734166
3606502,0.00765078
12147249,0.00692384
12984046,0.04912407
11154473,0.01264123
11703950,0.00933709
14199104,0.07233541
451685,0.04976085
12377376,0.00614436
12696363,0.03401295
4600322,0.01614011
11618848,0.01342971
10744916,0.03680661
12508246,0.02205832
12443954,0.00726851
13066652,0.01714203
1717015,0.02657972
1321117,0.00597340
13184463,0.00944828
13384954,0.03029317
13523505,0.00896805
12319652,0.00808492
12376935,0.00658109
1717172,0.00817023
8008044,0.05812888
9296867,0.01594188
7754876,0.02191168
3897704,0.00774643
13579422,0.01664378
12359071,0.03087341
4368097,0.18719048
14296384,0.00782932
12186846,0.04666046
12087116,0.01419734
1418830,0.00671791
10791599,0.00843185
14137637,0.03498833
14472632,0.07416566
11683033,0.01731164
12938450,0.00721902
12834886,0.00711970
3860544,0.01220017
13454431,0.00877078
9403424,0.00706977
12114354,0.00706572
9888141,0.00877078
13603186,0.03663681
2955183,0.00944828
12966499,0.01056441
11850510,0.01193833
4865584,0.00655239
12556396,0.00556064
5390167,0.01781808
12934847,0.00995845
14471649,0.03640480
1716170,0.01111393
14334048,0.01299466
12988248,0.01726033
9707147,0.02011718
12228244,0.01004999
13110925,0.00522312
7187118,0.03061824
12265125,0.03557856
13477655,0.00717319
13724741,0.00756910
13158702,0.06160430
13725232,0.00640425
8210878,0.00480317
11983341,0.04951089
10717676,0.01063287
12886,0.01262126
13350564,0.00755798
12701797,0.07082519
4839046,0.00914428
12814397,0.00590285
11730506,0.00725405
14127232,0.04901374
9452698,0.00645037
11368794,0.01058969
1712602,0.10336649
10732584,0.06069852
3968957,0.01823944
8804251,0.00950042
13956255,0.00656262
3905196,0.00701762
7739170,0.01076595
12572641,0.02582495
13261804,0.00599566
9117382,0.00926550
11500536,0.01547501
6857271,0.01598969
8705249,0.01327541
13086765,0.01215210
1716392,0.01208326
14185865,0.01465666
14456084,0.02039499
12723269,0.06447205
5249571,0.05392857
12333529,0.04989044
7252967,0.01912514
12607340,0.03658318
12256202,0.00917181
8674081,0.03445938
14566820,0.04080158
8425619,0.03184710
6873171,0.01156849
852967,0.01716695
13477688,0.01207581
11768699,0.06842765
1716994,0.01603853
1709431,0.02116405
12514608,0.00745642
11856167,0.01262126
7496162,0.02722917
11279806,0.00765078
14185191,0.00605838
12690875,0.03794299
5311725,0.01089589
9182512,0.00882007
8429089,0.00795416
6508908,0.01809975
176414,0.03213299
12353491,0.02539052
10339389,0.02488558
12696779,0.00880234
12695793,0.00686491
14342024,0.03022191
8051599,0.00828161
12365233,0.04651885
6227132,0.02085211
12003406,0.03839875
11828436,0.01055953
12606520,0.00635274
13397248,0.03360262
943105,0.01363043
13053176,0.02016430
10924351,0.00653891
14436915,0.03412021
603005,0.03640352
11101772,0.02252906
12416611,0.06486664
12331351,0.07635865
11769295,0.01532045
12556301,0.02617658
6018138,0.01736305
4432331,0.03686152
13579541,0.00848830
4639744,0.02077326
12220267,0.00893288
13127451,0.03290890
11730075,0.00717319
6166607,0.02845408
13349432,0.01334733
4026667,0.00630666
14041565,0.21196205
6578141,0.01841752
11381218,0.02695635
11864802,0.01485941
11910984,0.02662444
13469908,0.00706572
11609895,0.05410532
6352863,0.00749572
3614035,0.00717319
3606919,0.00734166
13083133,0.03555992
13300191,0.02654637
6539256,0.02025818
14146967,0.00628493
14350860,0.01355736
7794632,0.04470542
13282432,0.03116628
9051689,0.00686491
13352519,0.00720190
13398373,0.00593892
11174311,0.02585755
760007,0.00667961
12973734,0.05158861
3449749,0.00864204
152323,0.01154585
1700877,0.12114725
12364457,0.12757386
11618159,0.05719423
12817130,0.01056441
12997577,0.01181042
13231633,0.03846982
13351303,0.00674331
13607657,0.01276457
3628825,0.00745642
13029056,0.01387685
776565,0.02420809
12363641,0.02591792
7626370,0.01757513
5873441,0.00814662
13244795,0.04713224
13742413,0.01007338
14061217,0.03320928
28144,0.02475302
3941878,0.02261711
13405057,0.02652732
467613,0.01523661
11286753,0.00730787
5483917,0.00967970
12289331,0.03622616
