PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
404,TechIndicator_FSecure,TechIndicator_FSecure,DerivedColumnsCache_TechIndicator,A domain using technology of FSecure,NVARCHAR(3),Has F-Secure,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
405,TechIndicator_Genetec,TechIndicator_Genetec,DerivedColumnsCache_TechIndicator,A domain using technology of Genetec,NVARCHAR(3),Has Genetec,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
195,TechIndicator_GentooLinux,TechIndicator_GentooLinux,DerivedColumnsCache_TechIndicator,A domain using technology of GentooLinux,NVARCHAR(3),Has Gentoo Linux,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
406,TechIndicator_GitHub,TechIndicator_GitHub,DerivedColumnsCache_TechIndicator,A domain using technology of GitHub,NVARCHAR(3),Has GitHub,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
196,TechIndicator_GitHubHosting,TechIndicator_GitHubHosting,DerivedColumnsCache_TechIndicator,A domain using technology of GitHubHosting,NVARCHAR(3),Has GitHub Hosting,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
197,TechIndicator_GoDaddyWebsiteBuilder,TechIndicator_GoDaddyWebsiteBuilder,DerivedColumnsCache_TechIndicator,A domain using technology of GoDaddyWebsiteBuilder,NVARCHAR(3),Has GoDaddy Website Builder,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
198,TechIndicator_GoogleAnalytics,TechIndicator_GoogleAnalytics,DerivedColumnsCache_TechIndicator,A domain using technology of GoogleAnalytics,NVARCHAR(3),Has Google Analytics,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
199,TechIndicator_GoogleAppsforBusiness,TechIndicator_GoogleAppsforBusiness,DerivedColumnsCache_TechIndicator,A domain using technology of GoogleAppsforBusiness,NVARCHAR(3),Has Google Apps for Business,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
407,TechIndicator_HalogenSoftware,TechIndicator_HalogenSoftware,DerivedColumnsCache_TechIndicator,A domain using technology of HalogenSoftware,NVARCHAR(3),Has Halogen Software,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
408,TechIndicator_Hightail,TechIndicator_Hightail,DerivedColumnsCache_TechIndicator,A domain using technology of Hightail,NVARCHAR(3),Has Hightail,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
409,TechIndicator_HPArcSight,TechIndicator_HPArcSight,DerivedColumnsCache_TechIndicator,A domain using technology of HPArcSight,NVARCHAR(3),Has HP ArcSight,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
410,TechIndicator_HPArcSightESM,TechIndicator_HPArcSightESM,DerivedColumnsCache_TechIndicator,A domain using technology of HPArcSightESM,NVARCHAR(3),Has HP ArcSight ESM,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
411,TechIndicator_HPDataProtector,TechIndicator_HPDataProtector,DerivedColumnsCache_TechIndicator,A domain using technology of HPDataProtector,NVARCHAR(3),Has HP Data Protector,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
412,TechIndicator_HPFortify,TechIndicator_HPFortify,DerivedColumnsCache_TechIndicator,A domain using technology of HPFortify,NVARCHAR(3),Has HP Fortify,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
413,TechIndicator_HPWebInspect,TechIndicator_HPWebInspect,DerivedColumnsCache_TechIndicator,A domain using technology of HPWebInspect,NVARCHAR(3),Has HP WebInspect,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
200,TechIndicator_Hubspot,TechIndicator_Hubspot,DerivedColumnsCache_TechIndicator,A domain using technology of Hubspot,NVARCHAR(3),Has Hubspot,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
414,TechIndicator_IBMInfoSphereGuardium,TechIndicator_IBMInfoSphereGuardium,DerivedColumnsCache_TechIndicator,A domain using technology of IBMInfoSphereGuardium,NVARCHAR(3),Has IBM InfoSphere Guardium,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
415,TechIndicator_IBMISS,TechIndicator_IBMISS,DerivedColumnsCache_TechIndicator,A domain using technology of IBMISS,NVARCHAR(3),Has IBM ISS,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
416,TechIndicator_IBMKenexa,TechIndicator_IBMKenexa,DerivedColumnsCache_TechIndicator,A domain using technology of IBMKenexa,NVARCHAR(3),Has IBM Kenexa,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
417,TechIndicator_IBMProventia,TechIndicator_IBMProventia,DerivedColumnsCache_TechIndicator,A domain using technology of IBMProventia,NVARCHAR(3),Has IBM Proventia,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
418,TechIndicator_IBMRACF,TechIndicator_IBMRACF,DerivedColumnsCache_TechIndicator,A domain using technology of IBMRACF,NVARCHAR(3),Has IBM RACF,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
419,TechIndicator_IBMSecurityDirectoryServer,TechIndicator_IBMSecurityDirectoryServer,DerivedColumnsCache_TechIndicator,A domain using technology of IBMSecurityDirectoryServer,NVARCHAR(3),Has IBM Security Directory Server,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
420,TechIndicator_IBMSmarterWorkforce,TechIndicator_IBMSmarterWorkforce,DerivedColumnsCache_TechIndicator,A domain using technology of IBMSmarterWorkforce,NVARCHAR(3),Has IBM Smarter Workforce,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
421,TechIndicator_IBMSPSS,TechIndicator_IBMSPSS,DerivedColumnsCache_TechIndicator,A domain using technology of IBMSPSS,NVARCHAR(3),Has IBM SPSS,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
422,TechIndicator_IBMTivoliEndpointManager,TechIndicator_IBMTivoliEndpointManager,DerivedColumnsCache_TechIndicator,A domain using technology of IBMTivoliEndpointManager,NVARCHAR(3),Has IBM Tivoli Endpoint Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
423,TechIndicator_IBMTivoliIdentityManager,TechIndicator_IBMTivoliIdentityManager,DerivedColumnsCache_TechIndicator,A domain using technology of IBMTivoliIdentityManager,NVARCHAR(3),Has IBM Tivoli Identity Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
424,TechIndicator_IBMTivoliStorageManager,TechIndicator_IBMTivoliStorageManager,DerivedColumnsCache_TechIndicator,A domain using technology of IBMTivoliStorageManager,NVARCHAR(3),Has IBM Tivoli Storage Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
425,TechIndicator_IBMWebSphere,TechIndicator_IBMWebSphere,DerivedColumnsCache_TechIndicator,A domain using technology of IBMWebSphere,NVARCHAR(3),Has IBM WebSphere,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
426,TechIndicator_IBMWebSphereApplicationServer,TechIndicator_IBMWebSphereApplicationServer,DerivedColumnsCache_TechIndicator,A domain using technology of IBMWebSphereApplicationServer,NVARCHAR(3),Has IBM WebSphere Application Server,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
201,TechIndicator_IBMWebsphereCommerce,TechIndicator_IBMWebsphereCommerce,DerivedColumnsCache_TechIndicator,A domain using technology of IBMWebsphereCommerce,NVARCHAR(3),Has IBM Websphere Commerce,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
202,TechIndicator_iCIMS,TechIndicator_iCIMS,DerivedColumnsCache_TechIndicator,A domain using technology of iCIMS,NVARCHAR(3),Has iCIMS,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
203,TechIndicator_IIS,TechIndicator_IIS,DerivedColumnsCache_TechIndicator,A domain using technology of IIS,NVARCHAR(3),Has IIS,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
427,TechIndicator_Imperva,TechIndicator_Imperva,DerivedColumnsCache_TechIndicator,A domain using technology of Imperva,NVARCHAR(3),Has Imperva,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
428,TechIndicator_Informatica,TechIndicator_Informatica,DerivedColumnsCache_TechIndicator,A domain using technology of Informatica,NVARCHAR(3),Has Informatica,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
429,TechIndicator_IntraLinks,TechIndicator_IntraLinks,DerivedColumnsCache_TechIndicator,A domain using technology of IntraLinks,NVARCHAR(3),Has IntraLinks,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
430,TechIndicator_IronMountain,TechIndicator_IronMountain,DerivedColumnsCache_TechIndicator,A domain using technology of IronMountain,NVARCHAR(3),Has Iron Mountain,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
431,TechIndicator_Java,TechIndicator_Java,DerivedColumnsCache_TechIndicator,A domain using technology of Java,NVARCHAR(3),Has Java,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
204,TechIndicator_JobVite,TechIndicator_JobVite,DerivedColumnsCache_TechIndicator,A domain using technology of JobVite,NVARCHAR(3),Has JobVite,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
205,TechIndicator_Joomla,TechIndicator_Joomla,DerivedColumnsCache_TechIndicator,A domain using technology of Joomla,NVARCHAR(3),Has Joomla!,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
432,TechIndicator_Kaspersky_ALLRECORDS,TechIndicator_Kaspersky_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of Kaspersky_ALLRECORDS,NVARCHAR(3),Has Kaspersky (ALL RECORDS),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
433,TechIndicator_KasperskyAntiVirus,TechIndicator_KasperskyAntiVirus,DerivedColumnsCache_TechIndicator,A domain using technology of KasperskyAntiVirus,NVARCHAR(3),Has Kaspersky Anti-Virus,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
434,TechIndicator_KeynoteSystems,TechIndicator_KeynoteSystems,DerivedColumnsCache_TechIndicator,A domain using technology of KeynoteSystems,NVARCHAR(3),Has Keynote Systems,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
435,TechIndicator_LANDesk_ALLRECORDS,TechIndicator_LANDesk_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of LANDesk_ALLRECORDS,NVARCHAR(3),Has LANDesk (ALL RECORDS),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
436,TechIndicator_LANDeskShavlik,TechIndicator_LANDeskShavlik,DerivedColumnsCache_TechIndicator,A domain using technology of LANDeskShavlik,NVARCHAR(3),Has LANDesk Shavlik,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
206,TechIndicator_LinkedInPlatformAPI,TechIndicator_LinkedInPlatformAPI,DerivedColumnsCache_TechIndicator,A domain using technology of LinkedInPlatformAPI,NVARCHAR(3),Has LinkedIn Platform API,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
437,TechIndicator_LinkedInRecruiter,TechIndicator_LinkedInRecruiter,DerivedColumnsCache_TechIndicator,A domain using technology of LinkedInRecruiter,NVARCHAR(3),Has LinkedIn Recruiter,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
438,TechIndicator_LogLogic,TechIndicator_LogLogic,DerivedColumnsCache_TechIndicator,A domain using technology of LogLogic,NVARCHAR(3),Has LogLogic,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
439,TechIndicator_LogRhythm,TechIndicator_LogRhythm,DerivedColumnsCache_TechIndicator,A domain using technology of LogRhythm,NVARCHAR(3),Has LogRhythm,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
207,TechIndicator_Magento,TechIndicator_Magento,DerivedColumnsCache_TechIndicator,A domain using technology of Magento,NVARCHAR(3),Has Magento,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
208,TechIndicator_Marketo,TechIndicator_Marketo,DerivedColumnsCache_TechIndicator,A domain using technology of Marketo,NVARCHAR(3),Has Marketo,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
440,TechIndicator_McAfee_ALLRECORDS,TechIndicator_McAfee_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of McAfee_ALLRECORDS,NVARCHAR(3),Has McAfee (ALL RECORDS),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
441,TechIndicator_McAfeeEnterpriseSecurityManager,TechIndicator_McAfeeEnterpriseSecurityManager,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeEnterpriseSecurityManager,NVARCHAR(3),Has McAfee Enterprise Security Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
442,TechIndicator_McAfeeePO,TechIndicator_McAfeeePO,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeePO,NVARCHAR(3),Has McAfee ePO,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
443,TechIndicator_McAfeeFirewallEnterprise,TechIndicator_McAfeeFirewallEnterprise,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeFirewallEnterprise,NVARCHAR(3),Has McAfee Firewall Enterprise,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
444,TechIndicator_McAfeeFoundstone,TechIndicator_McAfeeFoundstone,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeFoundstone,NVARCHAR(3),Has McAfee Foundstone,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
445,TechIndicator_McAfeeHostIPS,TechIndicator_McAfeeHostIPS,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeHostIPS,NVARCHAR(3),Has McAfee Host IPS,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
446,TechIndicator_McAfeeVirusScan,TechIndicator_McAfeeVirusScan,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeVirusScan,NVARCHAR(3),Has McAfee VirusScan,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
447,TechIndicator_MicrosoftActiveDirectoryFederationServices,TechIndicator_MicrosoftActiveDirectoryFederationServices,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftActiveDirectoryFederationServices,NVARCHAR(3),Has Microsoft Active Directory Federation Services,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
448,TechIndicator_MicrosoftBitlocker,TechIndicator_MicrosoftBitlocker,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftBitlocker,NVARCHAR(3),Has Microsoft Bitlocker,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
449,TechIndicator_MicrosoftDynamics,TechIndicator_MicrosoftDynamics,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftDynamics,NVARCHAR(3),Has Microsoft Dynamics,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
450,TechIndicator_MicrosoftExchange,TechIndicator_MicrosoftExchange,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftExchange,NVARCHAR(3),Has Microsoft Exchange,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
451,TechIndicator_MicrosoftForefront,TechIndicator_MicrosoftForefront,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftForefront,NVARCHAR(3),Has Microsoft Forefront,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
452,TechIndicator_MicrosoftOffice365,TechIndicator_MicrosoftOffice365,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftOffice365,NVARCHAR(3),Has Microsoft Office 365,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
453,TechIndicator_MicrosoftSharePoint,TechIndicator_MicrosoftSharePoint,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftSharePoint,NVARCHAR(3),Has Microsoft SharePoint,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
454,TechIndicator_MicrosoftSystemCenterDataProtectionManager,TechIndicator_MicrosoftSystemCenterDataProtectionManager,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftSystemCenterDataProtectionManager,NVARCHAR(3),Has Microsoft System Center Data Protection Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
455,TechIndicator_MicroStrategy,TechIndicator_MicroStrategy,DerivedColumnsCache_TechIndicator,A domain using technology of MicroStrategy,NVARCHAR(3),Has MicroStrategy,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
456,TechIndicator_Mozy,TechIndicator_Mozy,DerivedColumnsCache_TechIndicator,A domain using technology of Mozy,NVARCHAR(3),Has Mozy,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
457,TechIndicator_MySQL,TechIndicator_MySQL,DerivedColumnsCache_TechIndicator,A domain using technology of MySQL,NVARCHAR(3),Has MySQL,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
458,TechIndicator_Netezza,TechIndicator_Netezza,DerivedColumnsCache_TechIndicator,A domain using technology of Netezza,NVARCHAR(3),Has Netezza,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
459,TechIndicator_NetIQ,TechIndicator_NetIQ,DerivedColumnsCache_TechIndicator,A domain using technology of NetIQ,NVARCHAR(3),Has NetIQ,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
460,TechIndicator_NetSuite,TechIndicator_NetSuite,DerivedColumnsCache_TechIndicator,A domain using technology of NetSuite,NVARCHAR(3),Has NetSuite,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
209,TechIndicator_NewRelic,TechIndicator_NewRelic,DerivedColumnsCache_TechIndicator,A domain using technology of NewRelic,NVARCHAR(3),Has New Relic,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
461,TechIndicator_NitroPDF,TechIndicator_NitroPDF,DerivedColumnsCache_TechIndicator,A domain using technology of NitroPDF,NVARCHAR(3),Has Nitro PDF,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
462,TechIndicator_Nuance,TechIndicator_Nuance,DerivedColumnsCache_TechIndicator,A domain using technology of Nuance,NVARCHAR(3),Has Nuance,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
210,TechIndicator_OmnitureSiteCatalyst,TechIndicator_OmnitureSiteCatalyst,DerivedColumnsCache_TechIndicator,A domain using technology of OmnitureSiteCatalyst,NVARCHAR(3),Has Omniture SiteCatalyst,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
211,TechIndicator_Optimizely,TechIndicator_Optimizely,DerivedColumnsCache_TechIndicator,A domain using technology of Optimizely,NVARCHAR(3),Has Optimizely,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
463,TechIndicator_OracleDatabase,TechIndicator_OracleDatabase,DerivedColumnsCache_TechIndicator,A domain using technology of OracleDatabase,NVARCHAR(3),Has Oracle Database,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
464,TechIndicator_OracleExadata,TechIndicator_OracleExadata,DerivedColumnsCache_TechIndicator,A domain using technology of OracleExadata,NVARCHAR(3),Has Oracle Exadata,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
465,TechIndicator_OracleIdentityManagement,TechIndicator_OracleIdentityManagement,DerivedColumnsCache_TechIndicator,A domain using technology of OracleIdentityManagement,NVARCHAR(3),Has Oracle Identity Management,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
466,TechIndicator_OracleInformationRightsManagement,TechIndicator_OracleInformationRightsManagement,DerivedColumnsCache_TechIndicator,A domain using technology of OracleInformationRightsManagement,NVARCHAR(3),Has Oracle Information Rights Management,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
467,TechIndicator_OracleRecoveryManager,TechIndicator_OracleRecoveryManager,DerivedColumnsCache_TechIndicator,A domain using technology of OracleRecoveryManager,NVARCHAR(3),Has Oracle Recovery Manager,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
468,TechIndicator_PaloAltoNetworks,TechIndicator_PaloAltoNetworks,DerivedColumnsCache_TechIndicator,A domain using technology of PaloAltoNetworks,NVARCHAR(3),Has Palo Alto Networks,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
212,TechIndicator_PayPal,TechIndicator_PayPal,DerivedColumnsCache_TechIndicator,A domain using technology of PayPal,NVARCHAR(3),Has PayPal,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
213,TechIndicator_PayPalButton,TechIndicator_PayPalButton,DerivedColumnsCache_TechIndicator,A domain using technology of PayPalButton,NVARCHAR(3),Has PayPal Button,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
214,TechIndicator_PayPalForm,TechIndicator_PayPalForm,DerivedColumnsCache_TechIndicator,A domain using technology of PayPalForm,NVARCHAR(3),Has PayPal Form,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
469,TechIndicator_Peoplefluent,TechIndicator_Peoplefluent,DerivedColumnsCache_TechIndicator,A domain using technology of Peoplefluent,NVARCHAR(3),Has Peoplefluent,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
470,TechIndicator_PeopleSoft,TechIndicator_PeopleSoft,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoft,NVARCHAR(3),Has PeopleSoft,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
471,TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM,TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftEnterpriseLearningManagement_ELM,NVARCHAR(3),Has PeopleSoft Enterprise Learning Management (ELM),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
