;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;105;	;FeaturePivoted;	;Term_Software_for_Nonprofits;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Software_for_Nonprofits","DefaultValue":0};	;;
;106;	;FeaturePivoted;	;Term_Store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Store","DefaultValue":0};	;;
;107;	;FeaturePivoted;	;Term_Web_Builder;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Web_Builder","DefaultValue":0};	;;
;108;	;FeaturePivoted;	;Term_Website_Builder;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Website_Builder","DefaultValue":0};	;;
;109;	;FeaturePivoted;	;Term_Wish_List;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Wish_List","DefaultValue":0};	;;
;110;	;FeaturePivoted;	;Term_Your_Account;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Your_Account","DefaultValue":0};	;;
;111;	;FeaturePivoted;	;Term_Your_store;	;INT;	;FeatureMostRecent;	;;	;1;	;URL;	;PIVOT_MAX;	;{"PivotKeyColumn":"Feature","PivotValueColumn":"Value","TargetPivotKeys":"Term_Your_store","DefaultValue":0};	;;
;112;	;BuiltWithPivoted;	;Domain;	;NVARCHAR(500);	;;	;;	;1;	;;	;GROUPBY;	;;	;;
;113;	;BuiltWithPivoted;	;BusinessTechnologiesFirstDetected;	;DATETIME;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;AGG_MIN;	;{"AggregateColumn":"Technology_First_Detected"};	;;
;114;	;BuiltWithPivoted;	;BusinessTechnologiesRecentlyDetected;	;DATETIME;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;AGG_MAX;	;{"AggregateColumn":"Technology_Last_Detected"};	;;
;115;	;BuiltWithPivoted;	;BusinessTechnologiesMarketingAutomation;	;NVARCHAR(10);	;;	;;	;1;	;;	;OTHER;	;;	;;
;116;	;BuiltWithPivoted;	;BusinessTechnologiesSocialMediaPresence;	;NVARCHAR(10);	;;	;;	;1;	;;	;OTHER;	;;	;;
;117;	;BuiltWithPivoted;	;BusinessTechnologiesOpenSourceAdoption;	;NVARCHAR(10);	;;	;;	;1;	;;	;OTHER;	;;	;;
;118;	;BuiltWithPivoted;	;BusinessTechnologiesAds;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"ads"};	;;
;119;	;BuiltWithPivoted;	;BusinessTechnologiesAnalytics;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"analytics"};	;;
;120;	;BuiltWithPivoted;	;BusinessTechnologiesCdn;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"cdn"};	;;
;121;	;BuiltWithPivoted;	;BusinessTechnologiesCms;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"cms"};	;;
;122;	;BuiltWithPivoted;	;BusinessTechnologiesDocinfo;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"docinfo"};	;;
;123;	;BuiltWithPivoted;	;BusinessTechnologiesEncoding;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"encoding"};	;;
;124;	;BuiltWithPivoted;	;BusinessTechnologiesFeeds;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"feeds"};	;;
;125;	;BuiltWithPivoted;	;BusinessTechnologiesFramework;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"framework"};	;;
;126;	;BuiltWithPivoted;	;BusinessTechnologiesHosting;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"hosting"};	;;
;127;	;BuiltWithPivoted;	;BusinessTechnologiesJavascript;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"javascript"};	;;
;128;	;BuiltWithPivoted;	;BusinessTechnologiesMapping;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"mapping"};	;;
;129;	;BuiltWithPivoted;	;BusinessTechnologiesMedia;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"media"};	;;
;130;	;BuiltWithPivoted;	;BusinessTechnologiesMx;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"mx"};	;;
;131;	;BuiltWithPivoted;	;BusinessTechnologiesNs;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"ns"};	;;
;132;	;BuiltWithPivoted;	;BusinessTechnologiesParked;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"parked"};	;;
;133;	;BuiltWithPivoted;	;BusinessTechnologiesPayment;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"payment"};	;;
;134;	;BuiltWithPivoted;	;BusinessTechnologiesSeoHeaders;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"seo_headers"};	;;
;135;	;BuiltWithPivoted;	;BusinessTechnologiesSeoMeta;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"seo_meta"};	;;
;136;	;BuiltWithPivoted;	;BusinessTechnologiesSeoTitle;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"seo_title"};	;;
;137;	;BuiltWithPivoted;	;BusinessTechnologiesServer;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Server"};	;;
;138;	;BuiltWithPivoted;	;BusinessTechnologiesShop;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"shop"};	;;
;139;	;BuiltWithPivoted;	;BusinessTechnologiesSsl;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"ssl"};	;;
;140;	;BuiltWithPivoted;	;BusinessTechnologiesWebMaster;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Web Master"};	;;
;141;	;BuiltWithPivoted;	;BusinessTechnologiesWebServer;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Web Server"};	;;
;142;	;BuiltWithPivoted;	;BusinessTechnologiesWidgets;	;INT;	;BuiltWithMostRecent;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Technology_Tag","PivotValueColumn":"Technology_Name","TargetPivotKeys":"widgets"};	;;
;143;	;BuiltWithPivoted;	;AdvertisingTechnologiesTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Doubleclick.net,Google Adsense,Casale Media,AppNexus,SkimLinks,AdRoll"};	;;
;144;	;BuiltWithPivoted;	;AnalyticsTechnologiesTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Google Analytics,Facebook Domain Insights,Quantcast Measurements,Google Conversion Tracking,New Relic,Media Math"};	;;
;145;	;BuiltWithPivoted;	;AudioVideoMediaTechnologiesTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Youtube,Vimeo,JW Player,MediaElement.js,FlowPlayer,Brightcove"};	;;
;146;	;BuiltWithPivoted;	;ContentDeliveryNetworksTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Amazon Cloudfront,Akamai Edge,MaxCDN,EdgeCast,Amazon S3,CloudFlare,Limelight"};	;;
;147;	;BuiltWithPivoted;	;ContentManagementSystemsTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"WordPress,Blogger,Joomla!,Drupal,Tumblr,vBulletin"};	;;
;148;	;BuiltWithPivoted;	;DataFeedsTechnologiesTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"RSS,Really Simple Discovery,Pingback Support,Live Writer,Atom,Feedburner"};	;;
;149;	;BuiltWithPivoted;	;DNSProvidersTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"GoDaddy DNS,Network Solutions DNS,Host Gator DNS,BlueHost DNS,Amazon Route 53,CloudFlare DNS,1and1 DNS"};	;;
;150;	;BuiltWithPivoted;	;DomainParkingTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"SEDO Parking,Demand Media Parking,Oversee.net,SmartName,Parking Crew"};	;;
;151;	;BuiltWithPivoted;	;EcommerceTechnologiesTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Magento,WooCommerce,GoDaddy Quick Cart,BigCommerce,Shopify,Volusion"};	;;
;152;	;BuiltWithPivoted;	;EmailProvidersTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"SPF,GoDaddy Email,Google Apps for Business,Microsoft Exchange,Hostgator Mail"};	;;
;153;	;BuiltWithPivoted;	;HostingProvidersTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"GoDaddy,Google,Rackspace,Amazon,BlueHost,Unified Layer,CloudFlare,Savvis"};	;;
;154;	;BuiltWithPivoted;	;JavascriptLibrariesTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Jquery,Facebook,Twitter Platform,HTML5shiv,SWFObject"};	;;
;155;	;BuiltWithPivoted;	;MapsPluginsTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Google Maps,Google Maps API,Yandex,Bing,Map Point"};	;;
;156;	;BuiltWithPivoted;	;MarketingAutomationTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Omniture Site Catalyst,RapLeaf,Neustar,Marketo ,Eloqua,Hubspot,Pardot,Act-On"};	;;
;157;	;BuiltWithPivoted;	;OperatingSystemsandServersTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Apache,IIS,Ngnix,Varnish,Apache Tomcat Coyote"};	;;
;158;	;BuiltWithPivoted;	;PaymentProvidersTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Paypal (form & button),CCBill,Google Checkout,Amazon Webpayments"};	;;
;159;	;BuiltWithPivoted;	;SSLCertificatesTopAttributesv;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Geotrust SSL,Comodo SSL,GoDaddy SSL,Rapid SSL,Google SSL"};	;;
;160;	;BuiltWithPivoted;	;WebMasterRegistrationsTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Google Webmaster,MSN/Bing Webmaster,Yahoo Site Explorer"};	;;
;161;	;BuiltWithPivoted;	;WebServersTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Apache,IIS,Ngnix,Varnish,Apache Tomcat Coyote"};	;;
;162;	;BuiltWithPivoted;	;WebsiteDocumentStandardsTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Meta Description,Meta Keywords,Conditional Comments,iFrame,HTML5,XHTML"};	;;
;163;	;BuiltWithPivoted;	;WebsiteEncodingStandardsTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"UTF-8,ISO/IEC 8859,GB 2312,Shift JIS,UTF-16"};	;;
;164;	;BuiltWithPivoted;	;WebsiteFrameworksTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"PHP,ASP.NET,Shockwave Flash,Adobe Dreamweaver,ASP .NET Ajax,J2EE"};	;;
;165;	;BuiltWithPivoted;	;WidgetsTopAttributes;	;NVARCHAR(500);	;BuiltWithMostRecent;	;;	;1;	;Domain;	;BUILTWITH_TOPATTR;	;{"TechnologyNames":"Facebook ,Google Font,Google Plus,WordPress,Twitter,AddThis"};	;;
;166;	;BuiltWithPivoted;	;BusinessTechnologiesRecentTechnologies;	;NVARCHAR(MAX);	;;	;;	;1;	;;	;OTHER;	;;	;;
;167;	;BuiltWithPivoted;	;BusinessTechnologiesRecentTags;	;NVARCHAR(MAX);	;;	;;	;1;	;;	;OTHER;	;;	;;
;168;	;BuiltWithPivoted;	;SystemAlert;	;BIT;	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Cart Functionality,ATG Commerce,Demandware,IBM Websphere Commerce,Ascentium Commerce Server,Shoprunner,MadMobile,osCommerce,Yahoo Store,Magento Enterprise,GSI Commerce,WooCommerce,Volusion,Ubercart,Miva Merchant,Zen Cart,WP e-commerce,Shopify,BigCommerce,GoDaddy Quick Shopping Cart,ECSHOP","IsNull":false};	;;
;169;	;BuiltWithPivoted;	;MarketingAutomationAlert;	;BIT;	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Marketo,Eloqua,Hubspot,Act-On,Pardot","IsNull":false};	;;
;170;	;BuiltWithPivoted;	;CRMAlert;	;BIT;	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Salesforce","IsNull":false};	;;
;171;	;BuiltWithPivoted;	;TechIndicator_AddThis;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"AddThis","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;172;	;BuiltWithPivoted;	;TechIndicator_AdobeCQ;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Adobe CQ","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;173;	;BuiltWithPivoted;	;TechIndicator_Akamai;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Akamai","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;174;	;BuiltWithPivoted;	;TechIndicator_AkamaiEdge;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Akamai Edge","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;175;	;BuiltWithPivoted;	;TechIndicator_AkamaiHosted;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Akamai Hosted","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;176;	;BuiltWithPivoted;	;TechIndicator_Amazon;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Amazon","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;177;	;BuiltWithPivoted;	;TechIndicator_AmazonRoute53;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Amazon Route 53","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;178;	;BuiltWithPivoted;	;TechIndicator_AmazonSES;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Amazon SES","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;179;	;BuiltWithPivoted;	;TechIndicator_Apache;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Apache","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;223;	;BuiltWithPivoted;	;Timestamp;	;DATETIME;	;;	;;	;1;	;;	;OTHER;	;;	;;
;180;	;BuiltWithPivoted;	;TechIndicator_ATGCommerce;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"ATG Commerce","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;181;	;BuiltWithPivoted;	;TechIndicator_AtlassianConfluence;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Atlassian Confluence","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;182;	;BuiltWithPivoted;	;TechIndicator_Avenseo;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Avenseo","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;183;	;BuiltWithPivoted;	;TechIndicator_Chartbeat;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Chartbeat","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;184;	;BuiltWithPivoted;	;TechIndicator_CitrixNetScaler;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Citrix NetScaler","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;185;	;BuiltWithPivoted;	;TechIndicator_DNSMadeEasyDNS;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"DNS Made Easy DNS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;186;	;BuiltWithPivoted;	;TechIndicator_DoubleClickNet;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"DoubleClick.Net","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;187;	;BuiltWithPivoted;	;TechIndicator_Drupal;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Drupal","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;188;	;BuiltWithPivoted;	;TechIndicator_DynDNS;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Dyn DNS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;189;	;BuiltWithPivoted;	;TechIndicator_Eloqua;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Eloqua","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;190;	;BuiltWithPivoted;	;TechIndicator_Ensighten;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Ensighten","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;191;	;BuiltWithPivoted;	;TechIndicator_GentooLinux;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Gentoo Linux","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;192;	;BuiltWithPivoted;	;TechIndicator_GoogleAnalytics;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Google Analytics","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;193;	;BuiltWithPivoted;	;TechIndicator_GoogleAppsforBusiness;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Google Apps for Business","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;194;	;BuiltWithPivoted;	;TechIndicator_Hubspot;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Hubspot","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;195;	;BuiltWithPivoted;	;TechIndicator_IBMWebsphereCommerce;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"IBM Websphere Commerce","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;196;	;BuiltWithPivoted;	;TechIndicator_iCIMS;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"iCIMS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
