;PID;	;ExternalColumnID;	;DefaultColumnName;	;Description;	;DataType;	;DisplayName;	;Category;	;StatisticalType;	;DisplayDiscretizationStrategy;	;FundamentalType;	;ApprovedUsage;	;Tags;
;110;	;TechIndicator_KasperskyAntiVirus;	;TechIndicator_KasperskyAntiVirus;	;A domain using technology of KasperskyAntiVirus;	;NVARCHAR(3);	;Has Kaspersky Anti-Virus;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;111;	;TechIndicator_KeynoteSystems;	;TechIndicator_KeynoteSystems;	;A domain using technology of KeynoteSystems;	;NVARCHAR(3);	;Has Keynote Systems;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;112;	;TechIndicator_LANDesk_ALLRECORDS;	;TechIndicator_LANDesk_ALLRECORDS;	;A domain using technology of LANDesk_ALLRECORDS;	;NVARCHAR(3);	;Has LANDesk (ALL RECORDS);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;113;	;TechIndicator_LANDeskShavlik;	;TechIndicator_LANDeskShavlik;	;A domain using technology of LANDeskShavlik;	;NVARCHAR(3);	;Has LANDesk Shavlik;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;114;	;TechIndicator_LinkedInPlatformAPI;	;TechIndicator_LinkedInPlatformAPI;	;A domain using technology of LinkedInPlatformAPI;	;NVARCHAR(3);	;Has LinkedIn Platform API;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;115;	;TechIndicator_LinkedInRecruiter;	;TechIndicator_LinkedInRecruiter;	;A domain using technology of LinkedInRecruiter;	;NVARCHAR(3);	;Has LinkedIn Recruiter;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;116;	;TechIndicator_LogLogic;	;TechIndicator_LogLogic;	;A domain using technology of LogLogic;	;NVARCHAR(3);	;Has LogLogic;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;117;	;TechIndicator_LogRhythm;	;TechIndicator_LogRhythm;	;A domain using technology of LogRhythm;	;NVARCHAR(3);	;Has LogRhythm;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;118;	;TechIndicator_Magento;	;TechIndicator_Magento;	;A domain using technology of Magento;	;NVARCHAR(3);	;Has Magento;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;119;	;TechIndicator_Marketo;	;TechIndicator_Marketo;	;A domain using technology of Marketo;	;NVARCHAR(3);	;Has Marketo;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;120;	;TechIndicator_McAfee_ALLRECORDS;	;TechIndicator_McAfee_ALLRECORDS;	;A domain using technology of McAfee_ALLRECORDS;	;NVARCHAR(3);	;Has McAfee (ALL RECORDS);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;121;	;TechIndicator_McAfeeEnterpriseSecurityManager;	;TechIndicator_McAfeeEnterpriseSecurityManager;	;A domain using technology of McAfeeEnterpriseSecurityManager;	;NVARCHAR(3);	;Has McAfee Enterprise Security Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;122;	;TechIndicator_McAfeeePO;	;TechIndicator_McAfeeePO;	;A domain using technology of McAfeeePO;	;NVARCHAR(3);	;Has McAfee ePO;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;123;	;TechIndicator_McAfeeFirewallEnterprise;	;TechIndicator_McAfeeFirewallEnterprise;	;A domain using technology of McAfeeFirewallEnterprise;	;NVARCHAR(3);	;Has McAfee Firewall Enterprise;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;124;	;TechIndicator_McAfeeFoundstone;	;TechIndicator_McAfeeFoundstone;	;A domain using technology of McAfeeFoundstone;	;NVARCHAR(3);	;Has McAfee Foundstone;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;125;	;TechIndicator_McAfeeHostIPS;	;TechIndicator_McAfeeHostIPS;	;A domain using technology of McAfeeHostIPS;	;NVARCHAR(3);	;Has McAfee Host IPS;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;126;	;TechIndicator_McAfeeVirusScan;	;TechIndicator_McAfeeVirusScan;	;A domain using technology of McAfeeVirusScan;	;NVARCHAR(3);	;Has McAfee VirusScan;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;127;	;TechIndicator_MicrosoftActiveDirectoryFederationServices;	;TechIndicator_MicrosoftActiveDirectoryFederationServices;	;A domain using technology of MicrosoftActiveDirectoryFederationServices;	;NVARCHAR(3);	;Has Microsoft Active Directory Federation Services;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;128;	;TechIndicator_MicrosoftBitlocker;	;TechIndicator_MicrosoftBitlocker;	;A domain using technology of MicrosoftBitlocker;	;NVARCHAR(3);	;Has Microsoft Bitlocker;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;129;	;TechIndicator_MicrosoftDynamics;	;TechIndicator_MicrosoftDynamics;	;A domain using technology of MicrosoftDynamics;	;NVARCHAR(3);	;Has Microsoft Dynamics;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;130;	;TechIndicator_MicrosoftExchange;	;TechIndicator_MicrosoftExchange;	;A domain using technology of MicrosoftExchange;	;NVARCHAR(3);	;Has Microsoft Exchange;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;131;	;TechIndicator_MicrosoftForefront;	;TechIndicator_MicrosoftForefront;	;A domain using technology of MicrosoftForefront;	;NVARCHAR(3);	;Has Microsoft Forefront;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;132;	;TechIndicator_MicrosoftOffice365;	;TechIndicator_MicrosoftOffice365;	;A domain using technology of MicrosoftOffice365;	;NVARCHAR(3);	;Has Microsoft Office 365;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;133;	;TechIndicator_MicrosoftSharePoint;	;TechIndicator_MicrosoftSharePoint;	;A domain using technology of MicrosoftSharePoint;	;NVARCHAR(3);	;Has Microsoft SharePoint;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;134;	;TechIndicator_MicrosoftSystemCenterDataProtectionManager;	;TechIndicator_MicrosoftSystemCenterDataProtectionManager;	;A domain using technology of MicrosoftSystemCenterDataProtectionManager;	;NVARCHAR(3);	;Has Microsoft System Center Data Protection Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;135;	;TechIndicator_MicroStrategy;	;TechIndicator_MicroStrategy;	;A domain using technology of MicroStrategy;	;NVARCHAR(3);	;Has MicroStrategy;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;136;	;TechIndicator_Mozy;	;TechIndicator_Mozy;	;A domain using technology of Mozy;	;NVARCHAR(3);	;Has Mozy;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;137;	;TechIndicator_MySQL;	;TechIndicator_MySQL;	;A domain using technology of MySQL;	;NVARCHAR(3);	;Has MySQL;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;138;	;TechIndicator_Netezza;	;TechIndicator_Netezza;	;A domain using technology of Netezza;	;NVARCHAR(3);	;Has Netezza;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;139;	;TechIndicator_NetIQ;	;TechIndicator_NetIQ;	;A domain using technology of NetIQ;	;NVARCHAR(3);	;Has NetIQ;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;140;	;TechIndicator_NetSuite;	;TechIndicator_NetSuite;	;A domain using technology of NetSuite;	;NVARCHAR(3);	;Has NetSuite;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;141;	;TechIndicator_NewRelic;	;TechIndicator_NewRelic;	;A domain using technology of NewRelic;	;NVARCHAR(3);	;Has New Relic;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;142;	;TechIndicator_NitroPDF;	;TechIndicator_NitroPDF;	;A domain using technology of NitroPDF;	;NVARCHAR(3);	;Has Nitro PDF;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;143;	;TechIndicator_Nuance;	;TechIndicator_Nuance;	;A domain using technology of Nuance;	;NVARCHAR(3);	;Has Nuance;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;144;	;TechIndicator_OmnitureSiteCatalyst;	;TechIndicator_OmnitureSiteCatalyst;	;A domain using technology of OmnitureSiteCatalyst;	;NVARCHAR(3);	;Has Omniture SiteCatalyst;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;145;	;TechIndicator_Optimizely;	;TechIndicator_Optimizely;	;A domain using technology of Optimizely;	;NVARCHAR(3);	;Has Optimizely;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;146;	;TechIndicator_OracleDatabase;	;TechIndicator_OracleDatabase;	;A domain using technology of OracleDatabase;	;NVARCHAR(3);	;Has Oracle Database;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;147;	;TechIndicator_OracleExadata;	;TechIndicator_OracleExadata;	;A domain using technology of OracleExadata;	;NVARCHAR(3);	;Has Oracle Exadata;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;148;	;TechIndicator_OracleIdentityManagement;	;TechIndicator_OracleIdentityManagement;	;A domain using technology of OracleIdentityManagement;	;NVARCHAR(3);	;Has Oracle Identity Management;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;149;	;TechIndicator_OracleInformationRightsManagement;	;TechIndicator_OracleInformationRightsManagement;	;A domain using technology of OracleInformationRightsManagement;	;NVARCHAR(3);	;Has Oracle Information Rights Management;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;150;	;TechIndicator_OracleRecoveryManager;	;TechIndicator_OracleRecoveryManager;	;A domain using technology of OracleRecoveryManager;	;NVARCHAR(3);	;Has Oracle Recovery Manager;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;151;	;TechIndicator_PaloAltoNetworks;	;TechIndicator_PaloAltoNetworks;	;A domain using technology of PaloAltoNetworks;	;NVARCHAR(3);	;Has Palo Alto Networks;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;152;	;TechIndicator_PayPal;	;TechIndicator_PayPal;	;A domain using technology of PayPal;	;NVARCHAR(3);	;Has PayPal;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;153;	;TechIndicator_PayPalButton;	;TechIndicator_PayPalButton;	;A domain using technology of PayPalButton;	;NVARCHAR(3);	;Has PayPal Button;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;154;	;TechIndicator_PayPalForm;	;TechIndicator_PayPalForm;	;A domain using technology of PayPalForm;	;NVARCHAR(3);	;Has PayPal Form;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;155;	;TechIndicator_Peoplefluent;	;TechIndicator_Peoplefluent;	;A domain using technology of Peoplefluent;	;NVARCHAR(3);	;Has Peoplefluent;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;156;	;TechIndicator_PeopleSoft;	;TechIndicator_PeopleSoft;	;A domain using technology of PeopleSoft;	;NVARCHAR(3);	;Has PeopleSoft;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;157;	;TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM;	;TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM;	;A domain using technology of PeopleSoftEnterpriseLearningManagement_ELM;	;NVARCHAR(3);	;Has PeopleSoft Enterprise Learning Management (ELM);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;158;	;TechIndicator_PeopleSoftFinancialManagement;	;TechIndicator_PeopleSoftFinancialManagement;	;A domain using technology of PeopleSoftFinancialManagement;	;NVARCHAR(3);	;Has PeopleSoft Financial Management;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;159;	;TechIndicator_PeopleSoftHumanCapitalManagement;	;TechIndicator_PeopleSoftHumanCapitalManagement;	;A domain using technology of PeopleSoftHumanCapitalManagement;	;NVARCHAR(3);	;Has PeopleSoft Human Capital Management;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;160;	;TechIndicator_PeopleSoftPeopleTools;	;TechIndicator_PeopleSoftPeopleTools;	;A domain using technology of PeopleSoftPeopleTools;	;NVARCHAR(3);	;Has PeopleSoft PeopleTools;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;161;	;TechIndicator_PHP;	;TechIndicator_PHP;	;A domain using technology of PHP;	;NVARCHAR(3);	;Has PHP;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;162;	;TechIndicator_Proofpoint;	;TechIndicator_Proofpoint;	;A domain using technology of Proofpoint;	;NVARCHAR(3);	;Has Proofpoint;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;163;	;TechIndicator_QlikTech;	;TechIndicator_QlikTech;	;A domain using technology of QlikTech;	;NVARCHAR(3);	;Has QlikTech;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;164;	;TechIndicator_QualysGuard;	;TechIndicator_QualysGuard;	;A domain using technology of QualysGuard;	;NVARCHAR(3);	;Has QualysGuard;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;165;	;TechIndicator_Quark;	;TechIndicator_Quark;	;A domain using technology of Quark;	;NVARCHAR(3);	;Has Quark;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;166;	;TechIndicator_QuBitOpenTag;	;TechIndicator_QuBitOpenTag;	;A domain using technology of QuBitOpenTag;	;NVARCHAR(3);	;Has QuBit OpenTag;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;167;	;TechIndicator_Rackspace;	;TechIndicator_Rackspace;	;A domain using technology of Rackspace;	;NVARCHAR(3);	;Has Rackspace;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;168;	;TechIndicator_Rapid7;	;TechIndicator_Rapid7;	;A domain using technology of Rapid7;	;NVARCHAR(3);	;Has Rapid7;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;169;	;TechIndicator_RedHatEnterpriseLinux;	;TechIndicator_RedHatEnterpriseLinux;	;A domain using technology of RedHatEnterpriseLinux;	;NVARCHAR(3);	;Has Red Hat Enterprise Linux;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;170;	;TechIndicator_ResearchArtisan;	;TechIndicator_ResearchArtisan;	;A domain using technology of ResearchArtisan;	;NVARCHAR(3);	;Has Research-Artisan;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;171;	;TechIndicator_Saba;	;TechIndicator_Saba;	;A domain using technology of Saba;	;NVARCHAR(3);	;Has Saba;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;172;	;TechIndicator_SailPoint;	;TechIndicator_SailPoint;	;A domain using technology of SailPoint;	;NVARCHAR(3);	;Has SailPoint;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;173;	;TechIndicator_Salesforce;	;TechIndicator_Salesforce;	;A domain using technology of Salesforce;	;NVARCHAR(3);	;Has Salesforce;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;174;	;TechIndicator_SalesforcecomCRM;	;TechIndicator_SalesforcecomCRM;	;A domain using technology of SalesforcecomCRM;	;NVARCHAR(3);	;Has Salesforce.com CRM;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;175;	;TechIndicator_SalesforcecomMarketingCloud;	;TechIndicator_SalesforcecomMarketingCloud;	;A domain using technology of SalesforcecomMarketingCloud;	;NVARCHAR(3);	;Has Salesforce.com Marketing Cloud;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;176;	;TechIndicator_SAPAccessControl;	;TechIndicator_SAPAccessControl;	;A domain using technology of SAPAccessControl;	;NVARCHAR(3);	;Has SAP Access Control;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;177;	;TechIndicator_SAPERP;	;TechIndicator_SAPERP;	;A domain using technology of SAPERP;	;NVARCHAR(3);	;Has SAP ERP;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;178;	;TechIndicator_SAPERPCentralComponent_ECC;	;TechIndicator_SAPERPCentralComponent_ECC;	;A domain using technology of SAPERPCentralComponent_ECC;	;NVARCHAR(3);	;Has SAP ERP Central Component (ECC);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;179;	;TechIndicator_SAPR3;	;TechIndicator_SAPR3;	;A domain using technology of SAPR3;	;NVARCHAR(3);	;Has SAP R/3;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;180;	;TechIndicator_SASBusinessIntelligence;	;TechIndicator_SASBusinessIntelligence;	;A domain using technology of SASBusinessIntelligence;	;NVARCHAR(3);	;Has SAS Business Intelligence;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;181;	;TechIndicator_SASGRAPH;	;TechIndicator_SASGRAPH;	;A domain using technology of SASGRAPH;	;NVARCHAR(3);	;Has SAS/GRAPH;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;182;	;TechIndicator_SASSTAT;	;TechIndicator_SASSTAT;	;A domain using technology of SASSTAT;	;NVARCHAR(3);	;Has SAS/STAT;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;183;	;TechIndicator_Selectica;	;TechIndicator_Selectica;	;A domain using technology of Selectica;	;NVARCHAR(3);	;Has Selectica;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;184;	;TechIndicator_Sendgrid;	;TechIndicator_Sendgrid;	;A domain using technology of Sendgrid;	;NVARCHAR(3);	;Has Sendgrid;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;185;	;TechIndicator_ServiceNow;	;TechIndicator_ServiceNow;	;A domain using technology of ServiceNow;	;NVARCHAR(3);	;Has ServiceNow;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;186;	;TechIndicator_ShareFile;	;TechIndicator_ShareFile;	;A domain using technology of ShareFile;	;NVARCHAR(3);	;Has ShareFile;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;187;	;TechIndicator_Silverlight;	;TechIndicator_Silverlight;	;A domain using technology of Silverlight;	;NVARCHAR(3);	;Has Silverlight;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;188;	;TechIndicator_Sophos;	;TechIndicator_Sophos;	;A domain using technology of Sophos;	;NVARCHAR(3);	;Has Sophos;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;189;	;TechIndicator_SourceFire;	;TechIndicator_SourceFire;	;A domain using technology of SourceFire;	;NVARCHAR(3);	;Has SourceFire;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;190;	;TechIndicator_Splunk;	;TechIndicator_Splunk;	;A domain using technology of Splunk;	;NVARCHAR(3);	;Has Splunk;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;191;	;TechIndicator_Statistica;	;TechIndicator_Statistica;	;A domain using technology of Statistica;	;NVARCHAR(3);	;Has Statistica;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;192;	;TechIndicator_SuccessFactors;	;TechIndicator_SuccessFactors;	;A domain using technology of SuccessFactors;	;NVARCHAR(3);	;Has SuccessFactors;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;193;	;TechIndicator_SumoLogic;	;TechIndicator_SumoLogic;	;A domain using technology of SumoLogic;	;NVARCHAR(3);	;Has Sumo Logic;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;194;	;TechIndicator_SumTotal;	;TechIndicator_SumTotal;	;A domain using technology of SumTotal;	;NVARCHAR(3);	;Has SumTotal;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;195;	;TechIndicator_SumTotalEnterpriseLearning;	;TechIndicator_SumTotalEnterpriseLearning;	;A domain using technology of SumTotalEnterpriseLearning;	;NVARCHAR(3);	;Has SumTotal Enterprise Learning;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;196;	;TechIndicator_Swrve;	;TechIndicator_Swrve;	;A domain using technology of Swrve;	;NVARCHAR(3);	;Has Swrve;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;197;	;TechIndicator_Symantec_ALLRECORDS;	;TechIndicator_Symantec_ALLRECORDS;	;A domain using technology of Symantec_ALLRECORDS;	;NVARCHAR(3);	;Has Symantec (ALL RECORDS);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;198;	;TechIndicator_SymantecBackupExec;	;TechIndicator_SymantecBackupExec;	;A domain using technology of SymantecBackupExec;	;NVARCHAR(3);	;Has Symantec Backup Exec;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;199;	;TechIndicator_SymantecDataLossPrevention;	;TechIndicator_SymantecDataLossPrevention;	;A domain using technology of SymantecDataLossPrevention;	;NVARCHAR(3);	;Has Symantec Data Loss Prevention;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;200;	;TechIndicator_SymantecEndpointProtection;	;TechIndicator_SymantecEndpointProtection;	;A domain using technology of SymantecEndpointProtection;	;NVARCHAR(3);	;Has Symantec Endpoint Protection;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;201;	;TechIndicator_SymantecEnterpriseVault;	;TechIndicator_SymantecEnterpriseVault;	;A domain using technology of SymantecEnterpriseVault;	;NVARCHAR(3);	;Has Symantec Enterprise Vault;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;202;	;TechIndicator_SymantecGhostSolutionSuite;	;TechIndicator_SymantecGhostSolutionSuite;	;A domain using technology of SymantecGhostSolutionSuite;	;NVARCHAR(3);	;Has Symantec Ghost Solution Suite;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;203;	;TechIndicator_SymantecNetBackup;	;TechIndicator_SymantecNetBackup;	;A domain using technology of SymantecNetBackup;	;NVARCHAR(3);	;Has Symantec NetBackup;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;204;	;TechIndicator_SymantecNortonGhost;	;TechIndicator_SymantecNortonGhost;	;A domain using technology of SymantecNortonGhost;	;NVARCHAR(3);	;Has Symantec Norton Ghost;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;205;	;TechIndicator_SymantecVeritas;	;TechIndicator_SymantecVeritas;	;A domain using technology of SymantecVeritas;	;NVARCHAR(3);	;Has Symantec Veritas;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;206;	;TechIndicator_Taleo;	;TechIndicator_Taleo;	;A domain using technology of Taleo;	;NVARCHAR(3);	;Has Taleo;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;207;	;TechIndicator_TaleoApplicantTrackingSystems_ATS;	;TechIndicator_TaleoApplicantTrackingSystems_ATS;	;A domain using technology of TaleoApplicantTrackingSystems_ATS;	;NVARCHAR(3);	;Has Taleo Applicant Tracking Systems (ATS);	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;208;	;TechIndicator_TaleoBusinessEdition;	;TechIndicator_TaleoBusinessEdition;	;A domain using technology of TaleoBusinessEdition;	;NVARCHAR(3);	;Has Taleo Business Edition;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;209;	;TechIndicator_TaleoEnterprise;	;TechIndicator_TaleoEnterprise;	;A domain using technology of TaleoEnterprise;	;NVARCHAR(3);	;Has Taleo Enterprise;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;210;	;TechIndicator_TaleoRecruiting;	;TechIndicator_TaleoRecruiting;	;A domain using technology of TaleoRecruiting;	;NVARCHAR(3);	;Has Taleo Recruiting;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;211;	;TechIndicator_TenableNessus;	;TechIndicator_TenableNessus;	;A domain using technology of TenableNessus;	;NVARCHAR(3);	;Has Tenable Nessus;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;212;	;TechIndicator_TenableNetworkSecurity;	;TechIndicator_TenableNetworkSecurity;	;A domain using technology of TenableNetworkSecurity;	;NVARCHAR(3);	;Has Tenable Network Security;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;213;	;TechIndicator_Teradata;	;TechIndicator_Teradata;	;A domain using technology of Teradata;	;NVARCHAR(3);	;Has Teradata;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;214;	;TechIndicator_TrendMicro;	;TechIndicator_TrendMicro;	;A domain using technology of TrendMicro;	;NVARCHAR(3);	;Has Trend Micro;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;215;	;TechIndicator_TrendMicroOfficeScan;	;TechIndicator_TrendMicroOfficeScan;	;A domain using technology of TrendMicroOfficeScan;	;NVARCHAR(3);	;Has Trend Micro OfficeScan;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;216;	;TechIndicator_TriGeoSIM;	;TechIndicator_TriGeoSIM;	;A domain using technology of TriGeoSIM;	;NVARCHAR(3);	;Has TriGeo SIM;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;217;	;TechIndicator_Tripwire;	;TechIndicator_Tripwire;	;A domain using technology of Tripwire;	;NVARCHAR(3);	;Has Tripwire;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;218;	;TechIndicator_Trustwave;	;TechIndicator_Trustwave;	;A domain using technology of Trustwave;	;NVARCHAR(3);	;Has Trustwave;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;219;	;TechIndicator_TrustwaveSIEM;	;TechIndicator_TrustwaveSIEM;	;A domain using technology of TrustwaveSIEM;	;NVARCHAR(3);	;Has Trustwave SIEM;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;220;	;TechIndicator_UltraDNSneustar;	;TechIndicator_UltraDNSneustar;	;A domain using technology of UltraDNSneustar;	;NVARCHAR(3);	;Has UltraDNS neustar;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;221;	;TechIndicator_Unitrends;	;TechIndicator_Unitrends;	;A domain using technology of Unitrends;	;NVARCHAR(3);	;Has Unitrends;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;222;	;TechIndicator_Unix;	;TechIndicator_Unix;	;A domain using technology of Unix;	;NVARCHAR(3);	;Has Unix;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;223;	;TechIndicator_Veeam;	;TechIndicator_Veeam;	;A domain using technology of Veeam;	;NVARCHAR(3);	;Has Veeam;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;224;	;TechIndicator_VeeamBackupReplication;	;TechIndicator_VeeamBackupReplication;	;A domain using technology of VeeamBackupReplication;	;NVARCHAR(3);	;Has Veeam Backup & Replication;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;225;	;TechIndicator_Veracode;	;TechIndicator_Veracode;	;A domain using technology of Veracode;	;NVARCHAR(3);	;Has Veracode;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
;226;	;TechIndicator_Vertica;	;TechIndicator_Vertica;	;A domain using technology of Vertica;	;NVARCHAR(3);	;Has Vertica;	;;	;;	;;	;BOOLEAN;	;None;	;LeadEnrichment;
