;PID;	;ExternalColumnID;	;SourceName;	;SourceColumn;	;Priority;
;269;	;CloudTechnologies_EnterpriseApplications_Two;	;HGDataPivoted;	;CloudTechnologies_EnterpriseApplications_Two;	;1;
;270;	;CloudTechnologies_EnterpriseContent_One;	;HGDataPivoted;	;CloudTechnologies_EnterpriseContent_One;	;1;
;271;	;CloudTechnologies_EnterpriseContent_Two;	;HGDataPivoted;	;CloudTechnologies_EnterpriseContent_Two;	;1;
;272;	;CloudTechnologies_EnterpriseLearning;	;HGDataPivoted;	;CloudTechnologies_EnterpriseLearning;	;1;
;273;	;CloudTechnologies_EPM;	;HGDataPivoted;	;CloudTechnologies_EPM;	;1;
;274;	;CloudTechnologies_ERP;	;HGDataPivoted;	;CloudTechnologies_ERP;	;1;
;275;	;CloudTechnologies_FinancialAnalyticalApplications;	;HGDataPivoted;	;CloudTechnologies_FinancialAnalyticalApplications;	;1;
;276;	;CloudTechnologies_GRC;	;HGDataPivoted;	;CloudTechnologies_GRC;	;1;
;277;	;CloudTechnologies_HardwareBasic_One;	;HGDataPivoted;	;CloudTechnologies_HardwareBasic_One;	;1;
;278;	;CloudTechnologies_HardwareBasic_Two;	;HGDataPivoted;	;CloudTechnologies_HardwareBasic_Two;	;1;
;279;	;CloudTechnologies_HardwareOther;	;HGDataPivoted;	;CloudTechnologies_HardwareOther;	;1;
;280;	;CloudTechnologies_HelpDeskManagement;	;HGDataPivoted;	;CloudTechnologies_HelpDeskManagement;	;1;
;281;	;CloudTechnologies_HRMS_HCM;	;HGDataPivoted;	;CloudTechnologies_HRMS_HCM;	;1;
;282;	;CloudTechnologies_Hypervisor;	;HGDataPivoted;	;CloudTechnologies_Hypervisor;	;1;
;283;	;CloudTechnologies_IaaS;	;HGDataPivoted;	;CloudTechnologies_IaaS;	;1;
;284;	;CloudTechnologies_InventoryManagement;	;HGDataPivoted;	;CloudTechnologies_InventoryManagement;	;1;
;285;	;CloudTechnologies_ITGovernance_One;	;HGDataPivoted;	;CloudTechnologies_ITGovernance_One;	;1;
;286;	;CloudTechnologies_ITGovernance_Two;	;HGDataPivoted;	;CloudTechnologies_ITGovernance_Two;	;1;
;287;	;CloudTechnologies_ITInfrastructureOperations;	;HGDataPivoted;	;CloudTechnologies_ITInfrastructureOperations;	;1;
;288;	;CloudTechnologies_ITManagement;	;HGDataPivoted;	;CloudTechnologies_ITManagement;	;1;
;289;	;CloudTechnologies_LeanKaizenValueStreamMapping;	;HGDataPivoted;	;CloudTechnologies_LeanKaizenValueStreamMapping;	;1;
;290;	;CloudTechnologies_LegalProfessionalServices;	;HGDataPivoted;	;CloudTechnologies_LegalProfessionalServices;	;1;
;291;	;CloudTechnologies_MainframeComputers;	;HGDataPivoted;	;CloudTechnologies_MainframeComputers;	;1;
;292;	;CloudTechnologies_ManufacturingEngineering;	;HGDataPivoted;	;CloudTechnologies_ManufacturingEngineering;	;1;
;293;	;CloudTechnologies_MarketingPerfMgmt_One;	;HGDataPivoted;	;CloudTechnologies_MarketingPerfMgmt_One;	;1;
;294;	;CloudTechnologies_MarketingPerfMgmt_Two;	;HGDataPivoted;	;CloudTechnologies_MarketingPerfMgmt_Two;	;1;
;295;	;CloudTechnologies_MarketingPerformanceMeasurement;	;HGDataPivoted;	;CloudTechnologies_MarketingPerformanceMeasurement;	;1;
;296;	;CloudTechnologies_Media;	;HGDataPivoted;	;CloudTechnologies_Media;	;1;
;297;	;CloudTechnologies_Medical;	;HGDataPivoted;	;CloudTechnologies_Medical;	;1;
;298;	;CloudTechnologies_MiddlewareSoftware;	;HGDataPivoted;	;CloudTechnologies_MiddlewareSoftware;	;1;
;299;	;CloudTechnologies_MidrangeComputers;	;HGDataPivoted;	;CloudTechnologies_MidrangeComputers;	;1;
;300;	;CloudTechnologies_MobileEnterpriseManagement;	;HGDataPivoted;	;CloudTechnologies_MobileEnterpriseManagement;	;1;
;301;	;CloudTechnologies_MobileTechnologies;	;HGDataPivoted;	;CloudTechnologies_MobileTechnologies;	;1;
;302;	;CloudTechnologies_NetworkComputing_One;	;HGDataPivoted;	;CloudTechnologies_NetworkComputing_One;	;1;
;303;	;CloudTechnologies_NetworkComputing_Two;	;HGDataPivoted;	;CloudTechnologies_NetworkComputing_Two;	;1;
;304;	;CloudTechnologies_NetworkManagementHardware;	;HGDataPivoted;	;CloudTechnologies_NetworkManagementHardware;	;1;
;305;	;CloudTechnologies_NetworkManagementSoftware;	;HGDataPivoted;	;CloudTechnologies_NetworkManagementSoftware;	;1;
;306;	;CloudTechnologies_NewTechnologyDetected;	;HGDataPivoted;	;CloudTechnologies_NewTechnologyDetected;	;1;
;307;	;CloudTechnologies_OSComputingLanguages;	;HGDataPivoted;	;CloudTechnologies_OSComputingLanguages;	;1;
;308;	;CloudTechnologies_OVP;	;HGDataPivoted;	;CloudTechnologies_OVP;	;1;
;309;	;CloudTechnologies_PaaS;	;HGDataPivoted;	;CloudTechnologies_PaaS;	;1;
;310;	;CloudTechnologies_PartnerManagement;	;HGDataPivoted;	;CloudTechnologies_PartnerManagement;	;1;
;311;	;CloudTechnologies_Philanthropic;	;HGDataPivoted;	;CloudTechnologies_Philanthropic;	;1;
;312;	;CloudTechnologies_PLM;	;HGDataPivoted;	;CloudTechnologies_PLM;	;1;
;313;	;CloudTechnologies_PPM;	;HGDataPivoted;	;CloudTechnologies_PPM;	;1;
;314;	;CloudTechnologies_Printers;	;HGDataPivoted;	;CloudTechnologies_Printers;	;1;
;315;	;CloudTechnologies_Procurement;	;HGDataPivoted;	;CloudTechnologies_Procurement;	;1;
;316;	;CloudTechnologies_ProductivitySltns_One;	;HGDataPivoted;	;CloudTechnologies_ProductivitySltns_One;	;1;
;317;	;CloudTechnologies_ProductivitySltns_Two;	;HGDataPivoted;	;CloudTechnologies_ProductivitySltns_Two;	;1;
;318;	;CloudTechnologies_ProductivitySolutions;	;HGDataPivoted;	;CloudTechnologies_ProductivitySolutions;	;1;
;319;	;CloudTechnologies_ProjectManagement;	;HGDataPivoted;	;CloudTechnologies_ProjectManagement;	;1;
;320;	;CloudTechnologies_ProjectMgnt_One;	;HGDataPivoted;	;CloudTechnologies_ProjectMgnt_One;	;1;
;321;	;CloudTechnologies_ProjectMgnt_Two;	;HGDataPivoted;	;CloudTechnologies_ProjectMgnt_Two;	;1;
;322;	;CloudTechnologies_QualityManagementSystem;	;HGDataPivoted;	;CloudTechnologies_QualityManagementSystem;	;1;
;323;	;CloudTechnologies_RealEstate;	;HGDataPivoted;	;CloudTechnologies_RealEstate;	;1;
;324;	;CloudTechnologies_RemoteComputerServerSolutions;	;HGDataPivoted;	;CloudTechnologies_RemoteComputerServerSolutions;	;1;
;325;	;CloudTechnologies_ReportingSoftware;	;HGDataPivoted;	;CloudTechnologies_ReportingSoftware;	;1;
;326;	;CloudTechnologies_Retail;	;HGDataPivoted;	;CloudTechnologies_Retail;	;1;
;327;	;CloudTechnologies_SCM;	;HGDataPivoted;	;CloudTechnologies_SCM;	;1;
;328;	;CloudTechnologies_SearchEngine;	;HGDataPivoted;	;CloudTechnologies_SearchEngine;	;1;
;329;	;CloudTechnologies_ServerTechnologiesHardware;	;HGDataPivoted;	;CloudTechnologies_ServerTechnologiesHardware;	;1;
;330;	;CloudTechnologies_ServerTechnologiesSoftware;	;HGDataPivoted;	;CloudTechnologies_ServerTechnologiesSoftware;	;1;
;331;	;CloudTechnologies_ServiceFieldSupportManagement;	;HGDataPivoted;	;CloudTechnologies_ServiceFieldSupportManagement;	;1;
;332;	;CloudTechnologies_SIEM;	;HGDataPivoted;	;CloudTechnologies_SIEM;	;1;
;333;	;CloudTechnologies_SocialMediaMonitoring;	;HGDataPivoted;	;CloudTechnologies_SocialMediaMonitoring;	;1;
;334;	;CloudTechnologies_SocialMediaSystems;	;HGDataPivoted;	;CloudTechnologies_SocialMediaSystems;	;1;
;335;	;CloudTechnologies_SoftwareBasic_One;	;HGDataPivoted;	;CloudTechnologies_SoftwareBasic_One;	;1;
;336;	;CloudTechnologies_SoftwareBasic_Two;	;HGDataPivoted;	;CloudTechnologies_SoftwareBasic_Two;	;1;
;337;	;CloudTechnologies_SoftwareOther;	;HGDataPivoted;	;CloudTechnologies_SoftwareOther;	;1;
;338;	;CloudTechnologies_SRM;	;HGDataPivoted;	;CloudTechnologies_SRM;	;1;
;339;	;CloudTechnologies_SustainabilityGreenEnterprise;	;HGDataPivoted;	;CloudTechnologies_SustainabilityGreenEnterprise;	;1;
;340;	;CloudTechnologies_SystemAnalyticsMonitoring;	;HGDataPivoted;	;CloudTechnologies_SystemAnalyticsMonitoring;	;1;
;341;	;CloudTechnologies_SystemSecurityServices;	;HGDataPivoted;	;CloudTechnologies_SystemSecurityServices;	;1;
;342;	;CloudTechnologies_Telephony;	;HGDataPivoted;	;CloudTechnologies_Telephony;	;1;
;343;	;CloudTechnologies_TravelandExpenseManagement;	;HGDataPivoted;	;CloudTechnologies_TravelandExpenseManagement;	;1;
;344;	;CloudTechnologies_VerticalMarkets_One;	;HGDataPivoted;	;CloudTechnologies_VerticalMarkets_One;	;1;
;345;	;CloudTechnologies_VerticalMarkets_Two;	;HGDataPivoted;	;CloudTechnologies_VerticalMarkets_Two;	;1;
;346;	;CloudTechnologies_VirtualizationAppDesktop;	;HGDataPivoted;	;CloudTechnologies_VirtualizationAppDesktop;	;1;
;347;	;CloudTechnologies_VirtualizationPlatformMgmt;	;HGDataPivoted;	;CloudTechnologies_VirtualizationPlatformMgmt;	;1;
;348;	;CloudTechnologies_VirtualizationServerDataCenter;	;HGDataPivoted;	;CloudTechnologies_VirtualizationServerDataCenter;	;1;
;349;	;CloudTechnologies_VisualizationSoftware;	;HGDataPivoted;	;CloudTechnologies_VisualizationSoftware;	;1;
;350;	;CloudTechnologies_WCMS;	;HGDataPivoted;	;CloudTechnologies_WCMS;	;1;
;351;	;CloudTechnologies_WebOrntdArch_One;	;HGDataPivoted;	;CloudTechnologies_WebOrntdArch_One;	;1;
;352;	;CloudTechnologies_WebOrntdArch_Two;	;HGDataPivoted;	;CloudTechnologies_WebOrntdArch_Two;	;1;
;353;	;CloudTechnologies_WebPortalTechnology;	;HGDataPivoted;	;CloudTechnologies_WebPortalTechnology;	;1;
;354;	;TechIndicator_AdobeCreativeSuite;	;HGDataPivoted;	;TechIndicator_AdobeCreativeSuite;	;1;
;355;	;TechIndicator_AdobeDreamweaver;	;HGDataPivoted;	;TechIndicator_AdobeDreamweaver;	;1;
;356;	;TechIndicator_ADP;	;HGDataPivoted;	;TechIndicator_ADP;	;1;
;357;	;TechIndicator_ADPHR;	;HGDataPivoted;	;TechIndicator_ADPHR;	;1;
;358;	;TechIndicator_ADPPayroll;	;HGDataPivoted;	;TechIndicator_ADPPayroll;	;1;
;359;	;TechIndicator_ADPWorkforceNow;	;HGDataPivoted;	;TechIndicator_ADPWorkforceNow;	;1;
;360;	;TechIndicator_AdWords;	;HGDataPivoted;	;TechIndicator_AdWords;	;1;
;361;	;TechIndicator_AlienVault;	;HGDataPivoted;	;TechIndicator_AlienVault;	;1;
;362;	;TechIndicator_AtlassianJIRA;	;HGDataPivoted;	;TechIndicator_AtlassianJIRA;	;1;
;363;	;TechIndicator_AutodeskAutoCAD;	;HGDataPivoted;	;TechIndicator_AutodeskAutoCAD;	;1;
;364;	;TechIndicator_Box;	;HGDataPivoted;	;TechIndicator_Box;	;1;
;365;	;TechIndicator_CAACF2;	;HGDataPivoted;	;TechIndicator_CAACF2;	;1;
;366;	;TechIndicator_CAARCserve;	;HGDataPivoted;	;TechIndicator_CAARCserve;	;1;
;367;	;TechIndicator_Carbonite;	;HGDataPivoted;	;TechIndicator_Carbonite;	;1;
;368;	;TechIndicator_Centrify;	;HGDataPivoted;	;TechIndicator_Centrify;	;1;
;369;	;TechIndicator_CheckPoint;	;HGDataPivoted;	;TechIndicator_CheckPoint;	;1;
;370;	;TechIndicator_CheckPointPointsec;	;HGDataPivoted;	;TechIndicator_CheckPointPointsec;	;1;
;371;	;TechIndicator_CiscoAdaptiveSecurityAppliances;	;HGDataPivoted;	;TechIndicator_CiscoAdaptiveSecurityAppliances;	;1;
;372;	;TechIndicator_CiscoAnyConnect;	;HGDataPivoted;	;TechIndicator_CiscoAnyConnect;	;1;
;373;	;TechIndicator_CiscoIdentityServicesEngine;	;HGDataPivoted;	;TechIndicator_CiscoIdentityServicesEngine;	;1;
;374;	;TechIndicator_CiscoIPS;	;HGDataPivoted;	;TechIndicator_CiscoIPS;	;1;
;375;	;TechIndicator_CiscoIronport;	;HGDataPivoted;	;TechIndicator_CiscoIronport;	;1;
;376;	;TechIndicator_CiscoPIX500;	;HGDataPivoted;	;TechIndicator_CiscoPIX500;	;1;
;377;	;TechIndicator_CiscoSecurityManager;	;HGDataPivoted;	;TechIndicator_CiscoSecurityManager;	;1;
;378;	;TechIndicator_CiscoWebEx;	;HGDataPivoted;	;TechIndicator_CiscoWebEx;	;1;
;379;	;TechIndicator_Citrix;	;HGDataPivoted;	;TechIndicator_Citrix;	;1;
;380;	;TechIndicator_CitrixGoToMeeting;	;HGDataPivoted;	;TechIndicator_CitrixGoToMeeting;	;1;
;381;	;TechIndicator_Cognos;	;HGDataPivoted;	;TechIndicator_Cognos;	;1;
;382;	;TechIndicator_CommVault;	;HGDataPivoted;	;TechIndicator_CommVault;	;1;
;383;	;TechIndicator_CommvaultSimpana;	;HGDataPivoted;	;TechIndicator_CommvaultSimpana;	;1;
;384;	;TechIndicator_Concur_ALLRECORDS;	;HGDataPivoted;	;TechIndicator_Concur_ALLRECORDS;	;1;
;385;	;TechIndicator_CornerstoneOndemand;	;HGDataPivoted;	;TechIndicator_CornerstoneOndemand;	;1;
;386;	;TechIndicator_CyberArk;	;HGDataPivoted;	;TechIndicator_CyberArk;	;1;
;387;	;TechIndicator_DB2;	;HGDataPivoted;	;TechIndicator_DB2;	;1;
;388;	;TechIndicator_DellAppAssure;	;HGDataPivoted;	;TechIndicator_DellAppAssure;	;1;
;389;	;TechIndicator_DocuSign;	;HGDataPivoted;	;TechIndicator_DocuSign;	;1;
;390;	;TechIndicator_Dropbox;	;HGDataPivoted;	;TechIndicator_Dropbox;	;1;
;391;	;TechIndicator_EMCAvamar;	;HGDataPivoted;	;TechIndicator_EMCAvamar;	;1;
;392;	;TechIndicator_EMCNetWorker;	;HGDataPivoted;	;TechIndicator_EMCNetWorker;	;1;
;393;	;TechIndicator_EMCRecoverPoint;	;HGDataPivoted;	;TechIndicator_EMCRecoverPoint;	;1;
;394;	;TechIndicator_EMCRSAenVision;	;HGDataPivoted;	;TechIndicator_EMCRSAenVision;	;1;
;395;	;TechIndicator_EMCRSANetWitness;	;HGDataPivoted;	;TechIndicator_EMCRSANetWitness;	;1;
;396;	;TechIndicator_EMCRSASecurID;	;HGDataPivoted;	;TechIndicator_EMCRSASecurID;	;1;
;397;	;TechIndicator_EMCSnapView;	;HGDataPivoted;	;TechIndicator_EMCSnapView;	;1;
;398;	;TechIndicator_EMCTimeFinder;	;HGDataPivoted;	;TechIndicator_EMCTimeFinder;	;1;
;399;	;TechIndicator_ESET;	;HGDataPivoted;	;TechIndicator_ESET;	;1;
;400;	;TechIndicator_EVault;	;HGDataPivoted;	;TechIndicator_EVault;	;1;
;401;	;TechIndicator_F5ASM;	;HGDataPivoted;	;TechIndicator_F5ASM;	;1;
;402;	;TechIndicator_FireEye;	;HGDataPivoted;	;TechIndicator_FireEye;	;1;
;403;	;TechIndicator_FortinetFortigate;	;HGDataPivoted;	;TechIndicator_FortinetFortigate;	;1;
;404;	;TechIndicator_FSecure;	;HGDataPivoted;	;TechIndicator_FSecure;	;1;
;405;	;TechIndicator_Genetec;	;HGDataPivoted;	;TechIndicator_Genetec;	;1;
;406;	;TechIndicator_GitHub;	;HGDataPivoted;	;TechIndicator_GitHub;	;1;
;407;	;TechIndicator_HalogenSoftware;	;HGDataPivoted;	;TechIndicator_HalogenSoftware;	;1;
;408;	;TechIndicator_Hightail;	;HGDataPivoted;	;TechIndicator_Hightail;	;1;
;409;	;TechIndicator_HPArcSight;	;HGDataPivoted;	;TechIndicator_HPArcSight;	;1;
;410;	;TechIndicator_HPArcSightESM;	;HGDataPivoted;	;TechIndicator_HPArcSightESM;	;1;
;411;	;TechIndicator_HPDataProtector;	;HGDataPivoted;	;TechIndicator_HPDataProtector;	;1;
;412;	;TechIndicator_HPFortify;	;HGDataPivoted;	;TechIndicator_HPFortify;	;1;
;413;	;TechIndicator_HPWebInspect;	;HGDataPivoted;	;TechIndicator_HPWebInspect;	;1;
;414;	;TechIndicator_IBMInfoSphereGuardium;	;HGDataPivoted;	;TechIndicator_IBMInfoSphereGuardium;	;1;
;415;	;TechIndicator_IBMISS;	;HGDataPivoted;	;TechIndicator_IBMISS;	;1;
;416;	;TechIndicator_IBMProventia;	;HGDataPivoted;	;TechIndicator_IBMProventia;	;1;
;417;	;TechIndicator_IBMRACF;	;HGDataPivoted;	;TechIndicator_IBMRACF;	;1;
;418;	;TechIndicator_IBMSecurityDirectoryServer;	;HGDataPivoted;	;TechIndicator_IBMSecurityDirectoryServer;	;1;
;419;	;TechIndicator_IBMSPSS;	;HGDataPivoted;	;TechIndicator_IBMSPSS;	;1;
;420;	;TechIndicator_IBMTivoliEndpointManager;	;HGDataPivoted;	;TechIndicator_IBMTivoliEndpointManager;	;1;
;421;	;TechIndicator_IBMTivoliIdentityManager;	;HGDataPivoted;	;TechIndicator_IBMTivoliIdentityManager;	;1;
;422;	;TechIndicator_IBMTivoliStorageManager;	;HGDataPivoted;	;TechIndicator_IBMTivoliStorageManager;	;1;
;423;	;TechIndicator_IBMWebSphere;	;HGDataPivoted;	;TechIndicator_IBMWebSphere;	;1;
;424;	;TechIndicator_IBMWebSphereApplicationServer;	;HGDataPivoted;	;TechIndicator_IBMWebSphereApplicationServer;	;1;
;425;	;TechIndicator_iCIMS;	;HGDataPivoted;	;TechIndicator_iCIMS;	;1;
;426;	;TechIndicator_Imperva;	;HGDataPivoted;	;TechIndicator_Imperva;	;1;
;427;	;TechIndicator_Informatica;	;HGDataPivoted;	;TechIndicator_Informatica;	;1;
;428;	;TechIndicator_IntraLinks;	;HGDataPivoted;	;TechIndicator_IntraLinks;	;1;
;429;	;TechIndicator_IronMountain;	;HGDataPivoted;	;TechIndicator_IronMountain;	;1;
;430;	;TechIndicator_Java;	;HGDataPivoted;	;TechIndicator_Java;	;1;
;431;	;TechIndicator_JobVite;	;HGDataPivoted;	;TechIndicator_Jobvite;	;1;
;432;	;TechIndicator_Kaspersky_ALLRECORDS;	;HGDataPivoted;	;TechIndicator_Kaspersky_ALLRECORDS;	;1;
;433;	;TechIndicator_KasperskyAntiVirus;	;HGDataPivoted;	;TechIndicator_KasperskyAntiVirus;	;1;
;434;	;TechIndicator_KeynoteSystems;	;HGDataPivoted;	;TechIndicator_KeynoteSystems;	;1;
;435;	;TechIndicator_LANDesk_ALLRECORDS;	;HGDataPivoted;	;TechIndicator_LANDesk_ALLRECORDS;	;1;
;436;	;TechIndicator_LANDeskShavlik;	;HGDataPivoted;	;TechIndicator_LANDeskShavlik;	;1;
;437;	;TechIndicator_LinkedInRecruiter;	;HGDataPivoted;	;TechIndicator_LinkedInRecruiter;	;1;
;438;	;TechIndicator_LogLogic;	;HGDataPivoted;	;TechIndicator_LogLogic;	;1;
;439;	;TechIndicator_LogRhythm;	;HGDataPivoted;	;TechIndicator_LogRhythm;	;1;
;440;	;TechIndicator_McAfee_ALLRECORDS;	;HGDataPivoted;	;TechIndicator_McAfee_ALLRECORDS;	;1;
;441;	;TechIndicator_McAfeeEnterpriseSecurityManager;	;HGDataPivoted;	;TechIndicator_McAfeeEnterpriseSecurityManager;	;1;
;442;	;TechIndicator_McAfeeePO;	;HGDataPivoted;	;TechIndicator_McAfeeePO;	;1;
;443;	;TechIndicator_McAfeeFirewallEnterprise;	;HGDataPivoted;	;TechIndicator_McAfeeFirewallEnterprise;	;1;
;444;	;TechIndicator_McAfeeFoundstone;	;HGDataPivoted;	;TechIndicator_McAfeeFoundstone;	;1;
;445;	;TechIndicator_McAfeeHostIPS;	;HGDataPivoted;	;TechIndicator_McAfeeHostIPS;	;1;
;446;	;TechIndicator_McAfeeVirusScan;	;HGDataPivoted;	;TechIndicator_McAfeeVirusScan;	;1;
;447;	;TechIndicator_MicrosoftActiveDirectoryFederationServices;	;HGDataPivoted;	;TechIndicator_MicrosoftActiveDirectoryFederationServices;	;1;
;448;	;TechIndicator_MicrosoftBitlocker;	;HGDataPivoted;	;TechIndicator_MicrosoftBitlocker;	;1;
;449;	;TechIndicator_MicrosoftDynamics;	;HGDataPivoted;	;TechIndicator_MicrosoftDynamics;	;1;
;450;	;TechIndicator_MicrosoftExchange;	;HGDataPivoted;	;TechIndicator_MicrosoftExchange;	;1;
;451;	;TechIndicator_MicrosoftForefront;	;HGDataPivoted;	;TechIndicator_MicrosoftForefront;	;1;
;452;	;TechIndicator_MicrosoftOffice365;	;HGDataPivoted;	;TechIndicator_MicrosoftOffice365;	;1;
;453;	;TechIndicator_MicrosoftSharePoint;	;HGDataPivoted;	;TechIndicator_MicrosoftSharePoint;	;1;
;454;	;TechIndicator_MicrosoftSystemCenterDataProtectionManager;	;HGDataPivoted;	;TechIndicator_MicrosoftSystemCenterDataProtectionManager;	;1;
;455;	;TechIndicator_MicroStrategy;	;HGDataPivoted;	;TechIndicator_MicroStrategy;	;1;
;456;	;TechIndicator_Mozy;	;HGDataPivoted;	;TechIndicator_Mozy;	;1;
;457;	;TechIndicator_MySQL;	;HGDataPivoted;	;TechIndicator_MySQL;	;1;
;458;	;TechIndicator_Netezza;	;HGDataPivoted;	;TechIndicator_Netezza;	;1;
;459;	;TechIndicator_NetIQ;	;HGDataPivoted;	;TechIndicator_NetIQ;	;1;
;460;	;TechIndicator_NetSuite;	;HGDataPivoted;	;TechIndicator_NetSuite;	;1;
;461;	;TechIndicator_NitroPDF;	;HGDataPivoted;	;TechIndicator_NitroPDF;	;1;
;462;	;TechIndicator_Nuance;	;HGDataPivoted;	;TechIndicator_Nuance;	;1;
;463;	;TechIndicator_OracleDatabase;	;HGDataPivoted;	;TechIndicator_OracleDatabase;	;1;
;464;	;TechIndicator_OracleExadata;	;HGDataPivoted;	;TechIndicator_OracleExadata;	;1;
;465;	;TechIndicator_OracleIdentityManagement;	;HGDataPivoted;	;TechIndicator_OracleIdentityManagement;	;1;
;466;	;TechIndicator_OracleInformationRightsManagement;	;HGDataPivoted;	;TechIndicator_OracleInformationRightsManagement;	;1;
;467;	;TechIndicator_OracleRecoveryManager;	;HGDataPivoted;	;TechIndicator_OracleRecoveryManager;	;1;
;468;	;TechIndicator_PaloAltoNetworks;	;HGDataPivoted;	;TechIndicator_PaloAltoNetworks;	;1;
;469;	;TechIndicator_Peoplefluent;	;HGDataPivoted;	;TechIndicator_Peoplefluent;	;1;
;470;	;TechIndicator_PeopleSoft;	;HGDataPivoted;	;TechIndicator_PeopleSoft;	;1;
;471;	;TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM;	;HGDataPivoted;	;TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM;	;1;
;472;	;TechIndicator_PeopleSoftFinancialManagement;	;HGDataPivoted;	;TechIndicator_PeopleSoftFinancialManagement;	;1;
;473;	;TechIndicator_PeopleSoftHumanCapitalManagement;	;HGDataPivoted;	;TechIndicator_PeopleSoftHumanCapitalManagement;	;1;
;474;	;TechIndicator_PeopleSoftPeopleTools;	;HGDataPivoted;	;TechIndicator_PeopleSoftPeopleTools;	;1;
;475;	;TechIndicator_Proofpoint;	;HGDataPivoted;	;TechIndicator_Proofpoint;	;1;
;476;	;TechIndicator_QlikTech;	;HGDataPivoted;	;TechIndicator_QlikTech;	;1;
;477;	;TechIndicator_QualysGuard;	;HGDataPivoted;	;TechIndicator_QualysGuard;	;1;
;478;	;TechIndicator_Quark;	;HGDataPivoted;	;TechIndicator_Quark;	;1;
;479;	;TechIndicator_Rapid7;	;HGDataPivoted;	;TechIndicator_Rapid7;	;1;
;480;	;TechIndicator_Saba;	;HGDataPivoted;	;TechIndicator_Saba;	;1;
;481;	;TechIndicator_SailPoint;	;HGDataPivoted;	;TechIndicator_SailPoint;	;1;
;482;	;TechIndicator_SalesforcecomCRM;	;HGDataPivoted;	;TechIndicator_SalesforcecomCRM;	;1;
;483;	;TechIndicator_SalesforcecomMarketingCloud;	;HGDataPivoted;	;TechIndicator_SalesforcecomMarketingCloud;	;1;
;484;	;TechIndicator_SAPAccessControl;	;HGDataPivoted;	;TechIndicator_SAPAccessControl;	;1;
;485;	;TechIndicator_SAPERP;	;HGDataPivoted;	;TechIndicator_SAPERP;	;1;
;486;	;TechIndicator_SAPERPCentralComponent_ECC;	;HGDataPivoted;	;TechIndicator_SAPERPCentralComponent_ECC;	;1;
;487;	;TechIndicator_SAPR3;	;HGDataPivoted;	;TechIndicator_SAPR3;	;1;
;488;	;TechIndicator_SASBusinessIntelligence;	;HGDataPivoted;	;TechIndicator_SASBusinessIntelligence;	;1;
;489;	;TechIndicator_SASGRAPH;	;HGDataPivoted;	;TechIndicator_SASGRAPH;	;1;
;490;	;TechIndicator_SASSTAT;	;HGDataPivoted;	;TechIndicator_SASSTAT;	;1;
;491;	;TechIndicator_Selectica;	;HGDataPivoted;	;TechIndicator_Selectica;	;1;
;492;	;TechIndicator_ServiceNow;	;HGDataPivoted;	;TechIndicator_ServiceNow;	;1;
;493;	;TechIndicator_ShareFile;	;HGDataPivoted;	;TechIndicator_ShareFile;	;1;
;494;	;TechIndicator_Sophos;	;HGDataPivoted;	;TechIndicator_Sophos;	;1;
;495;	;TechIndicator_SourceFire;	;HGDataPivoted;	;TechIndicator_SourceFire;	;1;
;496;	;TechIndicator_Splunk;	;HGDataPivoted;	;TechIndicator_Splunk;	;1;
;497;	;TechIndicator_Statistica;	;HGDataPivoted;	;TechIndicator_Statistica;	;1;
;498;	;TechIndicator_SuccessFactors;	;HGDataPivoted;	;TechIndicator_SuccessFactors;	;1;
;499;	;TechIndicator_SumoLogic;	;HGDataPivoted;	;TechIndicator_SumoLogic;	;1;
;500;	;TechIndicator_SumTotal;	;HGDataPivoted;	;TechIndicator_SumTotal;	;1;
;501;	;TechIndicator_SumTotalEnterpriseLearning;	;HGDataPivoted;	;TechIndicator_SumTotalEnterpriseLearning;	;1;
;502;	;TechIndicator_Symantec_ALLRECORDS;	;HGDataPivoted;	;TechIndicator_Symantec_ALLRECORDS;	;1;
;503;	;TechIndicator_SymantecBackupExec;	;HGDataPivoted;	;TechIndicator_SymantecBackupExec;	;1;
;504;	;TechIndicator_SymantecDataLossPrevention;	;HGDataPivoted;	;TechIndicator_SymantecDataLossPrevention;	;1;
;505;	;TechIndicator_SymantecEndpointProtection;	;HGDataPivoted;	;TechIndicator_SymantecEndpointProtection;	;1;
;506;	;TechIndicator_SymantecEnterpriseVault;	;HGDataPivoted;	;TechIndicator_SymantecEnterpriseVault;	;1;
;507;	;TechIndicator_SymantecGhostSolutionSuite;	;HGDataPivoted;	;TechIndicator_SymantecGhostSolutionSuite;	;1;
;508;	;TechIndicator_SymantecNetBackup;	;HGDataPivoted;	;TechIndicator_SymantecNetBackup;	;1;
;509;	;TechIndicator_SymantecNortonGhost;	;HGDataPivoted;	;TechIndicator_SymantecNortonGhost;	;1;
;510;	;TechIndicator_SymantecVeritas;	;HGDataPivoted;	;TechIndicator_SymantecVeritas;	;1;
;511;	;TechIndicator_Taleo;	;HGDataPivoted;	;TechIndicator_Taleo;	;1;
;512;	;TechIndicator_TaleoApplicantTrackingSystems_ATS;	;HGDataPivoted;	;TechIndicator_TaleoApplicantTrackingSystems_ATS;	;1;
;513;	;TechIndicator_TaleoBusinessEdition;	;HGDataPivoted;	;TechIndicator_TaleoBusinessEdition;	;1;
