PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
280,FeatureExecutionFull,2.0.0,Execution Full,Internal attribute Execution Full in Feature source,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
281,FeatureGlobalBag,2.0.0,Website Text: "Bag",Instances on company website where word "Bag" is identified in website code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
282,FeatureGlobalBasket,2.0.0,Website Text: "Basket",Instances on company website where word "Basket" is identified in website code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
283,FeatureGlobalCart,2.0.0,Website Text: "Cart",Instances on company website where word "Cart" is identified in website code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
284,FeatureGlobalProduct,2.0.0,Website Text: "Product",Instances on company website where word "Product" is identified in website code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
285,FeatureGlobalShop,2.0.0,Website Text: "Shop",Instances on company website where word "Shop" is identified in website code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
286,FeatureGlobalStore,2.0.0,Website Text: "Store",Instances on company website where word "Store" is identified in website code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
287,FeatureInputValueAddItem,2.0.0,Input Keyword Frequency: "Add Item",Input fields on company website where word "Add Item" is identified.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
288,FeatureInputValueAddToBag,2.0.0,Input Keyword Frequency: "Add To Bag",Input fields on company website where word "Add To Bag" is identified.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
289,FeatureInputValueAddToBasket,2.0.0,Input Keyword Frequency: "Add To Basket",Input fields on company website where word "Add To Basket" is identified.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
290,FeatureInputValueAddToCart,2.0.0,Input Keyword Frequency: "Add To Cart",Input fields on company website where word "Add To Cart" is identified.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
291,FeatureJavaScriptBag,2.0.0,Javascript Code Keyword Frequency: "Bag",Instances on company website where word "Bag" is identified in javascript.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
292,FeatureJavaScriptBasket,2.0.0,Javascript Code Keyword Frequency: "Basket",Instances on company website where word "Basket" is identified in javascript.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
293,FeatureJavaScriptCart,2.0.0,Javascript Code Keyword Frequency: "Cart",Instances on company website where word "Cart" is identified in javascript.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
294,FeatureJavaScriptProduct,2.0.0,Javascript Code Keyword Frequency: "Product",Instances on company website where word "Product" is identified in javascript.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
295,FeatureJavaScriptShop,2.0.0,Javascript Code Keyword Frequency: "Shop",Instances on company website where word "Shop" is identified in javascript.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
296,FeatureJavaScriptStore,2.0.0,Javascript Code Keyword Frequency: "Store",Instances on company website where word "Store" is identified in javascript.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
297,FeatureRefSrcBag,2.0.0,Website Code Keyword Frequency: "Bag",Number of occurrences of the term "Bag" in the website's code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
298,FeatureRefSrcBasket,2.0.0,Website Code Keyword Frequency: "Basket",Number of occurrences of the term "Basket" in the website's code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
299,FeatureRefSrcCart,2.0.0,Website Code Keyword Frequency: "Cart",Number of occurrences of the term "Cart" in the website's code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
300,FeatureRefSrcProduct,2.0.0,Website Code Keyword Frequency: "Product",Number of occurrences of the term "Product" in the website's code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
301,FeatureRefSrcShop,2.0.0,Website Code Keyword Frequency: "Shop",Number of occurrences of the term "Shop" in the website's code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
302,FeatureRefSrcStore,2.0.0,Website Code Keyword Frequency: "Store",Number of occurrences of the term "Store" in the website's code.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
303,FeatureTermAddItem,2.0.0,Website Keyword Frequency: "Add Item",Number of occurrences of the term "Add Item" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
304,FeatureTermAddToBag,2.0.0,Website Keyword Frequency: "Add To Bag",Number of occurrences of the term "Add To Bag" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
305,FeatureTermAddToBasket,2.0.0,Website Keyword Frequency: "Add To Basket",Number of occurrences of the term "Add To Basket" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
306,FeatureTermAddToCart,2.0.0,Website Keyword Frequency: "Add To Cart",Number of occurrences of the term "Add To Cart" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
307,FeatureTermAssociationManagementSoftware,2.0.0,Website Keyword Frequency: "Association Management Software",Number of occurrences of the term "Association Management Software" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
308,FeatureTermBag,2.0.0,Website Keyword Frequency: "Bag",Number of occurrences of the term "Bag" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
309,FeatureTermBargain,2.0.0,Website Keyword Frequency: "Bargain",Number of occurrences of the term "Bargain" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
310,FeatureTermBasket,2.0.0,Website Keyword Frequency: "Basket",Number of occurrences of the term "Basket" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
311,FeatureTermBillingAddress,2.0.0,Website Keyword Frequency: "Billing Address",Number of occurrences of the term "Billing Address" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
312,FeatureTermBillingSolution,2.0.0,Website Keyword Frequency: "Billing Solution",Number of occurrences of the term "Billing Solution" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
313,FeatureTermBusinessManagementSoftware,2.0.0,Website Keyword Frequency: "Business Management Software",Number of occurrences of the term "Business Management Software" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
314,FeatureTermBuy,2.0.0,Website Keyword Frequency: "Buy",Number of occurrences of the term "Buy" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
315,FeatureTermCart,2.0.0,Website Keyword Frequency: "Cart",Number of occurrences of the term "Cart" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
316,FeatureTermCatalog,2.0.0,Website Keyword Frequency: "Catalog",Number of occurrences of the term "Catalog" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
317,FeatureTermCheckout,2.0.0,Website Keyword Frequency: "Checkout",Number of occurrences of the term "Checkout" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
318,FeatureTermCommerceSolutions,2.0.0,Website Keyword Frequency: "Commerce Solutions",Number of occurrences of the term "Commerce Solutions" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
319,FeatureTermContinueShopping,2.0.0,Website Keyword Frequency: "Continue Shopping",Number of occurrences of the term "Continue Shopping" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
320,FeatureTermCreateAccount,2.0.0,Website Keyword Frequency: "Create Account",Number of occurrences of the term "Create Account" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
321,FeatureTermCreateaFreeWebsite,2.0.0,Website Keyword Frequency: "Create a Free Website",Number of occurrences of the term "Create a Free Website" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
322,FeatureTermCreateastore,2.0.0,Website Keyword Frequency: "Create a store",Number of occurrences of the term "Create a store" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
323,FeatureTermCrossChannelCommerce,2.0.0,Website Keyword Frequency: "Cross Channel Commerce",Number of occurrences of the term "Cross Channel Commerce" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
324,FeatureTermCrowdfunding,2.0.0,Website Keyword Frequency: "Crowdfunding",Number of occurrences of the term "Crowdfunding" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
325,FeatureTermCustomerService,2.0.0,Website Keyword Frequency: "Customer Service",Number of occurrences of the term "Customer Service" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
326,FeatureTermCustomerSupport,2.0.0,Website Keyword Frequency: "Customer Support",Number of occurrences of the term "Customer Support" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
327,FeatureTermDeal,2.0.0,Website Keyword Frequency: "Deal",Number of occurrences of the term "Deal" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
328,FeatureTermEcommercePlatformSolutions,2.0.0,Website Keyword Frequency: "Ecommerce Platform Solutions",Number of occurrences of the term "Ecommerce Platform Solutions" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
329,FeatureTermEcommerceSoftware,2.0.0,Website Keyword Frequency: "Ecommerce Software",Number of occurrences of the term "Ecommerce Software" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
330,FeatureTermEcommerceSoftwareSolutions,2.0.0,Website Keyword Frequency: "Ecommerce Software Solutions",Number of occurrences of the term "Ecommerce Software Solutions" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
331,FeatureTermEventManagement,2.0.0,Website Keyword Frequency: "Event Management",Number of occurrences of the term "Event Management" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
332,FeatureTermFormBuilder,2.0.0,Website Keyword Frequency: "Form Builder",Number of occurrences of the term "Form Builder" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
333,FeatureTermFreeOnlineStore,2.0.0,Website Keyword Frequency: "Free Online Store",Number of occurrences of the term "Free Online Store" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
334,FeatureTermFreeShipping,2.0.0,Website Keyword Frequency: "Free Shipping",Number of occurrences of the term "Free Shipping" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
335,FeatureTermFrequentlyAskedQuestion,2.0.0,Website Keyword Frequency: "Frequently Asked Question",Number of occurrences of the term "Frequently Asked Question" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
336,FeatureTermFundraising,2.0.0,Website Keyword Frequency: "Fundraising",Number of occurrences of the term "Fundraising" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
337,FeatureTermFundraisingSoftware,2.0.0,Website Keyword Frequency: "Fundraising Software",Number of occurrences of the term "Fundraising Software" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
338,FeatureTermMarketplace,2.0.0,Website Keyword Frequency: "Marketplace",Number of occurrences of the term "Marketplace" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
339,FeatureTermMembershipManagementSoftware,2.0.0,Website Keyword Frequency: "Membership Management Software",Number of occurrences of the term "Membership Management Software" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
340,FeatureTermMyAccount,2.0.0,Website Keyword Frequency: "My Account",Number of occurrences of the term "My Account" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
341,FeatureTermOnlineStoreBuilder,2.0.0,Website Keyword Frequency: "Online Store Builder",Number of occurrences of the term "Online Store Builder" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
342,FeatureTermOrderHistory,2.0.0,Website Keyword Frequency: "Order History",Number of occurrences of the term "Order History" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
343,FeatureTermOrderStatus,2.0.0,Website Keyword Frequency: "Order Status",Number of occurrences of the term "Order Status" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
344,FeatureTermPaymentMethod,2.0.0,Website Keyword Frequency: "Payment Method",Number of occurrences of the term "Payment Method" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
345,FeatureTermPaymentOption,2.0.0,Website Keyword Frequency: "Payment Option",Number of occurrences of the term "Payment Option" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
346,FeatureTermPaymentProcessing,2.0.0,Website Keyword Frequency: "Payment Processing",Number of occurrences of the term "Payment Processing" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
347,FeatureTermPaymentSolution,2.0.0,Website Keyword Frequency: "Payment Solution",Number of occurrences of the term "Payment Solution" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
348,FeatureTermPaywall,2.0.0,Website Keyword Frequency: "Paywall",Number of occurrences of the term "Paywall" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
349,FeatureTermphpecommerceplatform,2.0.0,Website Keyword Frequency: "php ecommerce platform",Number of occurrences of the term "php ecommerce platform" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
