SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
251,HGDataPivoted,CloudTechnologies_LegalProfessionalServices,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Legal and Professional Services Management"",""IsNull"":0}",
252,HGDataPivoted,CloudTechnologies_MainframeComputers,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Mainframe Computers"",""IsNull"":0}",
253,HGDataPivoted,CloudTechnologies_ManufacturingEngineering,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Manufacturing/Engineering"",""IsNull"":0}",
254,HGDataPivoted,CloudTechnologies_MarketingPerfMgmt_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Marketing Performance Measurement"",""IsNull"":0}",
255,HGDataPivoted,CloudTechnologies_MarketingPerfMgmt_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Marketing Performance Measurement"",""IsNull"":0}",
275,HGDataPivoted,CloudTechnologies_Procurement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Procurement"",""IsNull"":0}",
256,HGDataPivoted,CloudTechnologies_MarketingPerformanceMeasurement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Marketing Performance Measurement"",""IsNull"":0}",
257,HGDataPivoted,CloudTechnologies_Media,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Media"",""IsNull"":0}",
258,HGDataPivoted,CloudTechnologies_Medical,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Medical"",""IsNull"":0}",
259,HGDataPivoted,CloudTechnologies_MiddlewareSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Middleware Software"",""IsNull"":0}",
260,HGDataPivoted,CloudTechnologies_MidrangeComputers,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Midrange Computers"",""IsNull"":0}",
261,HGDataPivoted,CloudTechnologies_MobileEnterpriseManagement,INT,HGData,Both,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""Both"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Mobile Enterprise Management"",""IsNull"":0}",
262,HGDataPivoted,CloudTechnologies_MobileTechnologies,INT,HGData,Both,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""Both"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Mobile Technologies"",""IsNull"":0}",
263,HGDataPivoted,CloudTechnologies_NetworkComputing_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Network Computing,Network Management (Software),Network Management (Hardware),Automated Process/Workflow Systems,Middleware Software,Electronic Data Interchange (EDI)"",""IsNull"":0}",
264,HGDataPivoted,CloudTechnologies_NetworkComputing_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Network Computing"",""IsNull"":0}",
265,HGDataPivoted,CloudTechnologies_NetworkManagementHardware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Network Management (Hardware)"",""IsNull"":0}",
266,HGDataPivoted,CloudTechnologies_NetworkManagementSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Network Management (Software)"",""IsNull"":0}",
267,HGDataPivoted,CloudTechnologies_OSComputingLanguages,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Operating Systems & Computing Languages"",""IsNull"":0}",
268,HGDataPivoted,CloudTechnologies_OVP,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Online Video Platform (OVP)"",""IsNull"":0}",
269,HGDataPivoted,CloudTechnologies_PaaS,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Platform as a Service (PaaS)"",""IsNull"":0}",
270,HGDataPivoted,CloudTechnologies_PartnerManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Partner Management"",""IsNull"":0}",
271,HGDataPivoted,CloudTechnologies_Philanthropic,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Philanthropic"",""IsNull"":0}",
272,HGDataPivoted,CloudTechnologies_PLM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Product Lifecycle Management (PLM)"",""IsNull"":0}",
273,HGDataPivoted,CloudTechnologies_PPM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Project Portfolio Management (PPM)"",""IsNull"":0}",
274,HGDataPivoted,CloudTechnologies_Printers,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Printers"",""IsNull"":0}",
276,HGDataPivoted,CloudTechnologies_ProductivitySltns_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Productivity Solutions"",""IsNull"":0}",
277,HGDataPivoted,CloudTechnologies_ProductivitySltns_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Productivity Solutions"",""IsNull"":0}",
278,HGDataPivoted,CloudTechnologies_ProductivitySolutions,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Productivity Solutions"",""IsNull"":0}",
279,HGDataPivoted,CloudTechnologies_ProjectManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Project Management"",""IsNull"":0}",
280,HGDataPivoted,CloudTechnologies_ProjectMgnt_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Project Management"",""IsNull"":0}",
281,HGDataPivoted,CloudTechnologies_ProjectMgnt_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Project Management"",""IsNull"":0}",
282,HGDataPivoted,CloudTechnologies_QualityManagementSystem,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Quality Management System"",""IsNull"":0}",
283,HGDataPivoted,CloudTechnologies_RealEstate,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Real Estate"",""IsNull"":0}",
284,HGDataPivoted,CloudTechnologies_RemoteComputerServerSolutions,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Remote Computer/Server Solutions"",""IsNull"":0}",
285,HGDataPivoted,CloudTechnologies_ReportingSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Reporting Software"",""IsNull"":0}",
286,HGDataPivoted,CloudTechnologies_Retail,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Retail"",""IsNull"":0}",
287,HGDataPivoted,CloudTechnologies_SCM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Software Configuration Management (SCM),Supply Chain Management (SCM)"",""IsNull"":0}",
288,HGDataPivoted,CloudTechnologies_SearchEngine,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Search Engine"",""IsNull"":0}",
289,HGDataPivoted,CloudTechnologies_ServerTechnologiesHardware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Server Technologies (Hardware)"",""IsNull"":0}",
290,HGDataPivoted,CloudTechnologies_ServerTechnologiesSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Server Technologies (Software)"",""IsNull"":0}",
291,HGDataPivoted,CloudTechnologies_ServiceFieldSupportManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Service & Field Support Management"",""IsNull"":0}",
292,HGDataPivoted,CloudTechnologies_SIEM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Security Information and Event Management (SIEM)"",""IsNull"":0}",
293,HGDataPivoted,CloudTechnologies_SocialMediaMonitoring,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Sprout Social,Sprinklr,Spredfast,Sysomos,Adobe Social,Attensity Engage,Expion,Hearsay Social,Marketwired (Sysomos),Oracle Social Cloud,Salesforce ExactTarget Marketing Cloud,Social Bakers,Brandwatch,Meltwater,Hootsuite"",""IsNull"":0}",
294,HGDataPivoted,CloudTechnologies_SocialMediaSystems,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Social Media Systems"",""IsNull"":0}",
295,HGDataPivoted,CloudTechnologies_SoftwareBasic_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Software - Other"",""IsNull"":0}",
296,HGDataPivoted,CloudTechnologies_SoftwareBasic_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Software - Other"",""IsNull"":0}",
297,HGDataPivoted,CloudTechnologies_SoftwareOther,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Software - Other"",""IsNull"":0}",
298,HGDataPivoted,CloudTechnologies_SRM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Supplier Relationship Management (SRM)"",""IsNull"":0}",
299,HGDataPivoted,CloudTechnologies_SustainabilityGreenEnterprise,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Sustainability/Green Enterprise"",""IsNull"":0}",
300,HGDataPivoted,CloudTechnologies_SystemAnalyticsMonitoring,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""System Analytics & Monitoring"",""IsNull"":0}",
301,HGDataPivoted,CloudTechnologies_SystemSecurityServices,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""System Security Services"",""IsNull"":0}",
302,HGDataPivoted,CloudTechnologies_Telephony,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Telephony"",""IsNull"":0}",
303,HGDataPivoted,CloudTechnologies_TravelandExpenseManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Travel and Expense Management"",""IsNull"":0}",
304,HGDataPivoted,CloudTechnologies_VerticalMarkets_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Vertical Markets"",""IsNull"":0}",
305,HGDataPivoted,CloudTechnologies_VerticalMarkets_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Vertical Markets"",""IsNull"":0}",
306,HGDataPivoted,CloudTechnologies_VirtualizationAppDesktop,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Virtualization: Application & Desktop"",""IsNull"":0}",
307,HGDataPivoted,CloudTechnologies_VirtualizationPlatformMgmt,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Virtualization: Platform Management"",""IsNull"":0}",
308,HGDataPivoted,CloudTechnologies_VirtualizationServerDataCenter,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Virtualization: Server & Data Center"",""IsNull"":0}",
309,HGDataPivoted,CloudTechnologies_VisualizationSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Visualization Software"",""IsNull"":0}",
310,HGDataPivoted,CloudTechnologies_WCMS,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Web Content Management System (WCMS)"",""IsNull"":0}",
311,HGDataPivoted,CloudTechnologies_WebOrntdArch_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Web & Portal Technology"",""IsNull"":0}",
312,HGDataPivoted,CloudTechnologies_WebOrntdArch_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Web & Portal Technology"",""IsNull"":0}",
313,HGDataPivoted,CloudTechnologies_WebPortalTechnology,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Web & Portal Technology"",""IsNull"":0}",
314,HGDataPivoted,CloudTechnologies_NewTechnologyDetected,NVARCHAR(MAX),HGData,LastFourMonth,1,Domain,NULL,HGDATA_NEWTECH,NULL,
315,HGDataPivoted,TechIndicator_SilkRoadOpenHire,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""SilkRoad OpenHire"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
316,HGDataPivoted,TechIndicator_SilkRoadRedCarpet,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""SilkRoad RedCarpet "",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
317,HGDataPivoted,TechIndicator_SilkRoadWingSpan,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""SilkRoad WingSpan"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
318,HGDataPivoted,TechIndicator_IBMKenexa,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Kenexa"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
319,HGDataPivoted,TechIndicator_IBMSmarterWorkforce,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Smarter Workforce"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
320,HGDataPivoted,TechIndicator_CitrixXenDesktop,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Citrix XenDesktop"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
321,HGDataPivoted,TechIndicator_VmwareHorizonView,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Vmware Horizon View"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
322,HGDataPivoted,TechIndicator_VmwarevCenter,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Vmware vCenter"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
323,HGDataPivoted,TechIndicator_HPStorageProducts,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""HP Storage Products"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
324,HGDataPivoted,TechIndicator_MicrosoftSQLServer,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Microsoft SQL Server"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
325,HGDataPivoted,TechIndicator_NetAppStorageProducts,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""NetApp Storage Products"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
326,HGDataPivoted,TechIndicator_EMCStorageProducts,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC Storage Products"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
327,HGDataPivoted,TechIndicator_Websense,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Websense"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
328,HGDataPivoted,TechIndicator_InfoBlox,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""InfoBlox"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
329,HGDataPivoted,TechIndicator_GoogleDrive,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Google Drive"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
330,HGDataPivoted,TechIndicator_Zscaler,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Zscaler"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
331,HGDataPivoted,TechIndicator_BlueCoat,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Blue Coat"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
332,HGDataPivoted,TechIndicator_McAfee,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Supplier_Name"",""PivotValueColumn"":""Supplier_Name"",""TargetPivotKeys"":""Intel Security"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
333,HGDataPivoted,TechIndicator_Symantec,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Supplier_Name"",""PivotValueColumn"":""Supplier_Name"",""TargetPivotKeys"":""Symantec"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
334,HGDataPivoted,TechIndicator_Fortinet,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Fortinet"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
335,HGDataPivoted,TechIndicator_ThreatTrack,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""ThreatTrack"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
336,HGDataPivoted,TechIndicator_AccessData,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""AccessData"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
337,HGDataPivoted,TechIndicator_Microsoft,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Supplier_Name"",""PivotValueColumn"":""Supplier_Name"",""TargetPivotKeys"":""Microsoft"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
338,HGDataPivoted,TechIndicator_IBM,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
339,HGDataPivoted,TechIndicator_Mulesoft,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Mulesoft"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
340,HGDataPivoted,TechIndicator_SAP,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Supplier_Name"",""PivotValueColumn"":""Supplier_Name"",""TargetPivotKeys"":""SAP"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
341,HGDataPivoted,TechIndicator_Google,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Supplier_Name"",""PivotValueColumn"":""Supplier_Name"",""TargetPivotKeys"":""Google"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
342,HGDataPivoted,TechIndicator_GoogleApps,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Google Apps"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
343,HGDataPivoted,TechIndicator_Liferay,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Liferay"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
344,HGDataPivoted,TechIndicator_Acquia,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Acquia"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
