13036768,0.10398578
13983831,0.01307640
5485843,0.04482763
8931904,0.01399046
12555673,0.01613036
1505176,0.01242780
6581558,0.01300843
12191305,0.01664383
11670858,0.01326693
12696589,0.01169427
1714556,0.01218782
7367785,0.01389461
12655754,0.01307640
12192779,0.01620556
12720811,0.05871054
13398165,0.01220701
12938518,0.01041933
11673488,0.01313880
12953097,0.02138372
5472058,0.01216139
8173676,0.02372718
9872178,0.07927395
12764542,0.05795349
3618993,0.01535279
4655779,0.04357315
10040289,0.01691161
6407811,0.06403913
196915,0.05834142
12364198,0.01407538
13082943,0.04729142
13659839,0.07568079
13171368,0.01043490
5226464,0.11593139
13639627,0.07135829
12112104,0.06806167
9312264,0.07082848
13771768,0.01142368
13101498,0.06146515
12227785,0.01068456
13297762,0.08517646
13352608,0.01117397
12169229,0.04513543
8830277,0.07531690
12806002,0.06433812
13583769,0.08011085
9861426,0.03700258
11684899,0.01222326
8870584,0.01088588
5169811,0.01234429
12827257,0.01199909
12856370,0.01318076
10248100,0.06106975
12555813,0.01119793
11251578,0.04648190
1686943,0.06993630
13478435,0.01175131
12721133,0.09602344
13076050,0.11452582
11880654,0.01917086
11099593,0.01773937
12723560,0.17112029
11209157,0.01190301
12888360,0.03204249
13220694,0.05783136
13230668,0.02809195
4837114,0.02640902
14574572,0.01310160
11894745,0.04090179
12671217,0.31495708
10065353,0.09844000
11545287,0.16834527
14248078,0.07963488
3558569,0.06937875
13920334,0.01323521
11929296,0.01313913
4686701,0.01602919
11730706,0.01111755
6211839,0.01351231
11683158,0.25492579
11302123,0.01263035
12249383,0.01104175
12291603,0.05181174
14088899,0.01313913
8021498,0.01712138
14607447,0.01685470
6257550,0.01132673
11928015,0.01203081
5108908,0.01230016
12104114,0.14832325
8266788,0.04707564
12873298,0.01226257
12696354,0.01237345
32963,0.04848908
10845003,0.12885092
11717094,0.01036203
11793921,0.04648762
12331350,0.05449574
11344263,0.05295385
11960986,0.05593842
1683786,0.27586886
13286270,0.03707863
11357784,0.03514977
12663391,0.01264806
12556661,0.01656735
3606884,0.03030336
13669501,0.01051044
11542446,0.01318076
1713350,0.01633731
1713355,0.01633731
13787844,0.01354654
11513337,0.01980738
12582819,0.06635647
8804102,0.01222392
12359917,0.05080261
11629156,0.01209363
13509564,0.04381292
12360520,0.03633316
1203881,0.02606355
11769012,0.02028313
6569476,0.08586080
6845645,0.01875317
11683127,0.06788248
14426904,0.05452174
13449485,0.01818903
14470920,0.01226257
12206951,0.10489353
8839937,0.06921098
13477688,0.01223624
11894504,0.07466694
9194681,0.09430860
4990264,0.04767478
35504,0.07070238
8888013,0.09347184
2906299,0.06844489
12310402,0.07473138
12499941,0.05616308
4982132,0.04940733
12079668,0.02533948
14076049,0.07313655
12014360,0.04805774
8947863,0.07236842
12252529,0.06270863
12147972,0.02237533
11629289,0.01300036
14311790,0.06459586
12663359,0.01214530
11681425,0.08568549
12457113,0.05350393
13387422,0.11551773
11262638,0.05375675
13739740,0.08002929
12740277,0.01206277
11512462,0.12697667
7101390,0.01206249
12696288,0.01568489
12505190,0.01061517
12357544,0.01942655
12488443,0.08476369
12721947,0.01200561
3050590,0.04126122
12353914,0.01719100
5704497,0.06311207
5669409,0.01226257
12607207,0.01313350
12831208,0.03479114
13985690,0.01197146
12556153,0.01208599
4412862,0.01215588
4344839,0.06259495
6433541,0.01575493
13351146,0.01459470
4603761,0.09138741
12100575,0.01339998
3279306,0.02076035
10758884,0.01397399
9987502,0.01216051
11730963,0.01435829
13171689,0.01264990
13539033,0.06619958
12873282,0.01739295
9076579,0.01187569
13006674,0.01829786
10292351,0.07586559
1279332,0.01594279
13053275,0.01714015
12792661,0.06152146
12176060,0.01520925
11158703,0.01230264
7012788,0.01330857
8264064,0.08633125
11685269,0.01242469
12260497,0.01310232
12999239,0.01188270
14069303,0.01361332
13078306,0.03673963
3671299,0.01311994
13043441,0.01364803
13006815,0.01182389
13430115,0.01075361
12556069,0.01366897
4958015,0.01800846
5454018,0.03789674
11328420,0.07666904
12029382,0.01571863
11930954,0.01734265
4408141,0.01557927
3619179,0.01341439
11220333,0.14378700
9367462,0.01229094
12353268,0.02322255
11138009,0.02076975
6268915,0.01332139
11065292,0.04972033
12995936,0.07116861
14087492,0.22114860
12319686,0.01116707
13295801,0.07436109
14473399,0.01137350
13347310,0.01310160
10582318,0.10059499
6057613,0.07153714
11655650,0.01218088
8723090,0.04127824
13072445,0.07887893
11218639,0.05018090
13670598,0.01201478
6302142,0.01346374
13708467,0.04494798
11629448,0.01547276
11312107,0.14680432
5722231,0.01062855
11954596,0.04188100
11685418,0.01585685
10521243,0.01204187
377296,0.05901964
4151316,0.01896749
9448143,0.11845462
12785712,0.08800159
3406967,0.01508230
12953126,0.01377384
14439375,0.05939137
14597103,0.01220812
4840713,0.01226257
11729934,0.01321052
13560086,0.06069782
13477983,0.01419393
11545407,0.10885962
12987300,0.05958587
9128216,0.06128080
11393209,0.01203707
8669411,0.03016939
9049939,0.06567239
12696260,0.01470734
13566934,0.01213186
10563881,0.06809830
14473648,0.01199668
11052589,0.08171639
8125637,0.01455370
13127634,0.03992504
24226,0.02485015
12546965,0.05803055
12455827,0.02232480
12104402,0.02174945
14475169,0.01895584
6730148,0.14159933
36139,0.10652579
13509017,0.06428434
8215721,0.07416074
12764584,0.05006629
2858338,0.06364239
12134127,0.06147074
14299936,0.01359519
3323805,0.01423185
3680992,0.01235649
11628618,0.05333076
14471916,0.02238844
3449984,0.01354995
11592206,0.08498512
28105,0.09984490
12740880,0.01400672
14424419,0.03197158
12556149,0.01766605
10770443,0.01362211
10616911,0.04675394
13539908,0.06691643
12997893,0.01082567
13244818,0.01363976
11864291,0.04331508
4848463,0.01245745
10995581,0.01250689
2872696,0.01257635
12720998,0.08585698
1714804,0.01311331
12693849,0.03164457
12740182,0.01363904
8001639,0.13615027
9312605,0.01883535
13473441,0.05114398
32952,0.01311156
9511115,0.01612924
15456,0.01423855
34316,0.09150090
12873182,0.01195878
12460476,0.01310160
9758857,0.01215978
14406938,0.01657580
13341265,0.08890991
12019611,0.01632091
12505507,0.01586461
11688654,0.01416172
14428708,0.05084087
13430525,0.07983345
14563991,0.13316653
12486330,0.01941937
12319616,0.02526126
8337314,0.02338807
11939739,0.04600137
12555909,0.01132150
5587628,0.07508688
14039958,0.07071757
14311408,0.01310160
1682543,0.09121354
13064869,0.01668482
11159033,0.01167962
9434771,0.07339815
6954703,0.06741065
4399007,0.01208760
13593311,0.03832266
14472857,0.01246587
11358209,0.01223662
14365813,0.05983209
12414966,0.01206593
5495546,0.08076667
13405281,0.05333385
14008772,0.04754404
11299945,0.01318147
13230953,0.01208372
6409720,0.01305947
5910988,0.01404420
9715123,0.06158353
12073426,0.06848021
8633054,0.01392253
11018767,0.04910174
9595934,0.01237345
12361040,0.01263961
12028535,0.01400849
13972357,0.01181638
3920386,0.06891189
14066897,0.01174427
7602974,0.01397638
13661418,0.01323521
13098076,0.01234897
7256475,0.01227066
12004935,0.09472702
12015775,0.08561998
10887580,0.01215634
13263783,0.06829853
4388618,0.01291125
14112999,0.06443122
6625996,0.02311834
9888873,0.01395061
12228375,0.01806630
14267205,0.01310160
8899210,0.01515786
11873121,0.13497936
13898446,0.01369350
11769009,0.01201972
9557284,0.01092913
9293963,0.05965100
12454579,0.01207329
11044530,0.01723628
12415089,0.01062855
10824673,0.10708176
8977509,0.06464354
11594283,0.03647768
4924266,0.01191994
12582866,0.07625222
12411793,0.01468223
10887318,0.06684388
10777411,0.07010731
10950673,0.01668105
13709532,0.06264787
7448750,0.10339220
13870395,0.06583468
11894889,0.15916826
1715503,0.13651851
4498930,0.01189473
6459520,0.01102771
13244578,0.05785047
12015770,0.06311428
13506770,0.01430248
3754991,0.01669914
13570273,0.05517744
12191928,0.01121313
12887946,0.20685037
13273364,0.07027675
13109791,0.01227407
3176080,0.06621827
11768940,0.01226257
12966851,0.02055376
11358682,0.01223624
12141890,0.04766121
14274384,0.10857865
13749591,0.07353497
12640267,0.01292005
12356755,0.01193866
2886186,0.01156672
10517954,0.01223809
12775088,0.08625841
4344745,0.06582442
14444513,0.03643078
1685762,0.08434907
14296903,0.01656735
12661836,0.01308467
12241463,0.03903407
14428674,0.05625730
12029293,0.01131043
13230827,0.01334283
3245473,0.08766343
14296165,0.06344300
9232827,0.13686631
6019673,0.04073862
9128131,0.07368090
12455056,0.07630148
13658168,0.01205307
12696594,0.01220931
1707523,0.06076046
262052,0.05649981
10748662,0.01226257
14436962,0.01160246
6987255,0.01236355
12343806,0.13852644
12907615,0.01410354
7919632,0.06499781
12177910,0.07872645
13861097,0.01635761
9794084,0.01241309
12469646,0.05025771
12997510,0.01783986
3974054,0.08299141
11730120,0.01250158
4841193,0.01119821
13351810,0.01335730
12100239,0.07612241
12389488,0.01211751
13456503,0.02134935
12570159,0.08171189
11703062,0.07578344
13174322,0.17031573
10818767,0.01191994
5721193,0.04926291
7422028,0.01575643
12489471,0.06247012
14446001,0.03175865
9312346,0.18689975
14435177,0.01325214
13083132,0.05861257
8208502,0.01230375
10991152,0.13767123
11547206,0.08011328
12551213,0.01984598
11434183,0.01151595
14377736,0.15954080
6633546,0.01388051
12360450,0.01242454
12356111,0.01500751
10650678,0.01399906
12754965,0.01115338
3983985,0.01321248
13588715,0.07197223
11994626,0.01720218
14587273,0.06617010
13157545,0.05677505
14591897,0.01132150
12514826,0.04932489
4644664,0.06215895
14298895,0.01037276
14473195,0.01234460
12606810,0.01215978
8576732,0.01087066
14078630,0.01044701
13404142,0.01076348
10581171,0.02110653
3177009,0.10605314
11746427,0.01078709
11690175,0.01538740
12752566,0.09803931
10896691,0.01252850
12449218,0.01305947
13786112,0.05560388
12996753,0.05343452
14041535,0.04175554
1702936,0.05773777
13052206,0.01459745
13486661,0.05685880
12365095,0.06364140
6207478,0.18088839
10948126,0.01321248
13158882,0.03556899
1717134,0.06961740
9367603,0.01959934
13152872,0.06711350
12103072,0.09173967
12364691,0.01512475
3033995,0.01562021
4595022,0.01616910
12606523,0.01563579
12102044,0.06298731
11982716,0.01629168
14369097,0.02186687
13725216,0.01457159
11458725,0.10474544
11203868,0.01266202
13351265,0.01193981
11959636,0.05299248
11997310,0.07387352
8387227,0.03019390
10423266,0.01763865
12469494,0.03347285
12242573,0.05596835
14581772,0.01308467
13269274,0.08170972
13024350,0.11174830
7000000,0.01608814
11897813,0.01213344
5140322,0.01645735
13679698,0.05178768
8394578,0.01442591
5343655,0.01468368
13337884,0.02206338
12467825,0.06361524
13159961,0.01012603
13209209,0.03822584
13526428,0.12578715
11255235,0.06626638
5735274,0.14404260
4403780,0.01225709
13140680,0.01357403
12689176,0.06375904
12754352,0.01213053
5545149,0.01323521
12355815,0.06859751
11912572,0.01308467
13557063,0.01338698
12355870,0.07063469
5456198,0.05857024
13467974,0.01312973
11713020,0.01220812
9641768,0.01238314
12554356,0.01300080
3153,0.05646315
1708824,0.06841544
5521531,0.06725043
14010745,0.01315638
14545480,0.01308467
14020833,0.01363904
11264274,0.01367657
13072444,0.05172337
11930833,0.01229471
3258437,0.01607742
12360644,0.01223624
12360638,0.01226257
12414778,0.01656735
11041651,0.01218963
1700026,0.03877473
4836650,0.01218133
13034,0.10409908
8760308,0.01389584
5898545,0.01429577
12319660,0.01223624
9184469,0.01318076
12364390,0.02747967
13584787,0.01227192
9169312,0.07234308
11947685,0.01328354
17288,0.01407473
6839193,0.01234685
4462465,0.06546262
7939004,0.05481588
7374727,0.09606634
12366017,0.01314047
12377159,0.01226257
2874412,0.01567624
14548571,0.01272825
13944360,0.01305947
10013055,0.02610557
12708591,0.06911707
6267969,0.01310160
4719130,0.07412431
5284952,0.06822809
14444090,0.01367956
13244537,0.05574383
13237393,0.05479790
12425225,0.05374999
11866376,0.06526186
12407645,0.01369350
14405973,0.04385736
14405961,0.04473463
12702854,0.04213119
10991037,0.02388698
10017824,0.01245367
26600,0.11011973
12357456,0.06775513
10677446,0.06482502
13486709,0.04788530
12997929,0.01376688
5197761,0.07557262
12663528,0.01673146
14476618,0.01181928
5811011,0.07108960
8669497,0.06528140
36194,0.01245462
8669444,0.06035616
14293113,0.08101768
12748835,0.01367657
12755237,0.01238314
14024945,0.09487033
12222084,0.01220812
14471668,0.01633401
13045984,0.01305947
14589822,0.01288615
8510374,0.01363904
6925125,0.01358933
10851527,0.07385938
12754626,0.01469422
6731915,0.05336101
13523265,0.01229451
7919589,0.07294148
12147610,0.01189199
10559355,0.01330857
12696148,0.01092987
10801058,0.01226257
7724817,0.01308467
12360995,0.01667095
13293902,0.01432000
14427644,0.06615452
13052314,0.01230444
11731187,0.01215978
5955425,0.01374166
2903677,0.04908975
14318382,0.06765072
5453273,0.07659511
6268935,0.01656735
12720972,0.07062385
13060758,0.11624907
13972105,0.01346815
13193556,0.01315606
12872892,0.01223624
14185457,0.01209065
4587659,0.06345188
13261365,0.01321248
8109943,0.01290513
11011141,0.07156879
12658681,0.01325167
1701936,0.06923052
8889454,0.01319769
5099827,0.01318277
11415795,0.06829571
3528095,0.11743219
13725190,0.01849344
12455198,0.01218178
1668496,0.05968315
6312702,0.01321248
6553815,0.09508350
3612913,0.01062153
12813577,0.01207899
13803186,0.06491411
12938915,0.01095282
198977,0.02307695
14073779,0.04984099
3162863,0.05633498
13208310,0.01307078
14111881,0.07478667
2800439,0.10381270
14603888,0.04508059
1210128,0.02951499
13486544,0.06584412
12192036,0.01223624
3974492,0.05474007
12353535,0.01321052
11832294,0.04000375
7139081,0.17828961
13345229,0.09911090
11143174,0.01310160
14453371,0.01483517
11685456,0.01227066
6716245,0.01366657
12886319,0.07392141
8120694,0.01287879
7781011,0.13565746
12740613,0.01362211
13623714,0.01308467
13907030,0.01889406
4206434,0.01308467
5735240,0.08160899
13348553,0.05843846
14206008,0.01336334
13671082,0.01065773
14470654,0.01231900
12091199,0.01323521
5176593,0.01330857
11719606,0.02268374
4505012,0.01210419
12964091,0.01487659
14274932,0.01385253
4837648,0.01786988
262563,0.01681701
13618742,0.07249249
14293320,0.01414479
1716909,0.01310160
12291666,0.04897580
12333482,0.01868178
6031232,0.01226257
9864247,0.01215864
7467426,0.01634413
10334897,0.01318076
12752545,0.09952236
12081222,0.01226257
13234070,0.08686440
12866692,0.12507215
13190500,0.05195648
13234073,0.08175323
13206604,0.01316584
9221067,0.07786523
9337412,0.01322002
4972028,0.01330857
12696395,0.01159032
7181552,0.01566752
7704774,0.07210964
11770513,0.06628038
13921433,0.01239273
12265565,0.01769119
6830640,0.01218178
4955590,0.01344560
11961369,0.01310160
29797,0.09645775
6166611,0.05980751
10572139,0.02201127
9641831,0.01321052
8711447,0.01227066
12400176,0.01190853
12399884,0.01216913
9743155,0.08298640
11956479,0.01318076
12313888,0.01300080
12077124,0.06054338
12478895,0.01305947
10323057,0.03193963
10517088,0.01227633
10021125,0.01319769
13999345,0.01341135
13647308,0.01362211
7917977,0.01296155
12506054,0.01218364
8556243,0.07201042
9334332,0.01210419
13770939,0.01302344
11730506,0.01089216
11958366,0.01363904
12541730,0.01426080
10972335,0.01221620
12415055,0.02039820
11995041,0.01323474
2902501,0.13950182
13858331,0.01319769
4838872,0.14695099
1220727,0.01282434
12407977,0.01378206
6157092,0.01389584
14074212,0.01828282
6381098,0.01867419
12652805,0.01308467
11979822,0.01307640
13028077,0.01362211
6043445,0.01657514
14593980,0.01223624
6374906,0.01305947
9367334,0.01428830
10708526,0.01215843
12138236,0.09118056
30584,0.07184416
9557057,0.01251756
13230651,0.01282434
7427579,0.09096163
11163364,0.01354639
7172237,0.11948985
5360617,0.02704950
14309736,0.04665117
8678836,0.06068765
12345468,0.05197897
6113693,0.01356332
14494210,0.04157006
12233775,0.05295589
12579039,0.01318728
13034393,0.01485413
13230519,0.01800709
9178590,0.06784678
14352101,0.10296916
755366,0.01529610
4758869,0.02470606
5887828,0.01367689
11667583,0.06631986
14593029,0.01233078
9296819,0.01215864
12523681,0.01314064
13419823,0.01357165
12943139,0.01321248
12695322,0.02031507
4827485,0.01806662
5956152,0.05826647
13230216,0.02025990
14185610,0.01226257
19060,0.04792249
10638242,0.07492267
483129,0.01308467
14012587,0.06831081
5807885,0.01319769
12566069,0.01363904
10708207,0.01227066
12314226,0.01220812
12719855,0.01207899
14330310,0.01285068
13132946,0.01321248
11178167,0.01310160
11740040,0.04754404
14427426,0.01308467
14328627,0.07620854
11667208,0.07966411
6113328,0.04279268
6528148,0.01305947
12016121,0.01189473
4625204,0.01314764
13282148,0.13320073
9835551,0.06713258
12069052,0.04561089
13905168,0.01356332
13574061,0.13018339
4033927,0.04933400
7274988,0.02151471
1718054,0.07801864
5433465,0.01048353
11964167,0.05644759
12147498,0.01238314
13724895,0.01285068
10884208,0.01363904
504238,0.10881083
10654137,0.01088041
13209545,0.01372021
12355685,0.01500381
14211466,0.01363904
12050245,0.05232157
11793751,0.01308467
13031063,0.01308467
13489607,0.01319769
14001727,0.01319769
11191521,0.01325167
12376926,0.01237345
11871820,0.01310160
5501966,0.01325167
5680087,0.01843868
11241033,0.01423360
12880427,0.01282434
4769283,0.01657514
3099550,0.01218178
1718080,0.01318277
10036092,0.01307640
27662,0.13536238
3674401,0.01210533
26608,0.01554131
10078810,0.04851856
4877672,0.02290637
7902484,0.01315638
12279074,0.05210181
12696556,0.01231900
5874337,0.01330857
6987502,0.01324437
11159365,0.01218178
10985341,0.01310160
11771392,0.01307640
13803884,0.04578862
11085923,0.01313118
9052280,0.01603563
4064429,0.03433583
2873756,0.01053080
6256925,0.12424247
13117500,0.01310160
14123525,0.04694850
9311233,0.01220812
11755352,0.05541535
11520633,0.01359519
13110053,0.01227066
14159422,0.01310160
12292770,0.05362960
6874993,0.06898597
12960367,0.06811219
6553740,0.01282434
743814,0.11596152
5250517,0.01290796
11141949,0.01328354
5308538,0.01330857
12364847,0.04043447
14296920,0.01215978
12630687,0.01310160
13466350,0.04110348
11237577,0.02039820
3168656,0.05215653
11412192,0.07316552
13943729,0.05371082
14090446,0.01436868
1718692,0.04641417
13956201,0.01326726
12482050,0.01842214
1284035,0.01550933
8984750,0.01256134
11817278,0.01215978
6332161,0.01227633
7954769,0.01213053
9207877,0.03144757
3497022,0.01757413
14072719,0.07388585
14084924,0.01318076
14403163,0.07489663
3606649,0.01207899
13943718,0.05572272
12940476,0.01232869
5024856,0.01681580
2960472,0.05622511
11135704,0.01325167
12466038,0.08805002
8372242,0.06657282
12505955,0.01215978
7690616,0.06847021
11768198,0.01318076
11745211,0.02049931
6267006,0.07142628
8577185,0.01207899
12740415,0.01050509
9197036,0.05661764
9312021,0.07095858
11686255,0.01766449
4819142,0.05499407
13909748,0.01313945
8787577,0.01318076
5333364,0.05620047
14081258,0.01210533
11821836,0.07706414
14472790,0.01187779
12260634,0.01372300
13109058,0.08955655
3264842,0.02057887
5405325,0.01226257
4596627,0.07226528
13414228,0.01374992
13646195,0.06873537
16840,0.01247473
13659918,0.01218178
5575805,0.04419533
12104753,0.07551008
13351286,0.01061706
7256451,0.01223624
3620712,0.05432572
13783856,0.01326193
9119152,0.01667668
12815459,0.01218120
12363912,0.12914002
11594389,0.01223624
11793538,0.06436653
12099972,0.01318992
14089245,0.01285068
3052109,0.07464595
1714213,0.08203227
11855496,0.01318563
11301151,0.01416403
4054799,0.15546091
9102795,0.09107329
5101498,0.01092133
5587059,0.01285068
12715988,0.01308467
12606799,0.01659369
7560952,0.06797908
12205752,0.06004837
11272346,0.07109359
5738357,0.01224999
12361037,0.05795811
11264794,0.02160657
13869876,0.01325247
4417636,0.01210419
12167545,0.01313945
1711739,0.01310716
12720959,0.01308467
4879527,0.07439270
8839916,0.07191107
10221779,0.01754741
3142654,0.01567624
5636443,0.02190039
13027499,0.01310160
3403399,0.12446725
13404294,0.06381518
11166727,0.07080265
3821445,0.01555697
8476646,0.01362211
9806826,0.01389584
9133235,0.01319769
9713945,0.01319769
131,0.01613340
12855506,0.01308467
6506021,0.01318728
13774574,0.01307640
14080387,0.01220812
6524849,0.07040426
11039451,0.01362211
12068329,0.06736008
10243363,0.05361151
6442497,0.07490929
9677961,0.01285068
10485955,0.01310160
8660346,0.02923554
24941,0.11512078
5777041,0.01315638
11731068,0.01232869
14445880,0.04401382
3491451,0.01920742
8932843,0.01647906
12659601,0.05873623
6691265,0.01227633
12454294,0.01223809
12360067,0.06645662
12349962,0.06802995
14151402,0.01310160
12681007,0.06572152
13053271,0.01210606
11669760,0.06943686
13078485,0.01363200
1673927,0.06567525
11482273,0.01275116
11855398,0.09428309
14065862,0.01319769
5584784,0.01789621
11021632,0.01363904
12383265,0.06012153
12903278,0.01362211
8764201,0.01313350
13526216,0.05617856
4942057,0.02385528
5311725,0.01310160
3432522,0.01487873
13541931,0.01218364
2882504,0.01924289
7982356,0.02518441
10579897,0.01318076
13368130,0.01321248
10326211,0.07263732
7627075,0.01310160
11294790,0.06780060
13988510,0.01321248
13697621,0.02597173
14283033,0.01308467
11983229,0.11203395
13398760,0.01218178
13864392,0.01310160
3318182,0.06702375
12239623,0.05322335
12701614,0.01207899
12644423,0.02899932
12755502,0.01218498
14445787,0.04324198
12069331,0.07762798
11296661,0.01387891
13230823,0.01215730
10272138,0.01374992
138001,0.05933223
12953686,0.04361953
3476142,0.04991078
11300709,0.01252703
2919164,0.11132756
14186150,0.01488087
11948493,0.01315606
638538,0.01711001
10989211,0.01513532
11111275,0.01231900
922192,0.01668088
5208022,0.01221620
8713097,0.01363904
13171594,0.01670457
10654199,0.01789621
2851923,0.01599114
12755250,0.02762275
8841147,0.01315606
9355,0.07166803
13170283,0.01220812
7250868,0.07761485
5199612,0.01318076
259227,0.10173634
31378,0.01376755
3613477,0.01215413
11145575,0.01374992
12439356,0.01337112
13018325,0.01319769
10790821,0.01363904
5148887,0.05096543
1710557,0.07474370
11920402,0.01224141
11939465,0.10787253
14474422,0.01284026
12265602,0.01297943
11511022,0.01362211
12579999,0.01548240
12938904,0.01226257
12582261,0.04812424
7826,0.07132978
778300,0.01392419
7985043,0.01308467
13006588,0.01323554
1216265,0.12622683
13477671,0.01220069
12582790,0.04900974
13107072,0.07461839
1712512,0.01239684
5846155,0.01319769
10423804,0.01387171
10090178,0.06775870
12355482,0.01324205
13641839,0.01305947
16962,0.05808458
875678,0.07855906
10550068,0.01823996
11057112,0.01307640
13479859,0.01217698
13988664,0.01374992
8501250,0.05220727
10831,0.06797599
13289790,0.01435829
8848035,0.01295368
3687160,0.20458170
11555827,0.01365343
11831179,0.01316870
1701622,0.05978149
13110578,0.01248950
12754443,0.01290513
1716826,0.01363904
12227795,0.01253026
14563920,0.07143053
12506788,0.01226257
2766040,0.01880623
10656,0.01555271
12437441,0.01218655
11496556,0.01418145
270492,0.01638374
13398635,0.01267414
6459446,0.01789621
9084112,0.07175809
12723451,0.25625182
5935592,0.01237345
13222917,0.01363904
7781060,0.06685837
7139137,0.01620190
12867592,0.01657580
3379292,0.07496704
13171718,0.04738660
5147958,0.01318076
3602814,0.06647036
9288144,0.01369350
13117867,0.04621541
7009048,0.01319769
13393344,0.07069679
11740462,0.05773640
13524386,0.02049931
12978106,0.01753577
10855025,0.01308467
14387367,0.01310160
11123634,0.01308467
11983551,0.01237345
11761219,0.01323474
12092329,0.01346937
13017572,0.01227633
11758192,0.05110679
4933854,0.01025403
13971641,0.01226257
14079403,0.05606907
14329160,0.07451373
13638175,0.09720404
8125895,0.02103301
14473424,0.04433253
11237853,0.01300258
10517241,0.01303056
7774705,0.01328354
11875732,0.01887551
4924539,0.01671972
12353682,0.05688279
7467286,0.01791524
14185498,0.01205882
12695701,0.01214057
13670292,0.01236113
3128363,0.05903008
26401,0.10919145
13109712,0.01651817
7256190,0.01226257
11898189,0.01215978
11483071,0.01619800
1614065,0.07589210
12720219,0.07714377
13206823,0.01310160
12193089,0.01328951
11991647,0.01307640
11864413,0.01226257
4819218,0.07785393
10801458,0.01415769
5446777,0.02064479
5951321,0.01340920
12998228,0.01430318
11912564,0.01315606
12938811,0.01984907
14526924,0.01225374
8201835,0.01299904
11133564,0.01330857
3941776,0.05740271
9518532,0.01311425
11873345,0.01365819
7810193,0.05650746
9484197,0.01211632
12414833,0.02262842
6390198,0.01258869
12785026,0.13757473
14419469,0.14642133
14439443,0.05945181
12359233,0.05296297
13709141,0.04739949
13230777,0.01453305
3892170,0.15162088
13478567,0.01118803
10017733,0.01541354
11685381,0.01114684
12533131,0.05125410
4757151,0.06435581
5722258,0.01324611
11103525,0.01440463
14150292,0.11179184
8309053,0.01282434
13602321,0.01423999
9263861,0.10932543
6665864,0.01234007
11001635,0.01223624
14185593,0.01800709
6340465,0.10848190
13836775,0.04882957
14419430,0.12394469
13289824,0.06880836
14444542,0.19652195
11959687,0.03679462
3764798,0.04164584
12728527,0.06694542
5927631,0.01260401
11983284,0.02365099
14080004,0.01591486
12702405,0.06212616
13551624,0.09223354
2873308,0.01058224
9195583,0.08215286
12100690,0.01212743
1687147,0.07507061
13209245,0.04887458
12872847,0.01573979
6603912,0.01114102
13662317,0.04588613
11930464,0.01705881
13539782,0.05584393
14299016,0.01035386
12776108,0.09852738
12191707,0.01159306
13588825,0.05914843
11676384,0.05519906
11357558,0.01754916
11746505,0.01191994
