Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Industry_Group","Industry Rollup","Lead Information",,"-1","[""Construction""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information",,"-1","[""Health Care""]",1.0,1.0,"250",19,0.076,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information",,"-1","[""Education""]",1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information",,"-1","[""null""]",1.0,1.0,"250",192,0.768,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information",,"-1","[""Other""]",1.0,1.0,"250",13,0.052,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"AlexaCAPageViews","Percentage of Page Views from Canada","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",76,0.304,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Canada","[u'[DerivedColumns]']"
"AlexaCAPageViews","Percentage of Page Views from Canada","Website Profile",,"-1",Not Available,1.0,1.0,"250",174,0.696,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Canada","[u'[DerivedColumns]']"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","-1","[""No""]",1.0,1.0,"250",64,0.256,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","[u'[DerivedColumns]']"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","-1","[""Yes""]",1.0,1.0,"250",166,0.664,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","[u'[DerivedColumns]']"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","-1","[""Not Available""]",1.0,1.0,"250",20,0.08,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","[u'[DerivedColumns]']"
"CloudTechnologies_EDA","Electronic Design Automation Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Electronic Design Automation Technologies Detected Behind Firewall Eg. Agilent, Cadence, Altium","[u'[DerivedColumns]']"
"CloudTechnologies_EDA","Electronic Design Automation Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Electronic Design Automation Technologies Detected Behind Firewall Eg. Agilent, Cadence, Altium","[u'[DerivedColumns]']"
"AlexaUSRank","Website Popularity Rank for United States","Website Profile",,"-1",< 20000.0,1.0,1.0,"250",108,0.432,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","[u'[DerivedColumns]']"
"AlexaUSRank","Website Popularity Rank for United States","Website Profile",,"-1",>= 20000.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","[u'[DerivedColumns]']"
"AlexaUSRank","Website Popularity Rank for United States","Website Profile",,"-1",Not Available,1.0,1.0,"250",14,0.056,"[u'ModelAndAllInsights']","[u'External']","ratio","Popularity Rank based on visitors from United States","[u'[DerivedColumns]']"
"FundingAmount","VC Funding Amount","Growth Trends","currency","-1",>= 0.0,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","[u'[DerivedColumns]']"
"FundingAmount","VC Funding Amount","Growth Trends","currency","-1",Not Available,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","[u'[DerivedColumns]']"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""3.0""]",1.0,1.0,"250",84,0.336,"[u'Model']","[u'External']","ordinal","None","None"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""4.0""]",1.0,1.0,"250",44,0.176,"[u'Model']","[u'External']","ordinal","None","None"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""2.0""]",1.0,1.0,"250",68,0.272,"[u'Model']","[u'External']","ordinal","None","None"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""1.0""]",1.0,1.0,"250",22,0.088,"[u'Model']","[u'External']","ordinal","None","None"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""5.0""]",1.0,1.0,"250",11,0.044,"[u'Model']","[u'External']","ordinal","None","None"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""null""]",1.0,1.0,"250",20,0.08,"[u'Model']","[u'External']","ordinal","None","None"
"ModelAction1","Credit Risk Level","Firmagraphics",,"-1","[""Other""]",1.0,1.0,"250",1,0.004,"[u'Model']","[u'External']","ordinal","None","None"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","#Project Portfolio Technologies Detected Behind Firewall Eg. Primavera, Autodesk Navisworks, Rally Software","[u'[DerivedColumns]']"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",106,0.424,"[u'ModelAndAllInsights']","[u'External']","ratio","#Project Portfolio Technologies Detected Behind Firewall Eg. Primavera, Autodesk Navisworks, Rally Software","[u'[DerivedColumns]']"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Project Portfolio Technologies Detected Behind Firewall Eg. Primavera, Autodesk Navisworks, Rally Software","[u'[DerivedColumns]']"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Business Process Management Technologies Detected Behind Firewall Eg. Tibco, Ariba, Webmethods","[u'[DerivedColumns]']"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Business Process Management Technologies Detected Behind Firewall Eg. Tibco, Ariba, Webmethods","[u'[DerivedColumns]']"
"BusinessTechnologiesEncoding","Website Encoding Standards","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Encoding Standards detected on company website such as UTF-8, ISO/IEC 8859, and GB 2312","[u'[DerivedColumns]']"
"BusinessTechnologiesEncoding","Website Encoding Standards","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Encoding Standards detected on company website such as UTF-8, ISO/IEC 8859, and GB 2312","[u'[DerivedColumns]']"
"AlexaGBUsers","Percentage of Users from United Kingdom","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",84,0.336,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","[u'[DerivedColumns]']"
"AlexaGBUsers","Percentage of Users from United Kingdom","Website Profile",,"-1",Not Available,1.0,1.0,"250",166,0.664,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","[u'[DerivedColumns]']"
"Alexa_Source_IsMatched","Internal Source Match Attribute Alexa",,"numeric","-1","[""1.0""]",1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Alexa","[u'[DerivedColumns]']"
"Alexa_Source_IsMatched","Internal Source Match Attribute Alexa",,"numeric","-1","[""0.0""]",1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Alexa","[u'[DerivedColumns]']"
"BusinessTechnologiesSocialMediaPresence","Social Media Technologies","Website Profile","boolean","-1","[""Yes""]",1.0,1.0,"250",187,0.748,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media technologies on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesSocialMediaPresence","Social Media Technologies","Website Profile","boolean","-1","[""No""]",1.0,1.0,"250",60,0.24,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media technologies on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesSocialMediaPresence","Social Media Technologies","Website Profile","boolean","-1","[""Not Available""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media technologies on company website","[u'[DerivedColumns]']"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","-1",< 50000.0,1.0,1.0,"250",117,0.468,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","[u'[DerivedColumns]']"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","-1",>= 50000.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","[u'[DerivedColumns]']"
"SemrushOrganicTraffic","Organic Search Traffic","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","[u'External']","ratio","Traffic brought to the website via organic search results","[u'[DerivedColumns]']"
"BusinessEstimatedEmployees","Employees at Company Location","Firmographics","numeric","-1",< 10000.0,1.0,1.0,"250",109,0.436,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated number of employees at company location","[u'[DerivedColumns]']"
"BusinessEstimatedEmployees","Employees at Company Location","Firmographics","numeric","-1",>= 10000.0,1.0,1.0,"250",118,0.472,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated number of employees at company location","[u'[DerivedColumns]']"
"BusinessEstimatedEmployees","Employees at Company Location","Firmographics","numeric","-1",Not Available,1.0,1.0,"250",23,0.092,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated number of employees at company location","[u'[DerivedColumns]']"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",104,0.416,"[u'ModelAndAllInsights']","[u'External']","ratio","#Commerce Technologies Detected Behind Firewall Eg. Comdata, Magento, SAP Sales","[u'[DerivedColumns]']"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",130,0.52,"[u'ModelAndAllInsights']","[u'External']","ratio","#Commerce Technologies Detected Behind Firewall Eg. Comdata, Magento, SAP Sales","[u'[DerivedColumns]']"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Commerce Technologies Detected Behind Firewall Eg. Comdata, Magento, SAP Sales","[u'[DerivedColumns]']"
"BusinessTechnologiesSeoHeaders","SEO Header Tags","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO header tags detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesSeoHeaders","SEO Header Tags","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO header tags detected on company website","[u'[DerivedColumns]']"
"City","City",,,"-1","[""Miami""]",1.0,1.0,"250",138,0.552,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""Boston""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""Boca Raton""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""Nashville""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""Madison""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""Saint Paul""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""null""]",1.0,1.0,"250",40,0.16,"[u'ModelAndAllInsights']","None","None","None","None"
"City","City",,,"-1","[""Other""]",1.0,1.0,"250",55,0.22,"[u'ModelAndAllInsights']","None","None","None","None"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",101,0.404,"[u'ModelAndAllInsights']","[u'External']","ratio","#Remote Computer & Server Technologies Detected Behind Firewall Eg. PC Anywhere, Bomgar, Teamviewer","[u'[DerivedColumns]']"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",133,0.532,"[u'ModelAndAllInsights']","[u'External']","ratio","#Remote Computer & Server Technologies Detected Behind Firewall Eg. PC Anywhere, Bomgar, Teamviewer","[u'[DerivedColumns]']"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Remote Computer & Server Technologies Detected Behind Firewall Eg. PC Anywhere, Bomgar, Teamviewer","[u'[DerivedColumns]']"
"CloudTechnologies_HardwareBasic_One","Basic Hardware Technologies","Technology Profile","numeric","-1",< 1.0,1.0,1.0,"250",119,0.476,"[u'ModelAndAllInsights']","[u'External']","ratio","#Basic Hardware such as Printers, Personal Computers,, Server Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_HardwareBasic_One","Basic Hardware Technologies","Technology Profile","numeric","-1",>= 1.0,1.0,1.0,"250",115,0.46,"[u'ModelAndAllInsights']","[u'External']","ratio","#Basic Hardware such as Printers, Personal Computers,, Server Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_HardwareBasic_One","Basic Hardware Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Basic Hardware such as Printers, Personal Computers,, Server Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",127,0.508,"[u'ModelAndAllInsights']","[u'External']","ratio","#Security Information & Event Technologies Detected Behind Firewall Eg. Tenable Network Security, Splunk, NetIQ","[u'[DerivedColumns]']"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",107,0.428,"[u'ModelAndAllInsights']","[u'External']","ratio","#Security Information & Event Technologies Detected Behind Firewall Eg. Tenable Network Security, Splunk, NetIQ","[u'[DerivedColumns]']"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Security Information & Event Technologies Detected Behind Firewall Eg. Tenable Network Security, Splunk, NetIQ","[u'[DerivedColumns]']"
"State","State",,,"-1","[""FL""]",1.0,1.0,"250",140,0.56,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""MA""]",1.0,1.0,"250",10,0.04,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""VA""]",1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""OH""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""CT""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""WI""]",1.0,1.0,"250",8,0.032,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""TN""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""TX""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""CA""]",1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""IA""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""IL""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""OK""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""MN""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""null""]",1.0,1.0,"250",42,0.168,"[u'ModelAndAllInsights']","None","None","None","None"
"State","State",,,"-1","[""Other""]",1.0,1.0,"250",12,0.048,"[u'ModelAndAllInsights']","None","None","None","None"
"FeatureTermSecureOrder","Website Keyword Frequency: 'Secure Order'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Secure Order” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermSecureOrder","Website Keyword Frequency: 'Secure Order'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Secure Order” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Enterprise Management Technologies Detected Behind Firewall Eg. Airwatch, MobileIron, Good Technology","[u'[DerivedColumns]']"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Enterprise Management Technologies Detected Behind Firewall Eg. Airwatch, MobileIron, Good Technology","[u'[DerivedColumns]']"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","boolean","-1",< 10.0,1.0,1.0,"250",133,0.532,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Resource Planning Technologies Detected Behind Firewall Eg. Sage, SAP ERP, JD Edwards","[u'[DerivedColumns]']"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","boolean","-1",>= 10.0,1.0,1.0,"250",101,0.404,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Resource Planning Technologies Detected Behind Firewall Eg. Sage, SAP ERP, JD Edwards","[u'[DerivedColumns]']"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Resource Planning Technologies Detected Behind Firewall Eg. Sage, SAP ERP, JD Edwards","[u'[DerivedColumns]']"
"PercentileModel","Credit Percentile","Firmographics",,"-1",>= 0.0,1.0,1.0,"250",229,0.916,"[u'Model']","[u'External']","ratio","The percentage of businesses having scores below this business","[u'[DerivedColumns]']"
"PercentileModel","Credit Percentile","Firmographics",,"-1",Not Available,1.0,1.0,"250",21,0.084,"[u'Model']","[u'External']","ratio","The percentage of businesses having scores below this business","[u'[DerivedColumns]']"
"ExperianCreditRating","Credit Rating","Firmographics",,"-1",>= 0.0,1.0,1.0,"250",191,0.764,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","[u'[DerivedColumns]']"
"ExperianCreditRating","Credit Rating","Firmographics",,"-1",Not Available,1.0,1.0,"250",59,0.236,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","[u'[DerivedColumns]']"
"BuiltWith_Pivoted_Source_IsMatched","Internal Source Match Attribute BW Pivoted",,"numeric","-1","[""1.0""]",1.0,1.0,"250",247,0.988,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute BW Pivoted","[u'[DerivedColumns]']"
"BuiltWith_Pivoted_Source_IsMatched","Internal Source Match Attribute BW Pivoted",,"numeric","-1","[""0.0""]",1.0,1.0,"250",3,0.012,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute BW Pivoted","[u'[DerivedColumns]']"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","-1",>= 0.0,1.0,1.0,"250",221,0.884,"[u'Model']","[u'External']","ratio","None","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",29,0.116,"[u'Model']","[u'External']","ratio","None","None"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Management Storage Technologies detected on company website  such as Sun, NetApp, EMC","[u'[DerivedColumns]']"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Management Storage Technologies detected on company website  such as Sun, NetApp, EMC","[u'[DerivedColumns]']"
"Type","Type",,,"-1","[""Customer - Direct""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"Type","Type",,,"-1","[""Prospect""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"Type","Type",,,"-1","[""null""]",1.0,1.0,"250",242,0.968,"[u'ModelAndAllInsights']","None","None","None","None"
"Type","Type",,,"-1","[""Other""]",1.0,1.0,"250",2,0.008,"[u'ModelAndAllInsights']","None","None","None","None"
"CloudTechnologies_CloudService_Two","Cloud Services, Secondary Usage","Technology Profile","numeric","-1",< 5.0,1.0,1.0,"250",110,0.44,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Cloud Services', but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_CloudService_Two","Cloud Services, Secondary Usage","Technology Profile","numeric","-1",>= 5.0,1.0,1.0,"250",124,0.496,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Cloud Services', but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_CloudService_Two","Cloud Services, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Cloud Services', but have a different primary usage","[u'[DerivedColumns]']"
"FeatureTermAddToBasket","Website Keyword Frequency: 'Add To Basket'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Add To Basket” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermAddToBasket","Website Keyword Frequency: 'Add To Basket'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Add To Basket” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_CommunicationsTechnology","Communications Technologies","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",115,0.46,"[u'ModelAndAllInsights']","[u'External']","ratio","#Communications Technologies Detected Behind Firewall Eg. Avaya, Nortel, Qualcomm","[u'[DerivedColumns]']"
"CloudTechnologies_CommunicationsTechnology","Communications Technologies","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",119,0.476,"[u'ModelAndAllInsights']","[u'External']","ratio","#Communications Technologies Detected Behind Firewall Eg. Avaya, Nortel, Qualcomm","[u'[DerivedColumns]']"
"CloudTechnologies_CommunicationsTechnology","Communications Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Communications Technologies Detected Behind Firewall Eg. Avaya, Nortel, Qualcomm","[u'[DerivedColumns]']"
"BusinessTechnologiesDocinfo","Website Document Standards","Website Profile","numeric","-1",< 10.0,1.0,1.0,"250",129,0.516,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards detected on company website such iFrame, HTML5, and XHTML","[u'[DerivedColumns]']"
"BusinessTechnologiesDocinfo","Website Document Standards","Website Profile","numeric","-1",>= 10.0,1.0,1.0,"250",118,0.472,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards detected on company website such iFrame, HTML5, and XHTML","[u'[DerivedColumns]']"
"BusinessTechnologiesDocinfo","Website Document Standards","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards detected on company website such iFrame, HTML5, and XHTML","[u'[DerivedColumns]']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart'","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'[DerivedColumns]']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'[DerivedColumns]']"
"CloudTechnologies_GRC","Governance Risk & Compliance Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",100,0.4,"[u'ModelAndAllInsights']","[u'External']","ratio","#Governance Risk & Compliance Technologies such as SAP Master Governance, Oracle Cash & Treasury, SAP Global Trade","[u'[DerivedColumns]']"
"CloudTechnologies_GRC","Governance Risk & Compliance Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",134,0.536,"[u'ModelAndAllInsights']","[u'External']","ratio","#Governance Risk & Compliance Technologies such as SAP Master Governance, Oracle Cash & Treasury, SAP Global Trade","[u'[DerivedColumns]']"
"CloudTechnologies_GRC","Governance Risk & Compliance Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Governance Risk & Compliance Technologies such as SAP Master Governance, Oracle Cash & Treasury, SAP Global Trade","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkManagementHardware","Network Management Technologies - Hardware","Technology Profile","boolean","-1",< 10.0,1.0,1.0,"250",122,0.488,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hardware Network Management Technologies Detected Behind Firewall Eg. Cisco Routers, F5 Networks, Riverbed Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkManagementHardware","Network Management Technologies - Hardware","Technology Profile","boolean","-1",>= 10.0,1.0,1.0,"250",112,0.448,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hardware Network Management Technologies Detected Behind Firewall Eg. Cisco Routers, F5 Networks, Riverbed Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkManagementHardware","Network Management Technologies - Hardware","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hardware Network Management Technologies Detected Behind Firewall Eg. Cisco Routers, F5 Networks, Riverbed Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_RealEstate","Real Estate Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Real Estate Technologies Detected Behind Firewall Eg. Yardi, Real Page, Micros Opera","[u'[DerivedColumns]']"
"CloudTechnologies_RealEstate","Real Estate Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Real Estate Technologies Detected Behind Firewall Eg. Yardi, Real Page, Micros Opera","[u'[DerivedColumns]']"
