13220371,0.053706
11425998,0.053665
12002766,0.074802
13776555,0.053372
6402849,0.026743
8980853,0.034766
8839849,0.048188
12359814,0.035945
12422780,0.024127
3678915,0.045447
11375921,0.087613
11306510,0.116480
7467154,0.020985
4828344,0.019937
9793636,0.032142
12360805,0.034591
14062533,0.048790
13749324,0.090122
12301747,0.069402
12004389,0.015350
9456478,0.087327
6112547,0.023798
8406608,0.074087
13722978,0.014815
12719906,0.050625
12845317,0.064184
4585728,0.040318
1686953,0.050836
11977133,0.017438
11288399,0.030913
13909010,0.049705
12601622,0.266875
12954769,0.121395
1716400,0.042806
1714933,0.050829
12975624,0.057894
11863866,0.023031
12592812,0.044876
1532958,0.095901
4184863,0.027255
4144748,0.021891
1718765,0.047119
3999452,0.018939
9128303,0.132815
6196581,0.025770
12888449,0.028972
13162612,0.025740
11802394,0.019124
13403335,0.016714
3799822,0.171034
13240094,0.154789
13047671,0.077528
11437464,0.019233
12888405,0.089495
9953705,0.195454
11856928,0.022905
9312763,0.050888
4886578,0.014159
12746432,0.015207
12277029,0.064869
13195242,0.030335
12212648,0.049530
12420489,0.081293
12630758,0.045258
1055507,0.054515
13025076,0.042748
14310237,0.044591
12902915,0.021996
9280216,0.042159
12797583,0.016635
12796823,0.046528
12209983,0.048338
11893888,0.125985
8532470,0.023762
9265798,0.083931
12015770,0.050365
9961075,0.077727
12913787,0.044690
11142140,0.046367
12079765,0.024988
14227351,0.084777
1709428,0.019931
3668335,0.038417
9324165,0.061960
11306074,0.040893
11356859,0.016639
10991180,0.120942
13362342,0.030824
14265687,0.018239
13938301,0.115099
8527414,0.025506
13208321,0.044604
1714586,0.066654
4712445,0.029871
12081321,0.015700
10649742,0.022111
13147351,0.020505
6577982,0.037898
5882711,0.062113
11546256,0.016988
4821409,0.076942
10040262,0.025667
8828229,0.065629
11546054,0.043137
6016317,0.019761
14351037,0.049248
5430417,0.023762
5197789,0.021227
17572,0.072866
13565837,0.041040
11954840,0.027962
4180841,0.030501
13036377,0.209606
12336908,0.035431
3606545,0.077077
12210988,0.033048
12645526,0.015741
12723545,0.050319
10293106,0.020668
1700819,0.025792
8518635,0.017091
9293968,0.020027
13600919,0.049457
3770175,0.050968
10479565,0.023907
12422338,0.034014
12953257,0.038331
6988999,0.023339
9047654,0.105280
11885404,0.207891
14299030,0.017165
4924455,0.046097
4063885,0.034464
1712120,0.050401
4311168,0.031631
12786542,0.041577
3952129,0.052609
13885297,0.021859
11848330,0.018948
9266725,0.029296
13540300,0.020107
5470813,0.068709
2985918,0.018638
12469,0.024116
11553636,0.027634
10502623,0.036423
5735752,0.038085
11629331,0.025052
1702574,0.037379
10720672,0.024823
11232985,0.058139
11671819,0.031403
4538956,0.162888
5960381,0.027931
10877798,0.027203
1702126,0.018043
1711348,0.024393
13243654,0.239924
11210431,0.049641
14315213,0.036042
12090903,0.023479
11620988,0.049125
12355207,0.033490
12752586,0.073193
12695586,0.071788
13297758,0.074103
6266458,0.047343
14202895,0.054687
13525951,0.041810
3872919,0.134622
11696239,0.039656
14130723,0.026146
11541193,0.013561
12113168,0.023148
12604503,0.051774
13868486,0.022339
11154246,0.022606
141654,0.145131
12795306,0.046008
4575088,0.054872
9313676,0.044105
11219074,0.059732
12294188,0.085520
12459046,0.021477
13678163,0.025086
5455116,0.147213
11804557,0.064138
10039592,0.112795
6567752,0.023176
14331,0.040354
13661781,0.028585
13513790,0.033466
5644424,0.075337
10601661,0.043527
13339190,0.024673
13560986,0.029663
12924691,0.102511
13819543,0.073767
2807958,0.040515
5911295,0.039764
10330545,0.033020
6277699,0.062238
12359672,0.032355
11956027,0.044494
12568443,0.050279
4190415,0.031715
10831484,0.082066
12702868,0.041792
137424,0.022015
5934976,0.026661
3240664,0.085812
1716266,0.039549
1717489,0.068478
13162267,0.028779
3785843,0.025143
13402711,0.028970
11304246,0.077768
6802883,0.056825
10936480,0.020746
13571356,0.022812
4728010,0.059127
11732,0.046073
12512628,0.036732
4390501,0.093117
9779078,0.045757
13635664,0.043110
14262134,0.036533
13523301,0.090857
12723070,0.048585
14369097,0.024012
14036282,0.018737
3197,0.135910
8746864,0.064945
12364341,0.046511
4482936,0.024268
12198871,0.046448
14035636,0.082456
13724584,0.068009
12357947,0.040302
12717805,0.016685
12363264,0.036830
11959809,0.023045
11937353,0.018111
13883931,0.028378
8543354,0.074858
7219086,0.020321
13338674,0.013845
12145703,0.018854
12228667,0.038780
12444924,0.035534
11219542,0.092230
9549906,0.020797
8173943,0.030927
12335328,0.086363
5743716,0.028265
12332704,0.043544
5380195,0.032355
6644538,0.046521
11919323,0.040146
12914630,0.028913
7210839,0.021454
3502,0.130364
12975080,0.021028
12824310,0.015400
13220789,0.069083
12762942,0.046139
14158016,0.045887
9452077,0.020709
11810546,0.044685
13144,0.118302
12661383,0.091088
1717524,0.018653
13500380,0.016521
8103569,0.068277
12582202,0.040296
13415161,0.015590
12222748,0.082189
6281183,0.021105
11519917,0.082049
12024984,0.025230
8280062,0.029577
14314137,0.050790
11099494,0.049560
12822688,0.185000
13135165,0.026065
6973422,0.052978
1716545,0.025273
13854070,0.024560
11173563,0.044169
10499307,0.041755
13086765,0.030874
2865794,0.032340
621402,0.385670
12222312,0.108034
8076888,0.048483
13324425,0.071636
1713951,0.054174
1717897,0.047506
11296799,0.265181
9403283,0.033109
14332092,0.060153
1702938,0.072946
4228038,0.135984
12363868,0.031984
13054333,0.058794
11322505,0.024045
5985742,0.022179
14310326,0.050202
13209617,0.034540
10257156,0.025455
6776052,0.028137
9837921,0.025312
11828686,0.019840
11470342,0.055131
12984795,0.018689
9890907,0.030256
13406907,0.021476
6072010,0.038719
12663374,0.031654
10668504,0.072717
13197802,0.040806
4359346,0.020910
9698277,0.047273
11719853,0.056394
14122937,0.072089
4835494,0.046849
7125208,0.015112
12517613,0.033514
9033834,0.019299
7594452,0.192669
13162576,0.028627
10376866,0.016568
5432020,0.067334
1060356,0.032524
11391307,0.031349
13270145,0.045770
11764212,0.017403
13085535,0.022118
1406280,0.048735
12209733,0.045604
7460763,0.053432
11325880,0.038126
14270281,0.111715
11959666,0.024704
12360031,0.049914
12704603,0.028759
873084,0.094371
13799825,0.037819
11978424,0.027657
11328318,0.020314
13650638,0.031457
9483621,0.019240
11563583,0.017894
12299864,0.022793
12059353,0.039961
13985670,0.019087
9512345,0.021474
12891172,0.023211
11275368,0.073705
11897540,0.051393
3376026,0.084900
10991913,0.072215
3671299,0.028088
5468463,0.060875
13785931,0.052420
476437,0.071522
12667649,0.021972
5776916,0.142739
12784729,0.067057
1711939,0.021837
13398641,0.028056
11195493,0.219854
12248657,0.024943
12740038,0.047938
9791435,0.022906
13220403,0.056904
11863163,0.020104
3530885,0.108476
14333328,0.054619
13909082,0.049968
14181205,0.017221
13035886,0.054919
11391331,0.037439
7382915,0.053702
9049473,0.072649
5847216,0.160942
13261374,0.017729
11628536,0.045367
13316243,0.086742
13619220,0.049265
11741047,0.032861
11978523,0.031844
9616997,0.026769
5726617,0.024095
9717322,0.021782
5949574,0.031407
7000000,0.028310
10484687,0.049858
14328054,0.037577
14298723,0.041894
11271975,0.074455
12276506,0.026233
5887894,0.025005
4916379,0.082834
12810454,0.040096
11447657,0.071561
11978575,0.029769
10466224,0.015810
35185,0.055417
13162553,0.026813
7116966,0.075325
10402090,0.015341
8888022,0.023736
1016764,0.050504
10945748,0.261113
3841453,0.093049
12582432,0.040999
13619640,0.045078
10501514,0.017501
12551663,0.022828
11029373,0.022234
4848392,0.042938
11582793,0.054842
13220300,0.082703
6329507,0.071866
14070453,0.021579
13382003,0.027478
4577692,0.023106
9045568,0.017343
13220718,0.038765
3642997,0.036075
11276344,0.049953
30912,0.065862
1665497,0.291315
12041751,0.031848
8391554,0.020668
4506860,0.063520
13658726,0.024153
6138635,0.024191
13415946,0.043596
11909263,0.050970
13826512,0.025530
6748582,0.074918
11634588,0.022563
1685565,0.077159
13048279,0.046694
13714030,0.017028
11274651,0.019573
11081345,0.016538
9946576,0.119732
12898531,0.118865
11583637,0.080734
11532064,0.230005
12014613,0.069774
11482835,0.049137
14192416,0.020999
13220375,0.046240
14272573,0.015448
8673736,0.019383
5018123,0.026343
13821505,0.023229
13569190,0.064863
8554976,0.041722
2907156,0.027072
6138658,0.035027
12663648,0.024494
1058909,0.039299
13607617,0.042980
10617560,0.019187
6520009,0.090793
12356909,0.063047
14220083,0.021584
4931300,0.019813
9313482,0.020347
6792926,0.053693
12336125,0.015766
5470772,0.039022
9654586,0.202097
11813270,0.020019
13786788,0.034747
1709592,0.048167
1053669,0.134823
6520526,0.015971
13838824,0.053774
12250913,0.016845
2769132,0.040555
5470882,0.058717
13244528,0.052065
12513502,0.030901
13220788,0.046874
8539742,0.033171
13990057,0.044109
11610326,0.054372
11978569,0.027161
11541531,0.024927
13776621,0.054266
6056819,0.022608
13244526,0.067478
12353819,0.039898
10602377,0.022914
1715093,0.031878
10742131,0.022415
12421796,0.047456
11971576,0.029173
14405404,0.040802
12534053,0.043968
12353688,0.072549
7021753,0.023283
12469638,0.058246
11345048,0.046426
6057484,0.049445
13289249,0.032085
10218827,0.020570
13865657,0.025749
13417098,0.215491
13589171,0.041519
9045984,0.046859
28655,0.030178
12647528,0.043890
6442201,0.034239
11781284,0.123803
1711141,0.055583
13669395,0.027781
14141439,0.016437
12495727,0.025627
1702744,0.115638
13138820,0.022116
3982269,0.088217
13890334,0.044372
7626961,0.170237
4615079,0.021532
8412205,0.024478
5499251,0.061547
12786530,0.029000
13473237,0.124926
4865629,0.026964
12327177,0.023726
560294,0.090831
5004655,0.021523
12159524,0.018858
7025265,0.038306
13663276,0.018943
11718860,0.050681
4431023,0.041121
8524,0.068230
12634193,0.019419
7195779,0.053458
13925542,0.186951
11522886,0.020885
12926077,0.117404
3288546,0.065496
5243414,0.230368
11680562,0.045789
10219371,0.095809
1717793,0.056463
11484189,0.073394
12846572,0.020428
14332337,0.037035
13691810,0.043961
252228,0.023876
13162431,0.051168
1711028,0.080847
1412875,0.046452
6266402,0.054931
8193993,0.035164
6930905,0.024607
830254,0.038939
13910307,0.055311
13350319,0.118805
12693083,0.046452
11935453,0.449930
10532756,0.023352
12265574,0.035972
13164721,0.016593
5372678,0.324725
8107331,0.199645
12270414,0.032457
11873129,0.047949
12962662,0.033946
5454659,0.024126
1716907,0.027142
10061634,0.018166
12740738,0.038054
1707812,0.069713
13972261,0.026400
13220280,0.091511
13786733,0.017242
11434260,0.019935
13219713,0.059094
12310116,0.088117
3245958,0.079313
9224279,0.083731
1715455,0.030288
6069105,0.023357
1718568,0.061490
12924094,0.027848
14252539,0.045457
12411298,0.111932
13429589,0.036093
11658340,0.018161
11604858,0.014990
11210432,0.060956
8607584,0.020503
13137688,0.039677
6304085,0.017154
9353787,0.029631
6020871,0.064850
12355684,0.054341
12199010,0.020996
7634,0.019855
6717209,0.287270
13725658,0.042874
13472476,0.019774
12760106,0.015400
4835998,0.109655
623381,0.034763
12357662,0.160223
14345150,0.064909
11545009,0.053665
11734744,0.020919
1705312,0.056434
13164273,0.015194
6691149,0.016986
7594073,0.038001
7706237,0.051446
12727597,0.058531
11832358,0.029261
12430822,0.023706
13348001,0.041690
10655861,0.021105
11860537,0.066834
12740078,0.037153
10596540,0.038888
12530288,0.035083
9941888,0.033231
10286202,0.080228
13095939,0.038592
1056680,0.070953
12353435,0.030478
12423142,0.032930
11921861,0.018764
12457705,0.035836
6290044,0.051348
11790780,0.018457
1057083,0.025641
12811726,0.016840
12477156,0.041194
11577802,0.057819
13936267,0.093127
5472438,0.090593
6367207,0.028196
12732838,0.078606
13220721,0.051769
3322232,0.045114
12220599,0.059950
13149431,0.025669
4834940,0.040381
14141781,0.087486
11261100,0.023996
11169527,0.281864
482838,0.056583
4175234,0.030102
1702074,0.074980
12720230,0.046120
8709262,0.021082
11415954,0.104572
12720021,0.054453
9960760,0.111886
4057273,0.027108
13105379,0.014005
4877593,0.060296
14368781,0.015567
12887281,0.046315
13340377,0.042127
13926024,0.051664
13945452,0.031059
7445327,0.072277
11311346,0.047415
5593021,0.025966
12987989,0.055174
12281823,0.016508
13272207,0.063898
12345281,0.035856
11283570,0.023882
4364914,0.020883
14310209,0.101327
9313111,0.028172
1717637,0.048916
11196112,0.049821
1713890,0.031615
11338163,0.023711
11839584,0.019534
12361000,0.029285
12420636,0.023473
11309117,0.194135
5084997,0.019652
7816082,0.108955
13196838,0.035533
7953935,0.021850
1714581,0.077916
12784626,0.044928
4501266,0.027336
4609556,0.024042
11947421,0.046599
13362931,0.049293
11619559,0.060380
3679065,0.046316
12113204,0.049138
13971311,0.026582
10627015,0.043424
1708206,0.019683
13196775,0.039435
11335740,0.018406
1716403,0.084411
13162464,0.050936
725075,0.024589
13539777,0.065492
5433566,0.016474
4077398,0.074627
12353612,0.037420
6163476,0.029446
12104639,0.015575
11523525,0.018920
9313760,0.103416
11755604,0.178495
805227,0.074374
6115021,0.362764
1711370,0.054383
4963543,0.057789
6632863,0.039027
6224094,0.014526
12855274,0.113813
9357051,0.062176
13922992,0.040803
3607648,0.027080
13089755,0.045594
3907250,0.021785
13943004,0.056248
14230401,0.039101
13789314,0.039439
10453430,0.124099
13378646,0.046483
10935711,0.017746
12064311,0.077555
1713710,0.024980
10880506,0.019553
1711233,0.020680
1275184,0.025158
2904364,0.040054
7588894,0.027078
12373555,0.044940
3106284,0.039717
13316315,0.051186
12360585,0.029971
9997340,0.039799
12716370,0.045695
6721016,0.023736
865029,0.140796
12333125,0.038451
12856495,0.032552
12984765,0.047495
12489599,0.050105
11468618,0.020924
1706690,0.038405
270003,0.069139
5759186,0.019899
2938,0.054722
12471806,0.021781
14367753,0.019659
12953294,0.050830
13282851,0.052191
1427257,0.076141
10845123,0.080690
13940512,0.021924
11819302,0.028571
9799851,0.024441
12355759,0.052858
306059,0.075411
13063987,0.016017
13249611,0.143513
9717226,0.053953
13392406,0.018388
10000421,0.021096
11595453,0.190658
12315732,0.023985
12688574,0.038021
12048700,0.019296
13485463,0.053226
13220710,0.041671
12707904,0.043624
12845345,0.069171
13547632,0.034148
13757104,0.035314
11356203,0.017151
12740211,0.067986
8977148,0.019100
3219805,0.145023
11635761,0.034542
3321052,0.078145
13049278,0.025480
4434507,0.029759
1713997,0.042999
9312612,0.059712
12721196,0.052914
11978572,0.032584
11718820,0.045329
8107337,0.056664
11542158,0.025224
7954553,0.023436
13885111,0.076864
1057581,0.059914
13047580,0.048683
11669347,0.018925
10350257,0.027722
12188726,0.052956
11556034,0.023118
5948638,0.023819
13568695,0.108553
11784270,0.018248
13220431,0.062183
7108741,0.065409
9312567,0.057612
13676920,0.095588
1713853,0.043700
5690167,0.024989
11778690,0.017605
13055864,0.059362
13431348,0.055086
9001877,0.022794
6066375,0.018410
12357158,0.029187
8401585,0.126450
6246113,0.039048
4453051,0.132002
14309359,0.047486
12125468,0.046548
5830718,0.048045
5392191,0.022851
12371884,0.021151
11016904,0.046492
6207496,0.030685
12552049,0.047882
14163428,0.019353
13675285,0.038492
3643924,0.069177
6210351,0.080924
12186433,0.024112
12720855,0.036368
2904900,0.103854
11391326,0.031654
2757879,0.047548
12955036,0.112587
13345878,0.080490
3176105,0.061016
12821691,0.052994
11715382,0.020898
13416818,0.084470
5148930,0.043527
12716455,0.027283
4604009,0.055525
11116065,0.026517
13074233,0.129287
13035936,0.251760
12635815,0.014298
11661768,0.145380
13827266,0.017066
553954,0.065977
6352680,0.037157
12663633,0.058883
14300696,0.061710
13725386,0.033035
12721224,0.044454
12165979,0.049562
12560702,0.043030
12551146,0.050456
12962431,0.018933
12522691,0.024208
1716579,0.020553
13027843,0.046201
11247921,0.018895
11363656,0.033029
12332768,0.121982
4803993,0.030370
3977303,0.086310
3744264,0.022016
12752559,0.049100
13889104,0.050331
12579721,0.021327
12787249,0.031708
12936779,0.090066
13587498,0.045132
7949989,0.071790
12663671,0.033635
2733264,0.086765
6529221,0.049959
11483858,0.016720
11922326,0.157886
11513055,0.018657
1715747,0.041718
12232071,0.042539
4399007,0.033079
169736,0.024193
11696307,0.075711
13943246,0.056637
13076812,0.067829
9312826,0.020134
13921502,0.023801
1711881,0.020604
11763371,0.019423
10588,0.264347
12752945,0.045534
6673347,0.219782
12293091,0.138872
12857190,0.047700
13584461,0.047559
9340765,0.016795
11872853,0.057547
12359453,0.057999
3248932,0.037166
5329687,0.026993
11484185,0.044410
3284554,0.071868
12363376,0.029317
12021656,0.024989
4332135,0.032231
11455721,0.118262
12888331,0.034935
8104460,0.044372
13470559,0.045713
12663485,0.035144
12716786,0.026050
12503741,0.037787
5867456,0.175036
4070835,0.028003
14033899,0.038610
3758956,0.024783
9799814,0.055970
4368026,0.036497
12723604,0.046834
14372998,0.056859
6638646,0.029806
14026799,0.025216
11203086,0.036918
12364454,0.026328
5735538,0.034029
19584,0.078424
1384242,0.036864
7780722,0.027693
13869178,0.029921
13620444,0.041594
6648035,0.053837
13974696,0.017775
13733098,0.025944
13620834,0.069000
13204780,0.018178
11142073,0.047534
8267778,0.024920
12638256,0.139813
10424196,0.022212
331170,0.438791
4361304,0.029708
11380199,0.019446
14046652,0.044196
12723692,0.050865
11970353,0.024495
13162470,0.096685
13244692,0.076926
13805312,0.059028
1703590,0.044423
13421079,0.052864
13737202,0.076206
9580646,0.023551
10598493,0.018153
11551260,0.062306
5735786,0.044448
482359,0.064597
7843477,0.046415
1711140,0.022336
12303868,0.031704
14328853,0.112225
68378,0.066002
4345738,0.022278
10465259,0.015957
11176703,0.256517
4138646,0.055982
11983408,0.044437
13161931,0.036416
13347359,0.028465
10009595,0.023776
12515109,0.028330
10920345,0.024482
13208320,0.037591
9617258,0.022368
1715153,0.024333
12353641,0.037595
11674074,0.046170
6516172,0.025203
14331075,0.066043
11788839,0.017248
10081279,0.075174
483608,0.182803
1665505,0.022858
11320554,0.015150
13938583,0.019941
13428698,0.024476
12408215,0.022437
7981172,0.048081
12740474,0.113586
6507682,0.071443
4305693,0.054255
11650543,0.043350
11306108,0.045397
9727418,0.021723
8427320,0.033488
12331201,0.117905
3607294,0.030756
4075806,0.127513
11668489,0.030072
13321656,0.022591
14381723,0.029322
11978530,0.078104
11192071,0.022990
4317539,0.028594
14080375,0.025361
13220669,0.081628
13907016,0.040323
13226158,0.042777
9135145,0.020792
11648638,0.033973
6035828,0.019202
3841397,0.142536
12673749,0.029233
11983210,0.017668
11771048,0.032149
14275560,0.023066
5463313,0.019746
11936979,0.022261
12663366,0.030598
12856192,0.105904
5010707,0.041097
14379438,0.017533
13523129,0.097988
1711385,0.133481
13336885,0.021210
8569089,0.057702
12582781,0.053150
3606868,0.032747
11000947,0.015309
12288472,0.021484
13244525,0.066561
8235176,0.023999
1718203,0.036710
3144580,0.076730
11594722,0.016726
13220765,0.039845
3283944,0.261306
14263381,0.021005
14041797,0.081344
18595,0.049170
2848866,0.028799
12574982,0.061660
10824456,0.013293
12938409,0.128139
6138636,0.027408
10237,0.064556
3821764,0.058666
12505540,0.020689
4836323,0.084139
10357077,0.025751
13141022,0.032324
12721244,0.051959
1374113,0.054701
1642667,0.053654
13803024,0.041952
4452224,0.049354
13922393,0.020482
1711848,0.027702
12708255,0.033103
11367643,0.091053
10402402,0.031603
11957328,0.018912
11545003,0.027267
12676673,0.094469
3490336,0.026647
12231912,0.045416
7862986,0.061459
12719905,0.054116
11053896,0.174416
12022534,0.152169
451709,0.062336
14312209,0.046574
10385629,0.088176
5225901,0.037865
14332067,0.048380
11996881,0.058941
13952201,0.029974
12727410,0.036912
10786067,0.026310
10391937,0.017017
13842652,0.068537
12032933,0.023618
332074,0.062475
14311368,0.048358
1713850,0.073949
9888808,0.025719
13308862,0.048449
9832508,0.025049
3348448,0.040562
14272166,0.043227
14377704,0.062633
10956356,0.027016
12359475,0.123557
13972142,0.031506
12740859,0.029355
13663200,0.028774
11668480,0.018676
12765563,0.048768
4865192,0.076474
9382681,0.026202
10773462,0.037004
13162374,0.022296
13884969,0.050514
12712414,0.053189
8396092,0.022087
938182,0.070221
12465808,0.071047
1710661,0.064845
476381,0.121856
1707720,0.039266
12029285,0.024425
8380818,0.056761
8567720,0.020931
7540614,0.046287
11572667,0.018111
4803862,0.047066
3719880,0.079673
13609656,0.023681
13281298,0.057495
13444045,0.015489
776313,0.039062
7385725,0.059625
4317455,0.059103
9396419,0.042791
3176147,0.062772
13220514,0.049470
1061151,0.041418
10739569,0.076520
4373508,0.061314
12580492,0.047149
11444964,0.016598
33166,0.124710
5091941,0.074742
8176944,0.042279
5479184,0.025751
10902124,0.025256
8839697,0.057544
12331930,0.025708
11959620,0.077632
8532284,0.050090
10256510,0.069370
13417317,0.085780
10654103,0.014828
12066077,0.035700
11020213,0.037785
13202430,0.041570
11211293,0.039245
13607696,0.046721
4374142,0.027281
12242611,0.053001
13173159,0.028123
9311989,0.043233
11801715,0.045616
11276361,0.041501
7763324,0.026909
1716067,0.030134
4627129,0.052745
11070183,0.022500
9989536,0.036789
1709804,0.019967
12976116,0.053627
13865419,0.044978
12300743,0.082996
16575,0.028434
11097565,0.024755
11873108,0.060317
14388629,0.019172
5735911,0.063057
11959704,0.036308
13677472,0.024371
13956255,0.016327
11218381,0.026833
11755538,0.158240
13751640,0.023931
11087961,0.020790
8705304,0.047192
8445337,0.024125
13252910,0.021291
14062684,0.016878
11551483,0.023210
1714566,0.082075
12266726,0.062674
1715440,0.044811
5714538,0.091427
9199178,0.025578
8912949,0.106518
5313642,0.098214
5811211,0.016072
5634844,0.026513
12964091,0.028335
11894450,0.025431
14112736,0.047902
13196798,0.036015
4326199,0.035352
9928676,0.073875
11555084,0.017294
12135764,0.037520
1709937,0.451502
13284290,0.025802
11533758,0.026689
13568693,0.193776
13351929,0.033956
4842075,0.052528
13203139,0.151094
13620549,0.055519
490873,0.053641
12763827,0.106728
3632317,0.068845
2913985,0.028508
12846593,0.028160
11871288,0.016439
14162273,0.057016
7761197,0.024237
12740878,0.045579
12896057,0.080774
6355800,0.051205
12122952,0.027124
11297383,0.017813
12720124,0.054250
8644401,0.163934
1716689,0.018478
12693764,0.022366
1715723,0.033738
11411754,0.067056
3607509,0.035250
1592381,0.026290
14037047,0.040207
13364011,0.017107
12252848,0.047364
12359008,0.051155
12784731,0.044089
9193599,0.085157
12593453,0.053187
13369191,0.020786
10835064,0.018752
13214933,0.054851
13867862,0.028537
3587717,0.028952
50975,0.080312
13792645,0.023020
11350826,0.018556
4407052,0.015407
13220707,0.036419
6436752,0.023321
8790097,0.038319
8757872,0.216556
3277787,0.033607
13220264,0.168452
1059443,0.044939
4331000,0.037638
13162585,0.021975
9528443,0.024583
4841995,0.034205
13906378,0.033466
12312637,0.081179
13418109,0.045934
12356043,0.070857
7533954,0.023175
12296016,0.026918
12287121,0.045039
5556725,0.019986
7359403,0.250593
12166383,0.040376
11130938,0.020985
9879064,0.022070
13969123,0.061118
1707102,0.040606
1714112,0.042780
12302730,0.035591
1716835,0.028318
7781083,0.044546
7672950,0.046929
4109028,0.058486
9035478,0.098585
1718039,0.059937
3846402,0.029569
14142486,0.015453
13036770,0.049224
11443759,0.043984
3010037,0.025433
6943260,0.019210
12390816,0.018345
11231780,0.021408
12872672,0.049665
11817593,0.022944
13147027,0.051610
11323809,0.053543
12953679,0.037694
1711461,0.040358
5980464,0.035949
1700955,0.050905
11567395,0.022101
6835365,0.017590
9223750,0.022014
13283329,0.016019
1711382,0.040775
13220545,0.055773
12449646,0.016228
12922075,0.032248
8970757,0.020176
36454,0.055172
14193558,0.018613
11912594,0.026811
9365455,0.030816
6813767,0.018183
12720766,0.046499
11978563,0.042678
10518126,0.017652
12834732,0.034860
7844614,0.101786
11791514,0.025224
3968168,0.138009
12141115,0.058023
1717096,0.090554
1717352,0.055944
97526,0.027875
306058,0.039167
13244627,0.051329
3530192,0.063191
9049928,0.049237
12481438,0.050436
1713774,0.028603
12574543,0.047160
8168,0.040245
4480536,0.021861
12268898,0.024911
5702374,0.017431
12630880,0.046341
1715238,0.049734
755680,0.021358
11414810,0.043096
6401550,0.018330
12293556,0.030027
12217,0.024470
13579551,0.026374
13162503,0.034510
12535392,0.100615
13430688,0.013845
5101550,0.023072
11043157,0.030627
9649415,0.016154
13220692,0.075671
4681308,0.023154
4617635,0.027187
36050,0.042411
12468828,0.045697
29006,0.023976
1712591,0.025807
11754440,0.041050
9276884,0.030041
4807822,0.046278
12354064,0.063967
5337468,0.071601
8232697,0.031777
12328589,0.027409
12671636,0.031228
8007984,0.044826
11512239,0.026431
11345164,0.093667
4538729,0.257512
3527861,0.092504
10347879,0.049761
11815359,0.013548
13691764,0.014790
6207420,0.046451
7596516,0.045843
12673647,0.019799
12358491,0.068302
9355241,0.080055
12010992,0.030439
12470339,0.089083
14325568,0.043265
7650847,0.107329
18839,0.077084
13184250,0.051619
13220797,0.037060
13936557,0.021676
5938562,0.034166
483169,0.052134
11638528,0.020880
9441227,0.205562
11959681,0.031346
13724541,0.052223
8984027,0.034513
6083764,0.073138
12663447,0.025829
12508214,0.039354
12774632,0.048487
13273694,0.044613
11289653,0.058211
7595362,0.066004
9143138,0.044949
14093456,0.049623
13728070,0.063072
14310289,0.121325
6355351,0.026647
13244540,0.053160
11680353,0.217887
11949816,0.081303
9367775,0.062603
12353652,0.027960
12708813,0.042420
12384473,0.037643
10633324,0.019061
3036871,0.122560
11088950,0.042175
784220,0.029801
14147921,0.015037
12663427,0.029318
14219332,0.028074
6824431,0.030909
12932865,0.025339
12954048,0.026980
11636180,0.023173
14144995,0.047464
4429279,0.045190
9739801,0.030653
12645907,0.043944
13964154,0.040283
6075579,0.033544
13016510,0.044186
4839343,0.021681
11553885,0.023657
1718113,0.163517
13404424,0.025614
10585840,0.024780
3656659,0.104910
6031279,0.020983
11297332,0.037249
12938442,0.237867
9557373,0.067399
6659096,0.100484
12721302,0.037299
10968041,0.038268
13606510,0.039793
3418309,0.028726
3164742,0.077240
1692989,0.076402
13662201,0.023353
13787935,0.028643
13220698,0.042032
13086887,0.026639
5456175,0.059025
12412078,0.044151
8089210,0.352700
5455976,0.030506
11391322,0.023211
5702954,0.020392
12359708,0.033000
12509329,0.023823
12358719,0.034496
5456273,0.076798
12582882,0.036140
12364403,0.027099
4956683,0.043390
14112731,0.048832
12759344,0.023032
13160874,0.042619
13722692,0.020964
12365298,0.096289
5605783,0.023295
5968304,0.025979
13111031,0.042354
5801773,0.030539
11959693,0.026360
11020160,0.018895
8917832,0.017882
12359309,0.048609
6855502,0.023076
8266863,0.016612
788035,0.117680
13678032,0.105162
14162600,0.017105
12228758,0.136393
13162371,0.057121
9860156,0.046773
11220309,0.017752
11435858,0.021057
4839004,0.024249
12638564,0.042024
14093998,0.027602
11947951,0.046019
12203915,0.021500
8757518,0.050376
6436933,0.059255
12743353,0.064701
11616195,0.027363
8884321,0.074389
3796601,0.056377
13220704,0.040089
11683469,0.070302
7013056,0.021291
3769605,0.076336
13340238,0.097876
11115847,0.026156
11470887,0.018544
10066547,0.144820
5470026,0.021984
9293996,0.018679
14357216,0.038523
11312060,0.022908
7954522,0.026710
13543491,0.063767
12364257,0.046675
3662625,0.047094
259355,0.023932
10655442,0.019572
12864993,0.015656
12364673,0.033552
13692086,0.069855
13540476,0.042547
11783023,0.016858
13855060,0.061444
13138088,0.056287
8083130,0.021102
6075584,0.019486
4349815,0.016484
10310690,0.018614
13013330,0.042455
12276192,0.017064
13459012,0.044256
12721186,0.051502
13736019,0.037408
9166589,0.050115
5405353,0.024237
13220668,0.036728
3610271,0.016740
12192970,0.023724
11347873,0.022958
9471888,0.061581
11437779,0.015279
11638805,0.519376
13220727,0.046858
11978552,0.029654
11835106,0.116325
12741493,0.029924
14123528,0.051457
8007936,0.048911
4837597,0.025323
6592092,0.046307
35115,0.061787
14017923,0.130979
28811,0.033293
