Name,Domain,City,State,Country
"Xilinx, Inc.",www.xilinx.com,SAN JOSE,CA,USA
"The Pantry, Inc.",www.thepantry.com,COLUMBIA,SC,USA
Danaher Corporation,www.danaher.com,WASHINGTON,DC,USA
The Clorox Company,www.thecloroxcompany.com,OAKLAND,CA,USA
Graphic Packaging Holding Company,www.graphicpkg.com,MARIETTA,GA,USA
"Lorillard, Inc.",www.lorillard.com,GREENSBORO,NC,USA
"Itron, Inc.",www.itron.com,LIBERTY LAKE,WA,USA
"The Pep Boys - Manny, Moe & Jack",www.pepboys.com,PHILADELPHIA,PA,USA
Humana Inc.,www.humana.com,LOUISVILLE,KY,USA
"Tesla Motors, Inc.",www.teslamotors.com,PALO ALTO,CA,USA
"American Financial Group, Inc.",www.afginc.com,FRESNO,CA,USA
"PC Connection, Inc.",www.pcconnection.com,MERRIMACK,NH,USA
Mutual of America Life Insurance Company,www.mutualofamerica.com,NEW YORK,NY,USA
Coty Inc.,www.coty.com,MINNEAPOLIS,MN,USA
RPM International Inc.,www.rpminc.com,MEDINA,OH,USA
First Data Corporation,www.firstdata.com,TORONTO,OH,USA
CDW Corporation,www.cdw.com,VERNON HILLS,IL,USA
"The Bon-Ton Stores, Inc.",www.bonton.com,YORK,PA,USA
Terex Corporation,www.terex.com,WESTPORT,CT,USA
Kohl's Corporation,www.kohlscorporation.com,ALLEN,TX,USA
ConocoPhillips,www.conocophillips.com,HOUSTON,TX,USA
CVS Caremark,info.cvscaremark.com,BEECH ISLAND,SC,USA
"Apollo Education Group, Inc.",www.apollogrp.edu,PHOENIX,AZ,USA
Jones Lang LaSalle Incorporated,www.jll.com,CHICAGO,IL,USA
"Airgas, Inc.",www.airgas.com,RADNOR,PA,USA
"Lexmark International, Inc.",www.lexmark.com,LEXINGTON,KY,USA
Cummins Inc.,www.cummins.com,COLUMBUS,IN,USA
Ameren Corporation,www.ameren.com,SAINT LOUIS,MO,USA
"Altria Group, Inc.",www.altria.com,RICHMOND,VA,USA
Broadcom Corporation,www.broadcom.com,IRVINE,CA,USA
"Raymond James Financial, Inc.",www.raymondjames.com,BALA CYNWYD,PA,USA
"The Hartford Financial Services Group, Inc.",www.thehartford.com,HARTFORD,CT,USA
Convergys Corporation,www.convergys.com,CINCINNATI,OH,USA
Lennar Corporation,www.lennar.com,MIAMI,FL,USA
"Nortek, Inc.",www.nortekinc.com,KINGWOOD,TX,USA
"Fiserv, Inc.",www.fiserv.com,BROOKFIELD,WI,USA
DTE Energy Company,www.dteenergy.com,DETROIT,MI,USA
"Westar Energy, Inc.",www.westarenergy.com,TOPEKA,KS,USA
"Host Hotels & Resorts, Inc.",www.hosthotels.com,BETHESDA,MD,USA
Target,www.target.com,MINNEAPOLIS,MN,USA
"CC Media Holdings, Inc.",www.clearchannel.com,SAN ANTONIO,TX,USA
Exxon Mobil,www.exxonmobil.com,IRVING,TX,USA
Marathon Oil Corporation,www.marathonoil.com,HOUSTON,TX,USA
Murphy Oil Corporation,www.murphyoilcorp.com,EL DORADO,AR,USA
Momentive Specialty Chemicals Inc.,www.momentive.com,COLUMBUS,OH,USA
KeyCorp,www.key.com,CLEVELAND,OH,USA
Halliburton Company,www.halliburton.com,HOUSTON,TX,USA
"HCA Holdings, Inc.",www.hcahealthcare.com,NASHVILLE,TN,USA
Public Service Enterprise Group Incorporated,www.pseg.com,NEWARK,NJ,USA
"Ross Stores, Inc.",www.rossstores.com,DUBLIN,CA,USA
The AES Corporation,www.aes.com,ARLINGTON,VA,USA
Reliance Steel & Aluminum Co.,www.rsac.com,LOS ANGELES,CA,USA
MGM Resorts International,www.mgmresorts.com,LAS VEGAS,NV,USA
COUNTRY Financial,www.countryfinancial.com,BLOOMINGTON,IL,USA
"PriceSmart, Inc.",www.pricesmart.com,SAN DIEGO,CA,USA
"C.R. Bard, Inc.",www.crbard.com,NEW PROVIDENCE,NJ,USA
American Airlines Group Inc.,www.aa.com,FORT WORTH,TX,USA
"Hospira, Inc.",www.hospira.com,LAKE FOREST,IL,USA
"Sprouts Farmers Market, Inc.",www.sprouts.com,BURBANK,CA,USA
Sanmina,www.sanmina.com,SAN JOSE,CA,USA
"NRG Energy, Inc.",www.nrgenergy.com,PRINCETON,NJ,USA
"Assurant, Inc.",www.assurant.com,ALPHARETTA,GA,USA
Cimarex Energy Co.,www.cimarex.com,LINDSAY,OK,USA
"PPG Industries, Inc.",www.ppg.com,PITTSBURGH,PA,USA
"Hub Group, Inc.",www.hubgroup.com,DOWNERS GROVE,IL,USA
Leidos Holdings Inc.,www.leidos.com,FAIRFIELD,NJ,USA
United Stationers Inc.,www.unitedstationers.com,DEERFIELD,IL,USA
"Brinker International, Inc.",www.brinker.com,DALLAS,TX,USA
Microsoft,www.microsoft.com,REDMOND,WA,USA
ManTech International Corporation,www.mantech.com,FAIRFAX,VA,USA
Party City Holdings Inc.,www.partycity.com,CHESAPEAKE,VA,USA
"Acuity Brands, Inc.",www.acuitybrands.com,ATLANTA,GA,USA
"Kraft Foods Group, Inc.",www.kraftfoodsgroup.com,NORTHFIELD,IL,USA
"United Rentals, Inc.",www.ur.com,STAMFORD,CT,USA
Arthur J. Gallagher & Co.,www.ajg.com,ITASCA,IL,USA
Harbinger Group Inc.,www.harbingergroupinc.com,NEW YORK,NY,USA
"American Eagle Outfitters, Inc.",www.ae.com,PITTSBURGH,PA,USA
Auto-Owners Insurance Group,www.auto-owners.com,LANSING,MI,USA
Alere Inc.,www.alere.com,WALTHAM,MA,USA
"CommScope Holding Company, Inc.",www.commscope.com,NEWTON,NC,USA
Axiall Corporation,www.axiall.com,ATLANTA,GA,USA
Kellogg Company,www.kelloggcompany.com,BATTLE CREEK,MI,USA
Dean Foods Company,www.deanfoods.com,DALLAS,TX,USA
Carpenter Technology Corporation,www.cartech.com,WYOMISSING,PA,USA
"Starwood Hotels & Resorts Worldwide, Inc.",www.starwoodhotels.com,STAMFORD,CT,USA
Health Care REIT,www.hcreit.com,BRENTWOOD,TN,USA
Regal Beloit Corporation,www.regalbeloit.com,BELOIT,WI,USA
"Martin Marietta Materials, Inc.",www.martinmarietta.com,RALEIGH,NC,USA
Harman International Industries,www.harman.com,STAMFORD,CT,USA
AAR Corp.,www.aarcorp.com,WOOD DALE,IL,USA
"Ingles Markets, Incorporated",www.ingles-markets.com,BLACK MOUNTAIN,NC,USA
"Western Refining, Inc.",www.wnr.com,EL PASO,TX,USA
Eastman Kodak Company,www.kodak.com,ROCHESTER,NY,USA
New York Life Insurance Company,www.newyorklife.com,SEVEN HILLS,OH,USA
Intel Corporation,www.intel.com,SANTA CLARA,CA,USA
"Live Nation Entertainment, Inc.",www.livenation.com,BEVERLY HILLS,CA,USA
"WGL Holdings, Inc.",www.wglholdings.com,WASHINGTON,DC,USA
Exelis Inc.,www.exelisinc.com,MC LEAN,VA,USA
Lear Corporation,www.lear.com,SOUTHFIELD,MI,USA
"Netflix, Inc.",www.netflix.com,LOS GATOS,CA,USA
"Owens & Minor, Inc.",www.owens-minor.com,MECHANICSVILLE,VA,USA
"StanCorp Financial Group, Inc.",www.stancorpfinancial.com,PORTLAND,OR,USA
"Werner Enterprises, Inc.",www.werner.com,OMAHA,NE,USA
"The Ryland Group, Inc.",www.ryland.com,WESTLAKE VILLAGE,CA,USA
"American Electric Power Company, Inc.",www.aep.com,COLUMBUS,OH,USA
"Waste Connections, Inc.",www.wasteconnections.com,THE WOODLANDS,TX,USA
"Becton, Dickinson and Company",www.bd.com,FRANKLIN LAKES,NJ,USA
Tiffany & Co.,www.tiffany.com,NEW YORK,NY,USA
"Linn Energy, LLC",www.linnenergy.com,BIG SPRING,TX,USA
"Dillard's, Inc.",www.dillards.com,LITTLE ROCK,AR,USA
SCANA Corporation,www.scana.com,CONCORD,NC,USA
"Unified Grocers, Inc.",www.unifiedgrocers.com,LIVERMORE,CA,USA
World Fuel Services Corporation,www.wfscorp.com,DORAL,FL,USA
Amerco,www.amerco.com,RENO,NV,USA
"Oil States International, Inc.",www.oilstatesintl.com,HOUSTON,TX,USA
"Molina Healthcare, Inc.",www.molinahealthcare.com,LONG BEACH,CA,USA
Union Pacific Corporation,www.up.com,OMAHA,NE,USA
"EOG Resources, Inc.",www.eogresources.com,HOUSTON,TX,USA
Warner Music Group Corp.,www.wmg.com,NEW YORK,NY,USA
"The Travelers Companies, Inc.",www.travelers.com,NEW YORK,NY,USA
Devon Energy Corporation,www.devonenergy.com,FREER,TX,USA
TD Ameritrade Holding Corporation,www.amtd.com,OMAHA,NE,USA
Vornado Realty Trust,www.vno.com,NEW YORK,NY,USA
UnitedHealth Group,www.unitedhealthgroup.com,MINNETONKA,MN,USA
"Ventas, Inc.",www.ventasreit.com,CHICAGO,IL,USA
ArcBest Corporation,www.arkbest.com,FORT SMITH,AR,USA
Ciena Corporation,www.ciena.com,HANOVER,MD,USA
"Johnson Controls, Inc.",www.johnsoncontrols.com,MILWAUKEE,WI,USA
"Sonic Automotive, Inc.",www.sonicautomotive.com,CHARLOTTE,NC,USA
Greif,www.greif.com,DELAWARE,OH,USA
"American Tire Distributors Holdings, Inc.",www.atd-us.com,HUNTERSVILLE,NC,USA
Edwards Lifesciences Corporation,www.edwards.com,MEMPHIS,TN,USA
"Affiliated Managers Group, Inc.",www.amg.com,PRIDES CROSSING,MA,USA
Electronic Arts Inc.,www.ea.com,REDWOOD CITY,CA,USA
Exelon Corporation,www.exeloncorp.com,CHICAGO,IL,USA
Molson Coors Brewing Company,www.molsoncoors.com,DENVER,CO,USA
"VWR Funding, Inc.",www.vwr.com,RADNOR,PA,USA
"Donaldson Company, Inc.",www.donaldson.com,BLOOMINGTON,MN,USA
"Whole Foods Market, Inc.",www.wholefoodsmarket.com,SAN FRANCISCO,CA,USA
The Bank of New York Mellon Corporation,www.bnymellon.com,NEW YORK,NY,USA
"T. Rowe Price Group, Inc.",www.troweprice.com,BALTIMORE,MD,USA
Hormel Foods Corporation,www.hormelfoods.com,AUSTIN,MN,USA
HealthSouth Corporation,www.healthsouth.com,BIRMINGHAM,AL,USA
Textron Inc.,www.textron.com,PROVIDENCE,RI,USA
"Mattel, Inc.",www.mattel.com,EL SEGUNDO,CA,USA
"Republic Services, Inc.",www.republicservices.com,PHOENIX,AZ,USA
Alliance Data Systems Corporation,www.alliancedata.com,PLANO,TX,USA
Peabody Energy Corporation,www.peabodyenergy.com,SAINT LOUIS,MO,USA
"Toll Brothers, Inc.",www.tollbrothers.com,HAYMARKET,VA,USA
"Twenty-First Century Fox, Inc.",www.21cf.com,NEW YORK,NY,USA
"Community Health Systems, Inc.",www.chs.net,FRANKLIN,TN,USA
CONSOL Energy Inc.,www.consolenergy.com,PITTSBURGH,PA,USA
PG&E Corporation,www.pge.com,SAN FRANCISCO,CA,USA
The Carlyle Group L.P.,www.carlyle.com,WASHINGTON,DC,USA
"D.R. Horton, Inc.",www.drhorton.com,FORT WORTH,TX,USA
Denbury Resources Inc.,www.denbury.com,PLANO,TX,USA
HollyFrontier Corporation,www.hollyfrontier.com,DALLAS,TX,USA
AGCO Corporation,www.agcocorp.com,DULUTH,GA,USA
Ingredion Incorporated,www.ingredion.com,WESTCHESTER,IL,USA
"American Water Works Company, Inc.",www.amwater.com,VOORHEES,NJ,USA
Biogen Idec Inc.,www.biogenidec.com,CAMBRIDGE,MA,USA
Bank of America,www.bankofamerica.com,CHARLOTTE,NC,USA
"NII Holdings, Inc.",www.nii.com,RESTON,VA,USA
Tractor Supply Company,www.tractorsupply.com,BRENTWOOD,TN,USA
"Alliance One International, Inc.",www.aointl.com,MORRISVILLE,NC,USA
American National Insurance Company,www.anico.com,GALVESTON,TX,USA
WellPoint,www.wellpoint.com,INDIANAPOLIS,IN,USA
Abbott Laboratories,www.abbott.com,ABBOTT PARK,IL,USA
"Bemis Company, Inc.",www.bemis.com,NEENAH,WI,USA
"AptarGroup, Inc.",www.aptar.com,CRYSTAL LAKE,IL,USA
Owens Corning,www.owenscorning.com,TOLEDO,OH,USA
American Tower Corporation,www.americantower.com,BOSTON,MA,USA
Stryker Corporation,www.stryker.com,PORTAGE,MI,USA
Computer Sciences Corporation,www.csc.com,FALLS CHURCH,VA,USA
"Consolidated Edison, Inc.",www.conedison.com,NEW YORK,NY,USA
Caesars Entertainment Corporation,www.caesars.com,LAS VEGAS,NV,USA
"Hologic, Inc.",www.hologic.com,BEDFORD,MA,USA
"Sirva, Inc.",www.sirva.com,OAKBROOK TERRACE,IL,USA
"Juniper Networks, Inc.",www.juniper.net,SUNNYVALE,CA,USA
"AutoZone, Inc.",www.autozone.com,MEMPHIS,TN,USA
"CA, Inc.",www.ca.com,PLYMOUTH MEETING,PA,USA
"PulteGroup, Inc.",www.pultegroupinc.com,BONITA SPRINGS,FL,USA
Google,www.google.com,MOUNTAIN VIEW,CA,USA
"Dollar Tree, Inc.",www.dollartree.com,CHESAPEAKE,VA,USA
"Barnes & Noble, Inc.",www.barnesandnobleinc.com,BLAKELY,GA,USA
Great Plains Energy Incorporated,www.greatplainsenergy.com,KANSAS CITY,MO,USA
"Constellation Brands, Inc.",www.cbrands.com,VICTOR,NY,USA
Comerica Incorporated,www.comerica.com,DALLAS,TX,USA
"Simon Property Group, Inc.",www.simon.com,INDIANAPOLIS,IN,USA
Pinnacle West Capital Corporation,www.pinnaclewest.com,PHOENIX,AZ,USA
Atmos Energy Corporation,www.atmosenergy.com,DALLAS,TX,USA
"PerkinElmer, Inc.",www.perkinelmer.com,WALTHAM,MA,USA
ITT Corporation,www.itt.com,WHITE PLAINS,NY,USA
"Ameriprise Financial, Inc.",www.ameriprise.com,MINNEAPOLIS,MN,USA
CME Group Inc.,www.cmegroup.com,CHICAGO,IL,USA
Thermo Fisher Scientific Inc.,www.thermofisher.com,WALTHAM,MA,USA
Express Scripts Holding,www.express-scripts.com,SAINT LOUIS,MO,USA
Mylan Inc.,www.mylan.com,CANONSBURG,PA,USA
BorgWarner Inc.,www.borgwarner.com,AUBURN HILLS,MI,USA
General Motors,www.gm.com,DETROIT,MI,USA
The Estee Lauder Companies Inc.,www.elcompanies.com,NEW YORK,NY,USA
Public Storage,www.publicstorage.com,GLENDALE,CA,USA
"Graybar Electric Company, Inc.",www.graybar.com,CARRIZO SPRINGS,TX,USA
"Automatic Data Processing, Inc.",www.adp.com,ROSELAND,NJ,USA
"Analog Devices, Inc.",www.analog.com,NORWOOD,MA,USA
"Bloomin' Brands, Inc.",www.bloominbrands.com,TAMPA,FL,USA
Symetra Financial Corporation,www.symetra.com,BELLEVUE,WA,USA
"ScanSource, Inc.",www.scansourceinc.com,GREENVILLE,SC,USA
Reynolds American Inc.,www.reynoldsamerican.com,WINSTON SALEM,NC,USA
"H&R Block, Inc.",www.hrblock.com,KANSAS CITY,MO,USA
"Waste Management, Inc.",www.wm.com,HOUSTON,TX,USA
"The Goldman Sachs Group, Inc.",www.gs.com,SALT LAKE CITY,UT,USA
Xylem Inc.,www.xyleminc.com,RYE BROOK,NY,USA
Icahn Enterprises L.P.,www.ielp.com,NEW YORK,NY,USA
Titan Machinery Inc.,www.titanmachinery.com,WEST FARGO,ND,USA
Newmont Mining Corporation,www.newmont.com,GREENWOOD VILLAGE,CO,USA
CMS Energy Corporation,www.cmsenergy.com,JACKSON,MI,USA
"hhgregg, Inc.",www.hhgregg.com,INDIANAPOLIS,IN,USA
NewMarket Corporation,www.newmarket.com,RICHMOND,VA,USA
"Intuitive Surgical, Inc",www.intuitivesurgical.com,SUNNYVALE,CA,USA
"Ascena Retail Group, Inc.",www.ascenaretail.com,SUFFERN,NY,USA
Texas Instruments Incorporated,www.ti.com,DALLAS,TX,USA
Esterline Technologies Corporation,www.esterline.com,POMONA,CA,USA
Amazon.com,www.amazon.com,SEATTLE,WA,USA
The Blackstone Group L.P.,www.blackstone.com,NEW YORK,NY,USA
Alliant Energy Corporation,www.alliantenergy.com,MADISON,WI,USA
"Gannett Co., Inc.",www.gannett.com,MC LEAN,VA,USA
"Alpha Natural Resources, Inc.",www.alphanr.com,BRISTOL,VA,USA
"Big Lots, Inc.",www.biglots.com,COLUMBUS,OH,USA
"New York Community Bancorp, Inc.",www.mynycb.com,WESTBURY,NY,USA
"Rockwood Holdings, Inc.",www.rocksp.com,PRINCETON,NJ,USA
Cameron International Corporation,www.c-a-m.com,HOUSTON,TX,USA
"Sears Hometown and Outlet Stores, Inc.",www.shos.com,HOFFMAN ESTATES,IL,USA
"CST Brands, Inc.",www.cstbrands.com,SAN ANTONIO,TX,USA
"MSC Industrial Direct Co., Inc.",www.mscdirect.com,HAYWARD,CA,USA
"Express, Inc.",www.express.com,COLUMBUS,OH,USA
Systemax Inc.,www.systemax.com,PORT WASHINGTON,NY,USA
Kemper Corporation,www.kemper.com,CHICAGO,IL,USA
"Hasbro, Inc.",www.hasbro.com,PAWTUCKET,RI,USA
"Energizer Holdings, Inc.",www.energizer.com,SAINT LOUIS,MO,USA
AK Steel Holding Corporation,www.aksteel.com,WEST CHESTER,OH,USA
Kroger,www.thekrogerco.com,BOURBONNAIS,IL,USA
Ingram Micro Inc.,www.ingrammicro.com,SANTA ANA,CA,USA
"The PNC Financial Services Group, Inc.",www.pnc.com,PITTSBURGH,PA,USA
Snap-on Incorporated,www.snapon.com,KENOSHA,WI,USA
"CNO Financial Group, Inc.",www.cnoinc.com,CARMEL,IN,USA
Con-way Inc.,www.con-way.com,ANN ARBOR,MI,USA
"Buckeye Partners, L.P.",www.buckeye.com,HOUSTON,TX,USA
Boeing,www.boeing.com,CHICAGO,IL,USA
"The TJX Companies, Inc.",www.tjx.com,FRAMINGHAM,MA,USA
Liberty Mutual Holding Company Inc.,www.libertymutual.com,BOSTON,MA,USA
"Volt Information Sciences, Inc.",www.volt.com,NEW YORK,NY,USA
"Triumph Group, Inc.",www.triumphgroup.com,BERWYN,PA,USA
The Progressive Corporation,www.progressive.com,MAYFIELD VILLAGE,OH,USA
LPL Financial Holdings Inc.,www.lpl.com,BOSTON,MA,USA
Berkshire Hathaway,www.berkshirehathaway.com,OMAHA,NE,USA
"HCP, Inc.",www.hcpi.com,LONG BEACH,CA,USA
Archer Daniels Midland,www.adm.com,DECATUR,IL,USA
Synnex Corporation,www.synnex.com,FREMONT,CA,USA
"Schnitzer Steel Industries, Inc.",www.schnitzersteel.com,PORTLAND,OR,USA
"Dominion Resources, Inc.",www.dom.com,RICHMOND,VA,USA
Swift Transportation Company,www.swifttrans.com,PHOENIX,AZ,USA
"Tyson Foods, Inc.",www.tysonfoods.com,CHICAGO,IL,USA
Southwest Gas Corporation,www.swgas.com,LAS VEGAS,NV,USA
"Arch Coal, Inc.",www.archcoal.com,SAINT LOUIS,MO,USA
Tenneco Inc.,www.tenneco.com,LAKE FOREST,IL,USA
Booz Allen Hamilton Holding Corp.,www.boozallen.com,MC LEAN,VA,USA
"The Manitowoc Company, Inc.",www.manitowoc.com,MANITOWOC,WI,USA
"Lithia Motors, Inc.",www.lithia.com,MEDFORD,OR,USA
"United Natural Foods, Inc.",www.unfi.com,PROVIDENCE,RI,USA
"Diebold, Incorporated",www.diebold.com,CANTON,OH,USA
Stifel Financial Corp.,www.stifel.com,SAINT LOUIS,MO,USA
"AmTrust Financial Services, Inc.",www.amtrustgroup.com,NEW YORK,NY,USA
"Tetra Tech, Inc.",www.tetratech.com,OAK RIDGE,TN,USA
"Leggett & Platt, Incorporated",www.leggett.com,CARTHAGE,MO,USA
Time Warner Inc.,www.timewarner.com,NEW YORK,NY,USA
"Fidelity National Financial, Inc.",www.fnf.com,JACKSONVILLE,FL,USA
Cincinnati Financial Corporation,www.cinfin.com,FAIRFIELD,OH,USA
Joy Global Inc.,www.joyglobal.com,MILWAUKEE,WI,USA
Aflac Incorporated,www.aflac.com,COLUMBUS,GA,USA
"Avon Products, Inc.",www.avoncompany.com,NEW YORK,NY,USA
DENTSPLY International Inc.,www.dentsply.com,YORK,PA,USA
The Chubb Corporation,www.chubb.com,WARREN,NJ,USA
Global Payments Inc.,www.globalpaymentsinc.com,ATLANTA,GA,USA
NCR Corporation,www.ncr.com,DULUTH,GA,USA
"Aeropostale, Inc.",www.aeropostale.com,NEW YORK,NY,USA
Safeway Inc.,www.safeway.com,FORT COLLINS,CO,USA
Regis Corporation,www.regiscorp.com,MINNEAPOLIS,MN,USA
Capital One Financial Corporation,www.capitalone.com,MC LEAN,VA,USA
Cablevision Systems Corporation,www.cablevision.com,BETHPAGE,NY,USA
Pitney Bowes Inc.,www.pb.com,STAMFORD,CT,USA
Hilton Worldwide Holdings Inc.,www.hiltonworldwide.com,MC LEAN,VA,USA
"NVR, Inc.",www.nvrinc.com,RESTON,VA,USA
Jacobs Engineering Group Inc.,www.jacobs.com,PAULSBORO,NJ,USA
MetLife,www.metlife.com,NEW YORK,NY,USA
Taylor Morrison Home Corporation,www.taylormorrison.com,SCOTTSDALE,AZ,USA
Tesoro Corporation,www.tsocorp.com,SAN ANTONIO,TX,USA
Jarden Corporation,www.jarden.com,RYE,NY,USA
Torchmark Corporation,www.torchmarkcorp.com,MCKINNEY,TX,USA
Southwestern Energy Company,www.swn.com,HOUSTON,TX,USA
Unum Group,www.unum.com,CHATTANOOGA,TN,USA
DIRECTV,www.directv.com,EL SEGUNDO,CA,USA
Silgan Holdings Inc.,www.silganholdings.com,STAMFORD,CT,USA
Triple-S Management Corporation,www.triplesmanagement.com,SAN JUAN,PR,USA
Abercrombie & Fitch Co.,www.abercrombie.com,NEW ALBANY,OH,USA
"Fidelity National Information Services, Inc.",www.fisglobal.com,JACKSONVILLE,FL,USA
General Electric,www.ge.com,FAIRFIELD,CT,USA
Wells Fargo,www.wellsfargo.com,SAN FRANCISCO,CA,USA
"Guess?, Inc.",www.guess.com,LOS ANGELES,CA,USA
MasterCard Incorporated,www.mastercard.com,O FALLON,MO,USA
NiSource Inc.,www.nisource.com,MERRILLVILLE,IN,USA
Corning Incorporated,www.corning.com,CORNING,NY,USA
Calpine Corporation,www.calpine.com,HOUSTON,TX,USA
Avaya Inc.,www.avaya.com,SANTA CLARA,CA,USA
"Foot Locker, Inc.",www.footlocker-inc.com,CAMP HILL,PA,USA
"Forest Laboratories, Inc.",www.frx.com,NEW YORK,NY,USA
EMC Corporation,www.emc.com,HOPKINTON,MA,USA
M&T Bank Corporation,www.mtb.com,BUFFALO,NY,USA
"Integrys Energy Group, Inc.",www.integrysgroup.com,CHICAGO,IL,USA
FMC Corporation,www.fmc.com,PHILADELPHIA,PA,USA
"Ryder System, Inc.",www.ryder.com,MEDLEY,FL,USA
Avery Dennison Corporation,www.averydennison.com,PASADENA,CA,USA
"Owens-Illinois, Inc.",www.o-i.com,PERRYSBURG,OH,USA
"C. H. Robinson Worldwide, Inc.",www.chrobinson.com,EDEN PRAIRIE,MN,USA
"Keurig Green Mountain, Inc.",www.gmcr.com,WATERBURY,VT,USA
Genesco Inc.,www.genesco.com,NASHVILLE,TN,USA
"Best Buy Co., Inc.",www.bestbuy.com,RICHFIELD,MN,USA
Massachusetts Mutual Life Insurance Company,www.massmutual.com,NEW YORK,NY,USA
Westlake Chemical Corporation,www.westlake.com,HOUSTON,TX,USA
"DCP Midstream Partners, LP",www.dcppartners.com,DENVER,CO,USA
"Helmerich & Payne, Inc.",www.hpinc.com,TULSA,OK,USA
Viacom Inc.,www.viacom.com,NEW YORK,NY,USA
Chesapeake Energy Corporation,www.chk.com,OKLAHOMA CITY,OK,USA
ADT Corporation,www.adt.com,CHARLESTON,WV,USA
Supervalu Inc.,www.supervalu.com,EDEN PRAIRIE,MN,USA
Mutual of Omaha Insurance Company,www.mutualofomaha.com,OMAHA,NE,USA
"Bio-Rad Laboratories, Inc.",www.bio-rad.com,HERCULES,CA,USA
The Valspar Corporation,www.valsparglobal.com,MINNEAPOLIS,MN,USA
"Pepco Holdings, Inc.",www.pepcoholdings.com,WASHINGTON,DC,USA
"Prudential Financial, Inc.",www.prudential.com,NEWARK,NJ,USA
"CF Industries Holdings, Inc.",www.cfindustries.com,DEERFIELD,IL,USA
Freddie Mac,www.freddiemac.com,MC LEAN,VA,USA
"Magellan Midstream Partners, L.P.",www.magellanlp.com,TULSA,OK,USA
Vectren Corporation,www.vectren.com,EVANSVILLE,IN,USA
Boyd Gaming Corporation,www.boydgaming.com,LAS VEGAS,NV,USA
"Noble Energy, Inc.",www.nobleenergyinc.com,HOUSTON,TX,USA
Baker Hughes Incorporated,www.bakerhughes.com,HOUSTON,TX,USA
Dresser-Rand Group Inc.,www.dresser-rand.com,HOUSTON,TX,USA
J.P. Morgan Chase & Co.,www.jpmorganchase.com,NEW YORK,NY,USA
Eli Lilly and Company,www.lilly.com,INDIANAPOLIS,IN,USA
LKQ Corporation,www.lkqcorp.com,CHICAGO,IL,USA
"Fred's, Inc.",www.fredsinc.com,HAMILTON,AL,USA
Boise Cascade Company,www.bc.com,BOISE,ID,USA
Fastenal Company,www.fastenal.com,WINONA,MN,USA
Rexnord Corporation,www.rexnord.com,MILWAUKEE,WI,USA
"Family Dollar Stores, Inc.",www.familydollar.com,MATTHEWS,NC,USA
Valero Energy,www.valero.com,SAN ANTONIO,TX,USA
Honeywell International Inc.,www.honeywell.com,MORRISTOWN,NJ,USA
The Toro Company,www.thetorocompany.com,BLOOMINGTON,MN,USA
"Quanta Services, Inc.",www.quantaservices.com,HOUSTON,TX,USA
CSX Corporation,www.csx.com,JACKSONVILLE,FL,USA
PepsiCo,www.pepsico.com,PURCHASE,NY,USA
PAREXEL International Corporation,www.parexel.com,WALTHAM,MA,USA
Cytec Industries Inc.,www.cytec.com,WOODLAND PARK,NJ,USA
"Popular, Inc.",www.popular.com,HATO REY,PR,USA
The Walt Disney Company,www.disney.com,BURBANK,CA,USA
