PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
948,Bmbr30_Servers_UniUsrPctCh,Bmbr30_Servers_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Servers,FLOAT,Intent Users 30 Day Change: Servers,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
949,Bmbr30_SoftwareEngineering_Total,Bmbr30_SoftwareEngineering_Total,DerivedColumnsCache,Number of monthly intent activity: Software Engineering,INT,Intent: Software Engineering,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
950,Bmbr30_SoftwareEngineering_TotalPctCh,Bmbr30_SoftwareEngineering_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Software Engineering,FLOAT,Intent 30 Day Change: Software Engineering,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
951,Bmbr30_SoftwareEngineering_UniUsr,Bmbr30_SoftwareEngineering_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Software Engineering,BIGINT,Intent Users: Software Engineering,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
952,Bmbr30_SoftwareEngineering_UniUsrPctCh,Bmbr30_SoftwareEngineering_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Software Engineering,FLOAT,Intent Users 30 Day Change: Software Engineering,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
953,Bmbr30_StorageVirtualizatio_Total,Bmbr30_StorageVirtualizatio_Total,DerivedColumnsCache,Number of monthly intent activity: Storage Virtualization,INT,Intent: Storage Virtualization,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
954,Bmbr30_StorageVirtualizatio_TotalPctCh,Bmbr30_StorageVirtualizatio_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Storage Virtualization,FLOAT,Intent 30 Day Change: Storage Virtualization,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
955,Bmbr30_StorageVirtualizatio_UniUsr,Bmbr30_StorageVirtualizatio_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Storage Virtualization,BIGINT,Intent Users: Storage Virtualization,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
956,Bmbr30_StorageVirtualizatio_UniUsrPctCh,Bmbr30_StorageVirtualizatio_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Storage Virtualization,FLOAT,Intent Users 30 Day Change: Storage Virtualization,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
957,Bmbr30_TradingInvesting_Total,Bmbr30_TradingInvesting_Total,DerivedColumnsCache,Number of monthly intent activity: Trading and Investing,INT,Intent: Trading and Investing,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
958,Bmbr30_TradingInvesting_TotalPctCh,Bmbr30_TradingInvesting_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Trading and Investing,FLOAT,Intent 30 Day Change: Trading and Investing,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
959,Bmbr30_TradingInvesting_UniUsr,Bmbr30_TradingInvesting_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Trading and Investing,BIGINT,Intent Users: Trading and Investing,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
960,Bmbr30_TradingInvesting_UniUsrPctCh,Bmbr30_TradingInvesting_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Trading and Investing,FLOAT,Intent Users 30 Day Change: Trading and Investing,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
961,Bmbr30_TrainingDevelopment_Total,Bmbr30_TrainingDevelopment_Total,DerivedColumnsCache,Number of monthly intent activity: Training and Development,INT,Intent: Training and Development,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
962,Bmbr30_TrainingDevelopment_TotalPctCh,Bmbr30_TrainingDevelopment_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Training and Development,FLOAT,Intent 30 Day Change: Training and Development,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
963,Bmbr30_TrainingDevelopment_UniUsr,Bmbr30_TrainingDevelopment_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Training and Development,BIGINT,Intent Users: Training and Development,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
964,Bmbr30_TrainingDevelopment_UniUsrPctCh,Bmbr30_TrainingDevelopment_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Training and Development,FLOAT,Intent Users 30 Day Change: Training and Development,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
965,Bmbr30_TransactionsPayments_Total,Bmbr30_TransactionsPayments_Total,DerivedColumnsCache,Number of monthly intent activity: Transactions and Payments,INT,Intent: Transactions and Payments,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
966,Bmbr30_TransactionsPayments_TotalPctCh,Bmbr30_TransactionsPayments_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Transactions and Payments,FLOAT,Intent 30 Day Change: Transactions and Payments,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
967,Bmbr30_TransactionsPayments_UniUsr,Bmbr30_TransactionsPayments_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Transactions and Payments,BIGINT,Intent Users: Transactions and Payments,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
968,Bmbr30_TransactionsPayments_UniUsrPctCh,Bmbr30_TransactionsPayments_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Transactions and Payments,FLOAT,Intent Users 30 Day Change: Transactions and Payments,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
969,Bmbr30_Web_Total,Bmbr30_Web_Total,DerivedColumnsCache,Number of monthly intent activity: Web and Internet,INT,Intent: Web and Internet,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
970,Bmbr30_Web_TotalPctCh,Bmbr30_Web_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Web and Internet,FLOAT,Intent 30 Day Change: Web and Internet,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
971,Bmbr30_Web_UniUsr,Bmbr30_Web_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Web and Internet,BIGINT,Intent Users: Web and Internet,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
972,Bmbr30_Web_UniUsrPctCh,Bmbr30_Web_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Web and Internet,FLOAT,Intent Users 30 Day Change: Web and Internet,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
717,BuiltWith_Pivoted_Source_IsMatched,BuiltWith_Pivoted_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute BW Pivoted,BIT,Internal Source Match Attribute BW Pivoted,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model"
671,BusiCard_BusinessAddress1,BusinessAddress1,DerivedColumnsCache,Company address,NVARCHAR(255),Address,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
672,BusiCard_BusinessCity,BusinessCity,DerivedColumnsCache,Company city,NVARCHAR(200),City,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
673,BusiCard_BusinessCountry,BusinessCountry,DerivedColumnsCache,Company country,NVARCHAR(100),Country,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
674,BusiCard_BusinessEmployeesRange,BusinessEmployeesRange,DerivedColumnsCache,Range of the number of employees,NVARCHAR(50),Employees Range,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
675,BusiCard_BusinessName,BusinessName,DerivedColumnsCache,Company name,NVARCHAR(200),Name,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
676,BusiCard_BusinessRevenueRange,BusinessRevenueRange,DerivedColumnsCache,Range of the revenue,NVARCHAR(50),Revenue Range,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
677,BusiCard_BusinessState,BusinessState,DerivedColumnsCache,Company state,NVARCHAR(200),State,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
678,BusiCard_BusinessZip,BusinessZip,DerivedColumnsCache,Company zipcode,NVARCHAR(30),ZipCode,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
679,BusiCard_Description,Description,DerivedColumnsCache,Company description,NVARCHAR(500),Description,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
680,BusiCard_Facebook_Url,Facebook_Url,DerivedColumnsCache,Facebook url of the company,NVARCHAR(500),Facebook Url,ONLINE_PRESENCE,NULL,NULL,NULL,URI,None,OrbIntelligence_Source,LeadEnrichment
681,BusiCard_Industry,Industry,DerivedColumnsCache,The industry sector of the company,NVARCHAR(200),Industry,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
682,BusiCard_LinkedIn_Url,LinkedIn_Url,DerivedColumnsCache,LinkedIn url of the companey,NVARCHAR(500),LinkedIn Url,ONLINE_PRESENCE,NULL,NULL,NULL,URI,None,OrbIntelligence_Source,LeadEnrichment
683,BusiCard_Phone,Phone,DerivedColumnsCache,Company phone number,NVARCHAR(20),Phone,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
684,BusiCard_Website,Website,DerivedColumnsCache,Company website,NVARCHAR(1000),Website,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,OrbIntelligence_Source,LeadEnrichment
685,BusiCard_Year_Founded,Year_Founded,DerivedColumnsCache,The year the company was founded,NVARCHAR(10),Year Founded,FIRMOGRAPHICS,NULL,NULL,NULL,YEAR,None,OrbIntelligence_Source,LeadEnrichment
612,BusinessAddress1,BusinessAddress1,DerivedColumnsCache,Street address of the company,NVARCHAR(255),Address,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
718,BusinessAnnualSalesAbs,BusinessAnnualSalesAbs,DerivedColumnsCache,Estimated annual revenue,BIGINT,Annual Revenue,FIRMOGRAPHICS,NULL,RATIO,"{""geometric"": { ""minValue"":100000,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1,""includeNegatives"":""True""}}",CURRENCY,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
614,BusinessCity,BusinessCity,DerivedColumnsCache,Street address of the company,NVARCHAR(200),City,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
719,BusinessCompanyPhone,BusinessCompanyPhone,DerivedColumnsCache,Phone number of the company,NVARCHAR(100),Phone,FIRMOGRAPHICS,NULL,NULL,NULL,PHONE,None,NULL,"DerivedColumns,RTS"
617,BusinessCountry,BusinessCountry,DerivedColumnsCache,Street address of the company,NVARCHAR(100),Country,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
625,BusinessDescription,BusinessDescription,DerivedColumnsCache,Brief description of the business.,NVARCHAR(500),Business Description,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,DerivedColumns
720,BusinessECommerceSite,BusinessECommerceSite,DerivedColumnsCache,Indicates whether the business has Ecommerce functionality,NVARCHAR(10),Has Ecommerce Website,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
626,BusinessEmail,BusinessEmail,DerivedColumnsCache,Suffix of email used in corporate email addresses.,NVARCHAR(255),Business Email Suffix,FIRMOGRAPHICS,NULL,NOMINAL,NULL,EMAIL,None,NULL,DerivedColumns
721,BusinessEmailSuffix,BusinessEmailSuffix,DerivedColumnsCache,Email suffix of the company,NVARCHAR(100),Email Suffix,FIRMOGRAPHICS,NULL,NULL,NULL,EMAIL,None,NULL,DerivedColumns
618,BusinessEmployeesRange,BusinessEmployeesRange,DerivedColumnsCache,Estimated range of employees within the company,NVARCHAR(50),Range of Employees,FIRMOGRAPHICS,NULL,NOMINAL,NULL,ENUM,None,NULL,"DerivedColumns,RTS"
722,BusinessEstablishedMonth,BusinessEstablishedMonth,DerivedColumnsCache,Month business was established,FLOAT,Established Month,FIRMOGRAPHICS,NULL,NULL,NULL,ENUM,None,NULL,DerivedColumns
723,BusinessEstablishedYear,BusinessEstablishedYear,DerivedColumnsCache,The year this business was founded,FLOAT,Founding Year,FIRMOGRAPHICS,NULL,INTERVAL,"{""linear"": { ""minValue"":1900,""stepSize"":10,""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",YEAR,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
724,BusinessEstimatedAnnualSales,BusinessEstimatedAnnualSales,DerivedColumnsCache,Estimated annual sales of the commpany,NVARCHAR(500),Estimated Annual Sales,FIRMOGRAPHICS,NULL,NULL,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
725,BusinessEstimatedAnnualSales_k,BusinessEstimatedAnnualSales_k,DerivedColumnsCache,Annual Estimated Revenue in Thousands,INT,Annual Estimated Revenue in Thousands,FIRMOGRAPHICS,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
726,BusinessEstimatedEmployees,BusinessEstimatedEmployees,DerivedColumnsCache,Estimated number of employees at company location,INT,Employees at Company Location,FIRMOGRAPHICS,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model"
627,BusinessFax,BusinessFax,DerivedColumnsCache,Street address of the company,NVARCHAR(20),Fax,FIRMOGRAPHICS,NULL,NULL,NULL,PHONE,None,NULL,DerivedColumns
727,BusinessFirmographicsParentEmployees,BusinessFirmographicsParentEmployees,DerivedColumnsCache,Estimated number of total employees at parent organization,INT,Employees at Parent Organization,FIRMOGRAPHICS,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model"
728,BusinessFirmographicsParentRevenue,BusinessFirmographicsParentRevenue,DerivedColumnsCache,Estimated annual revenue at parent organization,INT,Parent Organization Revenue,FIRMOGRAPHICS,NULL,RATIO,"{""geometric"": { ""minValue"":100000,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1,""includeNegatives"":""True""}}",CURRENCY,ModelAndModelInsights,NULL,"DerivedColumns,Model"
624,BusinessFocus,BusinessFocus,DerivedColumnsCache,Area of focus for business such as software or manufacturing,NVARCHAR(3304),Business Focus,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,DerivedColumns
622,BusinessIndustry,BusinessIndustry,DerivedColumnsCache,Industry of the company,NVARCHAR(200),Industry,FIRMOGRAPHICS,NULL,NOMINAL,NULL,ALPHA,Model,NULL,"DerivedColumns,RTS"
623,BusinessIndustry2,BusinessIndustry2,DerivedColumnsCache,More granular categorization of industry,NVARCHAR(200),Secondary Industry,FIRMOGRAPHICS,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
729,BusinessLastSocialActivity,BusinessLastSocialActivity,DerivedColumnsCache,Last date determined that the company social page was used.,NVARCHAR(20),Last Social Activity,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,DerivedColumns
730,BusinessNAICSDescription,BusinessNAICSDescription,DerivedColumnsCache,Text description of NAICS code,NVARCHAR(255),NAICS Industry Description,INTENT,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
610,BusinessName,BusinessName,DerivedColumnsCache,Name of Organization,NVARCHAR(200),BusinessName,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,DerivedColumns
731,BusinessPrimaryNAICS,BusinessPrimaryNAICS,DerivedColumnsCache,Primary NAICS code of the company,NVARCHAR(6),Primary NAICS,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
732,BusinessPrimarySIC4Digit,BusinessPrimarySIC4Digit,DerivedColumnsCache,Primary SIC code of the company,NVARCHAR(4),Primary SIC,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
733,BusinessRetirementParticipants,BusinessRetirementParticipants,DerivedColumnsCache,Number of participants in retirement program,INT,Retirement Participants,FIRMOGRAPHICS,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
619,BusinessRevenueRange,BusinessRevenueRange,DerivedColumnsCache,Estimated range of revenue earned by the company,NVARCHAR(50),Range of Revenue,FIRMOGRAPHICS,NULL,NOMINAL,NULL,ENUM,None,NULL,"DerivedColumns,RTS"
734,BusinessSICDescription,BusinessSICDescription,DerivedColumnsCache,Text description of SIC Code,NVARCHAR(255),SIC Description,INTENT,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
735,BusinessSocialPresence,BusinessSocialPresence,DerivedColumnsCache,Indicator of Social Media Presence,NVARCHAR(10),Social Media Presence,ONLINE_PRESENCE,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
615,BusinessState,BusinessState,DerivedColumnsCache,Street address of the company,NVARCHAR(200),State,FIRMOGRAPHICS,NULL,NULL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
166,BusinessTechnologiesAds,BusinessTechnologiesAds,DerivedColumnsCache,Number of Advertising Technologies  detected on company website,INT,Advertising Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
167,BusinessTechnologiesAnalytics,BusinessTechnologiesAnalytics,DerivedColumnsCache,Number of Analytics Technologies  detected on company website,INT,Analytics Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
168,BusinessTechnologiesCdn,BusinessTechnologiesCdn,DerivedColumnsCache,Number of CDN Technologies  detected on company website,INT,CDN Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
169,BusinessTechnologiesCms,BusinessTechnologiesCms,DerivedColumnsCache,Number of CMS Technologies  detected on company website,INT,CMS Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
170,BusinessTechnologiesDocinfo,BusinessTechnologiesDocinfo,DerivedColumnsCache,Number of Document Standards  detected on company website,INT,Document Standards,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
171,BusinessTechnologiesEncoding,BusinessTechnologiesEncoding,DerivedColumnsCache,Number of Website Encoding Standard  detected on company website,INT,Website Encoding Standard,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
172,BusinessTechnologiesFeeds,BusinessTechnologiesFeeds,DerivedColumnsCache,Number of Website Syndication Technologies detected on company website,INT,Website Syndication Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
161,BusinessTechnologiesFirstDetected,BusinessTechnologiesFirstDetected,DerivedColumnsCache,Oldest date defined for technologies detected on company website,DATETIME,Earliest Date Website Technologies,WEBSITE_PROFILE,NULL,INTERVAL,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
173,BusinessTechnologiesFramework,BusinessTechnologiesFramework,DerivedColumnsCache,Number of Website Frameworks  detected on company website,INT,Website Frameworks,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
174,BusinessTechnologiesHosting,BusinessTechnologiesHosting,DerivedColumnsCache,Number of Hosting Providers  detected on company website,INT,Hosting Providers,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
175,BusinessTechnologiesJavascript,BusinessTechnologiesJavascript,DerivedColumnsCache,Number of Javascript Libraries  detected on company website,INT,Javascript Libraries,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
176,BusinessTechnologiesMapping,BusinessTechnologiesMapping,DerivedColumnsCache,Number of Mapping Technologies  detected on company website,INT,Mapping Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
163,BusinessTechnologiesMarketingAutomation,BusinessTechnologiesMarketingAutomation,DerivedColumnsCache,Indicator of Marketing Automation,NVARCHAR(10),Marketing Automation Detected,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
177,BusinessTechnologiesMedia,BusinessTechnologiesMedia,DerivedColumnsCache,Number of Streaming Media Technologies detected on company website,INT,Streaming Media Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
178,BusinessTechnologiesMx,BusinessTechnologiesMx,DerivedColumnsCache,Number of Email Server Addresses  detected on company website,INT,Email Server Addresses,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
179,BusinessTechnologiesNs,BusinessTechnologiesNs,DerivedColumnsCache,Number of Domain Name Servers  detected on company website,INT,Domain Name Servers,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
165,BusinessTechnologiesOpenSourceAdoption,BusinessTechnologiesOpenSourceAdoption,DerivedColumnsCache,Indicator of Open Source adoption,NVARCHAR(10),Open Source Adoption,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
180,BusinessTechnologiesParked,BusinessTechnologiesParked,DerivedColumnsCache,Number of Domain Parking Technologies  detected on company website,INT,Domain Parking Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
181,BusinessTechnologiesPayment,BusinessTechnologiesPayment,DerivedColumnsCache,Number of Payment Technologies  detected on company website,INT,Payment Technologies,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
162,BusinessTechnologiesRecentlyDetected,BusinessTechnologiesRecentlyDetected,DerivedColumnsCache,Newest date defined for technologies detected on company website,DATETIME,Newest Date Website Technologies,WEBSITE_PROFILE,NULL,NOMINAL,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
215,BusinessTechnologiesRecentTags,BusinessTechnologiesRecentTags,DerivedColumnsCache,Categories of Website Technologies identified within the last 90 days,NVARCHAR(1000),Website Tech Categories Detected Last 90 Days,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
214,BusinessTechnologiesRecentTechnologies,BusinessTechnologiesRecentTechnologies,DerivedColumnsCache,New Website Technologies identified within the last 90 days,NVARCHAR(1000),Website Tech Detected Last 90 Days,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
182,BusinessTechnologiesSeoHeaders,BusinessTechnologiesSeoHeaders,DerivedColumnsCache,Number of SEO header tags detected on company website,INT,SEO Header Tags,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
