"External_ID","CrmAccount_External_ID","Display_Name","Address_Street_1","City","State_Province","Country","Zip","URL","Est_Yearly_Revenue","Number_Of_Employees","NAICS_Code","SIC_Code","IsCorporateAccount","vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DNyKtAAL","0012400001DNyKtAAL","TARLETON STATE UNIVERSITY","201 N SAINT FELIX ST   STEPHENVILLE     TX 76401","STEPHENVILLE","TX","USA","76401","tarleton.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNe6rAAD","0012400001DNe6rAAD","U.S. GEOLOGICAL SURVEY   NATIONAL WETLANDS","700 CAJUNDOME BLVD RESEARCH CENTER  LAFAYETTE        LA 70506","LAFAYETTE","LA","USA","705063152","usgs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO7ZLAA1","0012400001DO7ZLAA1","STATE OF OKLAHOMA        SOUTHWESTERN OKLA ST UNIV","100 CAMPUS DR   WEATHERFORD      OK 73096","WEATHERFORD","OK","USA","730963001","swosu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPPjAAP","0012400001DNPPjAAP","POLK STATE COLLEGE       CENTRAL RECEIVING","999 AVENUE H NE   WINTER HAVEN     FL 33881","WINTER HAVEN","FL","USA","338814256",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrwwAAD","0012400001DNrwwAAD","BECHTEL MARINE PROPULSIONCORPORATION","BLVD 814 PITTSBURGH/MCKEESPORT  WEST MIFFLIN     PA 15122","WEST MIFFLIN","PA","USA","151220079","unnpp.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOCqDAAX","0012400001DOCqDAAX","VAUGHN COLLEGE","86-01 23RD AVE   FLUSHING         NY 11369","FLUSHING","NY","USA","11369",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO81tAAD","0012400001DO81tAAD","PRESBYTERIAN COLLEGE     ATTN  FILL IN","STREET NAME MUST FILL IN BLDG  FILL IN  RM FILL IN  CLINTON          SC 29325","CLINTON","SC","USA","293252998","presby.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODETAA5","0012400001DODETAA5","STATE OF CALIFORNIA      CSU STANISLAUS","1 UNIVERSITY CIR   TURLOCK          CA 95382","TURLOCK","CA","USA","953823200","esrp.csustan.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNNvHAAX","0012400001DNNvHAAX","MOREHEAD STATE UNIVERSITY","150 UNIVERSITY BLVD   MOREHEAD         KY 40351","MOREHEAD","KY","USA","403511689","moreheadstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNn5fAAD","0012400001DNn5fAAD","ALBANY INTERNATIONAL     TECHNIWEAVE INC","112 AIRPORT DR   ROCHESTER        NH 03867","ROCHESTER","NH","USA","038671705",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNr92AAD","0012400001DNr92AAD","NEW JERSEY CITY UNIV","2039 JOHN F KENNEDY BLVD   JERSEY CITY      NJ 07305","JERSEY CITY","NJ","USA","073051527",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNKtAAAX","0012400001DNKtAAAX","ASHEVILLE BUNCOMBE       TECHNICAL COMM COLLEGE","340 VICTORIA RD   ASHEVILLE        NC 28801","ASHEVILLE","NC","USA","288014897","ncbionetwork.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRHCAA5","0012400001DNRHCAA5","WYTHEVILLE COMM COLLEGE","1000 E MAIN ST   WYTHEVILLE       VA 24382","WYTHEVILLE","VA","USA","243823308",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNN0CAAX","0012400001DNN0CAAX","GONZAGA UNIVERSITY","502 E BOONE AVE   SPOKANE          WA 99258","SPOKANE","WA","USA","992580001","gonzaga.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNebbAAD","0012400001DNebbAAD","BALL CORPORATION","9343 W 108TH CIR   BROOMFIELD       CO 80021","BROOMFIELD","CO","USA","800213682","ball.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvGLAA1","0012400001DNvGLAA1","BETHUNE-COOKMAN          UNIVERSITY","169 N LINCOLN STREET CENTRAL RECEIVING  DAYTONA BEACH    FL 32114","DAYTONA BEACH","FL","USA","32114","cookman.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOkzAAH","0012400001DNOkzAAH","NEW MEXICO HIGHLANDS","1005 DIAMOND AVE BLDG&GROUND UNIVERSITY RECEIVING CENTER LAS VEGAS        NM 87701","LAS VEGAS","NM","USA","87701","nmhu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOE36AAH","0012400001DOE36AAH","FOOTHILL DE ANZA         COMM COLLEGE DISTRICT","12345 S EL MONTE RD SHIPPING & RECEIVING DEPT  LOS ALTOS HILLS  CA 94022","LOS ALTOS HILLS","CA","USA","940224597","foothill.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNa4kAAD","0012400001DNa4kAAD","STATE OF WEST VIRGINIA","400 LEE STREET NORTH   LEWISBURG        WV 24901","LEWISBURG","WV","USA","249011128","wvsom.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqOqAAL","0012400001DNqOqAAL","CARLISLE INTERCONNECT    TECHNOLOGIES","100 TENSOLITE DR   SAINT AUGUSTINE  FL 32092","SAINT AUGUSTINE","FL","USA","320920591","carlisleit.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNXWRAA5","0012400001DNXWRAA5","ATHERSYS INC","3201 CARNEGIE AVE   CLEVELAND        OH 44115","CLEVELAND","OH","USA","441152634",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORkqAAH","0012400001DORkqAAH","US DEPT OF AGRICULTURE   AGRICULTURAL RESEARCH SVC","2700 FREDERICKSBURG RD   KERRVILLE        TX 78028","KERRVILLE","TX","USA","780289184","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8e4AAD","0012400001DO8e4AAD","US DEPT OF AGRICULTURE   GRASSLAND RESEARCH LAB","808 E BLACKLAND RD   TEMPLE           TX 76502","TEMPLE","TX","USA","765026712","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9lJAAT","0012400001DO9lJAAT","WESTERN PIEDMONT         COMMUNITY COLLEGE","1001 BURKEMONT AVE   MORGANTON        NC 28655","MORGANTON","NC","USA","286554511",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNru6AAD","0012400001DNru6AAD","WEST VALLEY MISSION      COMMUNITY COLLEGE","14000 FRUITVALE AVE DISTRICT -WAREHOUSE  SARATOGA         CA 95070","SARATOGA","CA","USA","95070","wvm.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8UFAA1","0012400001DO8UFAA1","SAMFORD UNIVERSITY","800 LAKESHORE DR   BIRMINGHAM       AL 35229","BIRMINGHAM","AL","USA","352290002","samford.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOxlAAH","0012400001DOOxlAAH","WESTFIELD STATE COLLEGE","577 WESTERN AVE   WESTFIELD        MA 01085","WESTFIELD","MA","USA","010852501","wsu.ma.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNNQ3AAP","0012400001DNNQ3AAP","CARY INSTITUTE OF        ECOSYSTEM STUDIES","2801 SHARON TPKE   MILLBROOK        NY 12545","MILLBROOK","NY","USA","125455721","ecostudies.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMldAAH","0012400001DOMldAAH","US DEPT OF AGRICULTURE   AGRICULTURAL RESEARCH","1636 E ALISAL ST   SALINAS          CA 93905","SALINAS","CA","USA","939053018","gmail.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNz5TAAT","0012400001DNz5TAAT","PRATT & WHITNEY ENGINE   SERVICES INC","1525 MIDWAY PARK RD   BRIDGEPORT       WV 26330","BRIDGEPORT","WV","USA","263309688","pwc.ca",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjUqAAL","0012400001DNjUqAAL","AEROSPACE TESTING        ALLIANCE","1476 N HAP ARNOLD DRIVE   ARNOLD AIR FORCE TN 37389","ARNOLD AIR FORCE","TN","USA","373891239",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9gWAAT","0012400001DO9gWAAT","WAYNESBURG COLLEGE       MAINTENANCE BLDG","CORNER FIRST AVE & MORRIS STREET  WAYNESBURG       PA 15370","WAYNESBURG","PA","USA","15370",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFxBAAX","0012400001DOFxBAAX","MOOG INC","SENECA & JAMISON RD PLANT 20  EAST AURORA      NY 14052","EAST AURORA","NY","USA","140520001","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFd0AAH","0012400001DOFd0AAH","FRANCIS MARION UNIVERSITYCENTRAL RECEIVING DEPT","4822 E PALMETTO ST   FLORENCE         SC 29506","FLORENCE","SC","USA","295064530","midwestern.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOIEUAA5","0012400001DOIEUAA5","STATE OF TENNESSEE       CHATTANOOGA STATE TECH","4501 AMNICOLA HWY COMMUNITY COLLEGE  CHATTANOOGA      TN 37406","CHATTANOOGA","TN","USA","37406","chattanoogastate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNc5EAAT","0012400001DNc5EAAT","HILL COLLEGE","112 LAMAR DR   HILLSBORO        TX 76645","HILLSBORO","TX","USA","766452799",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMnLAAX","0012400001DNMnLAAX","GANNON UNIVERSITY        CENTRAL RECEIVING","824 PEACH ST   ERIE             PA 16541","ERIE","PA","USA","165410003","pointpark.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOIEhAAP","0012400001DOIEhAAP","NASHVILLE ST COMMUNITY   COLLEGE","120 WHITE BRIDGE ROAD   NASHVILLE        TN 37209","NASHVILLE","TN","USA","372094515","nscc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOP3AAP","0012400001DNOP3AAP","MIDLAND COLLEGE","3600 N GARFIELD ST   MIDLAND          TX 79705","MIDLAND","TX","USA","797056397","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNs4oAAD","0012400001DNs4oAAD","U S DEPT OF AGRICULTURE  AGRI RESEARCH SVC","1700 SW 23RD DR   GAINESVILLE      FL 32608","GAINESVILLE","FL","USA","326081069","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO3kbAAD","0012400001DO3kbAAD","CALICO LIFE SCIENCES LLC","1170 VETERANS BLVD   SOUTH SAN FRANCI CA 94080","SOUTH SAN FRANCI","CA","USA","940801985","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02","DataSample","True",,,,,,,,,,,,
"0012400001DNUi0AAH","0012400001DNUi0AAH","STATE OF CALIFORNIA      DEPT OF JUSTICE","7425 MISSION BLVD RIVERSIDE LABORATORY  RIVERSIDE        CA 92509","RIVERSIDE","CA","USA","925092400","doj.ca.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwokAAD","0012400001DNwokAAD","HIGH POINT UNIVERSITY","ONE UNIVERSITY PARKWAY   HIGH POINT       NC 27268","HIGH POINT","NC","USA","27268","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8MPAA1","0012400001DO8MPAA1","ROWAN-CABARRUS COMMUNITY COLLEGE","1333 JAKE ALEXANDER BLVD   SALISBURY        NC 28146","SALISBURY","NC","USA","28146","rccc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNX9nAAH","0012400001DNX9nAAH","COMM OF MASS             BRISTOL COMMUNITY COLLEGE","777 ELSBREE ST   FALL RIVER       MA 02720","FALL RIVER","MA","USA","027207307","bristolcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRjRAAX","0012400001DNRjRAAX","KVAERNER SONGER INC","2504 SMITH CREEK RD   WAYNESBURG       PA 15370","WAYNESBURG","PA","USA","153702334",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOD4BAAX","0012400001DOD4BAAX","ASHLAND UNIVERSITY       KETTERING SCIENCE CENTER","401 COLLEGE AVE   ASHLAND          OH 44805","ASHLAND","OH","USA","448053799","ashland.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNghPAAT","0012400001DNghPAAT","SAINT-GOBAIN CERAMICS     & PLASTICS INC","9 GODDARD RD   NORTHBOROUGH     MA 01532","NORTHBOROUGH","MA","USA","015321545","saint-gobain.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOO4VAAX","0012400001DOO4VAAX","JOHNSTON COMMUNITY COLL","245 COLLEGE RD   SMITHFIELD       NC 27577","SMITHFIELD","NC","USA","27577",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO28YAAT","0012400001DO28YAAT","ALAMO COLLEGE DISTRICT","1400 W. VILLARET BLVD   SAN ANTONIO      TX 78224","SAN ANTONIO","TX","USA","78224",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNs5aAAD","0012400001DNs5aAAD","USDA US FOREST SERVICE   FOREST PRODUCTS LAB","1 GIFFORD PINCHOT DR   MADISON          WI 53726","MADISON","WI","USA","537262366",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNigWAAT","0012400001DNigWAAT","SALEM STATE COLLEGE      DR CHRISTINE MACTAYLOR","CHEMISTRY DEPT 352 LAFAYETTE ST  SALEM            MA 01970","SALEM","MA","USA","01970","salemstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjViAAL","0012400001DNjViAAL","CLEVELAND BIOLABS INC","73 HIGH ST   BUFFALO          NY 14203","BUFFALO","NY","USA","142031149","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNtoEAAT","0012400001DNtoEAAT","SIEMENS INDUSTRY INC","3333 OLD MILTON PKWY   ALPHARETTA       GA 30005","ALPHARETTA","GA","USA","300054499",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNSN9AAP","0012400001DNSN9AAP","AIKEN TECHNICAL COLLEGE","2276 JEFFERSON DAVIS HWY   GRANITEVILLE     SC 29829","GRANITEVILLE","SC","USA","298294045","atc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNs2aAAD","0012400001DNs2aAAD","YORK COLLEGE","441 COUNTRY CLUB RD   YORK             PA 17403","YORK","PA","USA","174033651","ycp.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNpt1AAD","0012400001DNpt1AAD","BLOOMSBURG UNIVERSITY    COMMONWEALTH OF PA","400 E 2ND ST RECEIVING RM  BLOOMSBURG       PA 17815","BLOOMSBURG","PA","USA","178151301","bloomu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmgaAAD","0012400001DNmgaAAD","PACKAGING CORP OF AMERICACOUNCE MILL","6715 HIGHWAY 57   COUNCE           TN 38326","COUNCE","TN","USA","383263420","packagingcorp.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzP0AAL","0012400001DNzP0AAL","ROLLINS COLLEGE","1000 HOLT AVE-2743   WINTER PARK      FL 32789","WINTER PARK","FL","USA","327894409","rollins.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6pIAAT","0012400001DO6pIAAT","MARYMOUNT COLLEGE        OF VIRGINIA","2807 N GLEBE RD   ARLINGTON        VA 22207","ARLINGTON","VA","USA","222074299","yahoo.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOD4TAAX","0012400001DOD4TAAX","BLACK HAWK COLLEGE       BOARD OF EDUCATION","6600 34TH AVE   MOLINE           IL 61265","MOLINE","IL","USA","612655899","bhc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvg5AAD","0012400001DNvg5AAD","UNIV OF NORTHERN COLORADOWAREHOUSE","501 20TH ST   GREELEY          CO 80639","GREELEY","CO","USA","806396900","yahoo.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNZC4AAP","0012400001DNZC4AAP","SIMMONS COLLEGE","300 FENWAY   BOSTON           MA 02115","BOSTON","MA","USA","021155898","simmons.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNKs5AAH","0012400001DNKs5AAH","SUBARU OF INDIANA        AUTOMOTIVE INC","5500 STATE ROAD 38 E DOCK N14  LAFAYETTE        IN 47905","LAFAYETTE","IN","USA","479059405",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNbOQAA1","0012400001DNbOQAA1","USDA ARS","2615 YELLOWSTONE DRIVE   MARSHFIELD       WI 54449","MARSHFIELD","WI","USA","54449","usgs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNV6oAAH","0012400001DNV6oAAH","DAYTONA STATE COLLEGE    CENTRAL RECEIVING","1100 WILLIS AVE BLDG  700  DAYTONA BEACH    FL 32114","DAYTONA BEACH","FL","USA","321142817","fishersci.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnZgAAL","0012400001DNnZgAAL","STATE OF GEORGIA         DARTON COLLEGE","2400 GILLIONVILLE RD   ALBANY           GA 31707","ALBANY","GA","USA","317073023","darton.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQkRAAX","0012400001DOQkRAAX","SLIPPERY ROCK UNIVERSITY CENTRAL RECEIVING","143 KEISTER RD   SLIPPERY ROCK    PA 16057","SLIPPERY ROCK","PA","USA","160571313","sru.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPxdAAH","0012400001DNPxdAAH","HOVENSA LLC              C/O CROWLEY LOGISTICS","108 AVE 10205 NORTHWEST  MIAMI            FL 33178","MIAMI","FL","USA","33178","hovensa.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNoDdAAL","0012400001DNoDdAAL","JACKSONVILLE UNIVERSITY  CENTRAL RECEIVING","2800 UNIVERSITY N BLVD   JACKSONVILLE     FL 32211","JACKSONVILLE","FL","USA","322113394","ju.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOKpaAAH","0012400001DOKpaAAH","ANDREWS UNIVERSITY/DEPT OCHEMISTRY & BIOCHEMISTRY","4270 ADMINISTRATION DRIVE HALENZ HALL RM A 225  BERRIEN SPRINGS  MI 49104","BERRIEN SPRINGS","MI","USA","491040430","andrews.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrYAAA1","0012400001DNrYAAA1","TEXAS A&M COMMERCE       FISHER/PROVISTA MR91000","2600 S NEAL ST CENTRAL RCVG  COMMERCE         TX 75429","COMMERCE","TX","USA","75429","tamuc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzS7AAL","0012400001DNzS7AAL","RENTON TECHNICAL COLLEGE","3000 NE 4TH ST   RENTON           WA 98056","RENTON","WA","USA","980564123","rtc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNemMAAT","0012400001DNemMAAT","BALL AEROSPACE SYS DIV.  BOULDER INDUSTRIAL PARK","1600 COMMERCE ST   BOULDER          CO 80301","BOULDER","CO","USA","803012734","ball.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO65DAAT","0012400001DO65DAAT","EASTERN GATEWAY COMMUNITYCOLLEGE","4000 SUNSET BLVD JEFFERSON COUNTY CAMPUS  STEUBENVILLE     OH 43952","STEUBENVILLE","OH","USA","439523598",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNo5PAAT","0012400001DNo5PAAT","UNIV OF THE VIRGIN ISLANDCHARLOTTE AMALIE","2 JOHN BREWERS BAY   ST THOMAS        VI 00802","ST THOMAS","VI","USA","008026004","uvi.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNglRAAT","0012400001DNglRAAT","STATE OF OKLAHOMA        NORTHWESTERN STATE UNIV","709 OKLAHOMA BLVD   ALVA             OK 73717","ALVA","OK","USA","737172749",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNN3BAAX","0012400001DNN3BAAX","OWENS BROCKWAY INC       OWENS ILLINOIS INC","RR 6 COUNTY HOUSE RD PLANT 35  AUBURN           NY 13021","AUBURN","NY","USA","13021",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMPYAA5","0012400001DNMPYAA5","ECKERD COLLEGE","4200 54TH S AVE   SAINT PETERSBURG FL 33711","SAINT PETERSBURG","FL","USA","337114700","eckerd.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjFBAA1","0012400001DNjFBAA1","US FDA                   DETROIT DISTRICT","300 RIVER PLACE DR STE 5900  DETROIT          MI 48207","DETROIT","MI","USA","482075057","fda.hhs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO0uUAAT","0012400001DO0uUAAT","WITTENBERG UNIVERSITY    WAREHOUSE","225 N FOUNTAIN AVE   SPRINGFIELD      OH 45504","SPRINGFIELD","OH","USA","455042534","wittenberg.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvkJAAT","0012400001DNvkJAAT","GRAND RAPIDS COMMUNITY   COLLEGE","143 BOSTWICK NE USE 197882-002  GRAND RAPIDS     MI 49503","GRAND RAPIDS","MI","USA","49503",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9zKAAT","0012400001DO9zKAAT","US DEPT OF INTERIOR      US GEOLOGICAL SURVEY","6000 J ST PLACER HALL  SACRAMENTO       CA 95819","SACRAMENTO","CA","USA","958192605","usgs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNfuzAAD","0012400001DNfuzAAD","LOUISIANA TECH UNIVERSITY","RECEIVING DEPOT   RUSTON           LA 71272","RUSTON","LA","USA","71272","latech.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNgDuAAL","0012400001DNgDuAAL","MINNESOTA STATE UNIV     MOORHEAD","1104 7TH AVE S   MOORHEAD         MN 56563","MOORHEAD","MN","USA","565630002","mnstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnDoAAL","0012400001DNnDoAAL","URS CORPORATION","11600 STARK RD BLDNG 5222  STOCKTON         UT 84071","STOCKTON","UT","USA","84071",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzW0AAL","0012400001DNzW0AAL","DLA NORFOLK NAVAL","BLDG. 276 BEATTY ST. SHIPYARD/ DOORWAY #5  PORTSMOUTH       VA 23709","PORTSMOUTH","VA","USA","237095000","navy.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNNTTAA5","0012400001DNNTTAA5","EDGEWELL PERSONAL CARE","75 COMMERCE DR   ALLENDALE        NJ 07401","ALLENDALE","NJ","USA","074011600","playtex.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO0s6AAD","0012400001DO0s6AAD","WHEATON COLLEGE","26 E MAIN ST   NORTON           MA 02766","NORTON","MA","USA","027662322","wheatoncollege.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNn6SAAT","0012400001DNn6SAAT","FORMOSA PLASTICS         LAB SALES","301 FORMOSA DRIVE REC'G GATE 4-WAREHOUSE  POINT COMFORT    TX 77978","POINT COMFORT","TX","USA","77978","ftpc.fpcusa.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMeVAAX","0012400001DOMeVAAX","DOW CORNING CORP CENTER","2200 W SALZBURG RD   MIDLAND          MI 48686","MIDLAND","MI","USA","48686","dowcorning.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
