"Id","SalesforceAccountID","CompanyName","Address_Street_1","City","StateProvince","Country","PostalCode","Website","EstimatedRevenue","NumberOfEmployees","NAICS_Code","SIC_Code","IsCorporateAccount","Vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DNlDFAA1","0012400001DNlDFAA1","ANHEUSER BUSCH INC","221 DANIEL WEBSTER HWY   MERRIMACK        NH 03054","MERRIMACK","NH","USA","030544830","anheuser-busch.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9NsAAL","0012400001DO9NsAAL","SAM HOUSTON STATE UNIV   CHEM AND FORENSIC SCI BLD","1003 BOWERS BLVD RM 221B   HUNTSVILLE       TX 77340","HUNTSVILLE","TX","USA","77340","shsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOmWAAX","0012400001DOOmWAAX","MILLIGAN COLLEGE","1 BLOWERS BLVD   MILLIGAN COLLEGE TN 37682","MILLIGAN COLLEGE","TN","USA","37682","milligan.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOXcAAP","0012400001DOOXcAAP","STATE OF LOUISIANA       NICHOLLS ST UNIV","LA HIGHWAY 1 RECIEVING DEPT  THIBODAUX        LA 70301","THIBODAUX","LA","USA","70301","nicholls.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNVllAAH","0012400001DNVllAAH","MIDDLE GEORGIA STATE     UNIVERSITY","100 UNIVERSITY PARKWAY   MACON            GA 31206","MACON","GA","USA","31206","mgc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNydsAAD","0012400001DNydsAAD","UNIV OF CENTRAL OKLAHOMA","100 N UNIVERSITY DR   EDMOND           OK 73034","EDMOND","OK","USA","730345209","uco.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNih9AAD","0012400001DNih9AAD","TRUCKEE MEADOWS          COMMUNITY COLLEGE","7000 DANDINI BLVD   RENO             NV 89512","RENO","NV","USA","895123999",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNJUZAA5","0012400001DNJUZAA5","ADRIAN COLLEGE","202 STRATFORD DRIVE   ADRIAN           MI 49221","ADRIAN","MI","USA","49221",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO5liAAD","0012400001DO5liAAD","WATERS CORPORATION","5720 STONERIDGE DR STE 200  PLEASANTON       CA 94588","PLEASANTON","CA","USA","945882732","waters.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4waAAD","0012400001DO4waAAD","FERRERO USA INC","600 COTTONTAIL LN   SOMERSET         NJ 08873","SOMERSET","NJ","USA","088731233",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPqTAAX","0012400001DNPqTAAX","CORNING INC              LIFE SCIENCES DIVISION","2 ALFRED RD   KENNEBUNK        ME 04043","KENNEBUNK","ME","USA","040436266","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOqoAAH","0012400001DOOqoAAH","MO SOUTHERN ST UNIV","3950 NEWMAN RD   JOPLIN           MO 64801","JOPLIN","MO","USA","648011512","mssu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNroWAAT","0012400001DNroWAAT","WAGNER COLLEGE","1 CAMPUS RD   STATEN ISLAND    NY 10301","STATEN ISLAND","NY","USA","103014495","wagner.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNVUwAAP","0012400001DNVUwAAP","THE UNIVERSITY OF FINDLAYCENTRAL RECEIVING","1000 N MAIN ST   FINDLAY          OH 45840","FINDLAY","OH","USA","458403653","findlay.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO56gAAD","0012400001DO56gAAD","MIYOSHI AMERICA INC","110 LOUISA VIENS DR   DAYVILLE         CT 06241","DAYVILLE","CT","USA","062411132","us-cosm.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMmqAAH","0012400001DNMmqAAH","CORNING TROPEL CORPORATIO","60 OCONNOR RD   FAIRPORT         NY 14450","FAIRPORT","NY","USA","144501328","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsCfAAL","0012400001DNsCfAAL","SPAWAR SC PACIFIC","4297 PACIFIC HWY BLDG 7  SAN DIEGO        CA 92110","SAN DIEGO","CA","USA","92110","nmmfoundation.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwQCAA1","0012400001DNwQCAA1","N C STATE UNIVERSITY     SOIL SCIENCE DEPT","207 RESEARCH STATION RD VGJ RES & EXT CENTER  PLYMOUTH         NC 27962","PLYMOUTH","NC","USA","279629646","ncsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnVfAAL","0012400001DNnVfAAL","BMW MANUFACTURING CORP","1400 HIGHWAY 101 S   GREER            SC 29651","GREER","SC","USA","296516799","bmwmcext.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMFHAA5","0012400001DOMFHAA5","CARTHAGE COLLEGE","2001 ALFORD PARK DR   KENOSHA          WI 53140","KENOSHA","WI","USA","531401994","carthage.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNTnWAAX","0012400001DNTnWAAX","BAINBRIDGE COLLEGE","2500 E SHOTWELL ST   BAINBRIDGE       GA 39819","BAINBRIDGE","GA","USA","398198409","bainbridge.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQBFAA5","0012400001DOQBFAA5","ROUND MOUNTAIN GOLD CORP","HIGHWAY 376 SMOKY VALLEY MINE ROAD @  ROUND MOUNTAIN   NV 89045","ROUND MOUNTAIN","NV","USA","89045",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOM42AAH","0012400001DOM42AAH","BRADLEY UNIVERSITY       RECEIVING DEPARTMENT","1308 W BRADLEY AVE   PEORIA           IL 61625","PEORIA","IL","USA","616250001",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNLfsAAH","0012400001DNLfsAAH","ROSE ACRE FARMS INC","6874 N BASE RD   SEYMOUR          IN 47274","SEYMOUR","IN","USA","472748934","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODelAAH","0012400001DODelAAH","NUCOR STEEL ARKANSAS","7301 E COUNTY ROAD 142   BLYTHEVILLE      AR 72315","BLYTHEVILLE","AR","USA","723156917","nucor.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNbYnAAL","0012400001DNbYnAAL","CUMMINS ENGINE CO INC    TECHNICAL CTR","1900 MCKINLEY AVE REC LOC #010-CTC  COLUMBUS         IN 47201","COLUMBUS","IN","USA","472016414","cummins.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOnEAAX","0012400001DOOnEAAX","MINE SAFETY APPLI CO","1000 CRANBERRY WOODS DR   CRANBERRY TWP    PA 16066","CRANBERRY TWP","PA","USA","160665296","fishersci.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORkwAAH","0012400001DORkwAAH","US DEPT OF AGRICULTURE   AGRICULTURE RESEARCH SVC","5753 NE PLT SOIL WTR LAB UNIV OF MAINE  ORONO            ME 04469","ORONO","ME","USA","044695753","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNgwaAAD","0012400001DNgwaAAD","FLORENCE DARLINGTON TECH","2715 W LUCAS ST   FLORENCE         SC 29501","FLORENCE","SC","USA","295011251","fdtc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4ZOAA1","0012400001DO4ZOAA1","CABOT CORPORATION","3200 UNIVERSITY AVE   MARSHALL         TX 75670","MARSHALL","TX","USA","756704842",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNe1JAAT","0012400001DNe1JAAT","DELAWARE COUNTY COLLEGE","901 MEDIA LINE RD   MEDIA            PA 19063","MEDIA","PA","USA","190631094","dccc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO0r9AAD","0012400001DO0r9AAD","WESTERN NEW ENGLAND COLL","1215 WILBRAHAM RD   SPRINGFIELD      MA 01119","SPRINGFIELD","MA","USA","011192684","wnec.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNxFMAA1","0012400001DNxFMAA1","WILLIAM JEWELL COLLEGE","500 COLLEGE HL   LIBERTY          MO 64068","LIBERTY","MO","USA","640681896","william.jewell.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNXFLAA5","0012400001DNXFLAA5","METHODIST COLLEGE","5400 RAMSEY ST   FAYETTEVILLE     NC 28311","FAYETTEVILLE","NC","USA","283111498","methodist.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOPCAAA5","0012400001DOPCAAA5","WILDLIFE CONSERVATION    SOCIETY","2300 SOUTHERN BLVD   BRONX            NY 10460","BRONX","NY","USA","104601090","wcs.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNhgNAAT","0012400001DNhgNAAT","SAINT SCHOLASTICA COLLEGE","1200 KENWOOD AVE   DULUTH           MN 55811","DULUTH","MN","USA","558114199","css.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOC6fAAH","0012400001DOC6fAAH","STATE OF ARIZONA         GAME&FISH COMMISSION","5000 W CAREFREE HWY   PHOENIX          AZ 85086","PHOENIX","AZ","USA","850865000","azgfd.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO3O1AAL","0012400001DO3O1AAL","AURORA UNIVERSITY","347 S GLADSTONE AVE   AURORA           IL 60506","AURORA","IL","USA","605064892","aurora.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNNPqAAP","0012400001DNNPqAAP","US EPA","11 TECHNOLOGY DR REGION 1 OEME  NORTH CHELMSFORD MA 01863","NORTH CHELMSFORD","MA","USA","018632431","epa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORkgAAH","0012400001DORkgAAH","US DEPT OF AGRICULTURE   CENTRAL GREAT PLAINS RES","40335 COUNTY ROAD GG   AKRON            CO 80720","AKRON","CO","USA","807209471","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODCkAAP","0012400001DODCkAAP","BUTLER UNIVERSITY","740 W 46TH ST HOLCOMB BLDG RM 024  INDIANAPOLIS     IN 46208","INDIANAPOLIS","IN","USA","46208","butler.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9UOAA1","0012400001DO9UOAA1","UNION COUNTY COLLEGE","1033 SPRINGFIELD AVE   CRANFORD         NJ 07016","CRANFORD","NJ","USA","070161598",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmNTAA1","0012400001DNmNTAA1","BOISE CASCADE INTL INC","400 2ND ST   INTL FALLS       MN 56649","INTL FALLS","MN","USA","566492303","boisepaper.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFJ8AAP","0012400001DOFJ8AAP","BAKERSFIELD COMMUNITY","COLLEGE SHIPPING & RECEIVING 1801 PANORAMA DR BAKERSFIELD      CA 93305","BAKERSFIELD","CA","USA","93305",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOHjAAP","0012400001DOOHjAAP","OWENS CORNING FIBERGLAS  CREDIT CARDS ONLY","2790 COLUMBUS RD   GRANVILLE        OH 43023","GRANVILLE","OH","USA","430231200","owenscorning.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNROOAA5","0012400001DNROOAA5","US ARMY","TACOM - ARDEC BLDG _____________  PICATINNY ARSNL  NJ 07806","PICATINNY ARSNL","NJ","USA","07806","us.army.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOOYLAA5","0012400001DOOYLAA5","LOYOLA MARYMOUNT UNIV","1 LMU DR   LOS ANGELES      CA 90045","LOS ANGELES","CA","USA","900452622","lmu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNO5QAAX","0012400001DNO5QAAX","FLORIDA GATEWAY COLLEGE","149 SE COLLEGE PL   LAKE CITY        FL 32025","LAKE CITY","FL","USA","320252006",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO7atAAD","0012400001DO7atAAD","OMYA INC                 NORTH AMERICAN CORP HEDQ","39 MAIN ST BLDG 1 LAB  PROCTOR          VT 05765","PROCTOR","VT","USA","057651178","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNUK9AAP","0012400001DNUK9AAP","SUPREME FILL","1445 N. FIESTA STE.100   GILBERT          AZ 85233","GILBERT","AZ","USA","85233",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNL01AAH","0012400001DNL01AAH","BALDWIN WALLACE UNIVERSIT","400 N ROCKY RIVER DR   BEREA            OH 44017","BEREA","OH","USA","440171673","bw.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOJeUAAX","0012400001DOJeUAAX","HEXION INC.","200 RAILROAD ST   ROEBUCK          SC 29376","ROEBUCK","SC","USA","293763121","momentive.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOP62AAH","0012400001DOP62AAH","STATE OF NEBRASKA        CHADRON STATE COLLEGE","1000 MAIN ST   CHADRON          NE 69337","CHADRON","NE","USA","693372667","csc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqKEAA1","0012400001DNqKEAA1","MURRAY STATE COLLEGE","1 MURRAY CAMPUS ST   TISHOMINGO       OK 73460","TISHOMINGO","OK","USA","734603122","mscok.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNq93AAD","0012400001DNq93AAD","PRAIRIE STATE COLLEGE","202 S HALSTED ST   CHICAGO HEIGHTS  IL 60411","CHICAGO HEIGHTS","IL","USA","604118226","prairiestate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGbpAAH","0012400001DOGbpAAH","SALUS UNIVERSITY","8360 OLD YORK RD   ELKINS PARK      PA 19027","ELKINS PARK","PA","USA","190271516","salus.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNtM4AAL","0012400001DNtM4AAL","ALLEGHENY COLLEGE        BIOLOGY DEPT","433 PARK AVE NEW SCIENCE COMPLEX  MEADVILLE        PA 16335","MEADVILLE","PA","USA","163350001","allegheny.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNx8vAAD","0012400001DNx8vAAD","ITAWAMBA COMMUNITY       COLLEGE","602 W HILL ST ATTN SCIENCE DEPARTMENT  FULTON           MS 38843","FULTON","MS","USA","38843",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOIXAA5","0012400001DNOIXAA5","COMMONWEALTH OF MASS     ROXBURY COMMUNITY COLLEGE","1234 COLUMBUS AVE   BOSTON           MA 02120","BOSTON","MA","USA","021203423","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNg5IAAT","0012400001DNg5IAAT","CAREFUSION               ATT:BLANCA SORIA","1550 NORTHWESTERN DR   EL PASO          TX 79912","EL PASO","TX","USA","799128000","hotmail.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODfQAAX","0012400001DODfQAAX","GAMBRO HEALTHCARE","1845 MASON AVE   DAYTONA BEACH    FL 32117","DAYTONA BEACH","FL","USA","321175102","us.gambro.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNy7eAAD","0012400001DNy7eAAD","MISSISSIPPI COLLEGE","200 S CAPITOL   CLINTON          MS 39058","CLINTON","MS","USA","390580001","mc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4tvAAD","0012400001DO4tvAAD","EASTERN NEW MEXICO UNIV","1500 SOUTH AVE K STATION 33  PORTALES         NM 88130","PORTALES","NM","USA","88130","enmu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNiqZAAT","0012400001DNiqZAAT","COMMONWEALTH OF VA       LONGWOOD UNIVERSITY","201 HIGH STREET CHICHESTER 102 SCI CTR  FARMVILLE        VA 23909","FARMVILLE","VA","USA","23909",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO77BAAT","0012400001DO77BAAT","STATE OF MONTANA         NORTHERN MONTANA COLLEGE","300 11TH ST W   HAVRE            MT 59501","HAVRE","MT","USA","595014917","msun.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqv8AAD","0012400001DNqv8AAD","HP HOOD INC","160 HOOD WAY   WINCHESTER       VA 22602","WINCHESTER","VA","USA","226025321","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNKt0AAH","0012400001DNKt0AAH","SUNEDISON SEMICONDUCTOR","501 PEARL DR   SAINT PETERS     MO 63376","SAINT PETERS","MO","USA","633761071","memc.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNR4mAAH","0012400001DNR4mAAH","VOORHEES COLLEGE         ATTN: CENTRAL RECEIVING","213 WIGGINS ROAD   DENMARK          SC 29042","DENMARK","SC","USA","29042","voorhees.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMFhAAP","0012400001DOMFhAAP","CATAWBA VALLEY           COMMUNITY COLLEGE","2030 STARTOWN RD   HICKORY          NC 28602","HICKORY","NC","USA","286028308","legsource.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOHsAAP","0012400001DNOHsAAP","FROSTBURG STATE UNIV     CENTRAL RECEIVING","101 BRADDOCK RD STANGLE BUILDING  FROSTBURG        MD 21532","FROSTBURG","MD","USA","215322303","gmail.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQtWAAX","0012400001DOQtWAAX","SOUTHERN CRESCENT        TECHNICAL COLLEGE","501 VARSITY RD   GRIFFIN          GA 30223","GRIFFIN","GA","USA","302232042","griffintech.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGTNAA5","0012400001DOGTNAA5","OUACHITA BAPTIST UNIV","410 OUACHITA ST   ARKADELPHIA      AR 71998","ARKADELPHIA","AR","USA","719980001",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNZnzAAH","0012400001DNZnzAAH","TRI-COUNTY TECHNICAL","7900 HIGHWAY 76   PENDLETON        SC 29670","PENDLETON","SC","USA","296708876","tctc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNivDAAT","0012400001DNivDAAT","WASHINGTON STATE UNIV","14204 NE SALMON CREEK AVE   VANCOUVER        WA 98686","VANCOUVER","WA","USA","986869601","wsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNJcQAAX","0012400001DNJcQAAX","FRITO LAY INC","1190 SPRECKELS RD   MANTECA          CA 95336","MANTECA","CA","USA","953368962",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNyFeAAL","0012400001DNyFeAAL","COLLEGE OF MT ST JOSEPH","5701 DELHI RD   CINCINNATI       OH 45233","CINCINNATI","OH","USA","452331669","mail.msj.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwsGAAT","0012400001DNwsGAAT","HOWARD COMMUNITY COLLEGE","10901 LITTLE PATUXENT PKY   COLUMBIA         MD 21044","COLUMBIA","MD","USA","210443110","howardcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DONhiAAH","0012400001DONhiAAH","HONDA R & D AMERICAS INC","21001 STATE ROUTE 739   RAYMOND          OH 43067","RAYMOND","OH","USA","430679705","oh.hra.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNSTRAA5","0012400001DNSTRAA5","CALHOUN COMMUNITY COLLEGE","6250 US HIGHWAY 31   TANNER           AL 35671","TANNER","AL","USA","356714028","calhoun.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8k0AAD","0012400001DO8k0AAD","ALUMINUM CO OF AMERICA   ARIBA ORDERS ONLY","4879 STATE ST   BETTENDORF       IA 52722","BETTENDORF","IA","USA","527225775","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOEVDAA5","0012400001DOEVDAA5","HAYWOOD COMMUNITY COLLEGE","185 FREEDLANDER DR   CLYDE            NC 28721","CLYDE","NC","USA","287219432","haywood.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMg1AAH","0012400001DNMg1AAH","UNIVERSITY OF FLORIDA    GCREC","14625 COUNTY ROAD 672   WIMAUMA          FL 33598","WIMAUMA","FL","USA","335986101","ufl.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNhlOAAT","0012400001DNhlOAAT","SCHENECTADY COUNTY       COMMUNITY COLLEGE","78 WASHINGTON AVE   SCHENECTADY      NY 12305","SCHENECTADY","NY","USA","123052215","sunysccc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8waAAD","0012400001DO8waAAD","SANTA ROSA JUNIOR COLLEGE","1880 ARMORY DR   SANTA ROSA       CA 95401","SANTA ROSA","CA","USA","954014303",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMLGAA5","0012400001DNMLGAA5","DRISCOLL STRAWBERRY      ASSOCIATES INC","151 SILLIMAN RD   WATSONVILLE      CA 95076","WATSONVILLE","CA","USA","950769459","driscolls.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNil4AAD","0012400001DNil4AAD","COMMONWEALTH OF VA       PATRICK HENRY COMM COLL","645 PATRIOTS AVE   MARTINSVILLE     VA 24112","MARTINSVILLE","VA","USA","241126693",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqvUAAT","0012400001DNqvUAAT","ROBERT MORRIS UNIVERSITY","6001 UNIVERSITY BLVD   MOON TOWNSHIP    PA 15108","MOON TOWNSHIP","PA","USA","151081189","rmu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNp6cAAD","0012400001DNp6cAAD","3M COMPANY","600 E. MEIGS   VALLEY           NE 68064","VALLEY","NE","USA","68064",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFquAAH","0012400001DOFquAAH","MISSISSIPPI UNIVERSITY   FOR WOMEN","1100 COLLEGE ST MUW-100  COLUMBUS         MS 39701","COLUMBUS","MS","USA","39701","as.muw.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORZwAAP","0012400001DORZwAAP","WENTWORTH INST OF TECH.","115 WARD ST   BOSTON           MA 02120","BOSTON","MA","USA","021201703","wit.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOA4UAAX","0012400001DOA4UAAX","US ENVIRON PROTECTN AGNCY","2890 WOODBRIDGE AVE BLDG 209  EDISON           NJ 08837","EDISON","NJ","USA","088373602","epa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DON73AAH","0012400001DON73AAH","GAINESVILLE-ALACHUA CNTY REGIONAL UTILITIES","10001 NW 13TH ST   GAINESVILLE      FL 32653","GAINESVILLE","FL","USA","32653","gru.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOEQKAA5","0012400001DOEQKAA5","GULF COAST STATE COLLEGE","5230 W HIGHWAY 98   PANAMA CITY      FL 32401","PANAMA CITY","FL","USA","324011058","gulfcoast.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNftPAAT","0012400001DNftPAAT","THE UNIVERSITY OF WEST   ALABAMA","MAINTENANCE & REC BLDG   LIVINGSTON       AL 35470","LIVINGSTON","AL","USA","35470","uwa.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdUnAAL","0012400001DNdUnAAL","GEORGIA HIGHLANDS COLLEGE","3175 CEDARTOWN SE HWY   ROME             GA 30161","ROME","GA","USA","301613897","highlands.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
