Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Alexa_Rank_9Month","Website Populariity Rank, 9 Months Prior",,"Unknown","0.0175702574915",< 1000000.0,0.0340350448197,3.48569137997,"90910",1310,0.0144098559014,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_9Month","Website Populariity Rank, 9 Months Prior",,"Unknown","0.0175702574915",< 10000000.0,0.025799274173,2.64222680095,"90910",5106,0.0561654383456,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_9Month","Website Populariity Rank, 9 Months Prior",,"Unknown","0.0175702574915",< 20000000.0,0.0124782025931,1.27795228262,"90910",2355,0.0259047409526,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_9Month","Website Populariity Rank, 9 Months Prior",,"Unknown","0.0175702574915",>= 20000000.0,0.018530323422,1.89777886183,"90910",1039,0.0114288857111,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_9Month","Website Populariity Rank, 9 Months Prior",,"Unknown","0.0175702574915",Not Available,0.00811479485927,0.831074871241,"90910",80418,0.884589154108,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_ViewsRank_9Month","Website Views Rank, 9 Months Prior",,"Unknown","0.017523744739",< 200000.0,0.0194868482141,1.99574113102,"90910",728,0.0080079199208,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_9Month","Website Views Rank, 9 Months Prior",,"Unknown","0.017523744739",< 500000.0,0.0431964237498,4.42395192097,"90910",563,0.00619293807062,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_9Month","Website Views Rank, 9 Months Prior",,"Unknown","0.017523744739",< 10000000.0,0.0256316499497,2.62505960422,"90910",5851,0.0643603563964,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_9Month","Website Views Rank, 9 Months Prior",,"Unknown","0.017523744739",>= 10000000.0,0.0139141913218,1.42501874191,"90910",3350,0.0368496315037,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_9Month","Website Views Rank, 9 Months Prior",,"Unknown","0.017523744739",Not Available,0.00811479485927,0.831074871241,"90910",80418,0.884589154108,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_9Month","Website Unique Visitors Rank, 9 Months Prior",,"Unknown","0.0169726053219",< 200000.0,0.0170696434586,1.74818365535,"90910",653,0.00718292817072,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_9Month","Website Unique Visitors Rank, 9 Months Prior",,"Unknown","0.0169726053219",< 2000000.0,0.0318433387088,3.26122829674,"90910",2323,0.0255527444726,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_9Month","Website Unique Visitors Rank, 9 Months Prior",,"Unknown","0.0169726053219",< 10000000.0,0.0236473967404,2.42184276276,"90910",4028,0.0443075569244,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_9Month","Website Unique Visitors Rank, 9 Months Prior",,"Unknown","0.0169726053219",< 20000000.0,0.0140031120332,1.43412553636,"90910",2388,0.0262677373226,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_9Month","Website Unique Visitors Rank, 9 Months Prior",,"Unknown","0.0169726053219",>= 20000000.0,0.0193451256816,1.98122665006,"90910",1100,0.0120998790012,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Alexa_ReachRank_9Month","Website Unique Visitors Rank, 9 Months Prior",,"Unknown","0.0169726053219",Not Available,0.00811479485927,0.831074871241,"90910",80418,0.884589154108,"[u'ModelAndAllInsights']","[u'External']","ratio","9 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
"Domain_Length","Email Domain Length","Lead Information","numeric","0.0141047531899",< 9.0,0.00841508185853,0.861828696023,"90910",5780,0.0635793642064,"[u'Model']","[u'Internal']","ratio","Length of Email Domain","None"
"Domain_Length","Email Domain Length","Lead Information","numeric","0.0141047531899",< 10.0,0.00659120795779,0.675037064995,"90910",46275,0.509019909801,"[u'Model']","[u'Internal']","ratio","Length of Email Domain","None"
"Domain_Length","Email Domain Length","Lead Information","numeric","0.0141047531899",< 11.0,0.0158433788737,1.62259604658,"90910",3070,0.0337696623034,"[u'Model']","[u'Internal']","ratio","Length of Email Domain","None"
"Domain_Length","Email Domain Length","Lead Information","numeric","0.0141047531899",< 15.0,0.0107409923431,1.10003628968,"90910",20472,0.225189748103,"[u'Model']","[u'Internal']","ratio","Length of Email Domain","None"
"Domain_Length","Email Domain Length","Lead Information","numeric","0.0141047531899",>= 15.0,0.0173374792705,1.77561399915,"90910",15313,0.168441315587,"[u'Model']","[u'Internal']","ratio","Length of Email Domain","None"
"From_SFDC_LeadSource","Lead Source (SFDC)","Lead Information","Unknown","0.0117863456781","[""Website""]",0.0315654731402,3.23277075768,"90910",1573,0.0173028269717,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Lead Source (SFDC)","None"
"From_SFDC_LeadSource","Lead Source (SFDC)","Lead Information","Unknown","0.0117863456781","[""null""]",0.00913669073773,0.935732105384,"90910",88725,0.975965240348,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Lead Source (SFDC)","None"
"From_SFDC_LeadSource","Lead Source (SFDC)","Lead Information","Unknown","0.0117863456781","[""Other""]",0.0447051223735,4.57846494762,"90910",612,0.00673193268067,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Lead Source (SFDC)","None"
"FeatureTermPaymentMethod","Website Keyword Frequency: 'Payment Method' ","Website Keywords","numeric","0.011079467082",< 1.0,0.0168651779273,1.72724336443,"90910",12257,0.134825651743,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Method” on the organization’s website","[u'DerivedColumns']"
"FeatureTermPaymentMethod","Website Keyword Frequency: 'Payment Method' ","Website Keywords","numeric","0.011079467082",< 2.0,0.0422215044638,4.32410578387,"90910",336,0.00369596304037,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Method” on the organization’s website","[u'DerivedColumns']"
"FeatureTermPaymentMethod","Website Keyword Frequency: 'Payment Method' ","Website Keywords","numeric","0.011079467082",>= 2.0,0.0396407279074,4.05979613938,"90910",409,0.00449895501045,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Method” on the organization’s website","[u'DerivedColumns']"
"FeatureTermPaymentMethod","Website Keyword Frequency: 'Payment Method' ","Website Keywords","numeric","0.011079467082",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Method” on the organization’s website","[u'DerivedColumns']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product' ","Website Profile","numeric","0.0108743519949",< 2.0,0.0158566603948,1.62395627054,"90910",9394,0.10333296667,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product' ","Website Profile","numeric","0.0108743519949",< 10.0,0.0294490810527,3.01602094304,"90910",757,0.00832691673083,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product' ","Website Profile","numeric","0.0108743519949",< 100.0,0.0256726882582,2.62926253326,"90910",1342,0.0147618523815,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product' ","Website Profile","numeric","0.0108743519949",< 1000.0,0.0176647815823,1.80913459103,"90910",1262,0.0138818611814,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product' ","Website Profile","numeric","0.0108743519949",>= 1000.0,0.0369224492477,3.78140424824,"90910",247,0.00271697283027,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product' ","Website Profile","numeric","0.0108743519949",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart' ","Website Profile","numeric","0.010698501652",< 10.0,0.0161242296228,1.65135931222,"90910",10495,0.115443845562,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart' ","Website Profile","numeric","0.010698501652",< 20.0,0.0275732274049,2.82390581803,"90910",294,0.00323396766032,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart' ","Website Profile","numeric","0.010698501652",< 50.0,0.0223719140536,2.29121449327,"90910",770,0.00846991530085,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart' ","Website Profile","numeric","0.010698501652",>= 50.0,0.0294936081078,3.02058117127,"90910",1443,0.0158728412716,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcCart","Website Code Keyword Frequency: 'Cart' ","Website Profile","numeric","0.010698501652",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Cart” in the websites code","[u'DerivedColumns']"
"FeatureTermProduct","Website Keyword Frequency: 'Product' ","Website Profile","numeric","0.0106287633637",< 2.0,0.0154265346916,1.57990504441,"90910",8802,0.0968210317897,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” on the organization’s website","[u'DerivedColumns']"
"FeatureTermProduct","Website Keyword Frequency: 'Product' ","Website Profile","numeric","0.0106287633637",< 10.0,0.0261313609289,2.67623739059,"90910",2443,0.0268727312727,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” on the organization’s website","[u'DerivedColumns']"
"FeatureTermProduct","Website Keyword Frequency: 'Product' ","Website Profile","numeric","0.0106287633637",< 20.0,0.0202933799826,2.07834189879,"90910",749,0.00823891761082,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” on the organization’s website","[u'DerivedColumns']"
"FeatureTermProduct","Website Keyword Frequency: 'Product' ","Website Profile","numeric","0.0106287633637",>= 20.0,0.0221160261477,2.26500779155,"90910",1008,0.0110878891211,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” on the organization’s website","[u'DerivedColumns']"
"FeatureTermProduct","Website Keyword Frequency: 'Product' ","Website Profile","numeric","0.0106287633637",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” on the organization’s website","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",< 2.0,0.0171527474084,1.75669472748,"90910",10102,0.111120888791,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",< 10.0,0.0251979138541,2.58063862057,"90910",563,0.00619293807062,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",< 50.0,0.0171524861884,1.7566679747,"90910",768,0.00844791552084,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",< 100.0,0.00915647084758,0.937757880838,"90910",332,0.00365196348037,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",< 500.0,0.0300338536908,3.07591029986,"90910",776,0.00853591464085,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",< 1000.0,0.0122086277968,1.25034384112,"90910",249,0.00273897261027,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",>= 1000.0,0.0334585507072,3.42664986646,"90910",212,0.00233197668023,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalProduct","FeatureGlobalProduct","Website Profile","Unknown","0.0105512805257",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy' ","Website Keywords","numeric","0.0104560992435",< 2.0,0.0173500044541,1.77689676298,"90910",10688,0.117566824332,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy' ","Website Keywords","numeric","0.0104560992435",< 5.0,0.020160215744,2.06470391355,"90910",955,0.0105048949511,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy' ","Website Keywords","numeric","0.0104560992435",< 10.0,0.034233652268,3.50603171665,"90910",444,0.00488395116049,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy' ","Website Keywords","numeric","0.0104560992435",< 20.0,0.00625503769834,0.640608264276,"90910",324,0.00356396436036,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy' ","Website Keywords","numeric","0.0104560992435",>= 20.0,0.0257186829221,2.63397306631,"90910",591,0.00650093499065,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy' ","Website Keywords","numeric","0.0104560992435",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'DerivedColumns']"
"FeatureGlobalBasket","FeatureGlobalBasket","Website Profile","Unknown","0.0103103140663",< 1.0,0.0177067484201,1.81343261519,"90910",12819,0.141007589924,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalBasket","FeatureGlobalBasket","Website Profile","Unknown","0.0103103140663",>= 1.0,0.0553724648706,5.67095840507,"90910",183,0.0020129798702,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalBasket","FeatureGlobalBasket","Website Profile","Unknown","0.0103103140663",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalShop","FeatureGlobalShop","Website Profile","Unknown","0.0102452211044",< 1.0,0.0171991418466,1.76144620333,"90910",11312,0.124430755692,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalShop","FeatureGlobalShop","Website Profile","Unknown","0.0102452211044",< 2.0,0.0220286110246,2.25605519158,"90910",230,0.00252997470025,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalShop","FeatureGlobalShop","Website Profile","Unknown","0.0102452211044",< 20.0,0.0349419347287,3.57857030389,"90910",638,0.0070179298207,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalShop","FeatureGlobalShop","Website Profile","Unknown","0.0102452211044",>= 20.0,0.0184911698382,1.89376895644,"90910",822,0.0090419095809,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalShop","FeatureGlobalShop","Website Profile","Unknown","0.0102452211044",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureTermShop","Website Keyword Frequency: 'Shop' ","Website Keywords","numeric","0.0102385796174",< 5.0,0.0187223679627,1.91744705982,"90910",11853,0.130381696183,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'DerivedColumns']"
"FeatureTermShop","Website Keyword Frequency: 'Shop' ","Website Keywords","numeric","0.0102385796174",< 50.0,0.00916567333084,0.93870035107,"90910",995,0.0109448905511,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'DerivedColumns']"
"FeatureTermShop","Website Keyword Frequency: 'Shop' ","Website Keywords","numeric","0.0102385796174",>= 50.0,0.0394798483298,4.043319694,"90910",154,0.00169398306017,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'DerivedColumns']"
"FeatureTermShop","Website Keyword Frequency: 'Shop' ","Website Keywords","numeric","0.0102385796174",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerSupport","Website Keyword Frequency: 'Customer Support' ","Website Keywords","numeric","0.0101526563823",< 1.0,0.017415036719,1.78355702762,"90910",11870,0.130568694313,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Support” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerSupport","Website Keyword Frequency: 'Customer Support' ","Website Keywords","numeric","0.0101526563823",< 2.0,0.0242710444822,2.4857135045,"90910",501,0.00551094489055,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Support” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerSupport","Website Keyword Frequency: 'Customer Support' ","Website Keywords","numeric","0.0101526563823",< 5.0,0.0191191718327,1.95808563798,"90910",371,0.00408095919041,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Support” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerSupport","Website Keyword Frequency: 'Customer Support' ","Website Keywords","numeric","0.0101526563823",>= 5.0,0.042871066071,4.39063048823,"90910",260,0.00285997140029,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Support” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerSupport","Website Keyword Frequency: 'Customer Support' ","Website Keywords","numeric","0.0101526563823",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Support” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCart","Website Keyword Frequency: 'Cart' ","Website Keywords","numeric","0.0101186787893",< 5.0,0.0171199524949,1.75333604387,"90910",10950,0.120448795512,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCart","Website Keyword Frequency: 'Cart' ","Website Keywords","numeric","0.0101186787893",< 10.0,0.0315565569695,3.23185761009,"90910",289,0.00317896821032,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCart","Website Keyword Frequency: 'Cart' ","Website Keywords","numeric","0.0101186787893",< 50.0,0.0200458181431,2.05298790925,"90910",1011,0.0111208887911,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCart","Website Keyword Frequency: 'Cart' ","Website Keywords","numeric","0.0101186787893",< 100.0,0.0327631073899,3.35542619718,"90910",433,0.00476295237048,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCart","Website Keyword Frequency: 'Cart' ","Website Keywords","numeric","0.0101186787893",>= 100.0,0.0190592371247,1.95194743848,"90910",319,0.00350896491035,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCart","Website Keyword Frequency: 'Cart' ","Website Keywords","numeric","0.0101186787893",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'DerivedColumns']"
"FeatureTermSearch","Website Keyword Frequency: 'Search' ","Website Profile","numeric","0.0101167497342",< 20.0,0.017621258731,1.8046772081,"90910",10811,0.118919810802,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'DerivedColumns']"
"FeatureTermSearch","Website Keyword Frequency: 'Search' ","Website Profile","numeric","0.0101167497342",< 50.0,0.0169948194068,1.74052056709,"90910",1431,0.0157408425916,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'DerivedColumns']"
"FeatureTermSearch","Website Keyword Frequency: 'Search' ","Website Profile","numeric","0.0101167497342",< 100.0,0.0351332226925,3.59816101723,"90910",548,0.0060279397206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'DerivedColumns']"
"FeatureTermSearch","Website Keyword Frequency: 'Search' ","Website Profile","numeric","0.0101167497342",>= 100.0,0.0143393788745,1.46856422848,"90910",212,0.00233197668023,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'DerivedColumns']"
"FeatureTermSearch","Website Keyword Frequency: 'Search' ","Website Profile","numeric","0.0101167497342",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",< 1.0,0.0185750587982,1.90236042521,"90910",11947,0.131415685843,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",< 5.0,0.0230299115257,2.35860315484,"90910",220,0.00241997580024,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",< 20.0,0.00698838694574,0.715714060778,"90910",145,0.00159498405016,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",< 50.0,0.00380945904937,0.390144882755,"90910",266,0.00292597074029,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",< 100.0,0.0125877777283,1.28917439519,"90910",161,0.00177098229018,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",>= 100.0,0.0231174777292,2.36757122767,"90910",263,0.00289297107029,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptShop","FeatureJavaScriptShop","Website Profile","Unknown","0.010060281702",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",< 2.0,0.0173007573032,1.77185312722,"90910",10367,0.114035859641,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",< 5.0,0.0282598117527,2.89422219797,"90910",251,0.00276097239028,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",< 10.0,0.0292302723211,2.99361169652,"90910",208,0.00228797712023,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",< 20.0,0.0234745044123,2.40413603427,"90910",259,0.00284897151028,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",< 50.0,0.0244593543101,2.50499921272,"90910",580,0.00637993620064,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",< 200.0,0.0144441988955,1.47929934711,"90910",912,0.010031899681,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",>= 200.0,0.0262270051258,2.68603276927,"90910",425,0.00467495325047,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureGlobalCart","FeatureGlobalCart","Website Profile","Unknown","0.0100262749636",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account' ","Website Keywords","numeric","0.00996880670275",< 1.0,0.017357975616,1.77771312771,"90910",11442,0.125860741393,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'DerivedColumns']"
